0,1,2,label
-0.8187857,0.50744534,-0.9545998,1
-0.71535826,0.41814578,-0.964529,1
-0.57817286,0.3584893,-0.9742537,1
-0.47128588,0.7012962,-0.94156885,0
-0.7592072,0.38336325,-0.96771556,1
-0.13528433,0.45285553,-0.9722358,0
0.23564678,0.28389725,-0.98679113,0
-0.23715153,0.48189858,-0.96314394,0
-0.7178426,0.31304133,-0.97503203,0
-0.9060215,0.5699124,-0.945266,1
-0.8395716,0.48416972,-0.95570827,1
-0.13596314,0.5000658,-0.96359986,0
0.23386645,0.39800155,-0.97244036,0
-0.8458233,0.41854733,-0.96062076,1
-0.07467955,0.6055558,-0.9608232,0
-0.52236223,0.71097785,-0.9416036,0
-0.9054935,0.63681763,-0.939493,1
-0.18141407,0.39045206,-0.97881293,0
-0.41456145,0.59944344,-0.9567867,0
-0.20531324,0.6840528,-0.9471814,0
-0.8723836,0.5015255,-0.94924784,0
-0.8397272,0.45704883,-0.9577575,1
-0.8103499,0.43864354,-0.96072406,0
-0.077647984,1.0043387,-0.9163474,1
-0.50983155,0.5069096,-0.96400416,0
-0.8061923,0.35715997,-0.96564037,0
-0.7666496,0.37002993,-0.96758837,0
-0.7592778,0.51793855,-0.9553959,1
-0.69167805,0.40969342,-0.96626014,0
-0.852683,0.4797396,-0.9535612,1
-0.7189194,0.41836163,-0.965795,1
-0.5070326,0.5698494,-0.95515907,1
0.35885447,0.72159684,-0.9435323,0
-0.96514606,0.6488939,-0.93699783,1
-0.75329274,0.3849639,-0.9670011,1
-0.6317154,0.6393887,-0.9488691,1
-0.86650807,0.5342128,-0.9514055,1
-0.2691956,0.54041433,-0.96674097,0
-0.86757547,0.6154748,-0.94281924,1
-0.60986704,0.69385135,-0.94411904,1
-0.7329512,0.43731856,-0.9588555,1
-0.69817936,0.3170036,-0.97563887,1
-0.5992039,0.84094507,-0.9289745,1
-0.9712732,0.60679245,-0.9332147,1
-0.5025004,0.63481957,-0.9511889,0
-0.769116,0.7100281,-0.93846595,1
-0.8154468,0.5216149,-0.9533735,1
-0.115563095,0.52559245,-0.9630385,0
-0.75477254,0.723739,-0.9359944,1
-0.29187238,0.8888519,-0.9269744,1
-0.87266177,0.52247584,-0.945686,1
-0.4966098,0.5651015,-0.9575672,1
-0.6539506,0.45373067,-0.965239,0
-0.5247349,0.6339687,-0.9522447,0
-0.80739343,0.4541988,-0.9417368,1
-0.7072414,0.38227916,-0.96829635,0
-0.8916935,0.57803273,-0.9457354,1
-0.14720255,0.4772424,-0.9685852,0
-0.10690278,0.36256295,-0.9802742,0
-0.6670996,0.41968754,-0.9675139,0
-0.6102212,0.4920817,-0.96195835,0
-0.8568083,0.4559232,-0.95701754,1
-1.0200305,0.715601,-0.92348015,1
-0.8680409,0.43305492,-0.9585768,1
-0.6686855,0.74897116,-0.9373948,1
-0.4366206,0.57585305,-0.9572912,0
-0.8141609,0.5790774,-0.9471845,0
-0.24590543,0.54465425,-0.964758,0
0.21957648,0.6657739,-0.93658364,0
-0.7400155,0.3133083,-0.9737696,0
-0.8008112,0.67005646,-0.9359706,0
-0.86061466,0.6083306,-0.9425708,1
-0.70075303,0.42628232,-0.96198636,0
-0.7503044,0.6049124,-0.9463105,0
-0.745921,0.6857925,-0.94260824,1
-0.7749516,0.41598842,-0.9646221,0
-0.77239704,0.67820585,-0.94017494,1
-0.8705292,0.63210464,-0.94149077,1
-0.86033714,0.48477083,-0.94891614,0
-0.29367706,0.58528197,-0.95184326,0
-0.59034383,0.5624028,-0.95493054,0
-0.6308682,0.7386162,-0.937627,1
0.094522595,0.4693371,-0.97576225,0
-0.8470726,0.5779321,-0.94494295,1
-0.87825745,0.50000477,-0.9490808,0
-0.8811793,0.60131454,-0.9442797,1
-0.7217586,0.34673178,-0.9716018,0
-0.7016951,0.81303966,-0.9301637,1
-0.9313404,0.58182627,-0.9439391,1
-0.8379783,0.6726475,-0.93864024,1
-0.58310765,0.5272572,-0.9600873,0
-0.7865448,0.39017072,-0.96475536,1
-0.30118877,0.34838915,-0.9806781,0
-0.78430337,0.42858717,-0.96289843,0
0.013933301,0.75492895,-0.93740124,0
-0.54334897,0.47881472,-0.9625329,0
0.08818591,0.41786954,-0.97498757,0
-0.8967413,0.48172036,-0.95347273,1
-0.7056963,0.7506977,-0.92968726,1
0.054394484,0.4231178,-0.9782866,0
-0.66652876,0.35948068,-0.9727495,0
-0.83899575,0.50246996,-0.9549701,1
0.02835083,0.76809025,-0.9120074,0
-0.8137345,0.41551447,-0.96211684,1
-0.51172686,0.5595361,-0.9561448,0
-0.788854,0.5974296,-0.9456261,0
-0.6133249,0.40280885,-0.9694517,0
-0.3474044,0.52244586,-0.9644053,0
-0.84519494,0.44624025,-0.95951885,1
0.11192328,0.50694585,-0.9547418,0
0.06880969,0.415846,-0.97624123,0
0.11080563,0.50165415,-0.9752749,0
-7.504225e-05,0.24609739,-0.9920903,0
-0.22421399,0.58344066,-0.9555281,0
-0.4310041,0.8732705,-0.92989296,1
-0.7514469,0.49107724,-0.95711577,0
-0.8693434,0.42344913,-0.9510078,1
-0.8454487,0.6807161,-0.93810165,1
-0.90433884,0.62571555,-0.93859994,1
-0.75710416,0.32273674,-0.97218156,0
-0.73021555,0.37027702,-0.9698279,0
-0.84499645,0.55620843,-0.9488931,1
-0.85646886,0.45260298,-0.9568152,0
-0.67709297,0.50388354,-0.9589429,0
-0.8242187,0.44959638,-0.9564865,1
-0.5068362,0.35287887,-0.97722423,0
0.7050741,0.51868075,-0.9580577,0
-0.84906054,0.6151198,-0.9435379,1
-0.6729669,0.24018225,-0.9823233,0
-0.8316006,0.5210789,-0.9491989,1
-0.8458059,0.545435,-0.9503571,0
-0.4135129,0.6037093,-0.9522557,0
-0.72315824,0.32647124,-0.97352034,0
-0.6476907,0.2616354,-0.9824123,0
-0.67169964,0.30108684,-0.9780876,1
-0.93311787,0.47598606,-0.95217323,1
-0.8795097,0.58486545,-0.9445713,1
-0.7872571,0.5557936,-0.95237845,1
-0.5461783,0.6268785,-0.9516627,0
-0.70736337,0.56392556,-0.9512481,0
-0.8262802,0.41898775,-0.96136206,1
-0.8158996,0.5324251,-0.950368,1
-0.8815961,0.51655483,-0.9487378,1
-0.78113043,0.37270525,-0.9669034,0
-0.9431004,0.68102884,-0.92962384,1
-0.86292183,0.5340335,-0.95117354,1
-0.80798286,0.44670334,-0.96036315,1
-0.84723544,0.3647154,-0.9559778,0
-0.5481783,0.8049648,-0.9320011,1
-0.66709137,0.34649533,-0.9739305,0
-0.8046348,0.42068923,-0.96312714,1
-0.80254465,0.5535325,-0.9457555,0
-0.33240002,0.7875463,-0.94030637,1
-0.74824363,0.34006503,-0.97030187,0
-0.8849678,0.51418066,-0.95180726,1
-0.7342217,0.2886184,-0.9757148,0
-0.7075745,0.43309635,-0.96486276,0
-0.7049999,0.47762984,-0.961586,0
-0.69848496,0.2971855,-0.9767232,0
-0.7302605,0.27325338,-0.97461224,0
-0.7831628,0.6102304,-0.9426852,1
-0.8191534,0.4671656,-0.9584039,1
-0.84061766,0.49891824,-0.95322496,1
-0.754786,0.49166706,-0.95757604,0
-0.43009543,0.47503954,-0.9676346,0
-0.15208787,0.6654198,-0.9501694,0
0.29339826,0.4832804,-0.97601414,0
-0.65357274,0.48724365,-0.95900756,0
-0.8446572,0.53960776,-0.9499668,1
-0.6328479,0.5866771,-0.9513461,0
-0.88195497,0.588176,-0.9454744,1
-0.22788343,0.64203787,-0.95630205,0
-0.86228216,0.47277075,-0.9530632,1
-0.8018279,0.3924154,-0.9647548,0
-0.29799187,0.54422796,-0.95925874,0
-0.62704,0.7670818,-0.93412423,1
-0.60623366,0.7551649,-0.93747383,0
-0.5207565,0.91933966,-0.9222882,1
-0.75901186,0.6863971,-0.94059855,1
-0.6715282,0.51600873,-0.9576574,0
-0.9214039,0.5677017,-0.9454865,1
-0.7829453,0.5156868,-0.9397882,0
-0.7097474,0.37256455,-0.9693051,0
-0.79240465,0.40639383,-0.962705,1
-0.8221774,0.48860672,-0.955259,1
-0.27927223,0.47644216,-0.96858895,0
-0.6749163,0.5474784,-0.95658743,1
-0.89983857,0.5837286,-0.9450678,1
-0.9142933,0.69558954,-0.93038493,1
-0.85271555,0.554965,-0.94922996,1
-0.89269745,0.4763324,-0.95478743,1
-0.7344553,0.5411752,-0.95350057,1
-0.84414184,0.5403287,-0.9510189,1
-0.85379875,0.4889015,-0.9530435,1
-0.8770573,0.45896137,-0.9565581,1
-0.8774089,0.7150907,-0.93275124,1
-0.67055124,0.7671975,-0.93445224,1
-0.71024233,0.35247096,-0.97154033,0
-0.7259251,0.31864977,-0.97382027,0
-0.83222365,0.6529061,-0.9395703,1
-0.74604994,0.29678813,-0.97452027,0
-0.52075547,0.49586326,-0.9646409,0
-0.90800655,0.5352144,-0.9440637,1
-0.07171798,0.5111816,-0.97059363,0
0.507552,0.7320974,-0.9401044,0
0.428661,0.26670298,-0.9868092,0
-0.7231339,0.44913474,-0.9622703,1
-0.9201201,0.5191791,-0.9460456,1
-0.7272911,0.47212517,-0.95996886,0
-0.7794161,0.3308497,-0.96997064,0
-0.64689463,0.4969319,-0.96086675,0
-0.86166644,0.4571022,-0.9567265,1
-0.6904265,0.33422393,-0.9747225,0
-0.8106047,0.44500157,-0.9604044,1
-0.75296956,0.74493206,-0.93173945,1
-0.6882541,0.3691885,-0.9716742,0
-0.8541571,0.52529794,-0.94956225,1
-0.9183825,0.6694893,-0.93475556,1
0.76042235,0.35550463,-0.9179888,0
-0.19097185,0.58202964,-0.9632878,0
-0.77758586,0.39666075,-0.95922875,1
-0.84019697,0.70986927,-0.9353936,1
-0.14467436,0.4265115,-0.97967017,0
-0.7424598,0.50776696,-0.9542929,1
-0.61948943,0.85572565,-0.92769843,1
0.67867804,0.7690836,-0.9307732,0
-0.17896026,0.8434074,-0.934251,0
-0.80694973,0.5611222,-0.9469958,0
-0.75297207,0.71922475,-0.9344996,1
-0.78904635,0.42357427,-0.9627381,1
-0.26648217,0.9659766,-0.9266727,1
-0.7374971,0.73962885,-0.9372426,1
-0.75231016,0.4254863,-0.9628158,0
-0.8509779,0.6556089,-0.94002986,1
-0.34330535,0.65224946,-0.9496724,0
-0.7357758,0.2816485,-0.97578007,0
-0.7887249,0.69490784,-0.93968534,1
-0.68411136,0.71283925,-0.9407777,1
-0.7512409,0.5563144,-0.94952494,0
-0.6515877,0.6920391,-0.940931,1
-0.71257114,0.36865523,-0.9701524,0
-0.9323045,0.69877803,-0.9335388,1
-0.854859,0.6030398,-0.94305193,0
-0.6006,0.72794175,-0.9414132,1
-0.7806016,0.4564042,-0.9568781,1
-0.6911612,0.35390162,-0.972124,0
-0.2525921,0.70065016,-0.94016117,0
-0.22691527,0.54571605,-0.96193373,0
-0.8041806,0.55082124,-0.9493356,1
-0.6718423,0.785956,-0.93613374,1
-0.80249447,0.8159055,-0.9266911,1
-0.26474166,0.7209248,-0.94272655,0
