0,1,2,3,4,5,label
-0.8738687,0.668359,-0.93838155,-0.16533239,-0.1835233,-0.51780254,1
-0.8812736,0.40130275,-0.95599234,-0.05976075,-0.55176556,-0.41986513,1
-0.69253343,0.5582714,-0.94742376,-0.39057818,-0.17953384,-0.32038644,0
-0.9156071,0.4855777,-0.94535804,-0.05263269,-0.44833428,-0.4071433,1
-0.72689235,0.3001452,-0.9695224,-0.44279066,-0.2174343,-0.35889292,0
-0.68574375,0.29678372,-0.97027093,-0.5411367,-0.10228741,-0.364953,0
0.45670342,0.24025391,-0.98762286,0.3897311,0.5187543,-0.682787,0
-0.8830689,0.4535745,-0.9542268,-0.10008496,-0.41814125,-0.5015466,1
-0.4641962,0.3216611,-0.9770462,-0.72373056,-0.119335994,-0.45053402,0
-0.3059112,0.5108836,-0.9646427,-0.75869334,-0.14253783,-0.4310476,0
-0.16555622,0.49951982,-0.96115583,-0.39287227,-0.50463927,-0.28533345,0
-0.8428716,0.43227953,-0.9551177,-0.19717872,-0.35066238,-0.44777188,1
-0.73736596,0.6186632,-0.9317483,-0.32414886,-0.10575791,-0.5365732,1
-0.30723274,0.49610424,-0.9658796,-0.71981263,-0.3518437,-0.46231803,0
-0.83469653,0.40574166,-0.95705664,-0.25409788,-0.32713267,-0.37819746,1
-0.4388073,0.555035,-0.9567719,-0.67085516,-0.06456156,-0.34877926,0
-0.71251196,0.73793685,-0.9377243,-0.39946654,0.025794685,-0.3770513,0
-0.7036189,0.391867,-0.9633173,-0.4258794,-0.17023985,-0.36283916,0
0.26288927,0.502277,-0.9617198,-0.083023876,-0.85578907,-0.37823913,0
-0.71479267,0.45267648,-0.9571706,-0.43632594,-0.12228102,-0.33657515,0
-0.8371573,0.5516995,-0.9465863,-0.18033478,-0.28702062,-0.46859145,1
-0.41446275,0.69503236,-0.9477103,-0.7257814,0.049361646,-0.3991397,0
-0.68543607,0.6666807,-0.94075423,-0.23805247,-0.27145213,-0.27621096,1
-0.5163436,0.39355636,-0.9695863,-0.6893596,-0.039977267,-0.45838556,0
-0.15644014,0.47971818,-0.9608801,-0.6156584,-0.36445844,-0.219406,0
0.14067394,0.55507183,-0.9599943,-0.51698893,-0.4100244,-0.3271637,0
-0.032109916,0.59686595,-0.9612556,-0.7530242,-0.30230907,-0.37421355,0
-0.60109377,0.5621753,-0.95132816,-0.5599635,-0.0675381,-0.33731383,0
-0.8100997,0.72825277,-0.93476987,-0.21042308,-0.20137817,-0.4927406,1
-0.6978053,0.38542998,-0.96497786,-0.49347585,-0.07656467,-0.36953443,0
-0.80088574,0.37743637,-0.96267194,-0.26673836,-0.3306533,-0.48349237,1
0.38727194,0.3591856,-0.9687047,-0.22863877,-0.33251897,-0.6667762,0
-0.75329,0.5528815,-0.9507313,-0.38082966,-0.14023393,-0.44462633,0
-0.82095325,0.7604532,-0.93216884,-0.228497,-0.099513635,-0.46274072,1
-0.6573341,0.32885173,-0.96991205,-0.55911326,-0.10946043,-0.38072488,0
-0.6444122,0.53012025,-0.95455503,-0.5279476,-0.034671545,-0.39148268,0
-0.43723202,0.49725357,-0.96235776,-0.60004455,-0.1315122,-0.41420305,1
-0.6174844,0.50755703,-0.9579537,-0.53534174,-0.05358164,-0.45213088,0
-0.6775832,0.4492575,-0.9562319,-0.28820306,-0.40780538,-0.35165074,1
-0.55928963,0.7731822,-0.94061947,-0.46471882,0.04177171,-0.5208561,1
-0.31549713,0.375784,-0.97580814,-0.7057357,-0.29456845,-0.4818644,0
-0.26988196,0.42068255,-0.96865684,-0.6397248,-0.34391463,-0.3693332,0
-0.53178406,0.8031745,-0.93357515,-0.37442276,-0.15459976,-0.3296498,1
-0.8728087,0.44463295,-0.95229155,-0.11415452,-0.42821532,-0.43517682,1
-0.64109087,0.39173368,-0.96310097,-0.48172876,-0.19264865,-0.40361422,0
-0.9200946,0.4492862,-0.94601196,-0.036896467,-0.5032242,-0.4159764,1
-0.680903,0.67130417,-0.94328356,-0.34342015,-0.12427369,-0.51820254,1
-0.62862563,0.7048587,-0.94408536,-0.35574493,-0.10109633,-0.5613036,1
0.6781044,0.5953513,-0.91556704,-0.1642411,-0.39718473,0.036076516,0
-0.68542516,0.47639945,-0.95787686,-0.51002884,-0.010996088,-0.40482682,0
-0.73357236,0.33591187,-0.96633285,-0.37025085,-0.28761843,-0.4120144,1
-0.8393297,0.6017312,-0.9449876,-0.21659823,-0.18358603,-0.5303154,1
-0.40095955,0.44369915,-0.9690872,-0.6171795,-0.3511475,-0.51746756,0
-0.015436828,0.58445185,-0.9571284,-0.62127036,-0.41843802,-0.23372824,0
-0.72921705,0.34058905,-0.96639055,-0.35253853,-0.31908488,-0.43365306,1
0.31017244,0.48006365,-0.95728457,0.21221823,-0.10611807,-0.28724527,0
-0.37087634,0.5856807,-0.95307434,-0.515965,-0.2188802,-0.31562173,0
-0.8222716,0.40985915,-0.9586253,-0.19472213,-0.40477902,-0.43417865,1
-0.18446577,0.3367449,-0.9781416,-0.5956377,-0.4487469,-0.5548068,0
0.09914684,0.6545441,-0.95363617,-0.61113477,-0.41005838,-0.15173313,0
-0.78194875,0.5943227,-0.9482679,-0.28085488,-0.13806659,-0.5422904,1
-0.7504394,0.46656564,-0.9575451,-0.2657056,-0.32936054,-0.5194935,1
-0.42410874,0.66169894,-0.94950557,-0.6532779,-0.07601343,-0.3716029,0
-0.23083502,0.55295163,-0.96053314,-0.6420438,-0.31367984,-0.43885806,0
-0.28200194,0.95395845,-0.93162173,-0.528388,-0.21262622,-0.5052139,1
-0.34464455,0.84931946,-0.9365468,-0.6490512,-0.06147884,-0.4244306,1
-0.68180335,0.3673367,-0.9653109,-0.5083005,-0.09054747,-0.47940144,0
-0.8692744,0.736307,-0.92756253,-0.1754506,-0.22041273,-0.33609018,1
-0.8014959,0.53869563,-0.9492285,-0.21887347,-0.28863505,-0.44763976,1
-0.41971135,0.3598724,-0.9745283,-0.75979495,-0.12227552,-0.44381484,0
-0.6345008,0.63042206,-0.9508795,-0.39563677,-0.10102408,-0.60393655,1
-0.7014542,0.4055165,-0.9637212,-0.39654994,-0.2053526,-0.50682485,0
-0.6577919,0.28207672,-0.97403896,-0.55359185,-0.121772274,-0.41044682,0
0.8959818,0.56496674,-0.9726361,0.23913735,-0.41682857,-0.6928865,0
-0.47120196,0.39821982,-0.9692274,-0.6634325,-0.1418781,-0.35803533,0
-0.72146696,0.4094949,-0.9607384,-0.35827428,-0.26975513,-0.40380654,1
-0.83670956,0.54309475,-0.94740665,-0.23098747,-0.25534979,-0.44170484,1
-0.4286524,0.8827541,-0.9328362,-0.6254731,0.05547884,-0.44489422,1
-0.7114863,0.3567802,-0.96678674,-0.48294058,-0.124171756,-0.4235926,0
-0.7185482,0.43429163,-0.95863354,-0.47456092,-0.087155,-0.31729564,0
-0.7116921,0.7387444,-0.9408282,-0.28057358,-0.057009116,-0.62406874,1
-0.83851147,0.6463845,-0.9384609,-0.2882409,-0.08373995,-0.35180953,0
-0.37833303,0.40804902,-0.9716874,-0.72711194,-0.21776024,-0.47771698,0
-0.6801564,0.30137768,-0.97164243,-0.4800754,-0.18535165,-0.4409578,0
-0.7962401,0.45901653,-0.9553492,-0.23135892,-0.31196278,-0.46914175,1
-0.7498716,0.32900846,-0.96275896,-0.38444713,-0.2576187,-0.31123692,0
-0.80063015,0.555306,-0.95096236,-0.24304119,-0.17902657,-0.5670417,1
-0.62904054,0.27617848,-0.97525513,-0.6048291,-0.07337397,-0.4151917,0
-0.82945585,0.4206092,-0.9581674,-0.17969738,-0.39728177,-0.49123764,1
-0.7822052,0.29978502,-0.966448,-0.35148433,-0.30690536,-0.31899726,0
-0.5791829,0.23913498,-0.978764,-0.6384424,-0.12753806,-0.37237966,0
-0.764941,0.4194556,-0.9605569,-0.30009282,-0.29264432,-0.49445856,1
-0.8003523,0.5729085,-0.9474012,-0.3006525,-0.10859884,-0.49824643,1
-0.3190682,0.32949927,-0.978974,-0.6770404,-0.36787376,-0.44746262,0
0.30543792,0.59944963,-0.96616733,-0.6506001,-0.8305159,-0.6055664,0
-0.90681696,0.5276784,-0.9463526,-0.12248683,-0.3238567,-0.43893084,1
0.24916536,0.35995516,-0.9496615,-0.4360089,-0.24814826,0.002909243,0
-0.29770195,0.564704,-0.9595873,-0.51756287,-0.21904467,-0.46024725,1
-0.5104288,0.74467456,-0.94019455,-0.5338602,-0.09971978,-0.39269814,0
-0.79097605,0.3672511,-0.9623628,-0.22460857,-0.40637416,-0.46430737,1
-0.6582606,0.89591694,-0.9265642,-0.406144,0.027528226,-0.49249768,1
0.09076929,0.33579996,-0.9780926,-0.47937644,-0.43166786,-0.48379272,0
-0.9297724,0.58862674,-0.94327945,-0.105949104,-0.2553668,-0.54596925,1
-0.69412684,0.20138052,-0.97523797,-0.43925047,-0.3597564,-0.31851846,0
-0.818498,0.4299833,-0.9573863,-0.19292167,-0.38991827,-0.46980906,1
-0.6722553,0.55001915,-0.95270973,-0.44252765,-0.1272323,-0.42302096,0
-0.51659626,0.44843888,-0.96502095,-0.6509621,-0.05865702,-0.45167485,0
-0.6876394,0.20207044,-0.9761906,-0.45604727,-0.338525,-0.3055557,0
-0.77866423,0.49260715,-0.9547021,-0.3452656,-0.14920673,-0.50099367,1
-0.6532702,0.5681472,-0.95053357,-0.5212163,-0.021146923,-0.35736293,0
-0.7634708,0.59643114,-0.9470488,-0.32462496,-0.14860561,-0.49409533,1
-0.6730501,0.58696824,-0.95289654,-0.32308862,-0.18840937,-0.5880238,1
-0.8874631,0.44560304,-0.9427715,-0.08076432,-0.49335808,-0.30737206,1
-0.6889695,0.7493634,-0.9353771,-0.3748683,-0.06511097,-0.41044235,1
-0.65389705,0.25735003,-0.9734357,-0.5421145,-0.15655003,-0.4098641,0
0.060694456,0.43763548,-0.9791032,-0.56791216,-0.6428226,-0.69410706,0
-0.8566147,0.49741772,-0.9495608,-0.23323846,-0.23989277,-0.40201178,1
-0.6975508,0.23305632,-0.9751072,-0.45342252,-0.28662407,-0.35994187,0
0.7065892,0.42034075,-0.91810715,0.20907855,0.3750897,0.42772764,0
-0.78424,0.35433522,-0.9627921,-0.21401116,-0.4487427,-0.47672534,1
-0.5924785,0.5450283,-0.95598626,-0.503619,-0.08093871,-0.5104005,0
-0.90916646,0.589069,-0.9432991,-0.088822365,-0.31616312,-0.52400774,1
0.801707,0.5861406,-0.9654138,0.100737154,-0.81527185,-0.5354482,0
-0.82443553,0.40172714,-0.9582368,-0.2280628,-0.33130127,-0.46994317,0
0.021285594,0.3392734,-0.980505,-0.4931388,-0.52653396,-0.6314302,0
-0.7247728,0.29585317,-0.96994334,-0.37777445,-0.3168462,-0.39038345,0
-0.62981445,0.31325483,-0.9724414,-0.5289324,-0.16038987,-0.4510617,1
-0.90868694,0.5664113,-0.9421264,-0.12791805,-0.30510867,-0.4194939,1
-0.878948,0.47490972,-0.95233476,-0.16525444,-0.32877645,-0.45963877,1
-0.7040303,0.67205137,-0.9438835,-0.37489298,-0.08080867,-0.5350631,1
-0.8375598,0.51727307,-0.94971853,-0.19330946,-0.27937937,-0.47716594,1
-0.566074,0.41802645,-0.9667844,-0.63909626,-0.06626189,-0.47261667,0
-0.19563463,0.3531026,-0.9796916,-0.5397217,-0.51450545,-0.52639693,0
-0.66875297,0.7460947,-0.9392065,-0.29051346,-0.104793906,-0.51076436,1
-0.7034211,0.5361646,-0.9547072,-0.3839303,-0.10328844,-0.51040787,1
-0.8968587,0.5274542,-0.9476348,-0.08164054,-0.41263258,-0.46758223,1
-0.42445135,0.57899255,-0.9551905,-0.63809025,-0.13486336,-0.37483144,0
-0.33706117,0.42096093,-0.9687739,-0.76407987,-0.16117579,-0.32842863,0
-0.69264144,0.3032949,-0.97171295,-0.45895994,-0.2013617,-0.4421742,0
-0.8167075,0.4944587,-0.9532597,-0.22326003,-0.26674402,-0.46495494,1
-0.8671466,0.40241534,-0.9551867,-0.07433295,-0.53700423,-0.41903037,1
-0.72766817,0.23524565,-0.97359884,-0.41984364,-0.30523407,-0.31804606,0
-0.3170977,0.9438872,-0.9311659,-0.5024356,-0.030096546,-0.48363185,1
-0.71958,0.2939077,-0.9700204,-0.36517432,-0.342228,-0.40356928,1
-0.7873188,0.5724155,-0.94644445,-0.33858874,-0.1015525,-0.43515214,0
-0.43497914,0.5154973,-0.95942277,-0.55966574,-0.22675721,-0.33914527,0
-0.7990388,0.4877805,-0.94574946,-0.30625904,-0.23476477,-0.24784155,0
-0.3941884,0.4664195,-0.96446097,-0.84053695,0.028357476,-0.3278255,0
1.1903378,0.33072308,-0.9753833,0.5957189,0.35054296,-0.43687898,0
-0.76575357,0.32107842,-0.9667248,-0.272112,-0.42456606,-0.4553317,1
-0.7193011,0.36024845,-0.9611481,-0.2526809,-0.45973417,-0.31058723,1
-0.67529345,0.20507354,-0.9725465,-0.46196166,-0.35749024,-0.15224463,0
-0.6162291,0.38604927,-0.9677682,-0.53782296,-0.15036486,-0.4782118,0
0.27023607,0.39463302,-0.9663305,-0.29065767,-0.3484112,-0.2976246,0
-0.8494612,0.43972358,-0.9561422,-0.14944482,-0.414694,-0.48917735,1
-0.7818146,0.30208343,-0.9601436,-0.34438637,-0.33853215,-0.21615835,0
-0.7345215,0.46377605,-0.9573027,-0.3997986,-0.13530445,-0.431974,0
-0.76117885,0.3539062,-0.9642282,-0.23029763,-0.4312153,-0.4566924,1
-0.8285266,0.43471617,-0.9573022,-0.1501453,-0.4282825,-0.49474326,1
0.465369,0.550705,-0.95048714,-0.24301025,-0.046908766,-0.19493565,0
-0.60437983,0.4213827,-0.9656098,-0.517135,-0.11338591,-0.46321505,1
-0.63319325,0.7310176,-0.9387569,-0.4217167,-0.07818127,-0.45449084,1
-0.63494956,0.6937593,-0.9442182,-0.36420956,-0.09673703,-0.50270253,1
-0.59975845,0.7306286,-0.9435888,-0.3970721,-0.047381014,-0.56920266,1
0.074567795,0.1760506,-0.9795933,0.023361683,0.38608676,-0.19907722,0
-0.71470857,0.624382,-0.9452225,-0.3673279,-0.11518842,-0.42575604,1
-0.7156944,0.2540413,-0.9718465,-0.45557886,-0.2541817,-0.31544805,0
-0.5089737,0.43420586,-0.96732396,-0.69122803,-0.03775628,-0.5120181,0
-0.77332985,0.46469584,-0.95713454,-0.2847052,-0.2702341,-0.5044954,1
0.015188992,0.29038495,-0.98302174,-0.28853175,-0.0070392042,-0.47029957,0
-0.79659843,0.45048243,-0.9568556,-0.22493902,-0.35211676,-0.46150938,1
-0.6793041,0.28349468,-0.972883,-0.52036905,-0.15210491,-0.38515508,0
-0.6980239,0.6379212,-0.9478414,-0.34643656,-0.078020126,-0.5641942,1
-0.6695434,0.450975,-0.95941347,-0.48646706,-0.1473338,-0.3996339,1
0.20262748,0.69351196,-0.93377155,-0.36946434,-0.2155975,-0.29245543,0
-0.71458954,0.3065389,-0.96952266,-0.44271213,-0.23178075,-0.40035662,0
-0.6041087,0.43460885,-0.96417105,-0.5866351,-0.08765435,-0.49020734,0
-0.6657066,0.2834881,-0.9736755,-0.479928,-0.2115235,-0.42289767,0
0.23179609,0.35768408,-0.9628401,-0.08132878,-0.09884551,-0.54091585,0
-0.70059925,0.46316147,-0.95772505,-0.47286806,-0.09813401,-0.38926035,0
-0.60306215,0.4969972,-0.9591476,-0.479334,-0.15595093,-0.51168984,0
-0.38268983,0.37587458,-0.97365135,-0.5701555,-0.45310885,-0.44407433,0
-0.85733145,0.406602,-0.95588565,-0.12067284,-0.46646193,-0.4554031,1
-0.6462976,0.6636467,-0.9459458,-0.41404784,-0.06556781,-0.5228938,1
-0.25634903,0.39088213,-0.9754437,-0.7341522,-0.36837816,-0.42405543,0
-0.71917665,0.33368886,-0.9664574,-0.411512,-0.25126755,-0.3918158,1
-0.579407,0.3653456,-0.9689792,-0.4912892,-0.21408942,-0.40373963,1
-0.14284372,0.41329798,-0.9696777,-0.62330717,-0.44478887,-0.4568618,0
-0.7193124,0.54881364,-0.95351547,-0.37713012,-0.12724936,-0.5767077,0
-0.5102857,0.756565,-0.93032175,-0.47997,-0.18825534,-0.1897677,0
-0.5985624,0.47203746,-0.96227795,-0.54531026,-0.045440197,-0.50458205,1
-0.1903845,0.4207627,-0.97575426,-0.60864097,-0.5116539,-0.49391565,0
-0.7403569,0.3034864,-0.96831393,-0.30487886,-0.3969239,-0.4234948,1
-0.6165554,0.30549052,-0.9737269,-0.654247,0.015230954,-0.41736287,0
-0.8594837,0.4137394,-0.9569895,-0.1284913,-0.4461643,-0.47340783,1
-0.6621208,0.31923312,-0.970441,-0.5597996,-0.09588811,-0.36304206,0
-0.662596,0.2645687,-0.97468007,-0.5407679,-0.14666656,-0.37030014,0
-0.64629805,0.35104418,-0.9687853,-0.5688538,-0.089804366,-0.41043973,0
-0.6528927,0.69235766,-0.94042665,-0.42360294,-0.101806,-0.35561365,1
-0.76299244,0.432403,-0.95944476,-0.305853,-0.27917972,-0.476644,0
-0.78072834,0.32023406,-0.96549493,-0.26730424,-0.41726333,-0.3700007,1
-0.37564233,0.254945,-0.98068213,-0.59392655,-0.3747822,-0.46179628,0
-0.8544978,0.6770045,-0.93854284,-0.24697006,-0.100255534,-0.521495,1
-0.53900814,0.28730482,-0.9775641,-0.6815985,-0.1092224,-0.46330267,0
-0.8222342,0.39891198,-0.9598176,-0.15448679,-0.47019553,-0.48280263,1
-0.6455102,0.40774113,-0.965596,-0.5492238,-0.07111734,-0.45197797,0
-0.48371112,0.53277355,-0.9614245,-0.66972184,-0.058776334,-0.523604,0
-0.8518753,0.4412775,-0.95545524,-0.18404163,-0.34080452,-0.48424572,1
-0.89316726,0.49623978,-0.9498078,-0.075945556,-0.43170178,-0.48243564,1
0.7554498,0.57723606,-0.9585466,-0.19621152,-0.59760594,-0.5614125,0
-0.7716971,0.44964418,-0.9562692,-0.33362132,-0.2206763,-0.43878818,1
0.8141488,0.52523077,-0.97255206,0.38358593,-0.28837827,-0.5926425,0
-0.72105175,0.45153692,-0.9542152,-0.24362177,-0.46776935,-0.29294586,1
0.1855514,0.24094574,-0.9731269,-0.09838703,-0.14909664,-0.77211887,0
-0.8321493,0.46934843,-0.9499848,-0.26406032,-0.24970612,-0.35149372,1
-0.78975487,0.61392283,-0.9448238,-0.35209894,-0.035009086,-0.42908496,0
-0.68548805,0.20117733,-0.97680444,-0.4560359,-0.33241737,-0.34873378,0
-0.6237711,0.25358993,-0.97548556,-0.5485884,-0.19941372,-0.41856116,1
-0.73066926,0.5260825,-0.9534401,-0.32944277,-0.19341993,-0.48822737,1
-0.6715084,0.19775745,-0.9779486,-0.4956924,-0.2866482,-0.31446883,0
0.42573684,0.1775702,-0.9921091,-0.002208352,0.0033622682,-0.6441717,0
-0.78744864,0.46544534,-0.9543577,-0.37544948,-0.1377188,-0.36843807,0
-0.8730686,0.47554952,-0.9529308,-0.13305256,-0.34826607,-0.507542,1
-0.87878364,0.65386236,-0.939295,-0.060269296,-0.30209813,-0.51016843,1
-0.51790833,0.8027667,-0.9368568,-0.4355079,-0.10625073,-0.45323345,1
-0.70987654,0.6183257,-0.9452703,-0.41508886,-0.08581002,-0.4308244,0
0.21751851,0.2248471,-0.9810799,-0.009098709,0.06659326,-0.6517021,0
-0.79754645,0.5970483,-0.94826293,-0.24318561,-0.16608714,-0.5754837,1
-0.17774564,0.6436359,-0.957574,-0.7428863,-0.39230466,-0.45835555,0
-0.40593028,0.50865453,-0.9601198,-0.55844396,-0.22986172,-0.34812343,1
-0.7606308,0.5264683,-0.9474663,-0.4147848,-0.09040749,-0.25848538,0
-0.5445918,0.82889426,-0.9335213,-0.49763316,-0.030644402,-0.36003292,1
-0.7982877,0.48636532,-0.9535459,-0.31689778,-0.21010122,-0.47279936,1
-0.781194,0.52641386,-0.9515619,-0.26494926,-0.23638238,-0.48534358,1
-0.74337953,0.26131666,-0.9699968,-0.38008338,-0.3469597,-0.2791497,0
-0.5329499,0.44617486,-0.9642799,-0.47663087,-0.2349132,-0.42462617,1
1.0474689,0.39849287,-0.95054257,0.45251554,0.22683161,-0.56245774,0
-0.76399475,0.39572555,-0.96191657,-0.34116602,-0.23610432,-0.4375015,0
-0.71551317,0.33718476,-0.96749973,-0.42461115,-0.20901638,-0.43230912,1
-0.7185428,0.5062537,-0.9544558,-0.32644162,-0.22551465,-0.44687593,1
-0.76483977,0.38093853,-0.96286917,-0.29797998,-0.3350088,-0.4800974,1
-0.056245625,0.15580994,-0.990919,-0.13330199,0.16964608,-0.4900834,0
-0.77903,0.497994,-0.9537836,-0.30562213,-0.18651359,-0.48983613,0
-0.39475018,0.59502786,-0.95676607,-0.45260546,-0.2558351,-0.50774384,1
-0.44825363,0.7125114,-0.9428256,-0.5896185,-0.07007067,-0.32939616,1
-0.66615176,0.39084175,-0.9654692,-0.44471848,-0.17675613,-0.4593279,1
0.27836567,0.3430851,-0.9784276,-0.08957711,-0.14969693,-0.6297638,0
-0.79940516,0.37144873,-0.9620212,-0.21519955,-0.4126215,-0.47228438,1
-0.87008756,0.49717462,-0.95075434,-0.13321409,-0.36465514,-0.4905488,1
-0.81634307,0.47866455,-0.95347077,-0.21268967,-0.32467726,-0.44687968,1
-0.40550113,0.6648129,-0.95039666,-0.5517429,-0.08884987,-0.4353161,1
-0.6991347,0.26677233,-0.972588,-0.49834752,-0.1847433,-0.37763828,0
-0.11031404,0.69514567,-0.95136803,-0.5975327,-0.29410374,-0.3800661,1
-0.60792804,0.80763346,-0.93517023,-0.38322827,-0.021072686,-0.501104,1
-0.76801956,0.5335363,-0.95013076,-0.29265445,-0.24250178,-0.43764722,1
-0.5185981,0.38320073,-0.9697805,-0.65236783,-0.15758342,-0.47678277,0
-0.76291776,0.36796474,-0.9640922,-0.30039117,-0.31446552,-0.47219363,1
-0.600113,0.5132887,-0.9593146,-0.5691761,0.010248259,-0.5757423,0
-0.3873322,0.5843849,-0.9556418,-0.6150258,-0.20080525,-0.32600063,0
-0.8307252,0.69500035,-0.93554276,-0.26249763,-0.12604867,-0.4729089,1
-0.6642327,0.3451044,-0.96876854,-0.437191,-0.26281238,-0.45720056,1
-0.7500491,0.50247574,-0.9530841,-0.3044094,-0.21600893,-0.4470483,1
-0.678709,0.70508134,-0.938071,-0.1302311,-0.3522287,-0.33271265,1
-0.7284167,0.27894413,-0.96862346,-0.33422396,-0.39872164,-0.39624813,1
-0.100679845,0.2527056,-0.98472136,-0.47442457,-0.41896486,-0.53430295,0
-0.1609543,0.38996515,-0.9771914,-0.71146536,-0.37017083,-0.50075877,0
-0.8608326,0.54447633,-0.9470295,-0.21841489,-0.21197477,-0.49284995,1
-0.67535806,0.23528521,-0.9766223,-0.4666508,-0.26755005,-0.39555055,0
-0.683766,0.32361028,-0.9674825,-0.43228346,-0.2772151,-0.3223033,1
-0.7237798,0.27497208,-0.9533112,-0.41596064,-0.3001793,-0.31206104,0
-0.7488378,0.35385385,-0.9648511,-0.44888353,-0.12733972,-0.3584085,0
-0.7863092,0.41195685,-0.95809084,-0.29835317,-0.26349577,-0.4093539,1
-0.7058967,0.28553444,-0.97169685,-0.49092853,-0.16584806,-0.38258916,0
-0.579842,0.6716935,-0.947457,-0.51251435,-0.14677137,-0.47322595,0
-0.8404659,0.4663108,-0.95319676,-0.28696483,-0.18435849,-0.42702422,0
0.023632526,0.41697603,-0.98079824,-0.5443473,-0.63268363,-0.68273324,0
-0.5232308,0.61170685,-0.9520049,-0.6477184,0.037934244,-0.42373228,0
-0.5761258,0.3786285,-0.9687729,-0.65652585,-0.0349088,-0.4326574,1
-0.33725053,0.9751194,-0.9278482,-0.60684025,-0.012816519,-0.46989214,1
-0.72903085,0.24910942,-0.97126096,-0.39811945,-0.34372947,-0.25636077,0
-0.64941466,0.25107443,-0.97372645,-0.47143066,-0.2852918,-0.3837183,1
-0.62441564,0.39885563,-0.9667064,-0.5846009,-0.023510098,-0.46954897,0
-0.6510997,0.2994641,-0.9722159,-0.54761255,-0.1388368,-0.40395617,0
0.0022691488,0.68557346,-0.9544368,-0.62241673,-0.44082674,-0.37437367,0
-0.85060143,0.45609906,-0.95349306,-0.097925365,-0.47718537,-0.42751357,1
-0.838416,0.3958478,-0.9586856,-0.13221684,-0.47741744,-0.47613302,1
-0.89801395,0.48091373,-0.95125765,-0.108163536,-0.38092053,-0.49266517,1
-0.9165521,0.66592133,-0.92921823,-0.06484938,-0.30939147,-0.3321673,1
-0.7585242,0.5467195,-0.9527458,-0.21710867,-0.26198512,-0.5667139,1
-0.8474112,0.39731082,-0.9587282,-0.1927856,-0.39184576,-0.4588664,1
-0.79579055,0.3280423,-0.9630397,-0.2340413,-0.45863864,-0.33214355,1
0.9700645,0.31911424,-0.97381043,0.40526092,0.16839728,-0.95100534,0
-0.7038683,0.48828435,-0.95216453,-0.38325462,-0.21647288,-0.3606897,1
-0.59206045,0.3238713,-0.97197306,-0.5966178,-0.13038635,-0.4197597,1
-0.8018019,0.39694005,-0.96037817,-0.21608652,-0.39483637,-0.4771087,1
-0.09490505,0.3296169,-0.9761741,-0.52248895,-0.44288296,-0.49924308,0
-0.34713227,0.48288578,-0.9651248,-0.7452631,-0.14664969,-0.3638974,0
-0.6869782,0.73273695,-0.9404538,-0.41051462,0.041059315,-0.5648171,1
-0.77089334,0.5904527,-0.9454522,-0.3314358,-0.113475524,-0.5126464,1
-0.4333496,0.365346,-0.9725206,-0.7042848,-0.25991362,-0.38608903,0
-0.5783692,0.5208076,-0.956665,-0.5646914,-0.08372298,-0.39463153,0
-0.57774156,0.58418745,-0.9530296,-0.40909126,-0.20293023,-0.43015963,1
