0,1,2,3,4,5,6,label
-0.82921034,-0.34494132,-0.38869122,-0.13490866,-0.6436839,-0.26715165,0.40487018,0
-0.8704028,0.0355289,-0.3336044,-0.09405627,-0.66191757,-0.29231524,0.54658777,1
-0.74776477,-0.5509186,-0.5865158,-0.08214812,-0.6627766,-0.26996225,0.42662233,0
-0.9264968,0.0101794,-0.14619517,-0.17836855,-0.7450172,-0.23272988,0.34124205,1
-0.88412565,-0.16471569,-0.23696142,-0.16884604,-0.70920604,-0.25562838,0.4188293,1
-0.20743477,-0.39567095,-0.7655803,-0.41277885,-0.7805935,-0.2430479,0.30906567,0
-0.8089404,-0.47962108,-0.3436982,-0.23731746,-0.71056825,-0.22662415,0.23186979,1
-0.53868246,-0.31183368,-0.8151814,-0.083855845,-0.67021245,-0.27048993,0.26595438,0
-0.6892818,-0.03450112,-0.49119145,-0.057360068,-0.75535303,-0.25061986,0.19669192,1
0.20675337,-0.031211033,0.038900673,0.06187235,-0.43490538,0.19074526,0.5038834,0
-0.19399703,-0.12558791,-0.67172194,-0.5064412,-0.71935743,-0.24832942,0.21645555,0
-0.7270632,-0.60927165,-0.63598806,-0.052740384,-0.6523283,-0.27723867,0.4704011,0
-0.8612936,-0.14569299,-0.25558597,-0.18579167,-0.7088382,-0.25722593,0.3967998,1
-0.6755302,0.21474662,-0.55082893,-0.006814271,-0.7401293,-0.25960293,0.17066872,1
-0.8973347,0.082837045,-0.25099623,-0.09482381,-0.6922946,-0.2886202,0.5504388,1
-0.8979783,-0.24855885,-0.21294123,-0.20941132,-0.7432936,-0.20747006,0.2645584,1
-0.6030895,-0.5353004,-0.8525125,-0.00039998442,-0.6540764,-0.28347385,0.33732292,0
-0.7708542,-0.67004466,-0.50086415,-0.20723924,-0.60615313,-0.24310553,0.2857108,0
-0.46348447,0.09263846,-0.40032035,-0.16101855,-0.6740738,-0.2869115,0.2430163,1
-0.84172773,0.022577897,-0.3826295,-0.0109847635,-0.7263063,-0.2792907,0.5540488,1
-0.85731167,-0.2350916,-0.27238196,-0.2064802,-0.72338104,-0.22051352,0.25230184,1
-0.8286139,0.40433335,-0.36899644,0.002835691,-0.71445113,-0.29791567,0.48319587,1
-0.845007,-0.21712148,-0.31411722,-0.17704779,-0.7001541,-0.25041488,0.32138914,1
-0.83113897,-0.16113834,-0.33661026,-0.13563527,-0.71562755,-0.23400193,0.28623176,1
-0.7991694,-0.1848739,-0.40289629,-0.11044806,-0.7093613,-0.25235838,0.3058439,1
-0.8438263,-0.37443006,-0.21196115,-0.3095837,-0.70556253,-0.2177864,0.15636916,1
-0.65713227,-0.56931174,-0.71401507,-0.059626326,-0.67232037,-0.27911362,0.3560324,1
-0.702865,-0.040708005,-0.55832803,-0.06736574,-0.7077319,-0.24680774,0.25607383,0
-0.87559634,-0.34242368,-0.20536524,-0.30545485,-0.6220389,-0.24094605,0.28629795,1
-0.88521445,-0.28780323,-0.18950772,-0.26616722,-0.7529008,-0.19341949,0.18238656,1
-0.80532515,-0.24183318,-0.38226834,-0.12993841,-0.73842514,-0.24444777,0.35117427,1
-0.71927357,-0.077381074,-0.6351341,0.05735977,-0.6562534,-0.31109104,0.5196146,0
-0.7477832,-0.34855795,-0.51467127,-0.098521814,-0.6649659,-0.27223277,0.33437374,0
-0.7998023,-0.49506825,-0.38607353,-0.20895576,-0.67403495,-0.23992611,0.24555835,0
-0.7311493,0.037706256,-0.47675037,-0.054763675,-0.7366704,-0.2754649,0.36949322,1
-0.46262047,-0.05420892,-0.643336,-0.33069545,-0.692306,-0.23410109,0.06867832,0
-0.9057537,-0.053667903,-0.21837825,-0.1406478,-0.73136425,-0.23202878,0.38445967,1
0.8509679,-0.2904197,1.1198623,0.6919407,0.053352416,-1.032599,-1.1041983,0
-0.8905022,0.05410157,-0.2623527,-0.09884517,-0.7254826,-0.27103445,0.50061446,1
-0.8812245,-0.262899,-0.16082552,-0.2843467,-0.7641486,-0.19329035,0.13991353,1
-0.8567199,-0.03711477,-0.3819502,-0.0117717385,-0.68844,-0.28115344,0.48045364,0
-0.4069166,-0.08288869,-0.77679574,-0.21307597,-0.67591196,-0.20948184,0.26269764,0
-0.7181031,-0.5658497,-0.6442972,-0.04263614,-0.6798659,-0.2736914,0.4558929,0
0.04463762,0.116494715,-0.42360204,-0.48862347,-0.74533385,-0.29148623,0.4570951,0
0.5094148,0.058276176,0.5101345,0.2574979,-0.8378079,-0.40647262,0.17115442,0
-0.28065225,0.4242407,-0.61625004,-0.36253065,-0.6413314,-0.20334478,0.07046965,0
-0.5664882,-0.4402153,-0.79286253,-0.09606555,-0.62010366,-0.2713946,0.2344288,0
-0.8244211,-0.14684138,-0.35008743,-0.116260275,-0.66622454,-0.27915376,0.47746867,0
1.2008197,-0.79755825,1.7811639,1.5327749,-0.6062596,0.12603644,0.39192674,0
-0.41557458,0.7476864,-0.81568646,-0.0010362864,-0.70128536,-0.18518285,0.098180786,1
-0.20739552,-0.43324727,-0.668884,-0.3862255,-0.79862356,-0.27811408,0.30253536,0
-0.78813255,-0.5432963,-0.41958967,-0.20029789,-0.7048308,-0.22039613,0.24309629,1
-0.78445095,-0.43403298,-0.42374435,-0.15386575,-0.73284334,-0.22188237,0.24659261,1
-0.58864695,-0.15081635,-0.7394434,-0.041863836,-0.65143126,-0.24919398,0.23641248,1
-0.8570543,-0.22070415,-0.25883013,-0.20873633,-0.7194994,-0.23272008,0.28192198,1
-0.6540934,-0.3927556,-0.7076753,-0.0070159584,-0.6913054,-0.2970107,0.37700087,0
-0.7960083,-0.34520626,-0.47419402,-0.11610481,-0.65085125,-0.25774512,0.31759053,0
-0.11566585,0.6097967,-0.68708086,-0.014215291,-0.68036515,-0.08784656,0.1268691,1
0.11071533,-0.53185725,-0.013873756,0.3863846,-0.65843004,-0.22759107,0.3224735,1
-0.7023939,-0.5331173,-0.72771573,0.03459522,-0.6641788,-0.29398435,0.5554575,0
-0.7312388,-0.02350396,-0.43834853,-0.10601025,-0.70601344,-0.30149263,0.37473217,0
-0.68910944,-0.67535317,-0.65346,-0.08984496,-0.68488,-0.25498596,0.3277529,1
-0.70618045,-0.39335394,-0.6275745,-0.038839646,-0.6875135,-0.27537575,0.37383816,0
-0.8203808,-0.29779184,-0.32863593,-0.19297868,-0.71944046,-0.23492405,0.24120475,1
-0.69965446,-0.5927578,-0.64532053,-0.05694432,-0.68885314,-0.26081663,0.35604164,0
-0.5594082,0.47990388,-0.747223,0.08410381,-0.72119504,-0.25840732,0.1889554,1
-0.74125403,-0.48717794,-0.64191175,-0.018134534,-0.65965146,-0.28059068,0.49323022,0
-0.8188826,-0.0049809963,-0.3278216,-0.13171564,-0.6719708,-0.28382877,0.3320022,1
0.067281365,-0.469675,-0.44067925,-0.16880396,-0.7386109,-0.24465841,0.4144994,0
2.3207607,3.6362233,8.423325,-6.8879557,31.383778,-17.272505,-15.559515,0
-0.5432593,0.38810074,-0.65066695,-0.16350281,-0.73248875,-0.21409146,0.15836895,0
-0.8097884,-0.3575564,-0.34701672,-0.19647962,-0.7117436,-0.23779057,0.27357367,1
0.17687064,-0.67321366,-0.17616084,-0.20188616,-0.88753414,-0.4286872,0.5118434,0
-0.8051442,-0.031741574,-0.33946496,-0.12984942,-0.70801777,-0.26322886,0.27996278,1
-0.6723551,-0.4517768,-0.71267605,-0.013502888,-0.6773553,-0.28422686,0.38376755,0
-0.74219406,0.45510006,-0.36840054,-0.26494342,-0.29058513,-0.36524674,0.25661418,1
-0.5855805,-0.33982557,-0.7835945,-0.04540015,-0.6642687,-0.24397312,0.21878275,1
-0.067952394,0.22211432,-0.41948846,-0.38210765,-0.51314944,-0.1865757,0.42893293,0
0.089247644,-0.20314622,-0.31006944,-0.29593968,-0.84004724,-0.32527274,0.49458134,0
-0.21830493,-0.6476029,-0.12530681,0.14591086,-0.69349146,-0.2608303,0.3313083,0
-0.90920043,-0.23701541,-0.15367234,-0.25995827,-0.74686635,-0.19589598,0.2119208,1
-0.842824,-0.31595218,-0.31480405,-0.18237236,-0.73590755,-0.21631205,0.26345944,1
-0.8130237,0.08934802,-0.43016064,-0.012347005,-0.7223159,-0.28121045,0.50215805,1
-0.4042437,-0.0110590905,-0.749031,-0.24845059,-0.7529067,-0.22527874,0.10132864,0
-0.8862282,-0.038463056,-0.2663452,-0.1169939,-0.6809671,-0.265966,0.46890372,1
-0.7750355,-0.67873985,-0.46124318,-0.24736182,-0.62545997,-0.22693661,0.19419906,0
-0.87757283,-0.08662132,-0.2766618,-0.13020584,-0.7268496,-0.24572185,0.3987545,1
-0.7053201,-0.15365003,-0.51267594,-0.096496165,-0.6588765,-0.2901149,0.2847395,0
-0.8658295,-0.15161319,-0.30541828,-0.09313487,-0.7153017,-0.25629044,0.45736688,1
-0.7007937,-0.6752802,-0.6493239,-0.09959327,-0.6691775,-0.26212895,0.35001394,0
-0.70474964,-0.5214008,-0.6651906,-0.028887242,-0.6578136,-0.2905569,0.4893898,0
-0.81574726,-0.38337028,-0.3358864,-0.21147102,-0.70303583,-0.23410691,0.2608186,1
-0.91049045,-0.27237642,-0.16933113,-0.27152336,-0.70691395,-0.21446612,0.2686727,1
0.054475427,-0.021047726,-0.6263702,-0.46812448,-0.76065415,-0.2203883,0.5322999,0
-0.3118429,-0.13170658,-0.659053,-0.4008649,-0.78533286,-0.2531258,0.19843073,0
-0.73036504,-0.69910324,-0.5982553,-0.12781976,-0.6584306,-0.24195799,0.32954425,0
-0.6915662,-0.41556877,-0.6756925,-0.019439407,-0.6880623,-0.27014655,0.36682132,0
-0.9160557,-0.24184322,-0.13225627,-0.2753469,-0.7538345,-0.19484483,0.21170133,1
-0.84060013,0.03423272,-0.33286422,-0.04370959,-0.77106047,-0.2570491,0.4042614,1
-0.75466585,-0.5158294,-0.42314333,-0.22044237,-0.7117443,-0.23892409,0.22675054,1
-0.78230757,-0.084677115,-0.4325638,-0.086709894,-0.64820004,-0.2906198,0.42625278,0
-0.75757855,-0.69862086,-0.56191194,-0.14517558,-0.63914585,-0.25043353,0.36785278,0
-0.89469373,-0.27784505,-0.15936941,-0.28531083,-0.727728,-0.20087413,0.19637476,1
-0.83483726,-0.19428362,-0.33650547,-0.13576275,-0.73530036,-0.24118397,0.29433054,1
-0.7178134,-0.5339831,-0.58973503,-0.10400197,-0.6875278,-0.24774241,0.2728994,1
-0.91103256,-0.10841432,-0.11490244,-0.30788645,-0.60513246,-0.26314932,0.27559802,1
-0.08567822,-0.23487177,-0.42842424,-0.44761762,-0.7358836,-0.24302283,0.4474964,0
-0.26868144,0.06782374,-0.69278157,-0.2575643,-0.6278281,-0.1817951,0.3056111,0
-0.6948756,-0.46716264,-0.6004448,-0.1081831,-0.6899822,-0.26315296,0.2760291,1
-0.2378192,-0.8596454,-0.404993,0.14364672,-0.6990859,-0.27887353,0.21059461,0
-0.64190805,-0.2621772,-0.7361032,-0.021025732,-0.6697897,-0.2946041,0.35482815,0
-0.051192284,-0.2990359,-0.3996032,-0.2786538,-0.74703157,-0.3048446,0.38769254,0
-0.7412461,-0.20276025,-0.5697523,0.017330691,-0.72250867,-0.28462464,0.47164476,0
-0.8448279,-0.15222162,-0.31588572,-0.16539942,-0.7117422,-0.23914021,0.31564885,1
-0.50813603,0.012097076,-0.69566286,-0.08167419,-0.74716604,-0.30220464,0.2610346,0
-0.13744655,-0.37582457,-0.68588996,-0.46809042,-0.73999876,-0.24473156,0.37352645,0
-0.87137085,0.26969406,-0.31311083,-0.021867342,-0.7063275,-0.2895934,0.55866504,1
-0.6054176,-0.2829082,-0.7695662,-0.012249447,-0.68727607,-0.2879946,0.3124772,0
-0.8751621,-0.24290118,-0.23051001,-0.21692055,-0.7512629,-0.2039586,0.20776941,1
-0.64016724,-0.0033046752,-0.64051235,0.021160588,-0.7372123,-0.25419214,0.20112912,1
-0.77841425,-0.43240872,-0.48267806,-0.09706417,-0.7078118,-0.25171894,0.38821062,0
-0.10486096,0.19381475,0.021998852,-0.68391424,0.027245462,-0.6826899,-0.056762844,0
-0.71246576,0.10347563,-0.5088571,0.017547399,-0.7747118,-0.27079356,0.32287124,1
-0.13911492,0.012668416,-0.44397154,-0.48267376,-0.74281234,-0.29690865,0.16478401,0
-0.28970262,-0.0828576,-0.85225993,-0.24423422,-0.7807598,-0.24638377,0.13296714,0
-0.5670035,-0.023324355,-0.70250446,-0.021233514,-0.73386544,-0.25346324,0.09387554,0
-0.81373584,-0.49716282,-0.3691048,-0.23581931,-0.618733,-0.26045287,0.3800377,1
-0.14629966,-0.22020864,-0.81181777,-0.39248925,-0.77296364,-0.25115564,0.22511932,0
-0.8527825,-0.20711383,-0.23589137,-0.22997428,-0.7281355,-0.22534996,0.25992408,1
-0.8069379,0.19009733,-0.42833415,0.0017865524,-0.7037037,-0.28194773,0.4755144,1
-0.7368634,-0.14999509,-0.6851082,0.13945776,-0.6581318,-0.34074593,0.74724203,0
-0.89853615,-0.2348229,-0.16404936,-0.26540533,-0.7191394,-0.2097956,0.21637195,1
-0.77823806,-0.28783113,-0.4466638,-0.13275124,-0.6703726,-0.25967723,0.3274825,1
-0.78438985,-0.21852155,-0.46433005,-0.093801424,-0.67259383,-0.27076444,0.39745456,0
-0.6998327,0.07917723,-0.7348654,0.139882,-0.64959955,-0.31236798,0.5029067,0
-0.89806867,0.09606102,-0.2228083,-0.093022525,-0.7168088,-0.27145922,0.47655386,1
-0.95931256,0.032041416,-0.072316974,-0.212114,-0.7301859,-0.23684543,0.36644834,1
-0.8407791,-0.3591155,-0.31720418,-0.20584439,-0.69009274,-0.23037872,0.3157497,1
-0.80061895,-0.12938519,-0.43803433,-0.06588967,-0.7093206,-0.26425198,0.4312083,1
-0.2843704,0.66098213,-0.69486135,-0.14086704,-0.7138375,-0.16355836,0.07747689,1
-0.8750402,-0.18369031,-0.22636138,-0.22654411,-0.68529636,-0.2506386,0.30783018,1
-0.74005413,-0.5935869,-0.58298445,-0.10366218,-0.6467092,-0.27328196,0.4129737,0
-0.72529846,-0.11031692,-0.5033726,-0.111243814,-0.7196896,-0.23370203,0.24958748,1
-0.846812,0.0837796,-0.37630817,-0.010570511,-0.6727024,-0.30830362,0.5994948,0
-0.04372233,0.058832377,-0.50620943,-0.2772014,-0.65186334,-0.14185357,0.33867157,1
-0.54029894,-0.20187066,-0.6400722,-0.19962503,-0.6303551,-0.23580159,0.25839025,0
-0.84817195,-0.13038908,-0.25372508,-0.18783525,-0.722573,-0.24574067,0.32031605,1
-0.5500288,0.045966074,-0.8595766,0.07365039,-0.6521008,-0.29016724,0.3489561,0
-0.7047687,0.4166847,-0.4717013,0.019197851,-0.7442971,-0.2789862,0.26825234,1
-0.6273558,0.60156816,-0.5893066,-0.0051749498,-0.6993037,-0.23492655,0.21814167,1
-0.7371326,-0.10796435,-0.57036436,0.012300447,-0.6916716,-0.27114633,0.33177486,0
-0.8583517,-0.3382044,-0.20984313,-0.27950317,-0.7638662,-0.18905172,0.12852482,1
-0.2889154,0.76808554,-0.6302409,-0.106219545,-0.65001166,-0.17901653,0.22045365,1
-0.73817074,-0.73738426,-0.5253229,-0.23009694,-0.6207743,-0.23602597,0.20188522,0
-0.21037951,-0.26567194,-0.79439175,-0.38658446,-0.7505973,-0.2502634,0.23242271,0
-0.8571144,-0.20082243,-0.29125383,-0.15940292,-0.70033914,-0.25806555,0.41159964,1
-0.9088501,-0.17845681,-0.18750608,-0.19152334,-0.7467469,-0.21027572,0.27155346,1
-0.7776761,-0.6123781,-0.4936472,-0.17231451,-0.6331526,-0.2508104,0.3388634,0
0.10897833,-0.101923466,-0.64325416,-0.50805354,-0.816792,-0.27178407,0.37690598,0
0.24276108,-0.79505104,0.1335516,0.44553268,-0.81150144,-0.3474748,0.24467623,0
-0.9754362,-0.050841957,-0.031928748,-0.274234,-0.6673674,-0.25425547,0.4178157,1
-0.21985394,0.15935472,-0.44201413,-0.62728834,-0.6839513,-0.28545997,0.2027862,0
-0.81719536,-0.41335022,-0.3787274,-0.23098958,-0.52128994,-0.3020213,0.33433032,0
-0.2680642,-0.62578326,-0.6926869,-0.3221237,-0.74318665,-0.27880707,0.32897455,0
-0.862885,-0.222567,-0.35921937,-0.121037625,-0.70266515,-0.24840792,0.39525318,1
-0.20915824,-0.19944839,-0.8454427,-0.42980853,-0.74498075,-0.22919044,0.21123451,0
-0.8581185,-0.24330658,-0.27680323,-0.18989842,-0.7315247,-0.21698703,0.22421604,1
-0.7664626,-0.3448941,-0.48358583,-0.1256294,-0.6764115,-0.26608393,0.35874492,1
-0.8984388,-0.04201916,-0.21868074,-0.14858738,-0.7445992,-0.23163195,0.37869927,1
-0.7700428,0.18446878,-0.45456937,-0.015224516,-0.6834947,-0.29843235,0.37057966,0
-0.8191397,-0.3247318,-0.29677793,-0.22580355,-0.7327301,-0.22312954,0.21565452,1
0.35857284,-0.8050241,0.30169678,0.5713178,-0.61130315,-0.2634419,0.020950079,0
0.40742016,0.03580986,-0.4432176,-0.6699084,-0.821678,-0.29690477,0.57855695,0
-0.6809998,0.3279426,-0.53312916,0.032458454,-0.75248355,-0.26191467,0.29908666,1
-0.71144557,-0.73615897,-0.6195624,-0.13178678,-0.665268,-0.2423638,0.31632173,0
-0.8306196,-0.19923228,-0.33380276,-0.15475899,-0.7173587,-0.22919971,0.27012324,1
-0.5010298,-0.33092362,-0.8403031,-0.05208849,-0.717213,-0.26617944,0.2008122,0
-0.8429268,-0.3973772,-0.28600356,-0.23981522,-0.73006386,-0.2008634,0.18642782,1
-0.8657794,-0.29603973,-0.22135127,-0.25197488,-0.7591596,-0.19614775,0.15465428,1
-0.87723124,-0.18303424,-0.26533848,-0.16681086,-0.7215868,-0.22777887,0.31233123,1
0.20212746,-0.5789588,0.018317193,0.18641716,-0.75547576,-0.34421566,0.11766791,0
-0.80707955,-0.13631551,-0.423051,-0.04779686,-0.7350668,-0.26412582,0.44067067,1
-0.77789587,-0.5270456,-0.3780528,-0.24172354,-0.72814447,-0.2184436,0.19748233,1
-0.70853627,-0.81647515,-0.63487077,-0.15861295,-0.6289109,-0.25133646,0.31162834,0
0.37075067,-0.15491855,-0.0334844,0.3656028,-0.41310206,0.23577785,0.69865245,0
-0.60237586,-0.57234824,-0.85287863,0.02457878,-0.6787748,-0.29714903,0.4024461,0
-0.84181076,0.037683144,-0.41192988,-0.010663219,-0.6704927,-0.30255347,0.58523095,0
-0.8385267,-0.12187447,-0.3907169,-0.04923804,-0.72228974,-0.26876017,0.5191051,1
-0.7966737,-0.3463586,-0.4069788,-0.13686346,-0.73426086,-0.22855088,0.29465902,1
-0.83100593,0.2411347,-0.46452,0.07652816,-0.68847,-0.30306864,0.60889935,0
-0.78120816,-0.48919496,-0.4318872,-0.17785102,-0.70146585,-0.24118796,0.3125127,1
-0.7133499,0.108757794,-0.48975793,-0.019782528,-0.76115835,-0.2618701,0.2689548,1
-0.86879754,-0.0025556982,-0.31246156,-0.076667875,-0.67627305,-0.29500794,0.56941676,1
-0.7464732,-0.48772353,-0.50651264,-0.1342681,-0.69400054,-0.25983635,0.3685751,1
-0.7910184,-0.37796465,-0.5311881,-0.058375098,-0.6166817,-0.29632634,0.5070602,0
-0.70759463,-0.58337575,-0.5727114,-0.13124803,-0.7148307,-0.23751616,0.24000862,1
-0.67783177,-0.36252064,-0.6986271,0.017923206,-0.6499392,-0.29097748,0.4476029,0
0.14559364,-0.6845134,0.054113626,0.6213196,-0.48017862,-0.2149671,-0.29054248,0
-0.8556106,-0.28964254,-0.30020386,-0.18324637,-0.7318372,-0.22287685,0.31766504,1
-0.3063908,-0.13439229,-0.59097266,-0.3834124,-0.76686996,-0.23468567,0.28448567,0
-0.78612196,-0.15105268,-0.46059698,-0.045003228,-0.70358354,-0.26918507,0.45996433,1
-0.39107674,-0.13053957,-0.83396935,-0.13465245,-0.7474205,-0.27122486,0.28380316,0
-0.81695366,-0.36396247,-0.33300388,-0.22773886,-0.68271166,-0.24524386,0.25229234,1
-0.40970206,0.14395466,-0.84511393,-0.058127582,-0.66970545,-0.25073862,0.19738625,0
-0.9213011,0.16268995,-0.21298632,-0.07846642,-0.7250278,-0.27602836,0.5781685,1
-0.68950903,-0.52815986,-0.7021767,-0.004051499,-0.6742333,-0.2783571,0.42106742,0
0.28434598,-0.5708916,-0.12776795,-0.20815738,-0.8394744,-0.32192388,0.49880219,0
-0.7783372,0.18894863,-0.24957249,-0.28737354,-0.5855612,-0.25193575,0.17899746,1
-0.73837185,0.037194297,-0.51458514,-0.059705414,-0.6955887,-0.22014926,0.25249302,1
0.28918004,-0.78795356,0.21155864,0.514847,-0.73342997,-0.45975542,0.070629925,0
-0.7622985,-0.6496511,-0.5541527,-0.13978155,-0.6226995,-0.25331888,0.37630713,0
-0.71714073,-0.53800154,-0.67685676,-0.0026633516,-0.6552386,-0.28885007,0.4929529,0
-0.8695549,0.04454203,-0.26791614,-0.15607528,-0.6384059,-0.28997466,0.44342887,1
0.030324936,0.17667162,-0.3361573,-0.49052617,-0.77305,-0.31907976,0.39913172,0
-0.7215051,-0.7600073,-0.5733891,-0.1947718,-0.643028,-0.23453595,0.22938427,0
-0.83699334,0.18481663,-0.33114004,-0.06296313,-0.65949976,-0.3068331,0.44522807,1
-0.032306075,0.631803,-0.8523392,-0.25095958,-0.60932034,-0.12946944,0.3040384,0
-0.76127404,-0.41670907,-0.48584652,-0.120657586,-0.6812175,-0.2598092,0.3193416,0
-0.20236367,0.09730318,-0.66786337,-0.5339329,-0.7054044,-0.24462605,0.16565281,0
-0.9074682,-0.1725956,-0.116648406,-0.33059707,-0.62327075,-0.25626582,0.26307786,1
0.22440255,-0.30640408,-0.49508905,-0.32098144,-0.7821766,-0.32168108,0.43994874,0
-0.9038917,-0.33807462,-0.13099626,-0.3352604,-0.711844,-0.19788352,0.1682389,1
-0.85158426,0.11073199,-0.27381277,-0.08472596,-0.7538052,-0.25693005,0.3317399,1
-0.7581079,-0.32198694,-0.50543195,-0.054434847,-0.7075635,-0.2891376,0.5092237,0
-0.16351444,-0.5126297,-0.6317828,-0.40388042,-0.7823819,-0.26153365,0.4069566,0
-0.67093915,-0.38238218,-0.68361974,-0.038863532,-0.66831666,-0.29228228,0.38255724,0
-0.66210026,-0.20943286,-0.5847806,-0.120340265,-0.66867924,-0.22476871,0.2437938,0
-0.87299174,-0.27666843,-0.25289905,-0.20976944,-0.7394083,-0.21659322,0.29394326,1
0.4509225,-0.13509142,-0.32200527,-0.44643107,-0.89066577,-0.30455625,0.778208,0
-0.3208558,-0.48371837,-0.78473794,-0.20132416,-0.7167386,-0.23853374,0.26594085,0
-0.9051103,-0.12980719,-0.17663762,-0.22287938,-0.74463755,-0.20857255,0.22103539,1
-0.8252461,-0.3383373,-0.36286357,-0.14355224,-0.70976233,-0.24575353,0.40288633,1
-0.7216548,-0.7460706,-0.5990895,-0.1614083,-0.6431723,-0.23792061,0.26789936,0
-0.70166504,-0.49749893,-0.6088662,-0.060116805,-0.704022,-0.27290666,0.42383432,1
