0,1,2,3,label
-0.57817334,0.35848144,-0.9742537,-0.77461696,1
-0.4712854,0.70129263,-0.9415695,-0.68769246,0
-0.7592076,0.38335586,-0.9677156,-0.4035456,1
-0.13528469,0.45284826,-0.972236,-0.38385686,0
0.23564595,0.28388727,-0.986791,0.23305357,0
-0.23715168,0.4818919,-0.96314424,-0.54664886,0
-0.7178432,0.31303304,-0.97503203,-0.5125001,0
-0.9060215,0.56990755,-0.9452665,-0.13857028,1
-0.8395717,0.48416373,-0.95570856,-0.19963405,1
-0.13596332,0.5000593,-0.9636002,-0.5927016,0
0.2338658,0.39799315,-0.97244054,0.24200994,0
-0.8458236,0.41854045,-0.96062094,-0.18564968,1
-0.074679375,0.6055503,-0.96082366,-0.5402157,0
-0.52236176,0.7109744,-0.9416042,-0.6638472,0
-0.9054932,0.63681364,-0.93949354,-0.23604417,1
-0.1814146,0.39044413,-0.978813,-0.6453476,0
-0.41456127,0.59943837,-0.95678717,-0.6373069,0
-0.20531288,0.68404865,-0.94718206,-0.634056,0
-0.87238365,0.50151986,-0.94924814,-0.30946088,0
-0.83972746,0.45704252,-0.9577577,-0.25014332,1
-0.8103501,0.43863696,-0.9607243,-0.38267186,0
-0.07764679,1.0043386,-0.9163485,-0.54180735,1
-0.5098316,0.5069035,-0.96400446,-0.7312839,0
-0.80619276,0.35715237,-0.9656405,-0.37246612,0
-0.76665,0.37002245,-0.9675885,-0.4277791,0
-0.7592779,0.5179329,-0.9553962,-0.3697987,1
-0.69167835,0.4096864,-0.9662604,-0.67223966,0
-0.8526832,0.4797336,-0.9535615,-0.20316969,1
-0.7189197,0.41835466,-0.9657951,-0.48320395,1
-0.50703245,0.5698441,-0.9551595,-0.69998574,1
0.35885483,0.7215925,-0.94353294,-0.37743348,0
-0.9651457,0.64889014,-0.9369984,-0.069200486,1
-0.75329316,0.38495654,-0.9670012,-0.400304,1
-0.63171506,0.6393844,-0.94886965,-0.53745764,1
-0.8665081,0.5342074,-0.9514059,-0.15513939,1
-0.26919556,0.5404083,-0.96674126,-0.70504636,0
-0.8675752,0.61547047,-0.9428197,-0.21849708,1
-0.6098665,0.6938478,-0.9441197,-0.5662956,1
-0.7329514,0.43731192,-0.9588557,-0.455561,1
-0.69817996,0.31699538,-0.97563887,-0.53475416,1
-0.59920305,0.84094334,-0.92897534,-0.56427324,1
-0.97127295,0.6067883,-0.93321526,-0.01223281,1
-0.5025001,0.6348151,-0.95118946,-0.7384176,0
-0.7691155,0.7100249,-0.93846667,-0.34741092,1
-0.8154468,0.5216094,-0.9533738,-0.29027754,1
-0.115563214,0.5255861,-0.9630388,-0.323645,0
-0.75477207,0.72373605,-0.93599504,-0.3837976,1
-0.29187143,0.88885033,-0.9269754,-0.7051288,1
-0.8726617,0.5224704,-0.94568634,-0.15480758,1
-0.49660975,0.56509614,-0.9575676,-0.61894965,1
-0.65395075,0.4537241,-0.9652392,-0.6432377,0
-0.5247346,0.63396424,-0.95224524,-0.6388315,0
-0.80739367,0.45419258,-0.9417371,-0.20798376,1
-0.70724183,0.38227177,-0.96829647,-0.6363846,0
-0.89169323,0.578028,-0.9457359,-0.114485115,1
-0.14720279,0.4772355,-0.96858543,-0.54106337,0
-0.106903374,0.3625545,-0.98027426,-0.3882447,0
-0.6670999,0.4196806,-0.9675141,-0.5977839,0
-0.61022127,0.4920756,-0.9619586,-0.65436953,0
-0.8568085,0.45591685,-0.9570178,-0.15235719,1
-1.02003,0.7155982,-0.92348087,0.11361563,1
-0.86804116,0.43304828,-0.95857704,-0.14283527,1
-0.66868484,0.74896824,-0.93739545,-0.41220465,1
-0.4366204,0.57584774,-0.95729154,-0.746004,0
-0.81416076,0.57907265,-0.947185,-0.3932001,0
-0.24590543,0.54464835,-0.96475834,-0.6230462,0
0.21957678,0.6657692,-0.93658423,-0.5300894,0
-0.7400161,0.3133001,-0.9737696,-0.46406215,0
-0.8008108,0.6700528,-0.9359712,-0.2814911,0
-0.8606144,0.6083263,-0.9425713,-0.31183445,1
-0.70075333,0.42627552,-0.9619866,-0.6165235,0
-0.7503042,0.604908,-0.946311,-0.6163407,0
-0.7459206,0.68578887,-0.9426089,-0.34751722,1
-0.7749518,0.41598147,-0.96462226,-0.40119335,0
-0.7723966,0.6782023,-0.9401755,-0.3800354,1
-0.87052894,0.6321006,-0.9414913,-0.29213044,1
-0.86033726,0.48476496,-0.94891644,-0.30012727,0
-0.29367688,0.5852768,-0.9518437,-0.75217825,0
-0.59034365,0.5623975,-0.9549309,-0.7179105,0
-0.6308676,0.73861325,-0.9376277,-0.5453007,1
0.09452224,0.4693297,-0.9757624,-0.4568252,0
-0.84707236,0.57792735,-0.94494337,-0.24792013,1
-0.8782575,0.49999902,-0.9490812,-0.1693606,0
-0.8811791,0.6013101,-0.94428015,-0.15087682,1
-0.7217591,0.34672397,-0.9716019,-0.58784056,0
-0.7016943,0.81303763,-0.93016446,-0.402398,1
-0.9313403,0.5818216,-0.94393957,-0.11299628,1
-0.8379779,0.6726439,-0.9386408,-0.3280452,1
-0.58310765,0.5272515,-0.9600876,-0.6876199,0
-0.7865452,0.39016345,-0.9647555,-0.27871078,1
-0.30118927,0.34838077,-0.9806782,-0.6383786,0
-0.78430367,0.42858043,-0.9628987,-0.39898133,0
0.013933659,0.7549254,-0.9374019,0.06934208,0
-0.54334915,0.47880834,-0.9625331,-0.6536733,0
0.08818549,0.41786158,-0.9749877,0.009174228,0
-0.8967414,0.4817143,-0.95347303,-0.0713799,1
-0.7056957,0.750695,-0.929688,-0.27357715,1
0.054394186,0.4231099,-0.97828674,-0.48301134,0
-0.66652924,0.359473,-0.9727496,-0.6928736,0
-0.8389958,0.5024642,-0.9549704,-0.26226705,1
0.028351367,0.7680871,-0.9120081,-0.24754664,0
-0.81373477,0.41550756,-0.9621171,-0.27592745,1
-0.51172674,0.55953074,-0.9561452,-0.7297851,0
-0.7888538,0.597425,-0.94562656,-0.43702796,0
-0.61332524,0.40280154,-0.9694519,-0.6702465,0
-0.3474044,0.5224398,-0.9644056,-0.7461856,0
-0.8451952,0.44623375,-0.9595191,-0.22308975,1
0.1119231,0.5069392,-0.95474213,-0.37470302,0
0.06880927,0.41583794,-0.97624135,-0.23624404,0
0.11080539,0.50164706,-0.97527516,-0.07793221,0
-7.587671e-05,0.24608728,-0.99209017,-0.003977835,0
-0.22421384,0.58343536,-0.9555285,-0.77009666,0
-0.43100327,0.87326896,-0.92989385,-0.61107653,1
-0.75144696,0.49107128,-0.9571161,-0.5400917,0
-0.8693437,0.42344242,-0.951008,-0.09286168,1
-0.8454483,0.6807126,-0.93810225,-0.28332254,1
-0.9043387,0.62571144,-0.9386005,-0.15242605,1
-0.75710475,0.32272863,-0.97218156,-0.4479463,0
-0.73021597,0.37026948,-0.969828,-0.53627276,0
-0.8449964,0.55620337,-0.94889355,-0.32267833,1
-0.85646904,0.4525966,-0.9568154,-0.26284736,0
-0.677093,0.50387764,-0.9589431,-0.56263554,0
-0.82421887,0.4495899,-0.95648676,-0.24924251,1
-0.50683653,0.35287088,-0.97722423,-0.852187,0
0.70507383,0.51867336,-0.9580582,0.6257589,0
-0.84906036,0.6151155,-0.9435384,-0.3526368,1
-0.6729676,0.24017307,-0.98232317,-0.6001905,0
-0.83160067,0.52107334,-0.9491993,-0.24823716,1
-0.8458058,0.54542977,-0.9503575,-0.3607651,0
-0.41351265,0.60370433,-0.9522562,-0.6861799,0
-0.7231588,0.32646322,-0.9735204,-0.5306104,0
-0.6476914,0.26162642,-0.9824122,-0.6438297,0
-0.67170036,0.30107838,-0.9780876,-0.5833987,1
-0.933118,0.47598004,-0.9521735,-0.0042126775,1
-0.87950957,0.58486074,-0.94457173,-0.19773957,1
-0.787257,0.5557884,-0.95237887,-0.26788908,1
-0.54617804,0.626874,-0.9516632,-0.7723336,0
-0.7073633,0.56392044,-0.95124847,-0.5640443,0
-0.8262805,0.41898087,-0.96136224,-0.20219946,1
-0.81589967,0.5324197,-0.95036834,-0.30864543,1
-0.8815961,0.5165492,-0.9487381,-0.001136899,1
-0.78113085,0.3726978,-0.9669035,-0.4275441,0
-0.9431,0.6810255,-0.92962444,-0.057815343,1
-0.86292183,0.5340281,-0.95117396,-0.2093229,1
-0.8079831,0.4466968,-0.9603634,-0.24869639,1
-0.84723586,0.36470804,-0.9559779,-0.2787879,0
-0.54817754,0.8049625,-0.9320019,-0.5963037,1
-0.66709185,0.34648746,-0.9739306,-0.6294644,0
-0.8046351,0.42068237,-0.9631273,-0.2980432,1
-0.80254453,0.55352736,-0.9457559,-0.3572978,0
-0.3323993,0.78754354,-0.9403071,-0.663617,1
-0.74824417,0.3400572,-0.970302,-0.48162067,0
-0.8849678,0.51417506,-0.9518076,-0.15263231,1
-0.73422235,0.2886098,-0.97571474,-0.4649147,0
-0.7075747,0.43308955,-0.964863,-0.58422077,0
-0.7050001,0.4776236,-0.96158636,-0.54688704,0
-0.69848555,0.297177,-0.9767232,-0.5693033,0
-0.7302612,0.27324465,-0.9746122,-0.470486,0
-0.7831626,0.610226,-0.9426857,-0.34482214,1
-0.81915367,0.46715936,-0.9584041,-0.24317017,1
-0.8406177,0.49891242,-0.95322526,-0.23196708,1
-0.7547861,0.4916611,-0.95757633,-0.54006994,0
-0.4300956,0.47503302,-0.96763486,-0.87593436,0
-0.1520876,0.66541535,-0.95017,-0.6679009,0
0.29339796,0.4832729,-0.9760143,-0.2233528,0
-0.65357286,0.4872375,-0.95900786,-0.5977915,0
-0.8446572,0.53960246,-0.9499672,-0.18506792,1
-0.6328477,0.58667225,-0.9513465,-0.68680197,0
-0.8819548,0.5881713,-0.94547486,-0.18826033,1
-0.22788307,0.64203316,-0.9563025,-0.76265705,0
-0.8622823,0.47276467,-0.9530635,-0.11224136,1
-0.8018283,0.3924082,-0.96475494,-0.39947128,0
-0.2979918,0.5442221,-0.95925915,-0.72644883,0
-0.6270394,0.7670792,-0.934125,-0.53380257,1
-0.60623306,0.7551621,-0.93747455,-0.5974916,0
-0.5207554,0.9193388,-0.92228913,-0.6109085,1
-0.7590114,0.6863935,-0.9405992,-0.3691284,1
-0.6715283,0.51600295,-0.95765775,-0.6300987,0
-0.92140377,0.5676968,-0.9454869,-0.054333508,1
-0.7829453,0.5156813,-0.9397886,-0.31126547,0
-0.7097478,0.37255704,-0.96930516,-0.56099766,0
-0.792405,0.4063868,-0.9627052,-0.30154777,1
-0.8221775,0.48860076,-0.9552593,-0.2512381,1
-0.27927232,0.47643542,-0.9685892,-0.84777755,0
-0.67491627,0.54747295,-0.9565878,-0.47866696,1
-0.89983845,0.58372396,-0.94506824,-0.17035232,1
-0.9142929,0.69558644,-0.9303856,-0.14579047,1
-0.8527155,0.55495995,-0.9492304,-0.20057884,1
-0.8926976,0.47632635,-0.95478773,-0.11882821,1
-0.7344553,0.5411698,-0.953501,-0.4791713,1
-0.84414184,0.5403234,-0.9510193,-0.25071794,1
-0.8537988,0.48889557,-0.9530439,-0.22384761,1
-0.8770575,0.45895508,-0.95655835,-0.1553891,1
-0.8774084,0.71508765,-0.9327519,-0.24994543,1
-0.6705506,0.76719487,-0.934453,-0.414323,1
-0.7102428,0.3524632,-0.97154045,-0.6147819,0
-0.7259256,0.3186416,-0.9738203,-0.53519416,0
-0.8322233,0.65290225,-0.9395709,-0.2250729,1
-0.7460506,0.2967797,-0.97452027,-0.47837833,0
-0.5207555,0.4958571,-0.9646412,-0.8220771,0
-0.9080065,0.5352092,-0.9440641,-0.120607615,1
-0.07171816,0.511175,-0.9705939,-0.5268736,0
0.5075524,0.7320931,-0.9401051,-0.15273629,0
0.42866015,0.26669258,-0.986809,0.7117361,0
-0.72313416,0.44912818,-0.9622705,-0.5161187,1
-0.92012024,0.5191736,-0.94604594,-0.077702045,1
-0.72729135,0.47211894,-0.95996916,-0.55964845,0
-0.77941656,0.33084172,-0.9699707,-0.37479082,0
-0.6468947,0.4969259,-0.96086705,-0.61800146,0
-0.86166656,0.45709586,-0.95672673,-0.17354043,1
-0.69042706,0.33421588,-0.9747226,-0.552119,0
-0.81060493,0.444995,-0.9604046,-0.25456214,1
-0.75296897,0.74492925,-0.93174016,-0.18780485,1
-0.6882546,0.36918092,-0.9716743,-0.602713,0
-0.8541571,0.5252925,-0.94956267,-0.25352952,1
-0.91838217,0.66948587,-0.93475616,-0.12511131,1
0.7604214,0.35549575,-0.91798884,0.94481087,0
-0.19097161,0.5820241,-0.9632882,-0.79268146,0
-0.7775863,0.39665362,-0.95922893,-0.31221598,1
-0.8401964,0.70986605,-0.93539417,-0.29082403,1
-0.14467472,0.4265039,-0.97967035,-0.65076506,0
-0.7424598,0.50776124,-0.95429325,-0.49275082,1
-0.61948854,0.8557241,-0.92769927,-0.6319332,1
0.67867863,0.7690796,-0.9307738,0.09181315,0
-0.17895949,0.8434051,-0.9342518,-0.43852958,0
-0.8069496,0.5611172,-0.94699615,-0.3882155,0
-0.75297153,0.71922165,-0.93450034,-0.2778141,1
-0.78904665,0.42356744,-0.9627383,-0.33562186,1
-0.266481,0.96597594,-0.9266737,-0.5673418,1
-0.7374965,0.73962593,-0.93724334,-0.39890707,1
-0.7523105,0.42547947,-0.962816,-0.4360323,0
-0.85097754,0.6556051,-0.9400304,-0.22447969,1
-0.343305,0.6522451,-0.94967294,-0.7863507,0
-0.73577654,0.2816398,-0.97578,-0.46807027,0
-0.7887244,0.6949045,-0.939686,-0.25509566,1
-0.6841108,0.71283597,-0.9407784,-0.43576223,1
-0.75124085,0.5563093,-0.9495253,-0.5326448,0
-0.6515873,0.69203556,-0.9409316,-0.43257704,1
-0.7125716,0.3686477,-0.9701525,-0.58364993,0
-0.932304,0.6987749,-0.9335395,-0.13151413,1
-0.85485876,0.6030354,-0.9430524,-0.35068074,0
-0.60059947,0.72793865,-0.94141394,-0.5367317,1
-0.7806018,0.45639783,-0.9568783,-0.36612815,1
-0.69116163,0.35389385,-0.9721241,-0.60851014,0
-0.25259176,0.7006463,-0.9401618,-0.39892003,0
-0.22691533,0.54571,-0.9619341,-0.41099077,0
-0.8041806,0.5508161,-0.94933593,-0.35907584,1
-0.67184156,0.78595364,-0.9361345,-0.43031296,1
-0.8024937,0.81590366,-0.9266919,-0.3280414,1
-0.2647412,0.72092116,-0.94272727,-0.61021066,0
