0,1,2,3,4,5,6,7,label
-0.87627125,0.64171535,-0.93223745,-0.082277864,-0.37025118,-0.13672358,0.22579081,0.019611627,1
-0.73005366,0.5261601,-0.95234025,-0.45876598,-0.16310297,-0.23312235,0.11213581,0.06952009,0
-0.7858976,0.79969573,-0.92999744,-0.34335577,-0.045390397,-0.41123968,-0.016501537,0.09750615,1
-0.72861755,0.64594436,-0.9387726,-0.42350414,-0.21901374,-0.15687808,0.12158967,-0.009365208,0
-0.486249,0.4606071,-0.9670637,-0.80547804,-0.16360243,-0.25993207,-0.15095668,-0.0017209202,0
-0.74340475,0.29275984,-0.9753364,-0.46091437,-0.29611617,-0.23927192,-0.06261852,0.07793943,0
-0.8430939,0.45369124,-0.9571556,-0.24654582,-0.31016865,-0.30121666,-0.010036204,0.106223725,1
-0.8875185,0.6036607,-0.9412101,-0.15344346,-0.2566933,-0.32980442,-0.0045821248,0.113502905,1
-0.9577637,0.69089484,-0.93304664,-0.02513504,-0.25398266,-0.37458128,0.04921313,0.16778089,1
-0.71627903,0.3137421,-0.9747306,-0.5392988,-0.20337412,-0.2587337,0.007514512,0.11464057,0
-0.8461509,0.5233454,-0.9478715,-0.21217908,-0.3277259,-0.22473001,0.047541223,0.056275155,1
-0.6995519,0.3386712,-0.9732958,-0.62169325,-0.100166865,-0.26814848,0.12394376,0.17680463,0
-0.9164001,0.67975545,-0.9325589,-0.21196854,-0.13571304,-0.24681622,0.22049713,0.1454646,0
-0.70986575,0.8552898,-0.9259205,-0.42890173,-8.08388e-05,-0.4052632,-0.034793757,0.109888814,1
-0.7369204,0.2907579,-0.9724553,-0.45031103,-0.33315903,-0.19948062,-0.040679418,0.039191637,0
-0.76243603,0.5132736,-0.95638263,-0.4331385,-0.12867866,-0.36551738,0.08292075,0.16472435,1
-0.7698527,0.43319988,-0.96156895,-0.5210962,-0.08775325,-0.28575313,0.14414558,0.19037248,0
-0.8082724,0.71429956,-0.9302239,-0.18181041,-0.31201473,-0.20810091,-0.004394169,-0.04044485,1
-0.19054717,0.76197183,-0.9317453,-0.49409637,-0.58300394,0.088872135,0.07642721,0.0726371,0
-0.88285136,0.4535023,-0.95154846,-0.07782012,-0.48548582,-0.21615152,-0.055837072,-0.010189593,1
-0.27266693,0.68588734,-0.95008695,-0.7730409,-0.4111005,-0.30145854,0.040697917,-0.017172687,0
-0.7940664,0.42132097,-0.9626972,-0.37497666,-0.23221779,-0.24916694,-0.007086347,0.08519527,0
-0.22537985,0.34709203,-0.979694,-0.156929,0.34748435,-0.27634326,-0.14706798,-0.041775852,0
-0.6959813,0.61324733,-0.94908184,-0.5566797,-0.0015479773,-0.38889995,0.07959145,0.081649885,0
-0.025952518,0.32266492,-0.97490317,-0.31985667,-0.29576075,-0.5349929,0.14199331,0.24211209,0
-0.88381886,0.48312128,-0.95313674,-0.15010259,-0.339769,-0.3076512,0.003916902,0.13394281,1
-0.8696606,0.57126004,-0.94687086,-0.1470102,-0.27582246,-0.35801405,-0.0587195,0.09422066,1
-0.78853214,0.591276,-0.94658726,-0.18012126,-0.3498078,-0.29258698,-0.074504554,-0.044029236,1
-0.8485129,0.7367071,-0.9320028,-0.31901902,-0.07389285,-0.36848012,0.116705775,0.16706789,1
-0.50849897,0.6582623,-0.9479607,-0.66405904,-0.18585186,-0.2481105,-0.023218898,-0.01427424,0
-0.7809865,0.7023135,-0.93941027,-0.32114983,-0.103653,-0.43598282,-0.036703527,0.12062546,1
-0.86461425,0.5255068,-0.94945556,-0.19184673,-0.29515594,-0.28234428,0.016975975,0.090689525,1
-0.677451,0.56744945,-0.9548532,-0.48382157,-0.09562158,-0.40742373,-0.07761212,0.070487045,1
-0.8324274,0.42084625,-0.961497,-0.24105586,-0.3586806,-0.29372555,-0.108482204,0.064556964,1
-0.7334549,0.5005507,-0.9578808,-0.43417037,-0.20725106,-0.3188006,-0.06609546,0.051049013,0
-0.76260686,0.43637103,-0.9623186,-0.4450164,-0.18397608,-0.29643998,-0.0040464206,0.10845703,1
-0.18639266,0.533908,-0.9669071,-0.8256611,-0.3510685,-0.33691806,-0.09726127,0.0903167,0
-0.42780513,0.51185346,-0.95867443,-0.57846785,-0.31418556,-0.17806469,-0.033303592,0.068789795,1
-0.6163733,0.43537977,-0.96697366,-0.7583494,0.028019845,-0.33591318,0.14160626,0.14134668,0
-0.7672765,0.33829767,-0.9699072,-0.41759568,-0.29542285,-0.24385731,-0.0075377766,0.0862547,0
-0.7331359,0.49682873,-0.95817,-0.5137095,-0.10582095,-0.28791142,0.01055586,0.084780365,0
-0.47458136,0.5747055,-0.95593756,-0.7385769,-0.24102329,-0.3267348,-0.031367738,0.077065535,0
0.15832216,0.49845693,-0.97028434,-0.3632469,-0.48692712,-0.69704926,0.08775432,0.24304707,0
-0.83017486,0.4817172,-0.9524506,-0.15540607,-0.4440092,-0.25608796,-0.033782035,-0.012091778,1
-0.75775284,0.5201621,-0.9497599,-0.39414397,-0.2921543,-0.085020795,0.26506695,-0.022191435,0
-0.9372947,0.65285337,-0.93674487,-0.12327936,-0.19071338,-0.37140113,0.08443228,0.21130854,1
-0.5684358,0.73211753,-0.94083166,-0.5688443,-0.045806795,-0.39063397,-0.106992066,0.08501312,1
-0.810366,0.3984929,-0.9639988,-0.25507835,-0.37406066,-0.30621085,-0.12677464,0.04492649,1
-0.8572778,0.49388808,-0.9558273,-0.1859187,-0.3197357,-0.38355854,-0.15480904,0.112920515,1
-0.6655879,0.44677308,-0.96494544,-0.6221801,-0.05562371,-0.34125993,0.03421973,0.09407486,0
-0.71723723,0.5007245,-0.9577457,-0.43421245,-0.19891603,-0.37859055,0.03983759,0.067024775,0
-0.6249453,0.5358845,-0.848173,-0.49309707,-0.38779086,0.15270811,0.34471175,-0.079617605,1
-0.8311033,0.41836196,-0.9593007,-0.24201503,-0.37259555,-0.24579468,-0.005119999,0.0630424,1
-0.8341485,0.5180913,-0.95329887,-0.35654622,-0.1041534,-0.3340407,0.07483107,0.19854793,0
-0.42088726,0.84456563,-0.93221533,-0.6614871,-0.09891561,-0.32219416,-0.2028442,0.032771435,1
-0.75326306,0.32589117,-0.97192657,-0.4356008,-0.28310394,-0.2463693,-0.025923349,0.08347997,0
-0.73430383,0.39148995,-0.9667084,-0.5430651,-0.13161343,-0.28456098,0.083983816,0.15395434,0
-0.7709544,0.40192592,-0.9653615,-0.45794743,-0.16384695,-0.29586664,0.05649874,0.17160359,0
-0.75299275,0.47975922,-0.9592256,-0.48525503,-0.10705979,-0.33222935,0.071672,0.15819705,1
0.104013324,0.43983787,-0.97734815,-0.25350404,-0.55491203,-0.3538316,0.20487882,0.021450952,0
-0.7173713,0.35355538,-0.97230935,-0.48976403,-0.21168639,-0.31944022,-0.060087375,0.106664166,0
0.04310894,0.4905633,-0.97059596,-0.57491803,-0.5896282,-0.5683193,0.055468712,0.100107074,0
-0.6702318,0.554734,-0.9530031,-0.49653074,-0.15835607,-0.30095813,-0.0067377063,0.021534495,1
-0.5170915,0.8690269,-0.9275881,-0.50242865,-0.24081418,-0.3178228,-0.106353715,-0.004203841,1
-0.7005081,0.41617465,-0.9673377,-0.46175802,-0.2132307,-0.38970926,-0.03393077,0.10006788,1
-0.7562047,0.3208234,-0.9724084,-0.44799656,-0.26881075,-0.25109038,-0.019689875,0.101826824,0
-0.66283125,0.6467048,-0.9459398,-0.580577,-0.022650346,-0.38669896,0.044690464,0.08510948,1
-0.10316509,0.6845919,-0.9480117,-0.8091767,-0.35473615,-0.16780458,-0.100929394,0.10952726,0
0.41502118,0.42264783,-0.9776734,-0.011597276,-0.1828056,-0.4864878,0.015866883,0.22712147,0
-0.69873095,0.48511577,-0.9598302,-0.4970251,-0.17239709,-0.30019587,-0.00808595,0.031450506,1
-0.55402243,0.83752596,-0.93042725,-0.531185,-0.09974784,-0.29600143,-0.10516113,0.0014204234,1
-0.7127808,0.6524,-0.94458663,-0.48096994,-0.05756995,-0.38847435,-0.035685867,0.10500535,1
-0.8968425,0.7316824,-0.927164,-0.0073348284,-0.3124674,-0.26080644,0.04914216,-0.0045424253,1
-0.77891266,0.47749335,-0.9586781,-0.41048777,-0.14832166,-0.29274276,0.08950431,0.16098517,0
-0.70139253,0.74317914,-0.93420947,-0.2992483,-0.19831635,-0.27854815,0.019644756,-0.009816922,1
-0.83721423,0.4594288,-0.95831865,-0.207191,-0.3423126,-0.3498905,-0.14146431,0.07072334,1
-0.79774046,0.41656953,-0.9550832,-0.37254646,-0.27726775,-0.1354486,0.12943228,0.041041456,0
-0.8166308,0.4632894,-0.95674145,-0.31858867,-0.2547975,-0.28401834,0.017209195,0.10759378,1
-0.73019,0.3931163,-0.9679832,-0.5536203,-0.09727933,-0.30528778,0.107184,0.19532824,0
-0.8137976,0.44891676,-0.95942235,-0.37942746,-0.1702869,-0.3074087,0.021191113,0.17167602,0
-0.79912424,0.7072457,-0.93589187,-0.3887238,-0.07101163,-0.3390467,0.12295908,0.12211412,1
0.5155771,0.72432345,-0.95479405,-0.42618424,-0.7659034,-0.53967136,0.2089009,0.23805246,0
-0.7876915,0.585578,-0.9501701,-0.3263588,-0.1454393,-0.40300816,-0.08010985,0.09561368,1
-0.8906976,0.5720334,-0.9450551,-0.13253659,-0.30741662,-0.30014685,0.037838176,0.10985223,1
-0.44323906,0.49790046,-0.9645054,-0.8113519,-0.19138333,-0.24308842,-0.21701923,-0.036153615,0
-0.24935454,0.3770164,-0.98195654,-0.609722,-0.49624163,-0.39934108,0.011070243,0.05877257,0
-0.703551,0.59616566,-0.9496405,-0.46612436,-0.14049706,-0.35671866,-0.06667802,0.08604536,1
-0.711612,0.32401335,-0.9743082,-0.49866995,-0.2474504,-0.30435902,-0.052062336,0.086572476,1
-0.77575886,0.49436286,-0.9560089,-0.39263135,-0.18796268,-0.31821945,0.089783914,0.1326712,1
-0.7268816,0.35953242,-0.9689811,-0.53853714,-0.14763993,-0.27357715,0.10619323,0.16844338,0
-0.84819376,0.7316815,-0.9334201,-0.17681026,-0.22545923,-0.33779737,-0.082337886,0.051539127,1
-0.7943884,0.43885797,-0.96087694,-0.2547285,-0.34721354,-0.3146117,-0.060887977,0.055116232,1
-0.914047,0.7600464,-0.92782265,-0.1887647,-0.10496142,-0.3824762,0.092433296,0.17564291,1
-0.46077234,1.0164362,-0.9149844,-0.64180994,-0.032410726,-0.32750213,-0.21884467,-0.020491898,1
-0.9015399,0.55874836,-0.9457651,-0.12895823,-0.29746062,-0.33923575,-0.0046444954,0.102908716,1
-0.91569304,0.50345635,-0.9512478,-0.05468923,-0.40870178,-0.3308658,-0.14411639,0.07085402,1
-0.7304144,0.62654924,-0.9480746,-0.3684618,-0.103462584,-0.4424556,-0.081734285,0.08627217,1
-0.65276045,0.3887379,-0.96936,-0.70356166,-0.045123488,-0.27698597,0.13982888,0.12902775,0
-0.6930582,0.60319424,-0.9489738,-0.60212445,0.034120172,-0.32456294,0.22006725,0.17282605,0
-0.8824816,0.4578465,-0.9557104,-0.22390781,-0.30692524,-0.24097133,0.017036863,0.12258984,1
-0.91414833,0.59187067,-0.94300365,-0.15590289,-0.22061245,-0.3557901,0.0044530635,0.18779838,1
-0.8339313,0.47915912,-0.9564799,-0.26126683,-0.28675106,-0.34734076,-0.08113442,0.104071476,1
0.1188795,0.27693218,-0.98584557,0.10266197,0.33805996,-0.35933533,-0.041481614,-0.048261285,0
-0.754221,0.44860852,-0.96123314,-0.49005777,-0.10793233,-0.26431304,0.047008753,0.11245376,0
-0.9018091,0.66579294,-0.93695706,-0.13127235,-0.21288466,-0.38375986,-0.033002105,0.1446387,1
-0.83807504,0.4982605,-0.9544721,-0.3722331,-0.11795101,-0.27964416,0.09813306,0.20282844,0
-0.6474774,0.35345125,-0.9738853,-0.67191046,-0.10601414,-0.30455554,0.05939737,0.120840825,0
-0.5956253,0.93543,-0.9197114,-0.6043194,0.033679873,-0.31376272,-0.055648703,0.03810832,1
-0.8825744,0.53341126,-0.950507,-0.22229438,-0.19726402,-0.33188954,-0.010450123,0.15977404,0
-0.79838526,0.41838953,-0.96346164,-0.25407887,-0.38525078,-0.35856116,-0.12923208,0.06426169,1
-0.84442896,0.5238938,-0.9506733,-0.18088178,-0.30101043,-0.37561694,-0.053183597,0.10190869,1
-0.71057117,0.77640706,-0.93374735,-0.36934173,-0.06322087,-0.34579808,-0.029643819,0.07136849,1
-0.16708598,0.4348239,-0.974008,-0.5934575,-0.5125201,-0.37208584,0.07178696,0.092031255,0
-0.8477031,0.46140978,-0.95834595,-0.22658601,-0.3138792,-0.34260106,-0.12658551,0.10242206,1
-0.8187857,0.50743747,-0.95460016,-0.2809027,-0.25513968,-0.35831088,-0.08934096,0.08948935,1
-0.71535826,0.41813633,-0.9645291,-0.54462606,-0.124227785,-0.31640476,0.060560804,0.15745217,1
-0.5781729,0.3584787,-0.97425365,-0.7746186,-0.118021965,-0.26111114,-0.020951513,0.04230505,1
-0.47128618,0.7012918,-0.94156957,-0.68769574,-0.18404481,-0.2315639,-0.08852603,0.030570585,0
-0.7592072,0.3833531,-0.96771556,-0.40354472,-0.26670426,-0.31494272,-0.09722255,0.08280366,1
-0.13528478,0.4528466,-0.9722359,-0.38385627,-0.60749614,-0.44393224,0.039851103,0.10005941,0
0.23564613,0.2838853,-0.9867909,0.23305845,0.34380108,-0.45516986,0.13188696,-0.16260889,0
-0.23715192,0.48189023,-0.9631442,-0.5466492,-0.4056263,-0.38495198,0.1262548,0.16415751,0
-0.7178426,0.31303,-0.9750319,-0.5125008,-0.23310918,-0.27131408,-0.017792711,0.10871843,0
-0.9060215,0.56990576,-0.9452665,-0.13856858,-0.25651547,-0.3692543,0.0062845056,0.18198964,1
-0.83957154,0.48416147,-0.95570856,-0.19963107,-0.36078483,-0.34977478,-0.15471914,0.05836259,1
-0.13596353,0.5000578,-0.9636001,-0.5927045,-0.30116725,-0.20128214,-0.060054146,0.18385097,0
0.23386568,0.39799172,-0.9724405,0.24201447,0.45035297,-0.5416174,-0.0057423636,-0.037885115,0
-0.8458232,0.41853788,-0.9606209,-0.18564652,-0.40721005,-0.30819035,-0.1571949,0.04791515,1
-0.07467997,0.6055495,-0.96082366,-0.54021627,-0.6281086,-0.29300702,-0.043143578,0.060119957,0
-0.5223625,0.7109736,-0.9416044,-0.66384923,-0.1533074,-0.23703757,-0.035428792,-0.0051950067,0
-0.9054934,0.6368122,-0.9394936,-0.23604321,-0.107432306,-0.35248023,0.11912025,0.22705333,1
-0.18141448,0.39044198,-0.9788129,-0.6453489,-0.4406461,-0.32977906,0.03363295,0.054586697,0
-0.41456175,0.5994371,-0.95678717,-0.63730836,-0.44188732,-0.31991917,-0.09436776,0.015317664,0
-0.20531368,0.68404806,-0.9471821,-0.6340589,-0.31408793,-0.15192232,-0.17451787,0.09259913,0
-0.87238353,0.5015177,-0.94924814,-0.30945978,-0.19019602,-0.21457347,0.18722762,0.18098214,0
-0.83972716,0.4570401,-0.95775765,-0.2501411,-0.30437535,-0.3089806,-0.064774044,0.1013682,1
-0.8103498,0.4386345,-0.9607242,-0.38267195,-0.17846052,-0.32141888,0.003483517,0.17666075,0
-0.07764858,1.0043399,-0.9163488,-0.54180986,-0.35479254,-0.12663303,-0.17802529,0.11460239,1
-0.5098318,0.5069017,-0.96400446,-0.7312859,-0.23161018,-0.33675238,-0.079667866,-0.03935951,0
-0.8061922,0.35714948,-0.96564037,-0.37246522,-0.2881017,-0.21290326,0.011277368,0.11619477,0
-0.7666496,0.3700196,-0.96758837,-0.42777917,-0.22636648,-0.27678004,-0.008713897,0.114418425,0
-0.7592779,0.51793087,-0.95539623,-0.3697973,-0.22841506,-0.3650801,-0.065677695,0.0837088,1
-0.69167805,0.40968385,-0.9662602,-0.67224264,-0.022118732,-0.28186464,0.17771852,0.1804376,0
-0.852683,0.4797313,-0.9535614,-0.2031673,-0.32990336,-0.2550932,0.002833726,0.060098823,1
-0.7189194,0.4183522,-0.96579504,-0.4832039,-0.19021437,-0.3072146,-0.070360936,0.08738661,1
-0.5070328,0.5698426,-0.9551595,-0.6999887,-0.13767521,-0.24389768,-0.10312004,0.04010709,1
0.3588537,0.7215927,-0.94353306,-0.37743327,-0.7815419,-0.47257018,0.04259326,0.17093548,0
-0.96514595,0.6488886,-0.9369985,-0.06919783,-0.22782333,-0.3641442,0.050563917,0.19135752,1
-0.75329274,0.38495383,-0.9670011,-0.40030378,-0.2747508,-0.3014031,-0.0067259017,0.10276104,1
-0.63171554,0.6393831,-0.9488697,-0.53745997,-0.06150286,-0.40908343,-0.067242905,0.08863216,1
-0.866508,0.53420544,-0.9514059,-0.15513623,-0.32459655,-0.37143123,-0.13725786,0.07887727,1
-0.26919594,0.5404068,-0.96674126,-0.7050488,-0.4304456,-0.36651656,-0.078366816,0.012342639,0
-0.8675754,0.61546886,-0.9428198,-0.21849498,-0.20858301,-0.34649262,-0.0029240455,0.14433847,1
-0.60986716,0.69384676,-0.94411975,-0.56629825,-0.036337152,-0.3977328,-0.056182116,0.09761047,1
-0.7329512,0.4373095,-0.9588556,-0.4555604,-0.2253002,-0.24151182,0.030834252,0.06745818,1
-0.6981794,0.31699234,-0.97563875,-0.53475475,-0.2254217,-0.30571792,-0.04301247,0.09171524,1
-0.5992042,0.84094316,-0.9289755,-0.56427515,-0.09920832,-0.3219979,-0.11325562,0.030378625,1
-0.97127306,0.6067866,-0.9332153,-0.012229532,-0.33660275,-0.22919658,0.1517105,0.123482436,1
-0.50250065,0.6348139,-0.9511895,-0.7384205,-0.02343212,-0.29357246,-0.08000444,0.016048424,0
-0.76911604,0.7100239,-0.9384667,-0.3474115,-0.10030993,-0.38846922,-0.025986351,0.09056688,1
-0.8154468,0.5216074,-0.95337385,-0.290276,-0.22927068,-0.3173396,-0.02151991,0.09784693,1
-0.11556357,0.52558494,-0.9630388,-0.32364333,-0.59913445,-0.4293832,0.07149391,0.14223164,0
-0.75477266,0.7237351,-0.93599516,-0.38379782,-0.05332026,-0.33989006,0.028683588,0.10447439,1
-0.29187283,0.88885075,-0.92697555,-0.7051337,-0.19216686,-0.19594994,-0.25867558,0.077021465,1
-0.8726617,0.5224683,-0.9456864,-0.15480466,-0.3254781,-0.28627083,0.037722528,0.07760891,1
-0.49661005,0.5650946,-0.9575676,-0.61895114,-0.2504395,-0.27129424,-0.044455007,-0.011331379,1
-0.65395063,0.45372182,-0.9652391,-0.6432404,-0.028021708,-0.36696786,0.0847751,0.1362934,0
-0.5247351,0.633963,-0.95224524,-0.638834,-0.13357401,-0.36062735,-0.20637995,0.00046411902,0
-0.80739343,0.45419025,-0.94173706,-0.2079818,-0.40076143,-0.21420908,0.0022939756,-0.03594184,1
-0.7072414,0.38226905,-0.96829635,-0.6363869,-0.07813187,-0.2412657,0.12587476,0.15143012,0
-0.8916934,0.5780262,-0.9457359,-0.11448267,-0.30483866,-0.35504988,-0.06205985,0.09373846,1
-0.147203,0.4772339,-0.9685854,-0.5410641,-0.51757395,-0.38450268,0.072432555,0.05448145,0
-0.106903255,0.3625524,-0.98027414,-0.3882445,-0.31688175,-0.51965874,0.09404982,0.15390435,0
-0.66709965,0.41967815,-0.96751404,-0.5977857,-0.09130198,-0.35583392,0.044838056,0.12577958,0
-0.6102213,0.49207354,-0.9619586,-0.65437126,-0.090378106,-0.35572514,0.059281588,0.077123456,0
-0.85680825,0.45591444,-0.9570177,-0.15235372,-0.3976232,-0.32061145,-0.11985569,0.052094538,1
-1.0200304,0.71559715,-0.923481,0.11362022,-0.3542507,-0.2371403,0.1492574,0.091173306,1
-0.8680408,0.43304574,-0.958577,-0.14283153,-0.41926378,-0.30976948,-0.14368746,0.05931888,1
-0.6686856,0.74896765,-0.93739563,-0.41220456,-0.08926664,-0.40844697,-0.10218809,0.03733005,1
-0.43662083,0.5758463,-0.9572916,-0.74600685,-0.10853569,-0.22674856,-0.04806173,0.06308076,0
-0.81416094,0.5790709,-0.947185,-0.39320046,-0.05687411,-0.35502762,0.16790748,0.20278202,0
-0.24590582,0.5446469,-0.96475834,-0.62304807,-0.50746036,-0.39461985,-0.021267312,0.12758185,0
0.2195757,0.66576904,-0.9365843,-0.53009236,-0.35272253,0.09047338,-0.14090519,0.39594722,0
-0.7400155,0.313297,-0.9737695,-0.46406218,-0.27324957,-0.24775036,-0.013981469,0.09799727,0
-0.80081123,0.6700516,-0.9359713,-0.28148973,-0.24452586,-0.24942899,0.034536276,0.08974411,0
-0.8606146,0.6083247,-0.94257134,-0.31183374,-0.09815534,-0.3539957,0.18261972,0.21131441,1
-0.7007531,0.42627305,-0.9619865,-0.61652637,-0.0318041,-0.31187502,0.17074695,0.18786025,0
-0.75030446,0.6049064,-0.94631106,-0.6163429,0.11070731,-0.30232427,0.30442423,0.2394255,0
-0.7459211,0.6857878,-0.94260895,-0.34751776,-0.1124055,-0.43194592,-0.12742318,0.055878002,1
-0.7749515,0.41597894,-0.9646222,-0.4011931,-0.22914697,-0.31857425,-0.05757524,0.11915614,0
-0.77239704,0.6782011,-0.9401756,-0.38003525,-0.07923427,-0.35969087,-0.017361438,0.118774824,1
-0.8705291,0.63209903,-0.94149137,-0.2921298,-0.10117171,-0.3724388,0.0848703,0.19777644,1
-0.8603371,0.4847627,-0.9489164,-0.30012703,-0.20608501,-0.20275465,0.13432293,0.1669307,0
-0.2936774,0.58527553,-0.95184374,-0.75218165,-0.2948155,-0.12684743,-0.0009989049,0.15901652,0
-0.59034395,0.5623959,-0.95493096,-0.71791255,-0.044357374,-0.3178179,0.023892099,0.046567466,0
-0.6308684,0.73861253,-0.9376278,-0.5453026,-0.05932896,-0.35913634,-0.04404331,0.07338003,1
0.09452194,0.4693284,-0.9757624,-0.4568243,-0.6607375,-0.49832433,0.12717739,0.14189005,0
-0.84707254,0.57792556,-0.9449434,-0.24791804,-0.23326464,-0.27118528,0.043003708,0.08707043,1
-0.8782574,0.49999684,-0.9490812,-0.16935779,-0.3586129,-0.2294468,0.040302545,0.09303478,0
-0.8811792,0.6013084,-0.9442802,-0.15087415,-0.27604738,-0.35275647,-0.03378897,0.10511703,1
-0.7217586,0.34672105,-0.9716017,-0.58784276,-0.107350044,-0.25840458,0.1272129,0.17975137,0
-0.7016952,0.81303734,-0.93016464,-0.40239835,-0.042318806,-0.3840104,-0.02890063,0.059205305,1
-0.93134034,0.58181983,-0.9439396,-0.11299333,-0.2637756,-0.36409497,-0.022388266,0.15017095,1
-0.8379783,0.6726426,-0.9386409,-0.32804412,-0.08886294,-0.36087888,0.13525334,0.1822896,1
-0.58310777,0.52724963,-0.9600876,-0.68762183,-0.029374346,-0.38190663,0.03268151,0.05420538,0
-0.7865448,0.39016077,-0.9647554,-0.2787087,-0.38229236,-0.29985112,-0.06274349,0.04462028,1
-0.30118906,0.3483783,-0.980678,-0.63838047,-0.39368126,-0.397709,0.0025267624,0.1233995,0
-0.78430337,0.42857793,-0.96289855,-0.39898145,-0.19309726,-0.32306457,-0.012170635,0.13690972,0
0.013932645,0.7549255,-0.9374021,0.06934732,-0.54097843,-0.018306613,0.18692693,0.1570149,0
-0.5433491,0.47880632,-0.9625331,-0.65367484,-0.2049985,-0.22509421,0.08085149,0.015979066,0
0.08818525,0.41786003,-0.9749876,0.009177566,-0.039861903,-0.52310795,0.09534606,-0.0099135935,0
-0.89674115,0.48171204,-0.95347303,-0.07137585,-0.429651,-0.3235622,-0.14788358,0.056734502,1
-0.7056964,0.7506943,-0.9296881,-0.27357644,-0.24448751,-0.23554179,-0.0037366813,-0.0069670454,1
0.054394007,0.42310825,-0.9782867,-0.48301098,-0.6231487,-0.45044398,0.103512205,0.20134094,0
-0.6665288,0.35947016,-0.9727494,-0.6928772,-0.034772098,-0.3111862,0.13607976,0.18745753,0
-0.8389957,0.502462,-0.9549704,-0.2622652,-0.249385,-0.35788813,-0.0717582,0.13157511,1
0.028350294,0.76808745,-0.91200835,-0.24754398,-0.5992687,-0.27938694,0.28650635,-0.010763124,0
-0.8137344,0.41550496,-0.96211696,-0.27592584,-0.3302539,-0.29647192,-0.033180572,0.08688968,1
