0,1,2,3,4,label
-0.6755304,0.21474591,-0.55083114,-0.0067769364,-0.74018985,1
-0.8973341,0.08283579,-0.25099933,-0.09479217,-0.6922377,1
-0.89797723,-0.2485606,-0.21294364,-0.20938697,-0.74367076,1
-0.6030887,-0.53530204,-0.8525139,-0.00036004186,-0.6540782,0
-0.7708528,-0.6700467,-0.50086594,-0.20720762,-0.6063302,0
-0.46348488,0.09263843,-0.4003235,-0.1609941,-0.67389476,1
-0.8417272,0.02257669,-0.3826321,-0.0109477565,-0.72629386,1
-0.8573108,-0.23509313,-0.27238458,-0.20645869,-0.7235468,1
-0.82861394,0.40433258,-0.368999,0.0028768927,-0.71458894,1
-0.8450061,-0.21712297,-0.31411973,-0.17702611,-0.70032424,1
-0.8311382,-0.16113977,-0.33661258,-0.13560762,-0.7158202,1
-0.7991687,-0.18487531,-0.40289864,-0.11041973,-0.7094514,1
-0.8438252,-0.37443167,-0.21196505,-0.30958647,-0.7051302,1
-0.65713125,-0.5693134,-0.7140171,-0.0595949,-0.6721192,1
-0.70286465,-0.040709108,-0.5583302,-0.06733373,-0.70782393,0
-0.8755952,-0.34242535,-0.2053689,-0.30545288,-0.6216539,1
-0.88521343,-0.2878049,-0.18951046,-0.2661518,-0.7531241,1
-0.8053244,-0.2418347,-0.3822711,-0.12991473,-0.7383641,1
-0.71927315,-0.07738227,-0.63513625,0.057402164,-0.6560346,0
-0.74778235,-0.34855944,-0.5146734,-0.09848996,-0.6649226,0
-0.7998012,-0.49507004,-0.38607627,-0.2089383,-0.6738351,0
-0.7311491,0.037705258,-0.47675303,-0.05473248,-0.73659444,1
-0.46262068,-0.05420938,-0.6433395,-0.3306921,-0.69201416,0
-0.9057529,-0.053669423,-0.21838045,-0.14061561,-0.73181987,1
0.8509654,-0.29041493,1.1198595,0.6920611,0.05310893,0
-0.8905017,0.05410044,-0.26235563,-0.09881665,-0.7255385,1
-0.88122356,-0.26290056,-0.16082862,-0.2843371,-0.7642662,1
-0.8567194,-0.03711608,-0.3819529,-0.011738054,-0.68819314,0
-0.4069168,-0.082889125,-0.7767981,-0.21305487,-0.675922,0
-0.71810204,-0.56585157,-0.6442991,-0.042604625,-0.6797348,0
0.04463613,0.116496086,-0.4236058,-0.48862985,-0.74542123,0
0.5094124,0.05827965,0.51013076,0.25756946,-0.8379699,0
-0.2806534,0.42424136,-0.6162541,-0.3625241,-0.6409921,0
-0.5664876,-0.44021654,-0.7928642,-0.09603204,-0.6201189,0
-0.82442045,-0.1468428,-0.35009062,-0.116239324,-0.6659215,0
1.2008172,-0.7975524,1.7811596,1.5329249,-0.60429156,0
-0.41557595,0.7476866,-0.8156889,-0.0009939,-0.7014278,1
-0.2073957,-0.43324748,-0.66888726,-0.38622943,-0.79859674,0
-0.78813136,-0.54329807,-0.41959208,-0.20027822,-0.70483553,1
-0.7844499,-0.4340347,-0.4237468,-0.15384519,-0.73278755,1
-0.58864677,-0.15081735,-0.7394452,-0.04182624,-0.6514148,1
-0.8570534,-0.2207057,-0.25883305,-0.20871735,-0.71957654,1
-0.6540926,-0.392757,-0.7076771,-0.0069787875,-0.6912965,0
-0.79600734,-0.34520787,-0.4741962,-0.116076946,-0.6508253,0
-0.11566764,0.609798,-0.68708384,-0.01416713,-0.6802528,1
0.11071473,-0.53185594,-0.01387611,0.3864718,-0.65826726,1
-0.7023929,-0.5331191,-0.7277174,0.03463587,-0.66407686,0
-0.7312385,-0.023505032,-0.43835104,-0.1059781,-0.7061305,0
-0.68910825,-0.6753551,-0.6534619,-0.08981668,-0.6847625,1
-0.7061796,-0.3933555,-0.6275765,-0.038805485,-0.68741447,0
-0.8203799,-0.29779342,-0.32863897,-0.19296487,-0.7192234,1
-0.6996533,-0.5927595,-0.6453228,-0.056919537,-0.6885711,0
-0.559409,0.47990388,-0.7472247,0.084154874,-0.7214283,1
-0.741253,-0.4871797,-0.64191335,-0.018093087,-0.6596972,0
-0.8188821,-0.004982233,-0.3278249,-0.13169874,-0.67152524,1
0.06728083,-0.46967435,-0.4406819,-0.16878475,-0.73873615,0
2.3207476,3.636252,8.423313,-6.891401,31.429213,0
-0.54326004,0.38810062,-0.6506694,-0.16346873,-0.7329338,0
-0.8097874,-0.35755807,-0.34701982,-0.19646472,-0.71148795,1
0.17686999,-0.67321265,-0.17616385,-0.20186439,-0.8880755,0
-0.8051437,-0.03174272,-0.3394677,-0.1298231,-0.70803595,1
-0.6723543,-0.45177838,-0.712678,-0.013466217,-0.67718905,0
-0.7421945,0.45509952,-0.36840326,-0.26491898,-0.29039913,1
-0.58558005,-0.3398267,-0.7835958,-0.045359105,-0.66453993,1
-0.067953944,0.22211546,-0.41949165,-0.38209257,-0.51337904,0
0.08924663,-0.20314492,-0.31007335,-0.29593056,-0.83979565,0
-0.21830463,-0.6476029,-0.12530923,0.14596263,-0.693327,0
-0.90919936,-0.23701707,-0.1536749,-0.25994128,-0.7471668,1
-0.842823,-0.31595385,-0.31480637,-0.1823478,-0.7361638,1
-0.8130233,0.089346945,-0.43016315,-0.012307808,-0.7223423,1
-0.40424412,-0.011059403,-0.7490337,-0.24843173,-0.75303125,0
-0.8862275,-0.038464397,-0.26634794,-0.11696323,-0.6810245,1
-0.77503407,-0.67874175,-0.46124545,-0.24734195,-0.6254007,0
-0.87757206,-0.08662272,-0.27666432,-0.13017608,-0.7271197,1
-0.70531964,-0.15365121,-0.5126785,-0.09646665,-0.6587336,0
-0.86582875,-0.1516147,-0.3054208,-0.093104,-0.7154177,1
-0.70079243,-0.6752821,-0.64932585,-0.099566616,-0.66911924,0
-0.70474863,-0.5214026,-0.6651929,-0.028856091,-0.65747577,0
-0.8157462,-0.38337192,-0.33588913,-0.21145365,-0.7029949,1
-0.91048944,-0.27237815,-0.16933393,-0.27150458,-0.7071692,1
0.054474115,-0.021046579,-0.62637377,-0.46814024,-0.7605395,0
-0.31184322,-0.13170671,-0.6590563,-0.4008687,-0.7854131,0
-0.7303637,-0.6991052,-0.5982568,-0.1277826,-0.6586888,0
-0.69156533,-0.4155703,-0.67569447,-0.019407652,-0.6879774,0
-0.91605467,-0.24184489,-0.13225916,-0.2753319,-0.7541747,1
-0.84059966,0.03423147,-0.33286685,-0.0436778,-0.7711087,1
-0.7546647,-0.51583105,-0.42314625,-0.22043088,-0.7115494,1
-0.782307,-0.08467833,-0.43256643,-0.08668075,-0.6480569,0
-0.7575772,-0.698623,-0.56191343,-0.1451398,-0.6393999,0
-0.89469266,-0.27784678,-0.15937293,-0.2853012,-0.7276907,1
-0.8348364,-0.19428512,-0.3365081,-0.13574025,-0.7353608,1
-0.7178123,-0.5339849,-0.5897371,-0.10397455,-0.68740064,1
-0.91103166,-0.1084157,-0.11490688,-0.30788666,-0.60447484,1
-0.085678875,-0.23487121,-0.4284281,-0.44762254,-0.7356229,0
-0.2686822,0.06782395,-0.6927842,-0.25754932,-0.62789327,0
-0.6948747,-0.46716428,-0.6004468,-0.10815472,-0.6899882,1
-0.23781863,-0.8596461,-0.4049948,0.14370805,-0.6991349,0
-0.6419075,-0.2621785,-0.7361053,-0.020993002,-0.6695819,0
-0.05119294,-0.29903522,-0.39960602,-0.27863938,-0.7471463,0
-0.7412455,-0.20276165,-0.56975484,0.01736179,-0.72220767,0
-0.8448271,-0.15222308,-0.3158883,-0.16537689,-0.711849,1
-0.5081363,0.012096554,-0.6956652,-0.08164048,-0.7472788,0
-0.13744685,-0.37582454,-0.6858933,-0.4681083,-0.7397677,0
-0.8713706,0.26969296,-0.31311357,-0.02183012,-0.7063959,1
-0.60541713,-0.2829094,-0.76956767,-0.01220502,-0.68733996,0
-0.8751612,-0.24290276,-0.23051281,-0.21690261,-0.7514234,1
-0.6401672,-0.0033055544,-0.64051414,0.021202117,-0.7373191,1
-0.77841324,-0.43241048,-0.48267996,-0.09703365,-0.70803773,0
-0.104862094,0.19381627,0.02199319,-0.6839481,0.028648257,0
-0.71246564,0.103474766,-0.5088597,0.017583445,-0.7746143,1
-0.13911587,0.012669101,-0.443976,-0.48268926,-0.7423339,0
-0.28970304,-0.082857795,-0.8522628,-0.24421957,-0.7809014,0
-0.5670035,-0.023325086,-0.7025065,-0.021197215,-0.7338481,0
-0.81373465,-0.49716467,-0.3691077,-0.23580292,-0.6186068,1
-0.1463002,-0.22020854,-0.811821,-0.39249218,-0.77288795,0
-0.8527816,-0.20711532,-0.23589417,-0.22995517,-0.7283375,1
-0.80693775,0.19009635,-0.4283366,0.0018255785,-0.7037377,1
-0.73686284,-0.14999643,-0.68511015,0.13951,-0.65797096,0
-0.89853513,-0.23482445,-0.16405249,-0.2653919,-0.71922815,1
-0.7782372,-0.28783262,-0.44666606,-0.13272358,-0.67039955,1
-0.78438914,-0.218523,-0.46433246,-0.093772635,-0.6725671,0
-0.69983256,0.07917616,-0.7348667,0.13993818,-0.6497144,0
-0.8980682,0.09605983,-0.22281143,-0.09299469,-0.716709,1
-0.95931184,0.032040045,-0.07232028,-0.21209669,-0.73020166,1
-0.84077805,-0.35911718,-0.31720674,-0.20582224,-0.69017273,1
-0.8006183,-0.12938653,-0.43803668,-0.065857455,-0.70938814,1
-0.28437215,0.66098315,-0.6948647,-0.14083987,-0.7137709,1
-0.87503934,-0.18369175,-0.22636473,-0.22653052,-0.6850456,1
-0.7400529,-0.5935888,-0.5829866,-0.10363349,-0.6465996,0
-0.72529805,-0.11031812,-0.5033747,-0.11121254,-0.7199306,1
-0.84681165,0.08377847,-0.37631118,-0.010535739,-0.6724807,0
-0.043723583,0.05883339,-0.50621325,-0.27718952,-0.65154326,1
-0.5402987,-0.20187144,-0.64007473,-0.19960335,-0.630237,0
-0.8481712,-0.13039044,-0.25372806,-0.18781519,-0.7226594,1
-0.550029,0.045965433,-0.859578,0.07370095,-0.65227425,0
-0.7047691,0.41668433,-0.47170424,0.0192343,-0.7441093,1
-0.62735665,0.60156804,-0.58930916,-0.005136408,-0.6992689,1
-0.73713213,-0.107965596,-0.57036656,0.0123339,-0.6914305,0
-0.85835063,-0.33820605,-0.20984626,-0.27949446,-0.7638948,1
-0.28891727,0.7680866,-0.6302441,-0.10618825,-0.6498673,1
-0.7381693,-0.7373863,-0.5253252,-0.23007762,-0.62062794,0
-0.21038002,-0.2656721,-0.79439497,-0.38658723,-0.7505648,0
-0.8571134,-0.2008239,-0.29125702,-0.15938166,-0.7002613,1
-0.9088491,-0.17845838,-0.1875084,-0.1914973,-0.74710864,1
-0.7776748,-0.61238,-0.4936493,-0.17228739,-0.6331525,0
0.10897702,-0.10192234,-0.6432584,-0.50807035,-0.8165228,0
0.24276036,-0.7950496,0.13355017,0.44561708,-0.81216574,0
-0.9754353,-0.050843447,-0.031932116,-0.27421898,-0.6674222,1
-0.21985495,0.15935534,-0.44201922,-0.6273239,-0.68325025,0
-0.8171942,-0.4133519,-0.37873042,-0.23097384,-0.5207231,0
-0.26806387,-0.6257839,-0.69268966,-0.32211608,-0.7431569,0
-0.8628841,-0.22256869,-0.3592214,-0.12100519,-0.7030027,1
-0.20915875,-0.19944835,-0.84544593,-0.42981884,-0.7449305,0
-0.8581176,-0.24330816,-0.27680576,-0.18987796,-0.73165214,1
-0.76646173,-0.34489566,-0.48358837,-0.12560445,-0.6763262,1
-0.8984381,-0.04202056,-0.21868321,-0.14855781,-0.7449536,1
-0.77004266,0.18446794,-0.45457166,-0.015184566,-0.68350196,0
-0.8191388,-0.32473332,-0.29678106,-0.22579125,-0.73262036,1
0.35857219,-0.8050222,0.3016953,0.5714066,-0.61146986,0
0.40741777,0.035812303,-0.44322193,-0.6699317,-0.8218851,0
-0.6810002,0.32794207,-0.5331317,0.032497704,-0.7523529,1
-0.71144414,-0.736161,-0.6195638,-0.13175173,-0.6655289,0
-0.83061874,-0.19923376,-0.33380502,-0.15473416,-0.71758413,1
-0.5010295,-0.3309247,-0.84030485,-0.052052386,-0.7173174,0
-0.8429257,-0.39737892,-0.28600627,-0.2397981,-0.7301608,1
-0.8657784,-0.29604137,-0.22135407,-0.2519616,-0.75929683,1
-0.8772304,-0.1830358,-0.26534092,-0.1667869,-0.72183675,1
0.20212686,-0.5789574,0.018314898,0.18647823,-0.75589806,0
-0.8070789,-0.13631682,-0.42305318,-0.047762983,-0.7352331,1
-0.7778947,-0.52704734,-0.37805566,-0.24171452,-0.7279816,1
-0.7085348,-0.81647724,-0.63487244,-0.15858395,-0.6289306,0
0.370749,-0.15491626,-0.033486754,0.36567622,-0.41281798,0
-0.602375,-0.5723499,-0.85288024,0.024619326,-0.6786215,0
-0.8418103,0.037681937,-0.4119325,-0.0106270835,-0.67035484,0
-0.838526,-0.12187584,-0.39071944,-0.049203537,-0.7223069,1
-0.79667276,-0.3463602,-0.40698078,-0.13683335,-0.7345521,1
-0.8310058,0.24113363,-0.46452227,0.076573074,-0.688436,0
-0.781207,-0.48919675,-0.43188995,-0.17783234,-0.7013106,1
-0.7133498,0.10875693,-0.4897609,-0.019752286,-0.7608567,1
-0.8687969,-0.0025569499,-0.3124645,-0.076634586,-0.67619336,1
-0.7464722,-0.4877253,-0.50651515,-0.13424522,-0.6938657,1
-0.7910174,-0.37796628,-0.53119045,-0.058343306,-0.6164538,0
-0.7075935,-0.5833775,-0.5727136,-0.13122536,-0.7147428,1
-0.677831,-0.36252213,-0.6986287,0.017966792,-0.64985806,0
0.14559323,-0.68451226,0.05411184,0.62142915,-0.47995237,0
-0.85560954,-0.28964412,-0.30020615,-0.18321916,-0.7321914,1
-0.30639118,-0.13439238,-0.5909757,-0.38340604,-0.76699966,0
-0.7861213,-0.15105404,-0.46059918,-0.04496707,-0.70369136,1
-0.39107695,-0.13053994,-0.8339714,-0.13462102,-0.7477679,0
-0.8169526,-0.36396408,-0.33300704,-0.22772788,-0.6824304,1
-0.40970266,0.1439544,-0.845116,-0.058091365,-0.66977376,0
-0.9213007,0.1626887,-0.21298954,-0.07843463,-0.72508436,1
-0.68950814,-0.52816164,-0.7021786,-0.00401631,-0.6740196,0
0.2843448,-0.57089007,-0.12777087,-0.20814307,-0.8398677,0
-0.77833706,0.18894798,-0.24957597,-0.28735977,-0.5854306,1
-0.73837155,0.03719324,-0.51458675,-0.05966534,-0.6960011,1
0.28917938,-0.78795207,0.21155661,0.5149355,-0.73385566,0
-0.7622972,-0.6496531,-0.55415416,-0.13974275,-0.6230026,0
-0.71713966,-0.53800327,-0.6768584,-0.0026222914,-0.6551944,0
-0.8695544,0.044540778,-0.26791894,-0.15604942,-0.63837934,1
0.030323327,0.17667311,-0.33616185,-0.4905363,-0.77270126,0
-0.7215037,-0.76000935,-0.573391,-0.19474724,-0.64305294,0
-0.83699304,0.18481568,-0.33114314,-0.06292988,-0.65930843,1
-0.03230822,0.63180405,-0.85234237,-0.25094277,-0.6095052,0
-0.761273,-0.41671067,-0.4858489,-0.120631605,-0.6811445,0
-0.20236471,0.09730375,-0.6678671,-0.5339508,-0.7053197,0
-0.90746725,-0.17259717,-0.11665246,-0.3305939,-0.62288135,1
0.22440153,-0.3064028,-0.49509192,-0.32097784,-0.7825219,0
-0.9038905,-0.3380763,-0.13099962,-0.33525223,-0.7118965,1
-0.85158384,0.11073089,-0.2738157,-0.08469871,-0.75375324,1
-0.75810707,-0.32198846,-0.50543433,-0.05440546,-0.7075281,0
-0.16351455,-0.51262987,-0.63178575,-0.4038812,-0.782515,0
-0.6709384,-0.3823837,-0.68362194,-0.03883127,-0.66812605,0
-0.6620998,-0.20943403,-0.5847827,-0.12030944,-0.6687933,0
-0.8729907,-0.27667,-0.2529015,-0.20974475,-0.7397824,1
0.4509207,-0.13508894,-0.32200873,-0.44643536,-0.8913342,0
-0.32085553,-0.48371905,-0.78474057,-0.2013062,-0.7165545,0
-0.9051094,-0.12980871,-0.17664039,-0.22286043,-0.74483395,1
-0.82524514,-0.3383389,-0.36286592,-0.14352381,-0.70996475,1
-0.72165334,-0.74607265,-0.59909105,-0.16137588,-0.64333016,0
-0.7016641,-0.49750054,-0.60886836,-0.060086787,-0.7039185,1
-0.7096182,-0.6523595,-0.52143455,-0.22659123,-0.62904644,1
-0.8153466,-0.40667585,-0.33434317,-0.22074714,-0.72083133,1
-0.25767976,-0.5548569,-0.68699294,-0.3587963,-0.72586775,0
-0.8011546,-0.48593068,-0.4248298,-0.18211631,-0.68512535,0
-0.7297989,-0.062197633,-0.4834722,-0.042033352,-0.7406607,1
-0.82360595,-0.0033282638,-0.34232342,-0.058240604,-0.76646256,1
-0.58838713,-0.07793142,-0.8258573,0.08694367,-0.68599385,0
-0.71904767,-0.5711125,-0.67290187,-0.033116914,-0.6532446,0
-0.8856767,-0.27842772,-0.19003674,-0.26200736,-0.7473383,1
-0.86138594,0.16706294,-0.27851558,-0.12134181,-0.5799528,0
-0.8125241,-0.26569992,-0.39456815,-0.112643786,-0.7223238,1
-0.9136472,0.10706344,-0.2561856,-0.06158846,-0.7138167,1
-0.5585276,0.107632965,-0.75122696,0.041669115,-0.70295835,1
-0.6901444,-0.4444583,-0.71263003,0.026461884,-0.6613742,0
-0.68940586,-0.2922635,-0.7277271,0.070919454,-0.66660273,0
-0.88994944,-0.10070348,-0.24149922,-0.1583939,-0.72662795,1
0.4570657,-0.2841484,0.43356186,0.6677779,-0.6819997,0
-0.616598,0.3240803,-0.57667506,-0.16622736,-0.7120447,0
-0.28538677,-0.41484836,-0.789612,-0.36181697,-0.74269974,0
-0.6725696,0.24235687,-0.5502705,0.026376128,-0.72495943,1
-0.54141194,-0.21985212,-0.73873615,-0.17647773,-0.7180239,0
-0.8040588,-0.40851665,-0.39244363,-0.1770983,-0.6760536,1
-0.8100917,-0.052581146,-0.48909304,0.038200542,-0.69812465,0
-0.6797147,-0.44751236,-0.7272837,0.037760988,-0.66105866,0
-0.82279146,-0.33659413,-0.31207687,-0.1964418,-0.76348346,1
-0.887475,-0.17046466,-0.17488036,-0.2721863,-0.66548645,1
-0.87986183,0.071236014,-0.27954617,-0.088699654,-0.7286136,1
-0.66947603,-0.5749335,-0.6566802,-0.12459062,-0.6232259,1
-0.3497181,-0.020684585,-0.55292094,-0.50934136,-0.7240253,0
-0.8320203,-0.052205473,-0.30631876,-0.16756886,-0.7261201,1
-0.90640175,-0.12141568,-0.15921971,-0.22057644,-0.711883,1
-0.7691703,-0.11098968,-0.45950496,-0.079191975,-0.7155342,1
-0.6683962,-0.053471074,-0.50574815,-0.10586737,-0.70026916,0
-0.8415177,-0.090688705,-0.34835097,-0.123772874,-0.70837325,1
-0.81480086,0.27274364,-0.33000338,-0.08746567,-0.7015711,1
-0.85246104,-0.21624029,-0.2774902,-0.17868575,-0.752984,1
-0.91287434,-0.22248615,-0.04828441,-0.4117692,-0.62539697,1
0.3037656,-0.9651695,0.44230348,1.018749,-0.7027924,0
-0.7199639,-0.4822537,-0.6250836,-0.034167647,-0.6949453,0
-0.7434609,-0.6995549,-0.51809466,-0.20603916,-0.67324793,0
0.08855879,-0.7219362,-0.036586672,0.37757093,-0.6077518,0
0.69901717,0.25130138,0.076548755,-0.59352815,-0.35227516,0
-0.63382405,0.11341587,-0.6056458,-0.032565795,-0.72527444,1
0.22793084,-0.7461636,0.2607258,0.7155559,-0.61837983,0
0.048698783,-0.11559305,-0.52517873,-0.2614591,-0.5497007,0
-0.75252205,0.21484259,-0.43908754,-0.019197926,-0.7349251,1
-0.81266654,-0.16962214,-0.43544763,-0.057709713,-0.6771302,0
-0.1847929,-0.5070075,-0.65749574,-0.3806276,-0.78437424,0
-0.729123,0.04917994,-0.52045447,-0.0146212205,-0.72058964,1
-0.8969459,0.1285108,-0.16797763,-0.17531256,-0.702128,1
-0.798563,-0.34513777,-0.45321876,-0.093377955,-0.7094852,1
-0.38153857,0.21777833,-0.8101524,-0.09139863,-0.6624642,0
-0.014852941,-0.45012033,-0.53485155,-0.096543975,-0.6305261,0
-0.45660496,0.30646425,-0.71543044,-0.024737544,-0.6950149,1
-0.5938969,-0.5352273,-0.852929,-0.023623988,-0.65829384,0
-0.4455426,0.24429691,-0.750787,-0.15623993,-0.60729676,0
-0.24257001,-0.3712088,-0.66001785,-0.36099648,-0.7343331,0
-0.26763982,-0.34526348,-0.81534696,-0.35226375,-0.72774965,0
-0.15359613,-0.14434141,-0.81805795,-0.43341237,-0.7931599,0
-0.92479587,-0.016043544,-0.14763367,-0.18330777,-0.74775887,1
0.016273499,-0.43768007,-0.43297058,-0.2725045,-0.88178027,0
-0.8460004,-0.24250728,-0.3489677,-0.13905597,-0.68209267,1
-0.78114605,-0.22530273,-0.4279958,-0.120249845,-0.7230214,1
-0.8180775,-0.39097017,-0.32839164,-0.21777526,-0.75646013,1
-0.75657624,-0.6399524,-0.57781935,-0.0979314,-0.6471584,0
-0.8813869,-0.32979095,-0.23874804,-0.23597318,-0.7338879,1
-0.7383303,0.032896444,-0.5157049,-0.056875013,-0.68584484,0
-0.70713395,-0.40527314,-0.627965,-0.022036724,-0.6856797,0
-0.6123772,-0.1354312,-0.6571928,-0.027866393,-0.7305368,1
-0.92900133,-0.16393343,-0.09502983,-0.29178053,-0.74750835,1
-0.64662004,0.5403488,-0.48521838,-0.15402049,-0.6623614,1
-0.5733878,-0.3687585,-0.8007887,-0.057521325,-0.70037967,0
0.3845955,-0.32888815,-0.26813525,-0.4559379,-0.85514164,0
-0.8578866,-0.2849263,-0.22022337,-0.25225514,-0.7216396,1
-0.8635174,0.12797752,-0.34412253,-0.0045410395,-0.7341534,1
-0.8269828,-0.37247965,-0.25657716,-0.28415608,-0.70833164,1
-0.7251868,0.38730538,-0.4352383,-0.10762635,-0.71359277,1
-0.4489668,-0.5717702,-0.8302239,-0.21246515,-0.69189394,0
-0.79153514,-0.42533407,-0.40538606,-0.16829078,-0.7274449,1
-0.6749353,-0.602659,-0.7420801,0.014977232,-0.67711765,0
-0.8456807,-0.24733233,-0.27036127,-0.20833635,-0.7256454,1
-0.7869278,-0.61098504,-0.49907205,-0.15781716,-0.6405553,0
0.3908205,-0.54215574,0.09375459,-0.15318726,-0.78525716,0
-0.70317256,-0.06657986,-0.64179605,0.04609309,-0.6777929,1
-0.80136985,-0.37420753,-0.38112682,-0.172221,-0.7397203,1
-0.8034675,-0.20929246,-0.4082385,-0.10725342,-0.69616395,1
-0.8246696,-0.22581908,-0.42582154,-0.08609401,-0.6727904,1
-0.50894636,0.2339561,-0.8119951,0.019632772,-0.692229,1
-0.56481016,0.024029404,-0.8213784,0.049793035,-0.67134416,1
-0.8753915,-0.010361642,-0.2988031,-0.080949664,-0.7247719,1
-0.8987412,-0.22285444,-0.12095472,-0.3094867,-0.6687446,0
-0.51825416,-0.3181405,-0.8108843,-0.14712992,-0.67831695,0
-0.5665723,-0.22049293,-0.78241074,6.425381e-05,-0.74579865,0
-0.91757905,-0.11434864,-0.18161476,-0.17792654,-0.7279142,1
-0.14151034,0.06704894,-0.84560275,-0.3805155,-0.68666464,0
-0.08348954,0.020179704,-0.75087583,-0.50441337,-0.7430823,0
-0.8284636,-0.19314142,-0.5090141,0.0065119565,-0.6343174,0
0.48770595,-0.32331556,-0.12696058,-0.38385063,-0.7622179,0
-0.59491813,0.010394812,-0.65620273,-0.047483683,-0.69946206,0
-0.75216335,-0.6061255,-0.49885973,-0.18028334,-0.70016056,1
-0.88040286,-0.27357572,-0.23067719,-0.216164,-0.74940103,1
