0,1,2,3,label
-0.43880755,0.5550351,-0.95677114,-0.67085934,0
-0.7125117,0.7379369,-0.93772364,-0.3994708,0
-0.7036194,0.39186764,-0.96331656,-0.42588404,0
0.2628886,0.50227666,-0.9617192,-0.083030045,0
-0.714793,0.45267698,-0.9571699,-0.4363306,0
-0.8371573,0.5517,-0.94658566,-0.18033983,1
-0.4144627,0.69503224,-0.94770956,-0.7257851,0
-0.685436,0.66668093,-0.9407535,-0.23805763,1
-0.5163442,0.3935568,-0.96958554,-0.68936336,0
-0.1564407,0.47971818,-0.9608793,-0.6156628,0
0.14067328,0.5550714,-0.9599936,-0.51699364,0
-0.032110274,0.5968656,-0.96125484,-0.7530284,0
-0.60109395,0.56217545,-0.95132744,-0.55996776,0
-0.81009936,0.72825295,-0.9347693,-0.21042792,1
-0.6978058,0.38543057,-0.9649771,-0.49348035,0
-0.8008862,0.37743706,-0.9626712,-0.2667433,1
0.38727075,0.3591853,-0.968704,-0.22864395,0
-0.7532901,0.55288184,-0.9507306,-0.3808342,0
-0.820953,0.76045334,-0.93216825,-0.22850154,1
-0.6573348,0.32885233,-0.96991134,-0.55911756,0
-0.64441246,0.5301206,-0.95455426,-0.5279516,0
-0.43723238,0.49725378,-0.962357,-0.60004866,1
-0.6174846,0.5075574,-0.9579529,-0.5353458,0
-0.6775836,0.449258,-0.9562311,-0.28820804,1
-0.55928934,0.7731821,-0.94061875,-0.46472287,1
-0.31549776,0.37578428,-0.9758073,-0.70574,0
-0.2698825,0.42068276,-0.96865606,-0.63972926,0
-0.5317837,0.80317426,-0.9335745,-0.3744272,1
-0.87280893,0.44463357,-0.9522909,-0.11416,1
-0.6410914,0.3917342,-0.9631002,-0.48173308,0
-0.92009497,0.4492869,-0.9460113,-0.03690207,1
-0.6809029,0.67130435,-0.9432829,-0.34342468,1
-0.62862545,0.7048588,-0.9440847,-0.3557494,1
0.6781037,0.5953504,-0.9155665,-0.16424535,0
-0.68542546,0.47639993,-0.95787615,-0.51003313,0
-0.73357296,0.3359126,-0.9663321,-0.37025562,1
-0.8393296,0.60173154,-0.94498694,-0.21660295,1
-0.40096006,0.44369936,-0.96908647,-0.61718416,0
-0.015437186,0.58445156,-0.95712763,-0.6212749,0
-0.7292177,0.34058976,-0.96638983,-0.35254326,1
0.31017172,0.48006326,-0.9572839,0.21221244,0
-0.3708765,0.5856807,-0.9530736,-0.5159695,0
-0.82227206,0.40985984,-0.9586246,-0.19472739,1
-0.18446657,0.33674508,-0.97814083,-0.5956422,0
0.099146664,0.6545436,-0.9536354,-0.6111391,0
-0.78194875,0.59432304,-0.9482672,-0.28085962,1
-0.7504397,0.46656615,-0.9575444,-0.26571038,1
-0.4241088,0.6616988,-0.94950485,-0.6532818,0
-0.23083541,0.5529515,-0.96053237,-0.64204836,0
-0.28200138,0.95395774,-0.93162113,-0.52839243,1
-0.34464413,0.849319,-0.9365461,-0.64905524,1
-0.6818039,0.36733732,-0.96531016,-0.5083047,0
-0.869274,0.73630726,-0.9275619,-0.17545544,1
-0.80149597,0.53869605,-0.94922787,-0.21887855,1
-0.419712,0.35987282,-0.9745275,-0.75979877,0
-0.6345008,0.6304222,-0.9508788,-0.39564127,1
-0.70145464,0.40551704,-0.9637205,-0.39655447,0
-0.65779275,0.28207743,-0.9740381,-0.55359626,0
0.8959813,0.56496584,-0.9726355,0.23913229,0
-0.47120255,0.39822018,-0.9692266,-0.6634364,0
-0.7214674,0.40949553,-0.96073765,-0.3582789,1
-0.83670956,0.54309523,-0.947406,-0.23099239,1
-0.42865193,0.8827536,-0.9328355,-0.62547684,1
-0.7114869,0.35678083,-0.96678597,-0.4829451,0
-0.7185486,0.43429214,-0.95863277,-0.47456542,0
-0.7116918,0.7387444,-0.94082755,-0.28057826,1
-0.83851135,0.64638484,-0.9384602,-0.28824544,0
-0.3783337,0.40804926,-0.9716866,-0.7271161,0
-0.6801572,0.30137837,-0.97164166,-0.48007998,0
-0.7962404,0.45901713,-0.9553485,-0.23136391,1
-0.74987227,0.32900918,-0.96275824,-0.38445216,0
-0.8006302,0.55530643,-0.9509617,-0.24304615,1
-0.6290414,0.2761792,-0.9752543,-0.6048333,0
-0.8294562,0.4206099,-0.95816666,-0.17970252,1
-0.7822059,0.29978582,-0.96644723,-0.35148954,0
-0.57918376,0.23913573,-0.97876316,-0.63844645,0
-0.76494133,0.4194562,-0.9605562,-0.30009753,1
-0.80035233,0.5729088,-0.94740057,-0.30065697,1
-0.31906912,0.32949966,-0.9789732,-0.67704487,0
0.30543745,0.59944904,-0.9661666,-0.6506054,0
-0.9068171,0.52767897,-0.94635195,-0.122492045,1
0.24916428,0.35995495,-0.9496608,-0.4360129,0
-0.29770225,0.56470394,-0.95958656,-0.5175674,1
-0.5104286,0.74467444,-0.9401939,-0.5338645,0
-0.7909766,0.3672518,-0.9623621,-0.2246138,1
-0.6582599,0.8959167,-0.9265636,-0.406148,1
0.09076846,0.33579993,-0.97809184,-0.47938126,0
-0.9297724,0.5886272,-0.94327885,-0.10595432,1
-0.6941278,0.20138136,-0.97523713,-0.43925536,0
-0.81849843,0.42998394,-0.9573856,-0.19292669,1
-0.67225546,0.55001944,-0.952709,-0.4425319,0
-0.51659673,0.44843924,-0.9650202,-0.6509658,0
-0.68764037,0.20207134,-0.9761898,-0.45605215,0
-0.77866435,0.49260765,-0.95470136,-0.3452702,1
-0.6532703,0.5681475,-0.95053285,-0.52122045,0
-0.7634708,0.5964314,-0.9470481,-0.32462934,1
-0.67305017,0.58696854,-0.9528958,-0.32309338,1
-0.8874632,0.44560376,-0.94277084,-0.08076993,1
-0.6889692,0.7493634,-0.9353765,-0.37487274,1
-0.6538979,0.2573508,-0.9734349,-0.5421189,0
0.06069368,0.43763536,-0.9791024,-0.56791717,0
-0.8566148,0.49741828,-0.9495601,-0.23324345,1
-0.69755167,0.23305716,-0.9751064,-0.45342737,0
0.70658815,0.42034018,-0.9181068,0.20907253,0
-0.7842406,0.35433596,-0.9627914,-0.21401615,1
-0.59247875,0.54502857,-0.95598555,-0.5036231,0
-0.9091665,0.5890694,-0.9432985,-0.08882749,1
0.80170643,0.58613956,-0.9654132,0.10073057,0
-0.82443595,0.40172786,-0.9582361,-0.22806798,0
0.0212847,0.33927342,-0.98050416,-0.49314368,0
-0.7247735,0.29585397,-0.96994257,-0.37777928,0
-0.62981516,0.31325555,-0.9724406,-0.52893674,1
-0.9086869,0.5664118,-0.9421258,-0.12792324,1
-0.8789482,0.4749103,-0.9523341,-0.16525967,1
-0.70403016,0.6720515,-0.9438828,-0.3748975,1
-0.83755994,0.5172736,-0.9497179,-0.1933144,1
-0.5660745,0.41802686,-0.96678364,-0.6391001,0
-0.1956355,0.3531028,-0.97969085,-0.5397266,0
-0.6687527,0.7460947,-0.9392058,-0.29051816,1
-0.7034213,0.53616494,-0.9547065,-0.38393486,1
-0.8968587,0.52745473,-0.94763416,-0.081645995,1
-0.42445156,0.5789926,-0.9551897,-0.6380944,0
-0.3370617,0.42096117,-0.9687731,-0.764084,0
-0.69264215,0.30329564,-0.97171223,-0.45896465,0
-0.8167077,0.49445927,-0.953259,-0.22326504,1
-0.86714697,0.40241605,-0.955186,-0.07433838,1
-0.727669,0.23524652,-0.97359806,-0.41984862,0
-0.31709707,0.94388664,-0.9311652,-0.50243986,1
-0.71958077,0.29390848,-0.97001964,-0.3651792,1
-0.7873189,0.5724158,-0.94644374,-0.3385932,0
-0.43497944,0.5154975,-0.959422,-0.55967027,0
-0.7990391,0.48778105,-0.94574875,-0.3062638,0
-0.39418888,0.46641967,-0.9644602,-0.84054035,0
1.1903367,0.3307222,-0.9753826,0.5957136,0
-0.76575416,0.3210792,-0.96672404,-0.27211702,1
-0.7193017,0.3602491,-0.96114737,-0.25268582,1
-0.6752944,0.20507443,-0.9725457,-0.46196643,0
-0.6162297,0.3860498,-0.9677674,-0.5378271,0
0.27023524,0.39463282,-0.9663298,-0.2906624,0
-0.8494615,0.43972424,-0.95614153,-0.14944999,1
-0.78181523,0.30208427,-0.9601429,-0.34439158,0
-0.73452187,0.46377656,-0.957302,-0.39980295,0
-0.7611794,0.3539069,-0.96422744,-0.23030278,1
-0.8285269,0.43471682,-0.9573015,-0.15015039,1
0.46536863,0.5507044,-0.9504866,-0.24301413,0
-0.60438025,0.42138314,-0.965609,-0.5171393,1
-0.63319296,0.7310176,-0.9387562,-0.4217209,1
-0.6349494,0.69375944,-0.94421756,-0.36421403,1
-0.5997582,0.7306285,-0.94358814,-0.3970766,1
0.0745666,0.17605093,-0.97959256,0.023357332,0
-0.71470845,0.6243823,-0.94522184,-0.3673325,1
-0.71569526,0.25404215,-0.97184575,-0.4555838,0
-0.5089742,0.43420616,-0.9673232,-0.69123167,0
-0.7733301,0.46469638,-0.9571338,-0.28471002,1
0.015187919,0.29038513,-0.98302096,-0.2885368,0
-0.7965988,0.45048305,-0.9568549,-0.2249438,1
-0.67930484,0.28349543,-0.9728822,-0.52037364,0
-0.6980239,0.63792145,-0.94784075,-0.34644118,1
-0.66954374,0.45097548,-0.9594127,-0.48647144,1
0.2026273,0.69351137,-0.93377095,-0.36946872,0
-0.71459025,0.30653965,-0.9695219,-0.4427169,0
-0.60410917,0.43460926,-0.96417034,-0.5866391,0
-0.66570735,0.2834888,-0.9736747,-0.47993267,0
0.23179525,0.35768396,-0.9628393,-0.081333876,0
-0.70059955,0.46316195,-0.95772433,-0.47287226,0
-0.60306245,0.49699757,-0.95914686,-0.47933835,0
-0.3826906,0.37587494,-0.9736506,-0.57016027,0
-0.8573318,0.4066027,-0.95588493,-0.12067817,1
-0.64629745,0.66364676,-0.94594514,-0.41405234,1
-0.25634986,0.3908823,-0.97544295,-0.7341566,0
-0.71917725,0.33368957,-0.96645665,-0.4115167,1
-0.5794076,0.36534613,-0.9689784,-0.49129373,1
-0.14284435,0.41329804,-0.96967685,-0.6233119,0
-0.71931255,0.548814,-0.9535148,-0.3771344,0
-0.5102854,0.75656486,-0.9303211,-0.4799744,0
-0.5985628,0.47203782,-0.96227723,-0.54531425,1
-0.19038522,0.42076275,-0.9757534,-0.6086458,0
-0.7403576,0.30348718,-0.96831316,-0.30488384,1
-0.61655617,0.30549115,-0.9737261,-0.6542511,0
-0.85948396,0.41374016,-0.9569888,-0.12849651,1
-0.66212153,0.31923378,-0.97044015,-0.559804,0
-0.66259676,0.2645695,-0.9746793,-0.54077244,0
-0.64629865,0.3510448,-0.9687845,-0.5688579,0
-0.65289253,0.6923577,-0.940426,-0.42360723,1
-0.76299286,0.4324036,-0.959444,-0.30585784,0
-0.780729,0.32023486,-0.9654942,-0.2673093,1
-0.37564343,0.25494552,-0.9806813,-0.593931,0
-0.8544977,0.6770048,-0.93854225,-0.24697447,1
-0.539009,0.28730547,-0.97756326,-0.6816025,0
-0.82223463,0.39891267,-0.9598169,-0.15449202,1
-0.6455108,0.40774164,-0.96559525,-0.5492278,0
-0.4837114,0.53277373,-0.96142375,-0.6697258,0
-0.85187566,0.44127822,-0.9554546,-0.18404675,1
-0.8931675,0.49624035,-0.94980717,-0.07595092,1
0.7554492,0.57723516,-0.9585459,-0.19621715,0
-0.77169746,0.44964474,-0.9562685,-0.33362606,1
0.8141482,0.52522993,-0.9725514,0.38357967,0
-0.7210521,0.4515375,-0.9542145,-0.24362679,1
0.18555033,0.24094585,-0.9731262,-0.09839177,0
-0.8321496,0.46934903,-0.9499841,-0.26406527,1
-0.7897549,0.61392313,-0.94482315,-0.35210326,0
-0.685489,0.2011782,-0.97680366,-0.45604068,0
-0.62377197,0.25359064,-0.9754848,-0.5485926,1
-0.73066944,0.52608293,-0.9534394,-0.32944757,1
-0.67150927,0.19775835,-0.9779478,-0.4956972,0
0.4257356,0.1775702,-0.9921084,-0.0022127032,0
-0.78744894,0.46544588,-0.95435697,-0.3754541,0
-0.8730688,0.4755501,-0.95293015,-0.13305773,1
-0.87878346,0.6538627,-0.93929434,-0.06027469,1
-0.51790804,0.80276644,-0.93685615,-0.43551227,1
-0.7098765,0.61832595,-0.94526964,-0.41509312,0
0.21751738,0.2248472,-0.98107916,-0.009103507,0
-0.7975464,0.59704864,-0.9482623,-0.2431905,1
-0.17774573,0.64363563,-0.95757324,-0.7428905,0
-0.40593064,0.50865465,-0.960119,-0.55844855,1
-0.760631,0.52646875,-0.9474656,-0.4147891,0
-0.5445913,0.828894,-0.93352056,-0.4976372,1
-0.7982879,0.48636588,-0.9535452,-0.31690234,1
-0.78119415,0.52641433,-0.9515613,-0.26495418,1
-0.7433803,0.2613175,-0.9699961,-0.3800885,0
-0.53295034,0.4461752,-0.9642792,-0.47663546,1
1.0474677,0.39849207,-0.9505419,0.45251054,0
-0.76399523,0.39572617,-0.96191585,-0.3411709,0
-0.7155138,0.33718544,-0.967499,-0.42461577,1
-0.71854305,0.5062542,-0.9544551,-0.32644644,1
-0.7648402,0.38093922,-0.96286845,-0.29798478,1
-0.056246936,0.15581039,-0.9909183,-0.13330589,0
-0.7790303,0.4979945,-0.9537829,-0.30562675,0
-0.39475036,0.59502786,-0.95676535,-0.4526099,1
-0.44825354,0.71251124,-0.9428249,-0.5896225,1
-0.6661523,0.39084232,-0.9654684,-0.44472277,1
0.2783646,0.34308496,-0.9784269,-0.08958185,0
-0.79940563,0.37144944,-0.9620204,-0.21520467,1
-0.87008786,0.49717525,-0.9507537,-0.13321932,1
-0.8163433,0.47866514,-0.9534701,-0.21269463,1
-0.40550113,0.6648128,-0.95039594,-0.5517471,1
-0.69913554,0.2667731,-0.9725872,-0.4983522,0
-0.11031413,0.6951453,-0.9513673,-0.5975371,1
-0.60792756,0.8076333,-0.93516964,-0.38323253,1
-0.7680197,0.5335368,-0.9501301,-0.29265934,1
-0.5185987,0.3832012,-0.96977973,-0.65237176,0
-0.76291823,0.36796543,-0.9640914,-0.30039605,1
-0.60011333,0.513289,-0.95931387,-0.56917983,0
-0.3873324,0.5843849,-0.95564103,-0.6150302,0
-0.8307249,0.6950005,-0.9355421,-0.26250207,1
-0.66423327,0.34510505,-0.96876776,-0.43719548,1
-0.75004935,0.5024762,-0.9530834,-0.30441406,1
-0.67870873,0.7050814,-0.93807036,-0.13023667,1
-0.7284174,0.27894494,-0.9686227,-0.33422887,1
-0.10068092,0.25270593,-0.9847205,-0.4744296,0
-0.16095513,0.38996524,-0.97719055,-0.71146965,0
-0.8608327,0.54447687,-0.9470288,-0.21841985,1
-0.67535895,0.23528601,-0.9766215,-0.46665558,0
-0.68376666,0.32361096,-0.96748173,-0.43228814,1
-0.7237806,0.27497286,-0.95331043,-0.4159655,0
-0.7488384,0.35385457,-0.9648503,-0.44888836,0
-0.7863096,0.41195747,-0.9580901,-0.29835826,1
-0.70589745,0.28553522,-0.9716961,-0.49093333,0
-0.579842,0.67169356,-0.9474563,-0.5125187,0
-0.84046614,0.4663114,-0.95319605,-0.28696996,0
0.023631811,0.41697595,-0.98079747,-0.5443524,0
-0.5232309,0.6117069,-0.9520042,-0.64772236,0
-0.5761264,0.378629,-0.9687721,-0.6565293,1
-0.33724982,0.9751187,-0.9278476,-0.6068443,1
-0.7290317,0.24911028,-0.9712602,-0.39812446,0
-0.6494155,0.25107518,-0.9737257,-0.4714354,1
-0.6244162,0.3988562,-0.9667056,-0.58460486,0
-0.6511004,0.29946476,-0.9722151,-0.5476168,0
0.0022690296,0.685573,-0.954436,-0.6224217,0
-0.8506017,0.45609972,-0.95349234,-0.09793073,1
-0.83841646,0.39584854,-0.95868486,-0.13222198,1
-0.8980142,0.48091435,-0.951257,-0.1081689,1
-0.91655195,0.66592175,-0.9292176,-0.06485465,1
-0.7585243,0.54671985,-0.95274514,-0.2171137,1
-0.8474117,0.39731154,-0.9587275,-0.19279075,1
-0.7957912,0.3280431,-0.9630389,-0.2340465,1
0.9700633,0.3191135,-0.97380984,0.4052558,0
-0.7038686,0.48828483,-0.9521638,-0.38325918,1
-0.5920612,0.32387197,-0.9719723,-0.5966218,1
-0.8018024,0.39694074,-0.96037745,-0.21609157,1
-0.09490585,0.32961708,-0.97617334,-0.52249366,0
-0.34713265,0.48288587,-0.965124,-0.7452672,0
-0.6869779,0.73273695,-0.9404532,-0.41051865,1
-0.77089334,0.590453,-0.94545156,-0.3314402,1
-0.43335032,0.36534637,-0.9725198,-0.7042893,0
-0.5783695,0.5208079,-0.95666426,-0.56469566,0
-0.5777417,0.5841876,-0.95302886,-0.40909576,1
-0.7880167,0.37497127,-0.9611373,-0.35874063,0
-0.69014853,0.19923949,-0.9763735,-0.46574134,0
-0.67427737,0.53601444,-0.95366913,-0.41567898,1
-0.7567647,0.32131773,-0.9639054,-0.2915521,1
-0.7341611,0.38761324,-0.9621905,-0.3178812,1
-0.5164069,0.41284332,-0.9685238,-0.6699412,0
-0.8364053,0.51278067,-0.94953394,-0.18724315,1
-0.82622886,0.39882344,-0.96006066,-0.14662087,1
-0.9217415,0.73827946,-0.92954254,-0.12347999,1
-0.85440487,0.4787117,-0.95247877,-0.14406638,1
-0.5934976,0.6952011,-0.94519997,-0.4113223,1
-0.66961086,0.23435526,-0.9762996,-0.48628646,0
-0.81193817,0.55925107,-0.94780165,-0.28503913,1
-0.8344039,0.45044413,-0.95484054,-0.13734806,1
-0.5852019,0.79166746,-0.9358884,-0.43303007,1
-0.7334,0.31072944,-0.9674168,-0.30004925,1
-0.77257794,0.32526588,-0.9659156,-0.3264824,0
-0.6964298,0.42524678,-0.96344125,-0.403525,0
-0.9276991,0.7620438,-0.9285329,-0.10238007,1
-0.8626958,0.52504575,-0.94742733,-0.17911687,0
-0.4011032,0.6623659,-0.9498416,-0.54204255,0
-0.7515348,0.3794284,-0.9638448,-0.4065682,0
-0.3198915,0.91196436,-0.93219256,-0.62654924,1
-0.58381754,0.34892708,-0.970974,-0.66282,0
-0.87161326,0.5265776,-0.94470555,-0.17729153,0
-0.6795911,0.6694387,-0.9409603,-0.32034454,1
-0.77654254,0.3995815,-0.9568607,-0.2934826,1
-0.177811,0.35310984,-0.97528315,-0.5808954,0
-0.6033113,0.63247377,-0.9469882,-0.36919403,1
-0.6985284,0.4427793,-0.9601766,-0.41009372,1
-0.8003345,0.52294797,-0.9499322,-0.29385388,1
-0.09031683,0.9883757,-0.9286363,-0.60900074,1
-0.7640737,0.6326982,-0.94317645,-0.34404072,1
-0.8705336,0.69875467,-0.93364245,-0.2011518,1
-0.67438054,0.28398037,-0.9725367,-0.5336943,0
-0.8862747,0.45405695,-0.9497805,-0.082562566,1
-0.5208182,0.58221287,-0.9542421,-0.6714442,0
-0.60039324,0.6580429,-0.9487592,-0.43464446,1
-0.020944953,0.20729327,-0.9862153,-0.03748575,0
-0.7217163,0.37562722,-0.96513236,-0.37663174,1
-0.80168164,0.39539167,-0.9600991,-0.20153347,1
-0.58811367,0.65751404,-0.94103485,-0.3936884,0
-0.6824082,0.20901254,-0.976529,-0.45855382,0
-0.8087755,0.3584203,-0.9632083,-0.20359042,1
-0.5945994,0.53681576,-0.9560582,-0.474128,0
-0.8810949,0.43200997,-0.95186204,-0.18424775,0
-0.71026605,0.501355,-0.9542511,-0.4036048,0
-0.7461134,0.40119013,-0.96040845,-0.39543974,0
-0.79320455,0.50623995,-0.95070183,-0.30469278,1
-0.89547956,0.72056466,-0.93255615,-0.13115,1
-0.840381,0.5157483,-0.9475814,-0.1910435,1
-0.68007755,0.55417526,-0.9524915,-0.52579397,0
-0.6795868,0.4900679,-0.9538968,-0.50099516,0
-0.6838182,0.37012547,-0.96663034,-0.5459533,0
-0.64346445,0.6832483,-0.94304657,-0.2756388,1
-0.8280584,0.45427588,-0.954123,-0.23795217,1
-0.8202801,0.4105383,-0.9580826,-0.16942997,1
-0.6154908,0.65172195,-0.94766414,-0.37961516,1
-0.28603038,0.95275044,-0.9245416,-0.5615052,1
-0.7570083,0.7318018,-0.9331801,-0.37111616,0
-0.9205674,0.5576331,-0.9452327,-0.0509578,1
-0.5159664,0.42644137,-0.9650978,-0.63761014,1
-0.7842977,0.3318504,-0.96386516,-0.39334846,0
-0.66168666,0.28920677,-0.97335404,-0.5045152,0
-0.5203884,0.4393574,-0.9661855,-0.64360774,0
-0.6968601,0.7250413,-0.936787,-0.18100053,1
-0.65125674,0.34512764,-0.9692957,-0.5684403,0
-0.34536195,0.3020764,-0.97907686,-0.72206646,0
-0.23661432,0.6023824,-0.9566373,-0.41953412,1
0.5525297,0.5031404,-0.9665544,-0.32644063,0
-0.35851192,0.6245849,-0.9548901,-0.70300734,0
-0.8506378,0.43951273,-0.95517695,-0.1921358,1
