0,1,2,3,4,5,6,label
-0.6527605,0.38874233,-0.96935976,-0.7035587,-0.045121387,-0.27670828,0.13960709,0
-0.6930583,0.60319686,-0.94897336,-0.60212165,0.03412904,-0.32420722,0.21991666,0
-0.8824817,0.4578503,-0.9557101,-0.22390644,-0.3069203,-0.24076162,0.01681573,1
-0.91414857,0.5918733,-0.94300324,-0.15590146,-0.22061247,-0.355489,0.004306999,1
-0.83393145,0.47916275,-0.9564796,-0.2612652,-0.28675702,-0.34703323,-0.0812068,1
0.118879735,0.27693766,-0.98584545,0.10266405,0.33809447,-0.35904977,-0.04167294,0
-0.75422114,0.44861242,-0.9612329,-0.4900554,-0.10792665,-0.26413265,0.046804834,0
-0.90180933,0.66579497,-0.9369566,-0.1312711,-0.21287657,-0.3834483,-0.033011075,1
-0.8380752,0.49826398,-0.95447177,-0.37223092,-0.11794713,-0.2794088,0.09786999,0
-0.6474775,0.35345608,-0.9738852,-0.67190754,-0.10601465,-0.3042973,0.059230994,0
-0.5956255,0.9354298,-0.91971064,-0.60431695,0.03369978,-0.3135166,-0.055777293,1
-0.88257456,0.5334145,-0.9505066,-0.22229286,-0.19725838,-0.3316117,-0.010532429,0
-0.7983854,0.4183937,-0.96346134,-0.2540772,-0.38526958,-0.35825217,-0.12932648,1
-0.84442914,0.523897,-0.9506729,-0.18088041,-0.3010222,-0.37527958,-0.05319611,1
-0.7105714,0.77640826,-0.93374676,-0.36933953,-0.063215345,-0.34555024,-0.029741257,1
-0.16708595,0.4348281,-0.9740078,-0.5934556,-0.5125233,-0.37179658,0.07169113,0
-0.8477033,0.46141356,-0.95834565,-0.22658467,-0.3138795,-0.3423123,-0.12660702,1
-0.8187859,0.50744087,-0.9545998,-0.2809011,-0.25513738,-0.35801244,-0.08935676,1
-0.7153584,0.41814053,-0.96452886,-0.5446236,-0.124225184,-0.31611815,0.060465056,1
-0.578173,0.35848346,-0.9742535,-0.77461594,-0.11800647,-0.26087633,-0.020976312,1
-0.4712863,0.7012936,-0.94156903,-0.6876929,-0.18405105,-0.23125818,-0.0887659,0
-0.7592073,0.38335764,-0.9677153,-0.40354285,-0.266704,-0.31467888,-0.097305685,1
-0.13528481,0.4528506,-0.9722357,-0.38385487,-0.60750514,-0.44360715,0.03982757,0
0.23564637,0.28389084,-0.9867908,0.23306036,0.3438304,-0.45484436,0.13134107,0
-0.23715189,0.481894,-0.9631439,-0.54664713,-0.40565044,-0.3846414,0.12624162,0
-0.71784264,0.31303507,-0.97503173,-0.5124986,-0.2331087,-0.27106455,-0.017898047,0
-0.90602165,0.56990856,-0.94526607,-0.13856718,-0.2565249,-0.36892048,0.0061493977,1
-0.8395717,0.48416507,-0.95570827,-0.19962978,-0.3607905,-0.349481,-0.15471017,1
-0.13596362,0.5000614,-0.9635998,-0.5927021,-0.3011733,-0.2010407,-0.060089253,0
0.23386568,0.3979962,-0.9724402,0.24201655,0.45036793,-0.5412299,-0.005934365,0
-0.8458234,0.41854203,-0.9606206,-0.18564525,-0.40722215,-0.30792168,-0.15727055,1
-0.07468009,0.60555226,-0.96082324,-0.54021406,-0.6281493,-0.29263,-0.043077055,0
-0.52236265,0.71097535,-0.94160384,-0.6638466,-0.1533051,-0.23675752,-0.03570383,0
-0.9054936,0.6368145,-0.9394931,-0.23604129,-0.107429944,-0.3521607,0.11889623,1
-0.18141448,0.39044654,-0.9788127,-0.64534664,-0.44064772,-0.32952395,0.03347315,0
-0.41456187,0.59943986,-0.95678675,-0.63730615,-0.44189954,-0.3196507,-0.09453318,0
-0.20531374,0.68405014,-0.9471816,-0.6340565,-0.3140917,-0.15180129,-0.17463373,0
-0.8723837,0.5015211,-0.9492478,-0.3094578,-0.19019416,-0.21436968,0.18690398,0
-0.83972734,0.45704395,-0.95775735,-0.25013965,-0.30437556,-0.30869868,-0.0648608,1
-0.81035,0.4386385,-0.96072394,-0.38267004,-0.1784524,-0.32114524,0.0033882647,0
-0.07764882,1.0043391,-0.916348,-0.54180783,-0.35479972,-0.12647308,-0.17817402,1
-0.50983185,0.50690514,-0.9640041,-0.73128325,-0.23161447,-0.336456,-0.079764776,0
-0.80619234,0.3571542,-0.9656402,-0.37246343,-0.28809735,-0.21270871,0.011186222,0
-0.76664966,0.37002426,-0.9675881,-0.42777714,-0.22636372,-0.27654615,-0.00879087,0
-0.75927806,0.5179342,-0.9553959,-0.36979532,-0.22841711,-0.364767,-0.0656972,1
-0.69167817,0.4096881,-0.96626,-0.6722398,-0.022117063,-0.28158805,0.1774877,0
-0.8526831,0.4797349,-0.9535611,-0.20316583,-0.32991508,-0.25482717,0.00266532,1
-0.7189195,0.41835633,-0.9657948,-0.48320174,-0.19020608,-0.30696934,-0.07042798,1
-0.50703293,0.5698455,-0.9551591,-0.699986,-0.13767254,-0.24366656,-0.10329065,1
0.35885364,0.7215945,-0.9435325,-0.37743172,-0.7816022,-0.4720869,0.042680997,0
-0.9651462,0.6488908,-0.936998,-0.06919652,-0.22782464,-0.36381972,0.050368115,1
-0.7532929,0.38495833,-0.96700084,-0.4003017,-0.2747624,-0.30113092,-0.0069062896,1
-0.63171566,0.63938546,-0.9488692,-0.53745735,-0.061502606,-0.4087643,-0.06731625,1
-0.86650825,0.5342086,-0.9514055,-0.15513486,-0.3246061,-0.3711319,-0.13734701,1
-0.26919594,0.54041016,-0.9667409,-0.70504606,-0.43046725,-0.36616042,-0.07844395,0
-0.86757565,0.61547136,-0.94281936,-0.21849363,-0.20857449,-0.34620595,-0.0030186474,1
-0.60986733,0.6938486,-0.9441193,-0.56629544,-0.036336288,-0.3974255,-0.05623398,1
-0.73295134,0.4373135,-0.9588554,-0.45555842,-0.22529438,-0.24130479,0.030763112,1
-0.6981795,0.3169974,-0.97563857,-0.53475255,-0.22542083,-0.30546555,-0.043124504,1
-0.59920436,0.8409438,-0.92897487,-0.564273,-0.09919698,-0.32177633,-0.113408245,1
-0.9712733,0.606789,-0.93321484,-0.0122283995,-0.33662596,-0.22893992,0.15147921,1
-0.5025008,0.6348163,-0.95118904,-0.7384176,-0.023421794,-0.2932647,-0.07999392,0
-0.7691163,0.71002555,-0.9384662,-0.34740946,-0.10030875,-0.38818443,-0.026065394,1
-0.815447,0.5216106,-0.9533735,-0.29027435,-0.2292631,-0.31709254,-0.0216357,1
-0.11556369,0.5255883,-0.96303844,-0.32364237,-0.5991258,-0.4290981,0.07133407,0
-0.75477284,0.72373664,-0.9359946,-0.38379562,-0.053309083,-0.3396028,0.028519157,1
-0.29187298,0.88885105,-0.9269749,-0.70513093,-0.19217104,-0.19575107,-0.25889462,1
-0.8726619,0.5224716,-0.945686,-0.15480334,-0.32549003,-0.28597325,0.03756499,1
-0.49661013,0.5650976,-0.9575672,-0.6189487,-0.25043532,-0.27104154,-0.04464147,1
-0.65395075,0.45372576,-0.96523887,-0.6432374,-0.028022125,-0.3666463,0.08463653,0
-0.5247352,0.63396543,-0.9522448,-0.6388314,-0.13357571,-0.36031967,-0.20640731,0
-0.80739355,0.454194,-0.94173676,-0.20798028,-0.4007902,-0.21401103,0.0022656224,1
-0.70724154,0.3822736,-0.9682962,-0.63638407,-0.07812552,-0.24108166,0.12563238,0
-0.8916936,0.578029,-0.9457355,-0.11448136,-0.3048498,-0.35474074,-0.06209752,1
-0.14720303,0.47723776,-0.9685851,-0.5410622,-0.5175833,-0.38417187,0.07228345,0
-0.106903195,0.36255717,-0.98027396,-0.38824263,-0.3168767,-0.5192801,0.093859345,0
-0.6670998,0.41968232,-0.9675138,-0.59778297,-0.09130266,-0.35552078,0.04471785,0
-0.61022145,0.4920771,-0.9619583,-0.6543684,-0.09037474,-0.35547033,0.059231263,0
-0.8568084,0.45591825,-0.9570174,-0.15235266,-0.3976345,-0.32035154,-0.12001456,1
-1.0200306,0.7155986,-0.92348045,0.113621,-0.35426974,-0.23689455,0.1490613,1
-0.868041,0.4330498,-0.95857674,-0.14283048,-0.4192719,-0.30950946,-0.14376602,1
-0.6686858,0.74896896,-0.93739504,-0.41220254,-0.08925593,-0.40816346,-0.10208061,1
-0.4366209,0.5758493,-0.9572912,-0.74600387,-0.10852643,-0.22654295,-0.048299238,0
-0.8141611,0.57907367,-0.94718456,-0.39319804,-0.056873575,-0.3546883,0.16770233,0
-0.24590585,0.5446502,-0.964758,-0.6230458,-0.50748324,-0.39423254,-0.021221163,0
0.21957576,0.6657711,-0.9365838,-0.5300909,-0.35271433,0.090332,-0.14103052,0
-0.7400156,0.3133021,-0.9737693,-0.4640601,-0.27325088,-0.2475101,-0.014093576,0
-0.8008114,0.6700536,-0.93597084,-0.28148815,-0.2445302,-0.24916811,0.0342936,0
-0.8606148,0.6083272,-0.9425709,-0.31183153,-0.09815519,-0.35364676,0.18239151,1
-0.7007532,0.4262772,-0.96198624,-0.61652327,-0.031806573,-0.31157377,0.17049804,0
-0.75030464,0.60490894,-0.94631064,-0.6163398,0.11072442,-0.30204505,0.30417904,0
-0.74592125,0.6857897,-0.9426084,-0.34751573,-0.11240093,-0.43166506,-0.127368,1
-0.7749517,0.4159831,-0.96462196,-0.40119126,-0.2291401,-0.31834036,-0.05767914,0
-0.7723973,0.678203,-0.9401751,-0.38003334,-0.07921927,-0.35941994,-0.017395731,1
-0.87052935,0.63210136,-0.9414909,-0.29212776,-0.10116872,-0.3721311,0.08469481,1
-0.86033726,0.48476624,-0.9489161,-0.30012518,-0.20609225,-0.20258106,0.13413115,0
-0.29367745,0.5852784,-0.9518433,-0.7521792,-0.29481265,-0.12669308,-0.0011784593,0
-0.5903441,0.56239885,-0.95493054,-0.71790993,-0.04434617,-0.31753325,0.02382678,0
-0.63086855,0.738614,-0.93762726,-0.54530007,-0.0593272,-0.35882282,-0.04411799,1
0.09452194,0.4693323,-0.9757621,-0.45682275,-0.66075504,-0.4978754,0.12721807,0
-0.8470727,0.5779283,-0.944943,-0.24791647,-0.23326053,-0.27093115,0.04290215,1
-0.8782575,0.5000003,-0.9490808,-0.16935667,-0.35861766,-0.2292609,0.04008336,0
-0.88117945,0.60131097,-0.9442798,-0.15087281,-0.27605122,-0.35245258,-0.03386685,1
-0.7217587,0.34672588,-0.97160155,-0.58784026,-0.107344545,-0.25816977,0.1270286,0
-0.70169544,0.8130381,-0.93016404,-0.4023962,-0.04230927,-0.38374966,-0.028964065,1
-0.9313406,0.5818225,-0.9439392,-0.11299202,-0.26377186,-0.3637752,-0.022501642,1
-0.83797854,0.6726446,-0.9386404,-0.32804188,-0.08886169,-0.3605606,0.13506399,1
-0.58310795,0.5272529,-0.9600873,-0.68761885,-0.02936852,-0.38158774,0.03268958,0
-0.7865449,0.39016518,-0.9647552,-0.278707,-0.3823107,-0.29954314,-0.06286055,1
-0.30118904,0.34838325,-0.98067784,-0.63837785,-0.39369884,-0.3973224,0.002487604,0
-0.7843035,0.428582,-0.9628983,-0.39897943,-0.19309473,-0.32277846,-0.012288716,0
0.013932645,0.7549269,-0.93740153,0.06934857,-0.54100466,-0.018010318,0.18645094,0
-0.54334915,0.47881007,-0.96253276,-0.6536722,-0.20500292,-0.22481704,0.08061503,0
0.08818525,0.41786435,-0.9749874,0.009179294,-0.039844617,-0.52273333,0.09486631,0
-0.89674133,0.48171565,-0.95347273,-0.071374685,-0.4296667,-0.32326433,-0.14794064,1
-0.7056966,0.7506955,-0.92968756,-0.27357453,-0.24449955,-0.23528469,-0.0038892124,1
0.054394007,0.42311257,-0.97828645,-0.4830093,-0.6231688,-0.4500088,0.10357542,0
-0.6665289,0.35947484,-0.97274923,-0.6928741,-0.03477232,-0.31091207,0.13582923,0
-0.8389959,0.5024654,-0.9549701,-0.26226357,-0.24938622,-0.3575998,-0.07184751,1
0.028350174,0.7680886,-0.9120077,-0.24754289,-0.5993069,-0.27924523,0.2861502,0
-0.81373453,0.41550916,-0.9621167,-0.2759242,-0.3302663,-0.29622108,-0.033377443,1
-0.51172715,0.55953217,-0.9561448,-0.7297857,-0.124962986,-0.28230777,-0.053815924,0
-0.78885424,0.597426,-0.94562614,-0.43702585,-0.0676866,-0.30607715,0.15435497,0
-0.613325,0.40280342,-0.96945155,-0.6702461,-0.15850182,-0.28755495,-0.057670318,0
-0.3474047,0.5224415,-0.9644053,-0.74618506,-0.56614673,-0.24780287,-0.10054799,0
-0.845195,0.4462352,-0.95951873,-0.22308592,-0.33059976,-0.32729888,-0.12212014,1
0.11192256,0.5069416,-0.9547417,-0.37470257,-0.26153538,-0.12267247,-0.10683657,0
0.06880915,0.41584072,-0.97624105,-0.2362408,-0.529614,-0.38588458,0.11801084,0
0.110804915,0.5016496,-0.97527486,-0.07792705,-0.38085073,-0.47713012,0.19927828,0
-7.522106e-05,0.24609056,-0.99208987,-0.003973484,0.29576862,-0.48802274,0.03938343,0
-0.2242144,0.58343697,-0.9555281,-0.7700976,-0.3620667,-0.17735268,-0.10180169,0
-0.43100467,0.8732695,-0.9298934,-0.6110759,-0.061484158,-0.30096626,0.02811164,1
-0.7514471,0.49107268,-0.9571157,-0.5400914,-0.004119307,-0.31921384,0.15231541,0
-0.8693435,0.42344394,-0.95100766,-0.092856735,-0.51768535,-0.20493194,-0.07636347,1
-0.8454489,0.68071324,-0.9381018,-0.2833197,-0.08847229,-0.3945909,0.037496485,1
-0.9043391,0.6257123,-0.93860006,-0.15242273,-0.2130725,-0.32832095,0.12466788,1
-0.7571043,0.3227306,-0.97218126,-0.447944,-0.27331063,-0.2297337,-0.0102081,0
-0.73021567,0.37027133,-0.96982765,-0.5362719,-0.14726584,-0.2937987,0.08749824,0
-0.8449966,0.5562045,-0.94889313,-0.32267618,-0.12746266,-0.3448784,0.1299561,1
-0.8564689,0.45259804,-0.9568151,-0.26284432,-0.27437434,-0.2719702,-0.029616214,0
-0.67709315,0.5038791,-0.95894283,-0.56263375,-0.11004661,-0.33657396,0.0032117488,0
-0.8242188,0.4495914,-0.9564864,-0.2492387,-0.3515889,-0.2600224,0.010154142,1
-0.5068363,0.35287294,-0.97722393,-0.8521872,-0.109098814,-0.27650484,-0.031929426,0
0.7050731,0.5186767,-0.95805776,0.6257651,0.22199449,0.025275797,-0.0042186547,0
-0.8490608,0.6151164,-0.943538,-0.3526343,-0.06629762,-0.3602081,0.12153749,1
-0.6729669,0.24017534,-0.9823229,-0.60018915,-0.24959467,-0.22837293,-0.022900956,0
-0.8316008,0.5210746,-0.9491989,-0.24823433,-0.27515572,-0.2854484,0.030248152,1
-0.845806,0.5454309,-0.9503571,-0.36076355,-0.07721393,-0.32536468,0.10318539,0
-0.41351324,0.60370576,-0.9522558,-0.68618023,-0.33122647,-0.1611122,-0.11979565,0
-0.7231583,0.32646513,-0.97352004,-0.5306093,-0.18472302,-0.27777398,0.017065711,0
-0.6476908,0.26162866,-0.9824119,-0.64382905,-0.19040374,-0.28515658,-0.031782735,0
-0.67169976,0.3010805,-0.9780873,-0.58339745,-0.21070494,-0.30208877,-0.044858895,1
-0.93311787,0.47598135,-0.9521732,-0.004206717,-0.48921075,-0.31233343,-0.17242701,1
