0.24916303,0.3599562,0
-0.29770285,0.564705,1
-0.51042885,0.7446754,0
-0.79097664,0.36725312,1
-0.65826,0.89591753,1
0.090767324,0.33580118,0
-0.92977214,0.58862835,1
-0.69412804,0.20138285,0
-0.81849843,0.42998517,1
-0.6722556,0.5500206,0
-0.5165971,0.44844043,0
-0.68764067,0.20207283,0
-0.77866447,0.49260885,1
-0.6532704,0.56814855,0
-0.7634708,0.5964325,1
-0.6730503,0.5869696,1
-0.88746315,0.44560498,1
-0.68896925,0.7493644,1
-0.6538982,0.25735226,0
0.06069255,0.43763652,0
-0.8566148,0.49741954,1
-0.6975519,0.23305863,0
0.70658654,0.4203413,0
-0.7842407,0.35433728,1
-0.59247893,0.5450297,0
-0.90916634,0.58907056,1
0.80170447,0.5861406,0
-0.82443607,0.40172917,0
0.021283686,0.33927467,0
-0.7247737,0.29585534,0
-0.62981546,0.3132569,1
-0.90868676,0.5664129,1
-0.87894815,0.47491154,1
-0.7040302,0.6720525,1
-0.8375599,0.5172748,1
-0.5660748,0.41802812,0
-0.19563627,0.35310405,0
-0.66875273,0.74609566,1
-0.7034214,0.5361661,1
-0.8968586,0.5274559,1
-0.42445195,0.5789937,0
-0.3370623,0.42096233,0
-0.6926424,0.30329704,0
-0.81670773,0.49446046,1
-0.86714697,0.40241733,1
-0.72766924,0.23524798,0
-0.3170974,0.94388735,1
-0.719581,0.2939099,1
-0.7873188,0.572417,0
-0.43497986,0.5154986,0
-0.7990391,0.4877822,0
-0.39418936,0.46642083,0
1.1903341,0.33072355,0
-0.76575434,0.32108054,1
-0.7193019,0.3602504,1
-0.6752947,0.20507583,0
-0.61623,0.3860511,0
0.27023393,0.394634,0
-0.84946156,0.43972552,1
-0.78181535,0.30208564,0
-0.734522,0.46377778,0
-0.7611795,0.35390824,1
-0.828527,0.43471807,1
0.46536702,0.5507055,0
-0.60438055,0.4213844,1
-0.63319314,0.73101854,1
-0.6349495,0.6937604,1
-0.5997584,0.73062944,1
0.07456547,0.17605245,0
-0.71470857,0.62438333,1
-0.71569544,0.25404358,0
-0.50897455,0.43420738,0
-0.7733302,0.46469763,1
0.015186787,0.2903865,0
-0.7965989,0.4504843,1
-0.6793051,0.28349686,0
-0.6980239,0.6379225,1
-0.669544,0.4509767,1
0.20262623,0.6935122,0
-0.71459043,0.30654103,0
-0.60410935,0.4346105,0
-0.6657076,0.28349024,0
0.23179394,0.35768518,0
-0.70059973,0.46316317,0
-0.6030627,0.49699873,0
-0.38269114,0.3758762,0
-0.8573318,0.406604,1
-0.6462976,0.6636478,1
-0.25635052,0.3908835,0
-0.7191775,0.3336909,1
-0.5794079,0.36534745,1
-0.14284518,0.41329923,0
-0.71931267,0.54881513,0
-0.5102856,0.75656575,0
-0.5985631,0.472039,1
-0.19038603,0.4207639,0
-0.74035776,0.30348858,1
-0.61655647,0.30549252,0
-0.85948396,0.4137414,1
-0.6621218,0.31923515,0
-0.662597,0.26457086,0
-0.64629894,0.35104612,0
-0.65289265,0.6923587,1
-0.7629929,0.43240485,0
-0.78072906,0.32023624,1
-0.37564403,0.25494692,0
-0.85449743,0.6770058,1
-0.53900933,0.28730685,0
-0.8222347,0.39891398,1
-0.645511,0.40774292,0
-0.48371178,0.5327748,0
-0.85187566,0.44127947,1
-0.8931674,0.49624157,1
0.7554473,0.5772361,0
-0.7716975,0.449646,1
0.8141461,0.525231,0
-0.7210523,0.4515387,1
0.18554908,0.24094729,0
-0.8321496,0.46935025,1
-0.78975487,0.6139242,0
-0.6854893,0.20117971,0
-0.62377226,0.25359207,1
-0.7306695,0.5260841,1
-0.6715096,0.1977598,0
0.42573386,0.17757168,0
-0.787449,0.4654471,0
-0.8730688,0.47555134,1
-0.87878335,0.6538638,1
-0.5179082,0.8027673,1
-0.70987654,0.618327,0
0.21751612,0.22484861,0
-0.7975464,0.5970498,1
-0.17774642,0.6436366,0
-0.40593112,0.5086558,1
-0.7606311,0.5264699,0
-0.5445915,0.82889485,1
-0.798288,0.4863671,1
-0.7811942,0.5264155,1
-0.7433804,0.26131892,0
-0.5329507,0.4461764,1
1.0474656,0.39849323,0
-0.7639953,0.3957275,0
-0.715514,0.3371868,1
-0.7185432,0.5062554,1
-0.7648403,0.3809405,1
-0.05624795,0.15581197,0
-0.7790303,0.4979957,0
-0.39475077,0.5950289,1
-0.44825387,0.7125122,1
-0.6661525,0.39084357,1
0.27836323,0.3430863,0
-0.7994057,0.37145078,1
-0.8700878,0.49717647,1
-0.81634337,0.47866634,1
-0.4055015,0.6648138,1
-0.6991358,0.26677454,0
-0.110314906,0.6951462,1
-0.6079277,0.80763423,1
-0.7680197,0.5335379,1
-0.5185991,0.38320246,0
-0.76291835,0.36796677,1
-0.6001136,0.5132901,0
-0.3873329,0.584386,0
-0.83072484,0.69500154,1
-0.66423357,0.34510636,1
-0.7500495,0.5024774,1
-0.67870885,0.7050824,1
-0.7284176,0.27894634,1
-0.10068187,0.25270727,0
-0.16095585,0.38996646,0
-0.8608326,0.544478,1
-0.67535925,0.23528746,0
-0.6837669,0.3236123,1
-0.72378075,0.2749743,0
-0.74883854,0.3538559,0
-0.7863096,0.41195875,1
-0.7058976,0.28553662,0
-0.57984215,0.6716945,0
-0.840466,0.46631268,0
0.023630738,0.41697717,0
-0.5232312,0.611708,0
-0.5761267,0.37863022,1
-0.33725017,0.9751193,1
-0.72903186,0.2491117,0
-0.64941585,0.25107658,1
-0.6244164,0.39885747,0
-0.6511007,0.29946616,0
0.0022681952,0.68557394,0
-0.8506017,0.45610097,1
-0.83841646,0.39584985,1
-0.8980142,0.48091558,1
-0.9165517,0.66592276,1
-0.75852436,0.54672104,1
-0.84741175,0.39731285,1
-0.7957913,0.32804447,1
0.970061,0.31911486,0
-0.70386875,0.488286,1
-0.5920615,0.3238733,1
-0.8018024,0.39694202,1
-0.09490675,0.32961833,0
-0.34713322,0.48288703,0
-0.6869779,0.7327379,1
-0.77089334,0.5904541,1
-0.4333508,0.36534762,0
-0.57836974,0.52080905,0
-0.5777419,0.5841887,1
-0.7880168,0.37497258,0
-0.69014883,0.19924095,0
-0.67427754,0.53601557,1
-0.7567649,0.3213191,1
-0.7341612,0.38761455,1
-0.51640725,0.4128446,0
-0.8364053,0.51278186,1
-0.82622886,0.39882472,1
-0.92174125,0.7382804,1
-0.8544048,0.4787129,1
-0.59349775,0.69520205,1
-0.66961116,0.23435672,0
-0.81193817,0.55925226,1
-0.8344039,0.45044538,1
-0.5852021,0.79166836,1
-0.73340017,0.31073081,1
-0.772578,0.32526726,0
-0.69642997,0.42524806,0
-0.92769885,0.7620448,1
-0.86269575,0.52504694,0
-0.40110356,0.66236687,0
-0.751535,0.3794297,0
-0.31989187,0.91196513,1
-0.58381784,0.3489284,0
-0.8716132,0.52657884,0
-0.6795912,0.66943973,1
-0.7765426,0.39958274,1
-0.1778118,0.35311112,0
-0.6033115,0.63247484,1
-0.69852865,0.44278055,1
-0.80033445,0.5229491,1
-0.09031743,0.9883764,1
-0.76407367,0.6326992,1
-0.87053335,0.6987557,1
-0.6743808,0.28398177,0
-0.8862747,0.45405817,1
-0.5208185,0.58221394,0
-0.6003935,0.65804386,1
-0.020946026,0.20729482,0
-0.72171646,0.37562853,1
-0.80168164,0.39539295,1
-0.5881139,0.65751505,0
-0.68240845,0.20901403,0
-0.80877554,0.35842165,1
-0.59459966,0.5368169,0
-0.8810948,0.43201125,0
-0.7102662,0.5013562,0
-0.74611354,0.4011914,0
-0.7932046,0.50624114,1
-0.8954793,0.7205656,1
-0.840381,0.5157495,1
-0.6800777,0.55417633,0
-0.679587,0.4900691,0
-0.68381846,0.37012678,0
-0.64346457,0.68324924,1
-0.8280584,0.45427713,1
-0.82028013,0.41053957,1
-0.615491,0.651723,1
-0.2860308,0.95275104,1
-0.75700825,0.7318027,0
-0.9205673,0.5576343,1
-0.5159668,0.42644262,1
-0.78429776,0.33185175,0
-0.6616869,0.28920817,0
-0.5203888,0.43935862,0
-0.69686013,0.7250422,1
-0.651257,0.345129,0
-0.3453626,0.3020777,0
-0.23661503,0.6023835,1
0.55252796,0.5031415,0
-0.35851237,0.6245859,0
-0.8506378,0.439514,1
