-0.83393157,0.47915956,1
0.11887896,0.27693188,0
-0.7542214,0.44860888,0
-0.901809,0.6657934,1
-0.8380753,0.49826097,0
-0.6474779,0.3534515,0
-0.5956244,0.93543005,1
-0.88257444,0.53341174,0
-0.7983856,0.41838998,1
-0.8444291,0.5238942,1
-0.71057063,0.77640736,1
-0.16708624,0.4348237,0
-0.84770346,0.46141025,1
-0.8187859,0.5074379,1
-0.7153587,0.4181367,1
-0.5781735,0.3584789,1
-0.47128582,0.7012918,0
-0.7592076,0.38335353,1
-0.13528511,0.45284635,0
0.23564547,0.2838849,0
-0.23715219,0.48189014,0
-0.71784323,0.31303042,0
-0.9060215,0.56990623,1
-0.8395718,0.4841619,1
-0.13596374,0.50005764,0
0.23386514,0.39799127,0
-0.84582365,0.41853836,1
-0.07467997,0.6055493,0
-0.5223622,0.71097374,0
-0.9054933,0.6368126,1
-0.18141493,0.39044178,0
-0.4145617,0.5994371,0
-0.20531341,0.68404794,0
-0.8723837,0.5015182,0
-0.8397275,0.45704055,1
-0.8103502,0.43863493,0
-0.07764763,1.0043395,1
-0.5098319,0.50690174,0
-0.80619276,0.35714996,0
-0.7666501,0.3700201,0
-0.759278,0.5179312,1
-0.69167846,0.40968415,0
-0.8526832,0.47973177,1
-0.7189198,0.41835248,1
-0.5070328,0.5698427,1
0.35885388,0.7215921,0
-0.9651458,0.6488891,1
-0.7532932,0.38495427,1
-0.63171536,0.6393833,1
-0.8665081,0.5342059,1
-0.269196,0.5404068,0
-0.86757535,0.6154693,1
-0.60986686,0.69384694,1
-0.7329515,0.43730983,1
-0.69818,0.31699267,1
-0.5992035,0.8409433,1
-0.97127295,0.6067872,1
-0.50250053,0.63481396,0
-0.76911575,0.7100242,1
-0.8154469,0.52160776,1
-0.11556369,0.5255846,0
-0.7547723,0.72373545,1
-0.29187205,0.88885057,1
-0.8726618,0.52246886,1
-0.49661008,0.5650947,1
-0.6539509,0.4537221,0
-0.524735,0.6339631,0
-0.8073937,0.45419073,1
-0.70724195,0.3822694,0
-0.89169335,0.5780267,1
-0.14720324,0.4772337,0
-0.10690361,0.36255226,0
-0.6671001,0.4196784,0
-0.6102215,0.49207374,0
-0.85680854,0.4559149,1
-1.0200301,0.71559775,1
-0.8680412,0.43304625,1
-0.6686852,0.74896777,1
-0.43662083,0.5758463,0
-0.81416094,0.5790713,0
-0.24590594,0.54464686,0
0.21957594,0.66576844,0
-0.74001616,0.31329745,0
-0.800811,0.670052,0
-0.86061454,0.6083251,1
-0.70075345,0.42627338,0
-0.7503044,0.60490674,0
-0.74592084,0.6857881,1
-0.77495193,0.4159793,0
-0.77239686,0.6782013,1
-0.870529,0.63209945,1
-0.8603373,0.48476323,0
-0.29367736,0.58527535,0
-0.5903439,0.562396,0
-0.63086796,0.7386127,1
0.0945217,0.469328,0
-0.84707254,0.57792604,1
-0.8782576,0.49999735,0
-0.8811792,0.60130894,1
-0.7217592,0.34672147,0
-0.70169467,0.8130375,1
-0.93134034,0.58182025,1
-0.83797807,0.67264295,1
-0.58310795,0.5272498,0
-0.7865453,0.39016122,1
-0.30118957,0.3483783,0
-0.78430367,0.42857832,0
0.013933063,0.7549252,0
-0.5433494,0.4788065,0
0.08818489,0.41785967,0
-0.8967414,0.48171258,1
-0.705696,0.75069463,1
0.05439371,0.42310792,0
-0.6665293,0.35947043,0
-0.83899593,0.50246245,1
0.028350592,0.768087,0
-0.81373477,0.4155054,1
-0.5117271,0.5595293,0
-0.788854,0.5974238,0
-0.6133254,0.4027993,0
-0.34740478,0.52243805,0
-0.8451952,0.44623175,1
0.1119225,0.5069377,0
0.06880891,0.41583595,0
0.110804796,0.5016455,0
-7.6174736e-05,0.24608451,0
-0.22421438,0.58343387,0
-0.4310038,0.8732691,1
-0.7514471,0.4910695,0
-0.86934376,0.42344046,1
-0.84544855,0.68071175,1
-0.9043387,0.6257105,1
-0.7571048,0.32272604,0
-0.7302161,0.3702671,0
-0.84499645,0.55620193,1
-0.8564691,0.45259467,0
-0.67709327,0.50387585,0
-0.824219,0.449588,1
-0.5068367,0.35286826,0
0.70507264,0.51867235,0
-0.84906054,0.61511433,1
-0.6729677,0.24017,0
-0.8316008,0.5210718,1
-0.8458059,0.5454283,0
-0.41351306,0.60370314,0
-0.72315884,0.32646054,0
-0.6476914,0.26162338,0
-0.67170036,0.30107558,1
-0.9331181,0.47597826,1
-0.8795097,0.58485943,1
-0.78725713,0.5557869,1
-0.5461784,0.62687284,0
-0.7073635,0.563919,0
-0.82628053,0.41897875,1
-0.8158998,0.53241813,1
-0.8815962,0.5165477,1
-0.7811309,0.37269545,0
-0.9431001,0.68102473,1
-0.86292195,0.53402656,1
-0.80798316,0.4466948,1
-0.84723586,0.3647057,0
-0.54817796,0.8049623,1
-0.6670919,0.3464849,0
-0.80463517,0.42068022,1
-0.8025447,0.553526,0
-0.33239985,0.78754324,1
-0.74824417,0.3400546,0
-0.8849679,0.51417345,1
-0.7342224,0.28860706,0
-0.7075749,0.43308747,0
-0.7050002,0.47762173,0
-0.6984856,0.29717422,0
-0.73026127,0.27324182,0
-0.7831627,0.61022484,1
-0.8191537,0.46715748,1
-0.84061784,0.4989107,1
-0.75478625,0.49165928,0
-0.43009588,0.47503108,0
-0.1520882,0.6654145,0
0.29339737,0.48327127,0
-0.65357304,0.4872357,0
-0.8446573,0.53960097,1
-0.632848,0.5866709,0
-0.8819549,0.58817005,1
-0.2278836,0.6420321,0
-0.86228234,0.47276282,1
-0.8018284,0.39240593,0
-0.2979923,0.54422057,0
-0.62703973,0.76707876,1
-0.6062334,0.75516164,0
-0.52075595,0.9193392,1
-0.7590116,0.68639266,1
-0.67152846,0.5160013,0
-0.9214038,0.56769556,1
-0.7829454,0.5156797,0
-0.70974785,0.37255463,0
-0.792405,0.40638465,1
-0.8221776,0.488599,1
-0.27927274,0.47643352,0
-0.6749165,0.5474714,1
-0.89983845,0.58372265,1
-0.91429305,0.69558567,1
-0.8527156,0.55495846,1
-0.8926976,0.47632453,1
-0.73445547,0.5411682,1
-0.8441419,0.5403219,1
-0.85379887,0.4888938,1
-0.87705755,0.45895317,1
-0.87740856,0.71508694,1
-0.67055094,0.7671945,1
-0.71024287,0.35246068,0
-0.7259257,0.31863895,0
-0.8322235,0.6529013,1
-0.7460506,0.29677695,0
-0.52075577,0.49585524,0
-0.90800655,0.5352077,1
-0.07171857,0.5111733,0
0.50755155,0.73209274,0
0.42865944,0.26668972,0
-0.7231343,0.44912615,1
-0.92012024,0.51917213,1
-0.72729146,0.47211704,0
-0.77941656,0.33083922,0
-0.6468949,0.49692407,0
-0.8616666,0.45709395,1
-0.6904272,0.33421332,0
-0.810605,0.44499302,1
-0.75296926,0.74492884,1
-0.6882547,0.36917853,0
-0.85415715,0.52529097,1
-0.9183823,0.669485,1
0.76042056,0.35549402,0
-0.19097209,0.58202285,0
-0.77758634,0.39665145,1
-0.8401966,0.7098654,1
-0.14467505,0.42650187,0
-0.74245995,0.5077596,1
-0.61948895,0.8557241,1
0.6786777,0.7690796,0
-0.1789602,0.8434051,0
-0.80694973,0.5611157,0
-0.75297177,0.71922106,1
-0.7890467,0.42356533,1
-0.26648167,0.9659767,1
-0.7374968,0.73962533,1
-0.7523106,0.42547733,0
-0.8509777,0.6556041,1
-0.34330553,0.6522441,0
-0.73577654,0.28163704,0
-0.78872466,0.69490373,1
-0.6841111,0.7128352,1
-0.751241,0.5563078,0
-0.6515876,0.6920347,1
-0.7125716,0.36864525,0
-0.93230414,0.69877416,1
-0.8548589,0.60303414,0
-0.6005998,0.727938,1
-0.7806019,0.45639592,1
-0.69116175,0.35389134,0
-0.25259233,0.7006457,0
-0.22691578,0.5457086,0
-0.80418074,0.5508146,1
-0.6718419,0.7859533,1
-0.80249393,0.8159035,1
-0.26474172,0.72092056,0
