0,1,2,3,4,label
-0.86535215,0.5514617,-0.9508874,-0.2863785,-0.26826334,1
-0.39770907,0.68853885,-0.94846123,-0.67538345,-0.48817307,0
-0.7185033,0.40972757,-0.9663155,-0.51607007,-0.23631048,0
-0.7813636,0.3766319,-0.9666167,-0.2909431,-0.48863882,1
-0.83303994,0.39617318,-0.96372306,-0.22563623,-0.5169414,1
-0.59812564,0.57462233,-0.95533943,-0.7439282,-0.018907785,0
-0.70703316,0.45116186,-0.96352315,-0.5927782,-0.13237098,0
-0.70472366,0.2949129,-0.9757038,-0.58815455,-0.2452271,0
-0.42204913,0.46509016,-0.9689062,-0.8609912,-0.28907558,0
-0.6264,0.36789837,-0.9711989,-0.79485387,-0.042452216,0
-0.9584867,0.5615284,-0.9396123,0.03416559,-0.6121727,1
-0.5013008,0.3363803,-0.9776665,-0.87446463,-0.16998428,0
-0.82664895,0.43719965,-0.9618882,-0.26094198,-0.4300617,1
0.4891534,0.42998022,-0.93407553,0.82681537,0.5967891,0
-0.7815834,0.5718113,-0.94998944,-0.4486288,-0.16037141,0
-0.67272484,0.37821287,-0.9697476,-0.69701856,-0.091393575,0
-0.88317,0.52671194,-0.9483223,-0.20798774,-0.36421913,1
-0.92138946,0.6708448,-0.93957734,-0.16230598,-0.23600449,1
-0.6265304,0.63614947,-0.94949615,-0.57268417,-0.14694004,1
-0.66379523,0.48895985,-0.9594884,-0.5502145,-0.26933876,1
-0.59641767,0.52780265,-0.95831466,-0.6715174,-0.17997073,0
-0.8864759,0.5546972,-0.9516329,-0.17584428,-0.32940304,1
-0.83970225,0.58561736,-0.9467927,-0.37142012,-0.1844586,1
-0.88713074,0.56428015,-0.94883424,-0.18093574,-0.35361895,1
-0.8256252,0.5004824,-0.95556813,-0.43430734,-0.17064248,0
-0.72410285,0.57210904,-0.95238996,-0.51432467,-0.1333731,0
-0.7681642,0.50488627,-0.95575786,-0.4750271,-0.1599639,0
-0.6914756,0.5774931,-0.9538947,-0.5406801,-0.16066603,0
-0.24063224,0.4578571,-0.9667185,-0.59759307,-0.5416837,0
-0.7351458,0.26833016,-0.9749485,-0.49298188,-0.39740488,0
-0.7177919,0.43067095,-0.965606,-0.544814,-0.14627066,0
-0.58116806,0.64892787,-0.9495916,-0.62677133,-0.23701862,0
-0.7265285,0.70376605,-0.94306546,-0.3858391,-0.1601961,1
-0.6504323,0.20390606,-0.97905725,-0.6620176,-0.3310997,0
-0.58840114,0.6243074,-0.9529916,-0.59895825,-0.11110732,1
-0.7168145,0.46140197,-0.9607881,-0.4820868,-0.26963905,1
-0.8229972,0.4183734,-0.963974,-0.24305165,-0.47529873,1
-0.69211644,0.5873507,-0.94505095,-0.5258113,-0.1591644,1
-0.26698747,0.46331698,-0.9738437,-0.66693497,-0.5678841,0
-0.92383736,0.5577915,-0.9457891,-0.06779611,-0.48861724,1
-0.7950672,0.38098362,-0.96753705,-0.28799963,-0.480918,1
-0.77223355,0.39474395,-0.96713346,-0.3588131,-0.40563434,1
-0.7928507,0.4299119,-0.96172494,-0.39460978,-0.30385053,0
-0.72237664,0.31359476,-0.9741901,-0.5536851,-0.26372918,0
-0.8672408,0.48351824,-0.95636356,-0.20404339,-0.4093124,1
-0.47515056,0.63239044,-0.95214254,-0.825936,-0.05476983,0
-0.487833,0.8242413,-0.9361908,-0.6463821,-0.32200825,0
-0.84673023,0.4777925,-0.9579366,-0.19145498,-0.45055175,1
-0.76267385,0.59623396,-0.9485259,-0.5146085,-0.058314815,0
-0.77627695,0.3813707,-0.9683161,-0.3268402,-0.4433211,1
-0.11898062,0.55478716,-0.9636726,-0.645724,-0.719613,0
-0.7600037,0.3297657,-0.9717364,-0.47836038,-0.30653766,0
-0.6613999,0.5152179,-0.9590756,-0.6021864,-0.14932245,1
0.039691627,0.6580043,-0.8174381,-0.27698284,-0.48417416,0
-0.80074,0.5832566,-0.9475907,-0.341162,-0.26604906,0
-0.775805,0.39925772,-0.9650739,-0.32186761,-0.46856287,1
-0.49710077,0.52656615,-0.9615046,-0.67080986,-0.28653654,1
-0.6707381,0.3975476,-0.968332,-0.7151791,-0.051803187,0
-0.15868834,0.5023857,-0.95811695,-0.5923344,-0.28684935,0
-0.31837162,0.34617138,-0.98059297,-0.77315736,-0.4220974,0
-0.8455484,0.5179287,-0.95569724,-0.27984166,-0.31217414,1
-0.8037241,0.5363462,-0.9536721,-0.4522966,-0.11090785,0
-0.76392114,0.4847448,-0.95875275,-0.4364953,-0.26072016,1
-0.6809133,0.30071527,-0.9762608,-0.6180893,-0.2318913,0
0.051975608,0.6087888,-0.9582635,-0.29856247,-1.0742877,0
-0.71379554,0.46381027,-0.9614701,-0.536329,-0.21714947,1
-0.5724875,0.48873255,-0.96342283,-0.70017105,-0.18552901,0
-0.77995807,0.6331833,-0.9475617,-0.38700306,-0.17657864,1
-0.6692727,0.38947007,-0.96861887,-0.6669922,-0.100100294,0
-0.83520174,0.43555313,-0.9617299,-0.26107633,-0.42944676,1
-0.6810676,0.5276354,-0.956415,-0.6471255,-0.048297286,0
-0.8819176,0.735664,-0.9312458,-0.21123372,-0.23194557,1
0.004922211,0.58789116,-0.9659622,-0.27416736,-0.8345737,0
-0.86100954,0.5831056,-0.9492402,-0.20714794,-0.30670062,1
-0.7575284,0.40141565,-0.9626263,-0.4988891,-0.24475047,0
-0.5098251,0.54486513,-0.9602598,-0.72979045,-0.1463413,1
-0.4157109,0.3554865,-0.97822446,-0.69997084,-0.47967118,0
-0.31882048,0.3616001,-0.98045516,-0.8392657,-0.46128416,0
-0.6629343,0.5151174,-0.9574364,-0.60895944,-0.1813982,0
-0.74001515,0.37693855,-0.96939564,-0.47059315,-0.29257613,0
-0.66708195,0.39340386,-0.9690188,-0.60373807,-0.23526284,1
-0.6814156,0.5373885,-0.9549442,-0.62569577,-0.11334464,0
-0.5927597,0.49684286,-0.96107894,-0.78790706,-0.043141127,0
-0.68946964,0.3178752,-0.9748458,-0.6196021,-0.19377664,0
-0.8606519,0.5015694,-0.9531623,-0.24445233,-0.35240453,1
-0.85667443,0.4436916,-0.9595517,-0.13377124,-0.5655716,1
-0.72134566,0.38089943,-0.9693487,-0.5810183,-0.15412419,0
-0.81305754,0.4220898,-0.9631515,-0.25664657,-0.46951264,1
-0.5786331,0.3200882,-0.97747,-0.78688926,-0.15083487,0
-0.71785843,0.25816578,-0.97781056,-0.55622935,-0.34049526,0
-0.78232414,0.4321388,-0.9625125,-0.34051165,-0.42620784,1
-0.5559885,0.49432525,-0.9634596,-0.7221428,-0.15478405,0
-0.86366785,0.54848605,-0.9513948,-0.27721658,-0.25679758,1
-0.6499926,0.28609055,-0.97864956,-0.65280056,-0.23448783,0
-0.63945913,0.677681,-0.9438407,-0.5961274,-0.14419645,0
-0.68337667,0.3100771,-0.9759828,-0.58048105,-0.27399755,1
-0.6731425,0.3340143,-0.9737979,-0.70378727,-0.088296756,0
-0.73876595,0.45748734,-0.9609865,-0.48738188,-0.23019081,1
-0.7315626,0.36292845,-0.97057676,-0.41167063,-0.39762956,1
-0.87988305,0.664062,-0.94182426,-0.13836372,-0.35282567,1
-0.7932778,0.41312438,-0.9606869,-0.36071414,-0.39016125,1
-0.4852002,0.5443362,-0.96065164,-0.7842372,-0.15365256,0
-0.65462565,0.6877149,-0.94397724,-0.45216137,-0.19010487,1
0.7343396,0.6728407,-0.958261,-0.14660475,-0.39695278,0
-0.83062136,0.5244086,-0.9540374,-0.31720135,-0.2833803,1
-0.6814157,0.32449427,-0.97444445,-0.5339814,-0.30618924,1
-0.866045,0.5002162,-0.9545429,-0.20307365,-0.42356578,1
-0.8400103,0.6359542,-0.9441506,-0.2631543,-0.25371972,1
-0.84072983,0.5568889,-0.9519867,-0.24970335,-0.330163,1
-0.828132,0.4369771,-0.9624501,-0.22310773,-0.4943205,1
-0.10539281,0.3471456,-0.9837955,-0.6290869,-0.48590666,0
-0.71888834,0.4703731,-0.96249723,-0.516389,-0.17639084,1
-0.70236546,0.37336838,-0.96947455,-0.5005561,-0.2914266,0
-0.70627916,0.3495519,-0.97248626,-0.5283479,-0.2775471,0
-0.9013794,0.7303661,-0.9326799,-0.19740692,-0.18456484,1
0.32534856,0.54411256,-0.9667907,-0.5469928,-0.60921884,0
-0.74124074,0.44462702,-0.9634256,-0.39785704,-0.35281152,1
-0.6923639,0.39813167,-0.9678314,-0.55273354,-0.25220957,1
-0.8363191,0.5604432,-0.9501902,-0.26432085,-0.35567093,1
0.042179525,0.7421627,-0.81098264,0.06813133,-1.0563273,0
-0.48558876,0.46707448,-0.96722925,-0.8738029,-0.072972834,0
-0.64631164,0.52464664,-0.956209,-0.60053766,-0.24315605,0
-0.64806587,0.45161194,-0.9631803,-0.7206181,-0.066562995,0
-0.7792284,0.5020239,-0.9569904,-0.47381964,-0.1266366,0
-0.77887464,0.66727245,-0.9438373,-0.43567845,-0.07440612,1
-0.73137593,0.40262175,-0.9677655,-0.47567573,-0.27726156,1
-0.8091296,0.43689096,-0.96166784,-0.2671218,-0.45264423,1
-0.7950968,0.54575914,-0.95214456,-0.40052915,-0.18441743,1
0.20259517,0.22441399,-0.9972564,0.092224,0.45495296,0
-0.1771048,0.5609168,-0.9609479,-0.7449101,-0.44082946,0
-0.49299684,0.8006073,-0.9385237,-0.6300402,-0.05651188,1
-0.8978425,0.4782479,-0.9547033,-0.18284747,-0.42225808,1
-0.4225418,0.512355,-0.9651729,-0.7449447,-0.4560977,0
-0.67613167,0.54962873,-0.95558697,-0.60278845,-0.11336419,0
-0.49268672,0.76266026,-0.93921465,-0.7276615,-0.17903814,0
-0.20274982,0.7705545,-0.9458297,-0.60382247,-0.80466413,0
-0.80795926,0.6296518,-0.94530267,-0.40574652,-0.13478318,1
0.07064712,0.37815362,-0.9744812,-0.050895125,0.3276406,0
-0.69873905,0.5692933,-0.95071447,-0.55183136,-0.1575351,0
-0.8695597,0.64568853,-0.94237,-0.20859024,-0.30465874,1
-0.8271208,0.50470537,-0.9564023,-0.27100518,-0.40643227,1
-0.6496924,0.71990365,-0.9426051,-0.41860732,-0.19098428,0
-0.6758565,0.5929372,-0.9501026,-0.65791327,-0.04241678,0
-0.7133808,0.33578944,-0.97044456,-0.5929892,-0.21145098,0
-0.7513781,0.49723008,-0.95736986,-0.5173738,-0.1703026,0
-0.8607583,0.63288766,-0.9403583,-0.23605251,-0.288219,1
-0.8101727,0.44035813,-0.96232134,-0.26688457,-0.41670114,1
0.1556682,0.42845643,-0.9792462,-0.2903061,-0.38191786,0
-0.6299327,0.63882977,-0.9494643,-0.56177247,-0.11248535,1
-0.7202553,0.6439816,-0.9475479,-0.45216072,-0.17104425,1
-0.32751083,0.6937758,-0.95090926,-0.71487176,-0.19713265,1
-0.7031603,0.35034811,-0.97182405,-0.55296934,-0.24553154,1
-0.65150046,0.40939578,-0.9667984,-0.6697874,-0.15195715,0
-0.7741854,0.44722176,-0.96160626,-0.4283932,-0.2647361,1
-0.7030514,0.3589782,-0.97162515,-0.50855356,-0.31162763,0
-0.8405091,0.52329123,-0.9531578,-0.28581518,-0.3069809,0
-0.7745147,0.44716895,-0.9623621,-0.36950815,-0.3273288,1
0.029216707,0.33312064,-0.9542435,-0.35401064,-0.34920707,0
-0.7341333,0.5555178,-0.95072776,-0.506382,-0.20732793,0
-0.7989757,0.7827138,-0.93125236,-0.33127916,-0.14163093,1
-0.61709815,0.42690802,-0.96619344,-0.6711886,-0.19952308,1
-0.8248105,0.4428519,-0.96122956,-0.3242509,-0.33295634,0
-0.67016554,0.6733182,-0.9462913,-0.5235727,-0.11820139,1
-0.5822829,0.4723613,-0.9645059,-0.73004365,-0.13467596,0
-0.72433764,0.3800546,-0.9693747,-0.48962718,-0.2990408,1
-0.8102391,0.45032313,-0.96081495,-0.35455132,-0.3089988,1
-0.71966743,0.35546547,-0.97032905,-0.5687104,-0.18811525,0
-0.82791334,0.5703609,-0.9498108,-0.31052375,-0.2624494,1
-0.6500434,0.40382203,-0.96375245,-0.558483,-0.34067503,0
-0.77029,0.5710949,-0.95340395,-0.38752192,-0.18463829,1
-0.870576,0.46151432,-0.95815283,-0.10804981,-0.595747,1
-0.7363124,0.5245737,-0.9286137,-0.38597894,-0.37422475,0
-0.66248935,0.32465756,-0.97501546,-0.67645097,-0.1447066,0
-0.7374834,0.26768744,-0.97394675,-0.5270853,-0.34390014,0
-0.57212335,0.6077991,-0.9482371,-0.5461556,-0.4063101,0
-0.36319202,0.4366448,-0.9705295,-0.7678424,-0.34551376,0
-0.6512356,0.74814975,-0.9402698,-0.542384,-0.04331307,1
-0.8215536,0.44741815,-0.9616417,-0.2933088,-0.3902143,1
-0.52711034,0.39885208,-0.9717923,-0.7855334,-0.2517348,0
0.12300539,0.5695003,-0.9623177,-0.49740562,-0.65485036,0
-0.79986846,0.6472894,-0.9424931,-0.3639282,-0.21588603,0
-0.74393046,0.7222526,-0.9384513,-0.50596035,-0.08742601,1
-0.7163502,0.7926379,-0.93286765,-0.5115108,-0.052072182,1
-0.69038975,0.49734637,-0.9576956,-0.59848577,-0.16369516,0
-0.70800215,0.51741827,-0.9564376,-0.58056116,-0.16180861,0
-0.33663693,0.5756023,-0.95581335,-0.87306523,-0.31097195,0
-0.75031286,0.28175902,-0.97429806,-0.48156393,-0.39159745,0
-0.8598984,0.52590024,-0.9537004,-0.2086779,-0.3986992,1
-0.82408786,0.4336781,-0.9598127,-0.33594358,-0.31720158,0
-0.8140482,0.74431014,-0.93710697,-0.32781857,-0.10822414,1
-0.53793603,0.61086243,-0.9545244,-0.72917944,-0.15788913,0
-0.67128885,0.31211025,-0.9747771,-0.6568949,-0.17963332,0
-0.22977975,0.40570992,-0.97132725,-0.7733886,-0.34037596,0
-0.6990174,0.45942593,-0.96273774,-0.5817814,-0.15491667,0
-0.72247875,0.45182425,-0.962094,-0.5943121,-0.09991473,0
-0.86182356,0.4923455,-0.9564171,-0.15088394,-0.49000826,1
-0.8048391,0.53798944,-0.9545544,-0.23215945,-0.43586683,1
-0.7198169,0.24415872,-0.9768673,-0.56615216,-0.34393242,0
-0.36749685,0.73384625,-0.943643,-0.64158565,-0.2485497,1
-0.914827,0.5117553,-0.95219463,-0.14073879,-0.4277706,1
-0.69795024,0.26095527,-0.97728795,-0.5760982,-0.33555228,0
-0.79085815,0.5237516,-0.95520884,-0.41665435,-0.16186039,0
-0.89790213,0.51155216,-0.9534552,-0.18289489,-0.3622412,1
-0.53320813,0.72951645,-0.9414094,-0.52391666,-0.3065261,1
0.057827115,0.27538186,-0.98796356,-0.34278786,-0.16449086,0
0.33435827,0.36501133,-0.9774453,0.096862555,0.39818364,0
-0.67729,0.43838486,-0.9640997,-0.6679816,-0.09987791,0
-0.34868392,0.93568933,-0.92574316,-0.8301153,-0.06597337,1
-0.81354105,0.39373264,-0.96373326,-0.45201582,-0.23976484,0
-0.8503632,0.50495374,-0.9561095,-0.20387375,-0.41591874,1
-0.82129455,0.5233103,-0.9510851,-0.35513097,-0.23062378,1
-0.66639245,0.47853312,-0.9627835,-0.56652194,-0.14682168,1
-0.8889286,0.5772469,-0.9476629,-0.24337327,-0.23976517,1
-0.86431843,0.55099374,-0.94879687,-0.23785608,-0.40320987,1
-0.58463436,0.7496003,-0.9371471,-0.6148859,-0.1415609,1
-0.70818114,0.3588108,-0.9690168,-0.55679035,-0.2687956,0
-0.82338953,0.43663165,-0.96182173,-0.31598574,-0.3619336,1
-0.63210964,0.81670046,-0.9330595,-0.55449635,-0.04298362,1
-0.4831072,0.83247447,-0.92798406,-0.79693663,-0.06576389,0
-0.4637757,0.594688,-0.95582193,-0.66797847,-0.23012163,1
-0.7474606,0.40808675,-0.96231115,-0.472997,-0.29160196,1
-0.6471371,0.73781854,-0.9401518,-0.57905066,-0.036100045,1
-0.5976743,0.45114794,-0.9624651,-0.774577,-0.085547656,0
-0.5882508,0.7113337,-0.9442919,-0.5905546,-0.083039686,1
-0.67736846,0.385844,-0.9688453,-0.6149161,-0.22893862,0
-0.5637701,0.5956802,-0.95524096,-0.6385202,-0.087086156,1
-0.4495881,0.42354107,-0.9712855,-0.7850101,-0.34423348,0
-0.7952198,0.4700207,-0.96016055,-0.37657815,-0.27359828,1
-0.70518625,0.30388263,-0.9746781,-0.5728445,-0.25573364,0
-0.77313304,0.40274012,-0.96566284,-0.34740633,-0.41418564,1
-0.6925278,0.30947238,-0.974473,-0.61160797,-0.21414822,0
0.09234136,0.2177931,-0.9914085,0.022269726,0.4876896,0
0.21908545,0.7152128,-0.94042146,-0.38847342,-0.6270225,0
-0.4377957,0.53381085,-0.9607104,-0.84972894,-0.14162214,0
-0.8652111,0.71361244,-0.9358952,-0.25189814,-0.19381729,1
0.13901347,0.360986,-0.96508276,-0.21341321,0.007412493,0
-0.48118505,0.52532995,-0.96240705,-0.78824455,-0.22572899,0
0.019937456,0.19522277,-0.9873639,0.06576717,0.5909492,0
-0.7474557,0.29653034,-0.9711188,-0.5164383,-0.3177051,0
-0.70059896,0.37648395,-0.9678675,-0.5247726,-0.32842582,1
-0.41998708,0.86466753,-0.93160135,-0.7397836,-0.13626629,1
-0.7301395,0.37288666,-0.9682112,-0.43456233,-0.36885393,1
-0.59134793,0.63103753,-0.9496357,-0.6168578,-0.13429293,1
-0.70100456,0.2921833,-0.9767079,-0.58113915,-0.27291062,0
-0.8686985,0.49470964,-0.95577043,-0.14607432,-0.47398242,1
-0.8116056,0.44798467,-0.95991015,-0.29835603,-0.37566507,1
-0.86070573,0.5689153,-0.9486361,-0.28392977,-0.22833936,1
-0.48400164,0.83414143,-0.937758,-0.58327854,-0.0886668,1
-0.84462523,0.5023228,-0.9547752,-0.31585258,-0.28691086,1
-0.7146098,0.4951778,-0.9574475,-0.5293453,-0.21004772,1
-0.75211084,0.6987554,-0.91732055,-0.34771234,-0.34084222,0
-0.6332002,0.63038945,-0.9486171,-0.61202013,-0.108846635,1
-0.77297354,0.44928566,-0.96079946,-0.3776855,-0.3337084,1
-0.63392836,0.7357347,-0.9421183,-0.4807895,-0.1301008,1
-0.6752397,0.42151615,-0.96488106,-0.7013892,-0.08705935,0
-0.6692152,0.4595256,-0.962693,-0.6344563,-0.14605391,1
-0.8650876,0.5715944,-0.9482811,-0.24198557,-0.31647217,1
-0.5993289,0.25412747,-0.96626174,-0.6961714,-0.30511495,1
-0.8040189,0.7266466,-0.93740135,-0.3561576,-0.13715984,1
-0.717979,0.7129338,-0.9420811,-0.4555321,-0.097904325,1
-0.22385874,0.5368198,-0.95900345,-0.63618845,-0.47854465,0
-0.79716754,0.67226744,-0.94186264,-0.29813248,-0.26497188,1
-0.41879395,0.5402935,-0.9635642,-0.8276736,-0.32075122,0
-0.8489901,0.4173526,-0.95932996,-0.17257655,-0.53997993,1
-0.101896346,0.44793892,-0.9630925,-0.61152935,-0.50866246,0
-0.76088285,0.70419204,-0.9398592,-0.37965685,-0.16652441,1
-0.8440541,0.5144275,-0.9546859,-0.27357113,-0.32024306,1
-0.6823901,0.36364716,-0.9710389,-0.66261125,-0.13795382,0
-0.9089395,0.7875849,-0.9276593,-0.17875841,-0.18570268,1
-0.85492253,0.48210412,-0.9567857,-0.22162557,-0.41758126,1
-0.88249105,0.49710467,-0.95299333,-0.22984096,-0.34788793,0
-0.8411074,0.57209027,-0.9496983,-0.29648545,-0.25832188,1
-0.69910353,0.8700791,-0.9261908,-0.5147133,-0.05548756,1
-0.7353106,0.52963644,-0.9542152,-0.48967493,-0.2010462,1
-0.8800529,0.5537502,-0.9482422,-0.24536304,-0.30772284,1
-0.6874159,0.28351742,-0.97686595,-0.61783606,-0.25020725,0
-0.6757229,0.25929773,-0.97899055,-0.6454629,-0.23602541,0
-0.76538247,0.46485588,-0.9562561,-0.47540987,-0.24261507,0
-0.67319417,0.31960797,-0.97487164,-0.66159374,-0.16297776,0
-0.26282,0.80261725,-0.94284344,-0.5852796,-0.67500603,0
-0.84748685,0.4400379,-0.9612394,-0.19563568,-0.49397504,1
-0.83632195,0.46103004,-0.9599744,-0.19980353,-0.48278564,1
-0.5782779,0.8504168,-0.9332535,-0.6051681,-0.039798513,1
-0.826567,0.46718872,-0.9590601,-0.28134543,-0.36413115,1
-0.0037279725,0.58274436,-0.9627214,-0.4508444,-0.5364513,0
0.5928066,0.7462908,-0.9527397,0.18527383,-0.6566528,0
-0.70922744,0.45277387,-0.9630207,-0.6035911,-0.080084965,0
-0.7323125,0.46794972,-0.9609333,-0.5473646,-0.13636066,0
0.09590274,0.36602288,-0.9725154,-0.030701011,0.15202919,0
-0.7203521,0.63678265,-0.9485955,-0.4547656,-0.13527471,1
-0.68085396,0.316212,-0.9744422,-0.6798075,-0.12231426,0
-0.79785883,0.3924991,-0.96462864,-0.299779,-0.4522043,1
-0.95432377,0.53264487,-0.94970286,-0.02907157,-0.50616,1
-0.70801055,0.2567631,-0.97609437,-0.52761817,-0.38846943,0
-0.53321713,0.4386215,-0.9690131,-0.82727206,-0.04520355,0
-0.86498094,0.5946371,-0.94471395,-0.30588326,-0.21703027,0
-0.7072256,0.38562658,-0.96890074,-0.5164301,-0.29785562,1
-0.72084856,0.38145468,-0.9679552,-0.6061536,-0.13648109,0
-0.5172723,0.51154166,-0.9589589,-0.7996675,-0.23693286,0
-0.8286308,0.438607,-0.9609852,-0.3207143,-0.35931215,0
-0.7973136,0.454282,-0.9611,-0.28567004,-0.40567374,1
-0.81354994,0.33025807,-0.9688725,-0.37189496,-0.41401792,0
-0.8626578,0.48574084,-0.9548037,-0.37666267,-0.19055909,0
-0.6774802,0.3382779,-0.9734782,-0.6859007,-0.10401563,0
-0.66006744,0.5004162,-0.9609582,-0.52349895,-0.23818114,1
-0.6669315,0.2966274,-0.97677356,-0.6714999,-0.19609316,0
-0.2715179,0.44356707,-0.97330916,-0.8381376,-0.41453463,0
-0.026281834,0.5205772,-0.96374977,-0.7064997,-0.54891014,0
-0.4101057,0.5178293,-0.9627298,-0.83766544,-0.2363742,0
-0.40656975,0.64068884,-0.95003533,-0.76943123,-0.27952158,0
-0.87869096,0.49573278,-0.9549703,-0.15644944,-0.47676045,0
-0.68951046,0.652354,-0.9445624,-0.5369743,-0.17300355,0
-0.7917968,0.31696045,-0.96969795,-0.42555654,-0.37808076,0
-0.81095606,0.6940235,-0.9396959,-0.38632846,-0.09617108,1
-0.84899163,0.44755766,-0.95840174,-0.2975524,-0.33362752,0
-0.85154086,0.72665006,-0.9349926,-0.23634176,-0.22839075,1
-0.6889128,0.3668664,-0.97102076,-0.5201203,-0.32226217,1
-0.6682301,0.4301609,-0.96573263,-0.62658226,-0.16580169,1
-0.6914584,0.32852793,-0.9740264,-0.6316271,-0.17042437,0
-0.5146085,0.56909955,-0.95677835,-0.7116258,-0.36707008,0
-0.7895776,0.51049453,-0.9556551,-0.3813163,-0.27636665,1
-0.4540928,0.83292377,-0.9335725,-0.41049874,-0.4416722,1
-0.79603195,0.46105164,-0.9597183,-0.41512954,-0.23610373,1
-0.894413,0.590958,-0.94472224,-0.19236964,-0.3356992,1
-0.6692396,0.2902146,-0.97765326,-0.6295573,-0.24475978,1
-0.7122344,0.33043116,-0.97305655,-0.5518473,-0.27321532,0
-0.74821866,0.35996032,-0.9691935,-0.50131667,-0.26925066,0
-0.3760832,0.84904057,-0.9293208,-0.7656399,-0.14742598,1
-0.8045016,0.496389,-0.9565363,-0.33403945,-0.31600067,1
0.007974863,0.6091311,-0.9474126,-0.4760331,-0.4271499,0
-0.73203933,0.45054016,-0.9626191,-0.57212275,-0.120189756,0
-0.41411653,0.3340748,-0.9794374,-0.8929198,-0.24847618,0
-0.7620723,0.5615911,-0.9522715,-0.4713021,-0.14750032,1
-0.79288876,0.60586345,-0.95017254,-0.25151047,-0.32071114,1
-0.76740575,0.60328335,-0.95018,-0.376611,-0.19281062,1
-0.088923454,0.30048108,-0.9777605,-0.072618306,0.4352048,0
-0.8510439,0.42637688,-0.961604,-0.19497249,-0.51699007,1
-0.91382235,0.5404657,-0.94971675,-0.08999023,-0.47407043,1
-0.7863392,0.48427612,-0.9595599,-0.34213758,-0.32934904,1
-0.45873338,0.56789774,-0.95582116,-0.728743,-0.22672883,0
-0.15004575,0.5952464,-0.9592386,-0.7077769,-0.5674628,0
-0.7947829,0.36671478,-0.9663307,-0.36930454,-0.40224198,1
-0.70686615,0.44297782,-0.96383303,-0.560629,-0.1797224,0
-0.09399378,0.5070276,-0.96687156,-0.7035815,-0.637851,0
-0.47111538,0.427673,-0.9692289,-0.79946554,-0.35255823,0
-0.7693738,0.5527717,-0.9524105,-0.49297875,-0.08776215,0
-0.7551905,0.6755983,-0.9450303,-0.39027983,-0.16287193,1
-0.60812134,0.52791494,-0.9574625,-0.65240484,-0.19553435,0
-0.85762084,0.6558968,-0.94290406,-0.19088838,-0.30496216,1
-0.5208881,0.5068172,-0.96367574,-0.77153254,-0.14781456,0
-0.2082116,0.47691333,-0.96439296,-0.8121717,-0.40426904,0
-0.44364762,0.47142085,-0.96719813,-0.86565137,-0.23224673,0
-0.8507037,0.46928123,-0.9587927,-0.20508477,-0.46493548,1
-0.71063185,0.36340773,-0.969985,-0.60602397,-0.15786164,0
-0.77734226,0.41674995,-0.96503437,-0.46709567,-0.20273173,0
