0,1,2,3,4,5,6,7,label
-0.68374664,0.5860859,-0.94921404,-0.58186936,0.083527476,-0.4855323,-0.5694633,-0.24081568,0
-0.88344073,0.6116607,-0.93877727,-0.17053065,0.36685264,-0.45388344,-0.7713444,-0.21740043,1
-0.71192276,0.444951,-0.9680105,-0.64206415,0.13204406,-0.43616092,-0.46521008,-0.23899913,0
-0.7837345,0.55656064,-0.95041305,-0.50302464,0.09257324,-0.47539777,-0.5370972,-0.20231688,0
-0.8565749,0.56637937,-0.945439,-0.2366364,0.38255432,-0.44060326,-0.78793913,-0.2180731,1
-0.89094985,0.6493748,-0.93493885,-0.20263666,0.28277466,-0.49161553,-0.7578654,-0.16957027,1
-0.89763653,0.55591327,-0.94649166,-0.17493051,0.40934494,-0.4342381,-0.806698,-0.20757896,1
-0.79472077,0.55746144,-0.95028454,-0.5457388,0.03680834,-0.5048598,-0.39271307,-0.16990535,0
-0.8450084,0.52850276,-0.9508219,-0.29764688,0.34518853,-0.4511538,-0.760985,-0.20379332,1
-0.50277114,0.8742405,-0.91103977,-0.42306992,0.08758432,-0.5070372,-0.6907142,-0.307446,1
-0.7739916,0.7873553,-0.9173034,-0.43992144,-0.030140698,-0.57514197,-0.59986246,-0.1784983,1
-0.65564084,0.7424246,-0.9282855,-0.5605096,0.014037088,-0.51535106,-0.80762416,-0.21004581,1
-0.7709078,0.6201139,-0.9422262,-0.52734417,0.0027678907,-0.5256991,-0.4253808,-0.17886092,0
-0.6062217,0.81059086,-0.9188684,-0.4971497,0.017546847,-0.5046256,-0.7573627,-0.2252639,1
-0.82073045,0.57982934,-0.9468546,-0.4090653,0.15020975,-0.5224077,-0.5525262,-0.15310732,0
-0.9504411,0.66915846,-0.9248307,-0.03518635,0.43566936,-0.44870982,-0.69308037,-0.20365831,1
-0.82155645,0.54091763,-0.95179427,-0.40516147,0.20684159,-0.46562466,-0.63740635,-0.19052565,0
-0.29240415,0.63393646,-0.953894,-0.90319014,0.22463799,-0.5016868,-0.9102061,-0.23508199,0
-0.7442344,0.6143758,-0.9413678,-0.44776282,0.16116486,-0.48938137,-0.580046,-0.22196971,1
-0.81605893,0.7415114,-0.9205064,-0.42138824,0.088240094,-0.50020456,-0.5673992,-0.19060013,1
-0.7492113,0.48344824,-0.96214074,-0.5741924,0.1227711,-0.4895092,-0.44259164,-0.19204165,0
-0.69248927,0.6662371,-0.931636,-0.48577502,0.16379873,-0.4823746,-0.5441523,-0.25319564,0
-0.82314634,0.7275727,-0.923506,-0.39562547,0.041413665,-0.5470013,-0.52494735,-0.15792342,1
-0.8165536,0.5199212,-0.956147,-0.32841825,0.34833187,-0.44032377,-0.8796319,-0.20714149,1
-0.07275224,0.7506623,-0.925229,-0.38826197,0.38241124,-0.25599346,-0.2753298,-0.5599184,0
-0.120922685,0.37765545,-0.98191106,-0.19243914,-0.38431334,-0.17526576,-0.74396825,-0.16062264,0
0.1056788,0.6429128,-0.95338166,-0.6248423,0.59003574,-0.63305706,-0.54280216,-0.2802766,0
-0.2051987,0.8681228,-0.91500056,-0.92922705,0.06902555,-0.3186382,-0.84577405,-0.25520515,0
-0.8219142,0.7586748,-0.9182588,-0.40371794,0.016107827,-0.5675769,-0.51438034,-0.1411393,1
-0.6371479,0.5861836,-0.95162857,-0.59217495,0.12315339,-0.48439947,-0.8001472,-0.22348891,1
-0.6349119,0.7955267,-0.9205352,-0.49643794,0.05508171,-0.48511833,-0.9285351,-0.22005475,1
0.41629165,0.6199364,-0.9582807,-0.30504578,0.50441444,-0.8473788,-0.8236581,-0.05073315,0
-0.84468293,0.74327534,-0.9133547,-0.26684675,0.22244065,-0.47489795,-0.39464784,-0.2436902,0
-0.674155,0.54691404,-0.9523369,-0.64019036,0.09988865,-0.4334227,-0.5286929,-0.29166424,0
-0.7241078,0.6175989,-0.943103,-0.57807297,0.06128812,-0.5253719,-0.46108258,-0.20182483,0
-0.88609874,0.5928696,-0.94194394,-0.2538553,0.29605067,-0.47256637,-0.7384809,-0.17822391,1
-0.6410257,0.53666925,-0.95802003,-0.6656988,0.10830052,-0.4689345,-0.73737013,-0.21116419,1
-0.09155053,0.51649106,-0.9656685,-0.44847286,0.36578697,-0.6223323,-0.6276209,-0.25369042,0
-0.69852215,0.54799736,-0.95484143,-0.6810085,-0.0344961,-0.5644685,-0.4443255,-0.15442027,0
-0.3131802,0.48044354,-0.9726129,-0.7354847,0.38060683,-0.52025056,-0.6427716,-0.23410003,0
-0.57718825,0.5658124,-0.95350295,-0.83374727,-0.015739292,-0.46415442,-0.64021444,-0.26446798,0
-0.7749948,0.5827652,-0.94658726,-0.4193884,0.25740337,-0.47603667,-0.8096351,-0.2067279,1
-0.5896715,0.5423929,-0.9582994,-0.7627772,0.026606977,-0.483496,-0.74252206,-0.23764253,0
0.05893451,0.817308,-0.92612696,-0.3485762,0.3218177,-0.341613,-0.754826,-0.16588219,1
-0.70583415,0.5284433,-0.9573647,-0.6710542,0.008564517,-0.528559,-0.5065268,-0.17691192,0
-0.5650374,0.6098157,-0.94871944,-0.80523795,-0.009808958,-0.5235499,-0.5787091,-0.23852003,0
-0.7839892,0.7338518,-0.9227671,-0.34893516,0.14264736,-0.52826947,-0.5629967,-0.2172602,1
-0.72463673,0.66850054,-0.93508554,-0.49103764,0.12568924,-0.54634196,-0.5718438,-0.22569251,0
0.020133436,0.50603974,-0.97302085,-0.2650926,0.31714076,-0.6313007,-0.5705641,-0.21526228,0
-0.7599788,0.62410915,-0.93904877,-0.5893946,-0.03871186,-0.5575135,-0.29974383,-0.15995988,0
-0.85371923,0.79312825,-0.913578,-0.2965382,0.06837675,-0.5594093,-0.523107,-0.1597414,1
-0.71888906,0.63017964,-0.9407603,-0.48404533,0.16597362,-0.43529552,-0.6200185,-0.26748577,0
-0.4286731,0.760365,-0.93059075,-0.7377454,0.014304191,-0.4638677,-0.87152195,-0.20609948,1
-0.92288256,0.6793608,-0.9245846,-0.2141628,0.20915785,-0.5305705,-0.51568663,-0.13864848,1
-0.69578075,0.442656,-0.9704061,-0.6590824,0.11216119,-0.47396526,-0.6038134,-0.19864349,0
-0.8665995,0.58610106,-0.93791485,-0.24186254,0.3374049,-0.47246337,-0.61710376,-0.19880344,1
-0.77129656,0.50215715,-0.9589502,-0.47199732,0.23421775,-0.44473442,-0.72869587,-0.2152166,0
-0.71810406,0.74938494,-0.9249091,-0.46094564,0.008485973,-0.55314565,-0.76691675,-0.17940152,1
-0.73889697,0.6420423,-0.93941516,-0.5127592,0.11201901,-0.49442375,-0.63575214,-0.20794016,1
-0.7452874,0.47846168,-0.95473135,-0.5068893,0.20279121,-0.4634803,-0.6655088,-0.2059267,1
-0.83214855,0.57854044,-0.9435384,-0.30846605,0.28842786,-0.42394185,-0.70117605,-0.25158542,1
-0.46456122,0.59819436,-0.95144665,-0.79061025,0.15475842,-0.42909363,-0.7128911,-0.23906395,0
-0.84318244,0.41621625,-0.9011275,-0.39988708,0.34432012,-0.40509138,-0.48829415,-0.23699823,0
-0.5774326,0.77851224,-0.9233323,-0.6865691,0.038269684,-0.50102675,-0.6389242,-0.25450194,0
-0.39998984,0.61122984,-0.9519217,-0.7776611,0.337187,-0.4626452,-0.7518578,-0.24593122,0
-0.7372399,0.57522494,-0.9501444,-0.5985833,-0.0026552975,-0.559105,-0.44696718,-0.14200461,1
-0.7936433,0.5428214,-0.9532273,-0.4213098,0.23069072,-0.45522612,-0.77551186,-0.2066912,1
-0.7260622,0.52841204,-0.9561568,-0.55491984,0.12775376,-0.50578463,-0.6252897,-0.18571183,1
-0.27498394,0.4971333,-0.9745835,-0.7052923,0.46084392,-0.53421247,-0.76955056,-0.24490514,0
-0.55918485,0.86492693,-0.9096707,-0.62059045,-0.013790756,-0.46368504,-0.7222239,-0.22698405,1
-0.7441884,0.5033225,-0.96035606,-0.53687686,0.14949526,-0.45624647,-0.6126885,-0.22263777,0
-0.65579057,0.5658947,-0.9524001,-0.66879696,0.10283663,-0.4696653,-0.6028164,-0.21759012,1
-0.80979234,0.57282573,-0.9452521,-0.38958985,0.2667281,-0.4171789,-0.57706904,-0.25517803,1
-0.8628099,0.60116744,-0.9405592,-0.2798066,0.2562018,-0.4869433,-0.6864525,-0.17664589,1
-0.86627084,0.57678366,-0.94545037,-0.20012408,0.39943326,-0.43725252,-0.8708129,-0.21931879,1
0.12291974,0.64873904,-0.9417846,-0.30115432,0.14347497,-0.5830053,-0.5034861,-0.07981479,0
-0.8870575,0.70119536,-0.92340004,-0.18603534,0.27506596,-0.46887246,-0.6557852,-0.20609388,1
-0.7542979,0.45804524,-0.9637469,-0.52721244,0.22319046,-0.44654483,-0.64150214,-0.21218228,0
0.123452604,0.47421107,-0.97802246,-0.020323247,-0.08560565,-0.62215304,-0.73234135,-0.19716604,0
-0.82070005,0.60210806,-0.9372898,-0.3665613,0.19252591,-0.5155592,-0.5165946,-0.1754596,1
-0.7922089,0.59294146,-0.9438687,-0.49106455,0.06186317,-0.52897173,-0.42042953,-0.1747404,0
-0.9023307,0.6673799,-0.9299687,-0.20807284,0.231791,-0.5469244,-0.5646901,-0.12864476,1
-0.7783337,0.7147121,-0.9293342,-0.35216314,0.10718141,-0.51740146,-0.82118684,-0.20681494,1
-0.8988387,0.5830266,-0.9388929,-0.14895728,0.432343,-0.4054802,-0.72546625,-0.2554205,1
-0.7680117,0.6618666,-0.9345575,-0.57261765,-0.021470279,-0.5292131,-0.3468377,-0.18371463,0
-0.8472968,0.57397044,-0.94061834,-0.3148626,0.2769862,-0.48360896,-0.5519536,-0.18370715,1
-0.8617847,0.5869731,-0.94168675,-0.17323801,0.42559752,-0.42506635,-0.8070189,-0.25568998,1
-0.888607,0.68229043,-0.9288439,-0.2912365,0.14049342,-0.541515,-0.509678,-0.14736518,1
-0.65553343,0.45506197,-0.9694336,-0.6396955,0.15944913,-0.45484236,-0.6562329,-0.24730065,0
-0.7928815,0.6935447,-0.9296909,-0.51311004,-0.035215035,-0.5427239,-0.44205815,-0.16955674,0
-0.8108336,0.71907127,-0.92170924,-0.43555337,0.04449962,-0.53621846,-0.402615,-0.17569289,0
-0.98199314,0.6703273,-0.9235875,-0.036258727,0.35585362,-0.49256402,-0.6602338,-0.16092075,1
-0.760293,0.80235785,-0.91421944,-0.42821494,0.023376077,-0.5270124,-0.61276263,-0.19248211,1
-0.7920604,0.64128006,-0.936837,-0.4174669,0.16163145,-0.4778853,-0.65751916,-0.19755206,1
-0.91268694,0.5933745,-0.9297381,-0.14967686,0.3907044,-0.45609033,-0.82971615,-0.18503678,1
-0.015718699,0.74165225,-0.9298058,-0.6601786,0.5387147,-0.23194207,-0.64411867,-0.24026047,0
-0.8077825,0.5300357,-0.9548931,-0.3538878,0.31129953,-0.45076582,-0.8385116,-0.21457349,1
-0.79150647,0.6693971,-0.9326897,-0.35455957,0.20985155,-0.4483209,-0.84688747,-0.20127374,1
-0.6970876,0.53631514,-0.95631844,-0.6194428,0.06759003,-0.48833358,-0.5991823,-0.20661443,1
-0.4976426,0.64005214,-0.94633156,-0.7055125,0.31734914,-0.41698352,-0.8949429,-0.23854044,0
-0.8222188,0.8153919,-0.90765816,-0.37527275,0.047886387,-0.5177395,-0.52643454,-0.17332365,1
-0.6492006,0.5070237,-0.9623938,-0.79083,-0.036416188,-0.541498,-0.46229154,-0.17851184,0
-0.7274438,0.6061181,-0.94433486,-0.5645313,0.06592039,-0.50404483,-0.49951446,-0.19390024,0
-0.88031554,0.6253692,-0.9353996,-0.22518429,0.28571934,-0.5032886,-0.6842427,-0.16736251,1
-0.8477451,0.5640532,-0.94353914,-0.30787367,0.2549616,-0.48699042,-0.6500318,-0.17008251,0
-0.68571043,0.6650021,-0.9387276,-0.5806066,0.010138571,-0.5090513,-0.7301345,-0.21562794,1
-0.7558564,0.68906474,-0.9327674,-0.41152486,0.1197405,-0.48467204,-0.72286284,-0.20581816,1
-0.83479756,0.5864735,-0.94508463,-0.33561477,0.21529454,-0.48209247,-0.73449844,-0.17820314,1
-0.6920222,0.5155395,-0.9557671,-0.5902477,0.15169835,-0.4712807,-0.6348079,-0.23938063,1
-0.72182643,0.75650907,-0.9238202,-0.46496406,0.06167911,-0.4844257,-0.82967454,-0.21666941,1
-0.7573582,0.43832326,-0.96904176,-0.5397433,0.22650357,-0.42564264,-0.6296073,-0.22036238,0
-0.78256917,0.5989925,-0.94226444,-0.44101813,0.14787407,-0.5049604,-0.58981824,-0.18771702,1
-0.88044727,0.6001333,-0.93726486,-0.16528705,0.39411676,-0.45985004,-0.7642779,-0.20312431,1
-0.8069121,0.57396567,-0.9320807,-0.14453307,0.5763153,-0.28750813,-0.44370252,-0.44269776,1
-0.6472833,0.50888383,-0.96122843,-0.75764406,-0.00019398332,-0.5098653,-0.46531755,-0.21099758,0
-0.69681305,0.6695635,-0.93863744,-0.46040294,0.107582636,-0.49641368,-0.8710819,-0.21568382,1
-0.86671597,0.5438124,-0.9470274,-0.2628571,0.36189213,-0.4392809,-0.6953225,-0.21252008,1
-0.67912877,0.49019963,-0.9643897,-0.6237739,0.114548676,-0.5384613,-0.5809409,-0.16754061,0
-0.64040554,0.6933323,-0.9354972,-0.53367305,0.06938391,-0.4983061,-0.8225585,-0.19959205,1
-0.61577314,0.61618465,-0.9463508,-0.683827,0.07599861,-0.47896254,-0.56597733,-0.25412107,0
-0.8397022,0.5318234,-0.9495604,-0.2467531,0.41550216,-0.4356296,-0.89130247,-0.21494195,1
-0.6765228,0.8070903,-0.91596955,-0.47141543,0.07258195,-0.50532615,-0.5819453,-0.26716784,0
-0.9130739,0.6546411,-0.93208545,-0.2411021,0.19702706,-0.53072685,-0.52636915,-0.1354988,1
-0.26870885,0.88556683,-0.9138879,-0.95920396,-0.11021364,-0.43364576,-0.7526508,-0.28709778,0
-0.8911307,0.56742144,-0.9465384,-0.18574068,0.40967292,-0.44190246,-0.84524184,-0.20072562,1
-0.8210815,0.548581,-0.94984096,-0.36537147,0.2585925,-0.46555847,-0.68997455,-0.2048438,1
-0.8526857,0.6153092,-0.94020456,-0.31193492,0.20584376,-0.53592515,-0.6353049,-0.14290176,1
-0.806324,0.5419856,-0.95270324,-0.36440703,0.2826053,-0.4553159,-0.76375586,-0.21132253,1
-0.82043207,0.59659135,-0.94191825,-0.3863765,0.16498773,-0.49192923,-0.59993494,-0.1925051,0
-0.87265277,0.78310615,-0.91153115,-0.29799694,0.08636051,-0.52352184,-0.41692472,-0.18218015,1
-0.90335536,0.783798,-0.9073128,-0.20662388,0.21835577,-0.5150967,-0.47841084,-0.1779934,1
-0.8790617,0.58945656,-0.926976,-0.08012694,0.54309595,-0.36272174,-0.6900387,-0.325438,1
-0.754744,0.7724553,-0.9215836,-0.29298005,0.14330728,-0.49350092,-0.92353505,-0.22775099,1
-0.2632032,0.6098317,-0.9559284,-0.84311026,0.4451016,-0.5084713,-0.74484724,-0.24777329,0
-0.47615987,0.57410717,-0.95449066,-0.8482745,0.14659092,-0.40118033,-0.76505077,-0.24241294,0
-0.5499986,0.5042035,-0.96432996,-0.775759,0.15219688,-0.43795818,-0.6850784,-0.25753185,1
-0.80949056,0.5511019,-0.94852513,-0.32130486,0.30129096,-0.45941845,-0.7049001,-0.22331856,1
-0.7955889,0.45312023,-0.96326953,-0.44258043,0.30835837,-0.39731345,-0.6561281,-0.23767088,0
-0.3206085,0.65485483,-0.94361496,-0.743355,0.30880958,-0.31227297,-0.73489106,-0.27298114,0
-0.9167763,0.6881942,-0.92458284,-0.2434492,0.1744234,-0.54692364,-0.52204704,-0.13249394,1
-0.8520983,0.74680245,-0.9201355,-0.31959587,0.07285837,-0.5505379,-0.49541807,-0.16119674,1
0.10692322,0.6711585,-0.93317467,-0.26254582,0.37051478,-0.2986258,-0.64148086,-0.10178549,1
-0.8465775,0.572302,-0.9467427,-0.2699324,0.33787403,-0.44792587,-0.7933699,-0.21257089,1
-0.59952974,0.5026304,-0.964081,-0.8311311,0.036877006,-0.4794515,-0.615835,-0.23493476,0
-0.830809,0.66549087,-0.93252486,-0.36768323,0.10924933,-0.50573903,-0.66924137,-0.16893455,1
-0.69891095,0.47134104,-0.9628499,-0.6699438,0.06869205,-0.4960279,-0.43847492,-0.19668934,0
-0.8016381,0.5825643,-0.9451349,-0.35002622,0.26128528,-0.48811445,-0.65846515,-0.20053148,1
-0.6716239,0.8910204,-0.90430266,-0.5123694,-0.009856746,-0.49111465,-0.79373467,-0.23722972,1
-0.73735416,0.47752953,-0.9641067,-0.5861276,0.1249884,-0.47950295,-0.58053684,-0.1891268,0
-0.93148303,0.5851831,-0.9402431,-0.092808545,0.46421742,-0.4285555,-0.7525393,-0.2114335,1
-0.7981663,0.47561857,-0.95473385,-0.46186042,0.2440355,-0.4273662,-0.4936511,-0.22503863,0
-0.78148186,0.49694267,-0.95979,-0.406233,0.30022705,-0.43952784,-0.82271916,-0.21762584,1
-0.7749123,0.4906303,-0.96085626,-0.480177,0.20217863,-0.456641,-0.65312284,-0.20139344,0
-0.6934014,0.43541083,-0.969178,-0.67750907,0.11677055,-0.45363313,-0.52497596,-0.22900794,0
0.3167069,0.6482276,-0.95563376,-0.5248781,0.76423645,-0.63561726,-0.5519635,-0.16335183,0
-0.72624177,0.40413463,-0.9693597,-0.56541574,0.2854352,-0.38032007,-0.6424758,-0.27482137,0
-0.8793615,0.583611,-0.9419789,-0.1693193,0.41631806,-0.4347756,-0.78606266,-0.22854468,1
-0.7798509,0.50972337,-0.9553753,-0.4711117,0.18809159,-0.44753212,-0.52020633,-0.22657675,0
-0.90527034,0.6878736,-0.92376757,-0.1911273,0.27239615,-0.4604933,-0.6000162,-0.20144433,1
-0.35129187,0.8643798,-0.710151,-0.47403204,0.6283716,-0.011485428,0.27516317,-0.59638155,0
-0.20397002,0.4936231,-0.97270447,-0.5712081,0.4107902,-0.562697,-0.71422446,-0.22429419,0
-0.73137635,0.5064597,-0.95737445,-0.54163,0.15797645,-0.43540388,-0.6145197,-0.24375725,0
-0.85541105,0.76663107,-0.91757005,-0.2889841,0.12267051,-0.5460775,-0.54294807,-0.16017577,1
-0.86307675,0.57386756,-0.94523245,-0.24059045,0.37067217,-0.44583696,-0.8353659,-0.21416816,1
-0.6454339,0.5786497,-0.9512676,-0.706168,0.05136344,-0.48561347,-0.62216693,-0.22340006,1
-0.93245995,0.5936262,-0.93516093,-0.07678172,0.48571303,-0.4047901,-0.8369885,-0.24937403,1
0.1575706,0.5505875,-0.9635738,-0.17472994,-0.15133375,-0.439341,-0.6509069,-0.22771078,0
-0.7031627,0.5155523,-0.9592881,-0.6785105,-0.0033946037,-0.51977795,-0.43070334,-0.1801872,0
-0.8825189,0.59213763,-0.9412603,-0.21578363,0.34034574,-0.47002846,-0.81745565,-0.17213821,1
-0.6441273,0.6936613,-0.93588513,-0.40724713,0.1784676,-0.45738304,-0.77285993,-0.2739852,1
-0.7502612,0.49291095,-0.96121943,-0.56122816,0.102992296,-0.48083243,-0.52324337,-0.19294676,0
-0.80191195,0.55744886,-0.950574,-0.35928002,0.26873517,-0.44426915,-0.8014763,-0.2272636,1
-0.8495494,0.63931453,-0.9376333,-0.3218614,0.22717455,-0.48119053,-0.8047873,-0.1814965,1
-0.741817,0.42747885,-0.9679084,-0.5210823,0.3021419,-0.3847056,-0.5772749,-0.27724546,0
-0.7390214,0.46143183,-0.96493137,-0.44531906,0.33549523,-0.44092804,-0.84328234,-0.21813701,1
-0.88077354,0.6331538,-0.93694216,-0.28279203,0.21207078,-0.47891936,-0.70171714,-0.17686357,1
-0.7070295,0.51417005,-0.95494014,-0.5256656,0.23151514,-0.45233104,-0.6333831,-0.25274715,1
-0.63115823,0.8110188,-0.9173693,-0.6056951,0.058068052,-0.5076441,-0.72905284,-0.23578306,0
