0,1,2,3,4,label
-0.7811303,0.3726961,-0.96690327,-0.42754722,-0.21837467,0
-0.94310015,0.68102473,-0.9296244,-0.05781719,-0.29202026,1
-0.8629217,0.5340269,-0.9511738,-0.20932491,-0.25592715,1
-0.8079827,0.44669542,-0.9603632,-0.24869832,-0.3550964,1
-0.84723514,0.36470628,-0.9559777,-0.2787904,-0.36642215,0
-0.5481788,0.8049625,-0.93200177,-0.5963081,-0.059920773,1
-0.6670914,0.34648585,-0.97393024,-0.6294685,-0.10917877,0
-0.80463463,0.42068088,-0.96312714,-0.29804537,-0.318328,1
-0.8025446,0.55352634,-0.9457557,-0.35730055,-0.14863262,0
-0.33240092,0.78754365,-0.94030696,-0.6636213,-0.07997118,1
-0.7482435,0.34005547,-0.9703017,-0.4816241,-0.22225367,0
-0.88496757,0.5141738,-0.9518075,-0.15263416,-0.3167155,1
-0.7342216,0.28860798,-0.9757145,-0.4649172,-0.3070372,0
-0.70757455,0.43308818,-0.9648627,-0.5842241,-0.06912997,0
-0.70500004,0.4776224,-0.96158606,-0.5468914,-0.041041017,0
-0.6984849,0.29717523,-0.97672284,-0.56930685,-0.19366264,0
-0.7302605,0.27324274,-0.9746119,-0.47048855,-0.32843843,0
-0.7831628,0.6102251,-0.94268554,-0.34482497,-0.17701471,1
-0.8191533,0.46715802,-0.95840394,-0.24317232,-0.3165401,1
-0.8406175,0.49891117,-0.95322514,-0.23196894,-0.28921103,1
-0.75478595,0.49165982,-0.9575761,-0.54007363,-0.018981546,0
-0.43009597,0.47503203,-0.96763456,-0.875939,-0.11982646,0
-0.15208906,0.6654153,-0.95016974,-0.6679059,-0.33518326,0
0.2933963,0.48327288,-0.9760142,-0.22335473,-0.75954974,0
-0.65357286,0.48723638,-0.9590076,-0.5977942,-0.13334313,0
-0.84465706,0.5396013,-0.9499671,-0.18506996,-0.30074334,1
-0.63284814,0.58667135,-0.9513463,-0.68680495,0.0010678917,0
-0.8819548,0.5881703,-0.94547474,-0.18826272,-0.23203492,1
-0.22788441,0.6420329,-0.95630234,-0.76266015,-0.5227413,0
-0.8622819,0.4727633,-0.9530633,-0.11224297,-0.4425392,1
-0.8018278,0.3924066,-0.9647547,-0.39947423,-0.22063497,0
-0.29799265,0.5442215,-0.95925885,-0.7264534,-0.32239133,0
-0.6270404,0.7670789,-0.9341248,-0.5338061,-0.03165096,1
-0.606234,0.7551619,-0.9374744,-0.5974948,0.01584132,0
-0.5207571,0.9193391,-0.922289,-0.61091316,-0.0854097,1
-0.759012,0.6863929,-0.9405991,-0.3691319,-0.09904153,1
-0.6715284,0.5160019,-0.95765746,-0.63010234,-0.016491577,0
-0.9214036,0.56769574,-0.94548684,-0.054335147,-0.36982104,1
-0.7829452,0.51568013,-0.9397884,-0.31126773,-0.30884686,0
-0.7097474,0.37255543,-0.9693049,-0.56100136,-0.13238102,0
-0.79240453,0.4063853,-0.962705,-0.3015501,-0.35547245,1
-0.8221773,0.48859948,-0.95525914,-0.2512405,-0.2978962,1
-0.27927303,0.47643462,-0.9685889,-0.847782,-0.3724447,0
-0.67491645,0.54747194,-0.9565876,-0.47867048,-0.14396472,1
-0.8998383,0.5837229,-0.9450682,-0.17035462,-0.22836737,1
-0.9142931,0.69558567,-0.9303855,-0.14579254,-0.16538176,1
-0.8527154,0.5549588,-0.9492302,-0.20058092,-0.27821946,1
-0.8926972,0.47632498,-0.9547876,-0.11882931,-0.3895659,1
-0.7344553,0.5411687,-0.95350075,-0.47917467,-0.13136327,1
-0.8441417,0.54032224,-0.95101917,-0.25072014,-0.22388777,1
-0.85379857,0.48889428,-0.9530437,-0.2238499,-0.28208476,1
-0.8770571,0.45895365,-0.9565582,-0.15539034,-0.3767596,1
-0.87740886,0.71508706,-0.93275183,-0.2499472,-0.082740426,1
-0.67055154,0.7671946,-0.9344529,-0.4143263,-0.09764343,1
-0.71024233,0.35246155,-0.9715401,-0.614786,-0.09560969,0
-0.72592497,0.31863987,-0.97382003,-0.53519744,-0.20426655,0
-0.8322236,0.65290153,-0.9395708,-0.22507493,-0.21293037,1
-0.7460498,0.29677784,-0.97451997,-0.4783811,-0.2716575,0
-0.5207558,0.49585602,-0.9646409,-0.8220811,-0.03598246,0
-0.9080063,0.535208,-0.94406396,-0.12060949,-0.31884873,1
-0.07171911,0.5111746,-0.97059375,-0.5268772,-0.80394834,0
0.50754964,0.73209417,-0.940105,-0.15273915,-0.6872143,0
0.42865896,0.26669228,-0.98680913,0.71173954,0.7384952,0
-0.7231339,0.44912684,-0.96227026,-0.5161216,-0.14407156,1
-0.9201198,0.51917243,-0.9460458,-0.077703536,-0.3952879,1
-0.72729117,0.47211766,-0.95996886,-0.55965203,-0.06721552,0
-0.7794159,0.33084,-0.96997046,-0.37479332,-0.31844744,0
-0.6468948,0.49692476,-0.9608668,-0.6180048,-0.09120625,0
-0.8616662,0.45709443,-0.9567266,-0.1735422,-0.36891943,1
-0.6904265,0.3342142,-0.97472227,-0.5521231,-0.17886156,0
-0.8106046,0.44499362,-0.96040446,-0.2545642,-0.33262143,1
-0.75296974,0.7449289,-0.93174005,-0.18780762,-0.26633883,1
-0.6882542,0.36917937,-0.971674,-0.6027174,-0.094487704,0
-0.8541569,0.5252913,-0.9495625,-0.25353187,-0.24243732,1
-0.9183823,0.66948503,-0.93475604,-0.12511313,-0.21754119,1
0.7604196,0.35549614,-0.917989,0.94481575,0.78396016,0
-0.1909728,0.58202374,-0.9632879,-0.7926861,-0.435036,0
-0.7775858,0.39665213,-0.9592287,-0.31221882,-0.33742726,1
-0.84019685,0.70986545,-0.9353941,-0.29082623,-0.06960036,1
-0.14467537,0.42650312,-0.97967005,-0.6507691,-0.5684644,0
-0.7424598,0.50776005,-0.954293,-0.49275425,-0.09370528,1
-0.6194898,0.85572416,-0.92769915,-0.63193655,0.08285689,1
0.6786754,0.769081,-0.9307739,0.09181312,-0.5050502,0
-0.17896155,0.8434057,-0.9342518,-0.43853185,-0.8122557,0
-0.8069497,0.5611161,-0.94699603,-0.3882177,-0.11857193,0
-0.7529721,0.7192212,-0.9345002,-0.277817,-0.20195654,1
-0.78904617,0.42356598,-0.9627381,-0.33562428,-0.28360534,1
-0.26648325,0.9659767,-0.92667365,-0.56734544,-0.14102827,1
-0.7374972,0.73962545,-0.9372432,-0.39891052,-0.017476305,1
-0.75231016,0.42547804,-0.96281576,-0.43603528,-0.20580448,0
-0.8509778,0.6556043,-0.94003034,-0.22448169,-0.21999753,1
-0.34330615,0.65224475,-0.9496727,-0.78635466,-0.31611183,0
-0.73577577,0.28163797,-0.9757798,-0.4680728,-0.31478888,0
-0.7887249,0.69490385,-0.9396858,-0.2550992,-0.15008533,1
-0.68411154,0.7128355,-0.94077826,-0.43576586,-0.068617344,1
-0.75124097,0.5563082,-0.9495251,-0.53264725,-0.041031495,0
-0.651588,0.6920351,-0.9409315,-0.4325801,-0.22390394,1
-0.7125711,0.3686461,-0.9701522,-0.5836543,-0.09771739,0
-0.93230426,0.6987741,-0.9335394,-0.13151628,-0.1470007,1
-0.8548588,0.6030344,-0.9430523,-0.35068315,-0.05372201,0
