0,1,2,3,4,5,label
-0.8755962,-0.3424237,-0.20536995,-0.30538315,-0.621933,-0.2413295,1
-0.88521427,-0.28780326,-0.18951306,-0.2660951,-0.7528317,-0.19408226,1
-0.80532515,-0.24183303,-0.3822722,-0.12985799,-0.7383616,-0.24509308,1
-0.7192737,-0.07738068,-0.6351358,0.057444617,-0.65617615,-0.3118306,0
-0.7477832,-0.3485577,-0.5146741,-0.0984439,-0.6648808,-0.27293748,0
-0.7998023,-0.49506822,-0.38607767,-0.20888549,-0.6739701,-0.2406215,0
-0.73114944,0.03770657,-0.47675332,-0.054680683,-0.736603,-0.27617896,1
-0.46262097,-0.05420859,-0.6433396,-0.33063158,-0.69223535,-0.23477978,0
-0.9057535,-0.053667843,-0.21838313,-0.14057417,-0.7312609,-0.23277031,1
0.85096526,-0.29042035,1.1198516,0.69203997,0.0534063,-1.0337983,0
-0.8905021,0.054101855,-0.26235712,-0.098766744,-0.7253953,-0.2717067,1
-0.88122433,-0.262899,-0.16083118,-0.28427777,-0.7640762,-0.19394952,1
-0.85671985,-0.0371145,-0.3819542,-0.011695668,-0.6883722,-0.28196442,0
-0.4069172,-0.082888246,-0.77679694,-0.21300425,-0.6758083,-0.2100515,0
-0.7181032,-0.56584954,-0.64429957,-0.04256072,-0.679787,-0.27444494,0
0.04463625,0.11649507,-0.4236067,-0.48856804,-0.7452469,-0.2923498,0
0.50941265,0.058275923,0.5101241,0.25760108,-0.8377458,-0.40738314,0
-0.2806531,0.42424142,-0.6162537,-0.36246204,-0.641232,-0.20392814,0
-0.5664885,-0.44021496,-0.7928639,-0.09598758,-0.6200355,-0.27205724,0
-0.82442105,-0.14684123,-0.35009056,-0.116179205,-0.66610736,-0.2795787,0
1.200817,-0.7975587,1.7811453,1.5328027,-0.60471493,0.12690565,0
-0.4155753,0.747687,-0.8156875,-0.0009557232,-0.7012467,-0.1858313,1
-0.20739636,-0.43324703,-0.6688864,-0.38616404,-0.7984809,-0.27882135,0
-0.7881325,-0.5432962,-0.41959366,-0.20022498,-0.70476663,-0.22109093,1
-0.7844509,-0.43403292,-0.42374855,-0.15379372,-0.73278046,-0.22266658,1
-0.58864725,-0.15081596,-0.73944545,-0.041785076,-0.6513897,-0.25012895,1
-0.8570542,-0.22070408,-0.25883472,-0.20866275,-0.7194083,-0.23331514,1
-0.65409356,-0.39275527,-0.70767653,-0.006933242,-0.69120795,-0.29769093,0
-0.7960082,-0.34520608,-0.47419763,-0.116035454,-0.6507741,-0.25857624,0
-0.115666986,0.6097975,-0.6870819,-0.014123313,-0.68029493,-0.08822413,1
0.11071396,-0.53185743,-0.013880312,0.3865099,-0.65845984,-0.22841859,1
-0.702394,-0.53311706,-0.7277173,0.03467539,-0.6640952,-0.29473004,0
-0.7312389,-0.023503661,-0.4383512,-0.105931215,-0.7059053,-0.30213547,0
-0.68910956,-0.67535305,-0.6534623,-0.08976668,-0.6848171,-0.2557059,1
-0.7061806,-0.3933537,-0.6275768,-0.038758762,-0.68745506,-0.27616623,0
-0.82038075,-0.29779178,-0.3286403,-0.19290718,-0.7193789,-0.23561327,1
-0.6996545,-0.5927576,-0.64532316,-0.056870565,-0.688789,-0.26159477,0
-0.55940866,0.47990453,-0.7472241,0.08419083,-0.7211299,-0.25916713,1
-0.7412541,-0.48717773,-0.641914,-0.01805415,-0.65957284,-0.28135866,0
-0.8188826,-0.0049808472,-0.3278265,-0.13164899,-0.67189014,-0.284585,1
0.067280054,-0.46967492,-0.4406837,-0.16873273,-0.73854494,-0.24541037,0
2.320755,3.636228,8.423262,-6.8910837,31.392525,-17.309229,0
-0.5432598,0.38810134,-0.65066916,-0.1634264,-0.73239774,-0.21470314,0
-0.80978835,-0.35755637,-0.34702128,-0.1964076,-0.71168745,-0.2384696,1
0.17686927,-0.67321396,-0.1761665,-0.20182136,-0.887427,-0.42953247,0
-0.80514413,-0.031741366,-0.33946887,-0.1297738,-0.7079186,-0.26392195,1
-0.6723553,-0.45177653,-0.71267766,-0.013416357,-0.6772996,-0.28495267,0
-0.74219424,0.45510036,-0.36840624,-0.2648777,-0.2906162,-0.36635625,1
-0.5855809,-0.33982515,-0.78359574,-0.04532192,-0.66419244,-0.24467641,1
-0.06795359,0.22211477,-0.41949177,-0.38203347,-0.51311696,-0.18716933,0
0.08924633,-0.20314604,-0.3100747,-0.29587865,-0.83986706,-0.32599455,0
-0.21830577,-0.64760303,-0.12531331,0.14598823,-0.6934257,-0.26172775,0
-0.9092002,-0.23701544,-0.15367794,-0.25988778,-0.7467801,-0.196569,1
-0.84282386,-0.31595212,-0.31480843,-0.18229835,-0.73582554,-0.21703936,1
-0.8130236,0.08934829,-0.4301639,-0.012261383,-0.72224987,-0.28196868,1
-0.4042443,-0.011058629,-0.74903286,-0.2483772,-0.75282305,-0.2258911,0
-0.886228,-0.038462818,-0.2663496,-0.11692052,-0.6808635,-0.26664028,1
-0.77503544,-0.67873985,-0.46124685,-0.2472866,-0.6254065,-0.22758813,0
-0.87757266,-0.08662117,-0.27666616,-0.13012986,-0.7267489,-0.24639142,1
-0.70532024,-0.15364975,-0.51267916,-0.096418545,-0.65879637,-0.29082674,0
-0.8658294,-0.15161303,-0.30542248,-0.09305877,-0.715203,-0.2569789,1
-0.70079374,-0.6752801,-0.6493261,-0.09951961,-0.6690962,-0.26283747,0
-0.7047497,-0.52140063,-0.6651929,-0.028808929,-0.65775377,-0.2912835,0
-0.81574714,-0.3833702,-0.3358907,-0.21140002,-0.7029638,-0.23478958,1
-0.9104903,-0.27237648,-0.16933662,-0.27145195,-0.7068236,-0.21508244,1
0.054474056,-0.021047309,-0.62637365,-0.46807137,-0.7605584,-0.22102349,0
-0.31184363,-0.13170622,-0.6590551,-0.40080395,-0.78518,-0.2536945,0
-0.7303651,-0.6991031,-0.59825766,-0.12774086,-0.65834594,-0.24265674,0
-0.6915663,-0.41556847,-0.67569447,-0.01936043,-0.6879962,-0.2709115,0
-0.9160555,-0.24184328,-0.13226208,-0.27527815,-0.75373995,-0.19548252,1
-0.8406001,0.034232974,-0.3328681,-0.043630905,-0.770962,-0.25773135,1
-0.75466585,-0.5158293,-0.4231473,-0.22037101,-0.71167225,-0.2395274,1
-0.78230757,-0.08467684,-0.4325672,-0.08663291,-0.6481205,-0.2913686,0
-0.75757855,-0.6986209,-0.5619145,-0.14509882,-0.6390571,-0.25112355,0
-0.8946936,-0.2778451,-0.15937516,-0.2852407,-0.7276575,-0.2014432,1
-0.83483714,-0.19428352,-0.33650988,-0.13569167,-0.73522973,-0.24198985,1
-0.71781343,-0.533983,-0.58973783,-0.10392614,-0.687472,-0.24853206,1
-0.91103226,-0.108414255,-0.11490807,-0.30781716,-0.6050458,-0.2635738,1
-0.08567923,-0.23487169,-0.4284294,-0.4475596,-0.7357862,-0.24384217,0
-0.2686823,0.067824185,-0.6927836,-0.2574935,-0.6277556,-0.18238743,0
-0.6948757,-0.46716246,-0.6004472,-0.10810643,-0.68990636,-0.26387516,1
-0.23781994,-0.8596455,-0.4049959,0.14374083,-0.69901866,-0.27952236,0
-0.6419083,-0.26217687,-0.7361045,-0.02094543,-0.6697178,-0.29534608,0
-0.051193416,-0.2990357,-0.39960843,-0.27858242,-0.7470058,-0.3058287,0
-0.74124616,-0.20275997,-0.5697551,0.017411307,-0.72244185,-0.28537527,0
-0.8448278,-0.15222156,-0.31589016,-0.16532762,-0.7116743,-0.23990722,1
-0.5081365,0.012097597,-0.6956638,-0.08158951,-0.7470306,-0.30275813,0
-0.13744757,-0.37582433,-0.68589383,-0.46803755,-0.7399287,-0.24562816,0
-0.8713708,0.26969442,-0.31311464,-0.021786802,-0.7062373,-0.2903253,1
-0.60541785,-0.2829078,-0.769567,-0.012164958,-0.68717813,-0.28869808,0
-0.87516195,-0.24290115,-0.23051532,-0.21684934,-0.75120044,-0.20472345,1
-0.6401675,-0.003304273,-0.6405144,0.021241471,-0.73712033,-0.2549475,1
-0.77841425,-0.43240857,-0.48268092,-0.09699114,-0.70769197,-0.25238526,0
-0.104861975,0.19381496,0.021990001,-0.68387634,0.027227104,-0.6841934,0
-0.7124659,0.10347605,-0.50885963,0.017631784,-0.7746177,-0.2714426,1
-0.13911587,0.012668684,-0.44397718,-0.48262143,-0.74268097,-0.29783744,0
-0.2897034,-0.08285711,-0.8522606,-0.24415962,-0.7806265,-0.2468239,0
-0.56700385,-0.023323908,-0.7025062,-0.02115418,-0.73376524,-0.2541683,0
-0.8137358,-0.49716282,-0.36910814,-0.2357447,-0.61860156,-0.26082295,1
-0.14630064,-0.22020818,-0.8118193,-0.392428,-0.77280366,-0.25175866,0
-0.85278237,-0.20711377,-0.23589621,-0.22990373,-0.7280352,-0.22597316,1
-0.80693793,0.19009769,-0.42833734,0.0018690974,-0.70363635,-0.28275916,1
-0.73686343,-0.14999466,-0.68510944,0.13954636,-0.65803313,-0.34145206,0
-0.89853597,-0.23482288,-0.16405502,-0.26533642,-0.7190561,-0.21042143,1
-0.77823806,-0.28783095,-0.4466675,-0.13267751,-0.6703022,-0.26047057,1
-0.78438985,-0.21852133,-0.464333,-0.093725,-0.6725029,-0.2714578,0
-0.69983286,0.07917774,-0.73486626,0.13996813,-0.64951634,-0.313234,0
-0.89806855,0.0960612,-0.22281289,-0.09294589,-0.7167211,-0.2721251,1
-0.9593123,0.032041535,-0.072322786,-0.21204364,-0.73009276,-0.23744954,1
-0.840779,-0.35911548,-0.3172084,-0.20576772,-0.6900145,-0.23096853,1
-0.80061895,-0.12938493,-0.43803766,-0.06581049,-0.70923686,-0.26498443,1
-0.28437135,0.66098297,-0.69486296,-0.14078996,-0.713738,-0.16405463,1
-0.87504,-0.18369025,-0.22636665,-0.22647369,-0.6852252,-0.25125903,1
-0.74005413,-0.5935868,-0.58298683,-0.10358565,-0.6466223,-0.2739165,0
-0.7252986,-0.11031663,-0.5033757,-0.111168325,-0.7196045,-0.23437631,1
-0.846812,0.08377993,-0.3763113,-0.010488205,-0.6725991,-0.30889446,0
-0.043723583,0.058832735,-0.50621223,-0.27713102,-0.65170574,-0.14217359,1
-0.5402993,-0.20187032,-0.6400749,-0.19955242,-0.6303065,-0.2365989,0
-0.84817183,-0.13038896,-0.25372946,-0.1877633,-0.72245836,-0.24630664,1
-0.5500292,0.04596667,-0.8595768,0.07373546,-0.6520094,-0.29086092,0
-0.7047689,0.41668516,-0.4717045,0.019281909,-0.744217,-0.27978414,1
-0.6273561,0.6015687,-0.58930916,-0.0050932094,-0.69924945,-0.2356835,1
-0.73713267,-0.10796401,-0.57036716,0.012379006,-0.69161934,-0.27202258,0
-0.8583516,-0.3382044,-0.2098487,-0.27943367,-0.7638098,-0.18972933,1
-0.28891626,0.7680863,-0.6302432,-0.10614386,-0.6499145,-0.17965004,1
-0.73817074,-0.7373844,-0.52532625,-0.23002204,-0.62072533,-0.23669687,0
-0.21038043,-0.2656716,-0.7943938,-0.38652143,-0.7504867,-0.2509783,0
-0.8571142,-0.20082231,-0.2912581,-0.15932791,-0.70023984,-0.2585921,1
-0.90884984,-0.17845672,-0.1875113,-0.19145197,-0.7466423,-0.21100834,1
-0.77767605,-0.6123781,-0.49365032,-0.1722414,-0.63305944,-0.25145122,0
0.1089769,-0.1019231,-0.64325696,-0.5080004,-0.8165606,-0.27232224,0
0.24275947,-0.79505146,0.13354486,0.44564277,-0.8114706,-0.34812206,0
-0.9754359,-0.050841972,-0.03193441,-0.2741655,-0.6672384,-0.25471604,1
-0.21985489,0.15935504,-0.44201964,-0.62724245,-0.6837907,-0.2861424,0
-0.8171953,-0.41335016,-0.37873206,-0.23091999,-0.5212436,-0.30282715,0
-0.26806492,-0.6257831,-0.69268924,-0.32205576,-0.74306995,-0.27954695,0
-0.8628848,-0.22256696,-0.35922325,-0.1209602,-0.7025911,-0.24916202,1
-0.2091591,-0.19944791,-0.84544486,-0.42975348,-0.74487805,-0.22993414,0
-0.85811836,-0.24330652,-0.27680814,-0.18982862,-0.7314543,-0.21780059,1
-0.7664626,-0.34489396,-0.48358884,-0.12555137,-0.67633426,-0.26673156,1
-0.89843863,-0.042018995,-0.21868533,-0.14851207,-0.7444917,-0.23227145,1
-0.7700428,0.1844692,-0.45457238,-0.015144192,-0.6834056,-0.2992479,0
-0.81913966,-0.32473174,-0.29678237,-0.2257298,-0.7326439,-0.22368109,1
0.3585713,-0.8050246,0.3016885,0.57142097,-0.61119246,-0.26417157,0
0.40741825,0.035810217,-0.4432217,-0.6698587,-0.82154137,-0.2976292,0
-0.68100005,0.3279431,-0.5331317,0.03254348,-0.75241375,-0.26266772,1
-0.71144557,-0.7361589,-0.61956435,-0.13170698,-0.66517234,-0.24299097,0
-0.8306195,-0.19923216,-0.33380708,-0.15468897,-0.7172802,-0.23001029,1
-0.5010302,-0.3309232,-0.8403037,-0.052007098,-0.7171245,-0.26683173,0
-0.84292674,-0.39737722,-0.2860086,-0.23974358,-0.7300007,-0.20157132,1
-0.8657792,-0.2960398,-0.22135642,-0.2519045,-0.75908434,-0.19682033,1
-0.8772311,-0.1830342,-0.26534307,-0.16674113,-0.72150075,-0.2285612,1
0.20212597,-0.578959,0.018310606,0.18651414,-0.7554276,-0.3448665,0
-0.8070795,-0.13631521,-0.42305437,-0.047719568,-0.7349727,-0.26486927,1
-0.7778958,-0.5270456,-0.37805715,-0.2416544,-0.7280841,-0.21908951,1
-0.70853627,-0.81647503,-0.63487303,-0.15853652,-0.6288328,-0.25198147,0
0.370749,-0.15491861,-0.033489376,0.3657105,-0.41311547,0.2356857,0
-0.6023761,-0.5723479,-0.85287887,0.024666026,-0.6787028,-0.29786527,0
-0.8418107,0.037683487,-0.41193303,-0.010581672,-0.6704106,-0.30326107,0
-0.8385266,-0.12187423,-0.39072052,-0.04915587,-0.72220886,-0.26941735,1
-0.79667366,-0.34635848,-0.40698245,-0.13678634,-0.73417825,-0.22927627,1
-0.831006,0.24113515,-0.46452296,0.07660946,-0.6883945,-0.30393797,0
-0.78120816,-0.48919493,-0.43189102,-0.17777702,-0.7013934,-0.24179739,1
-0.71335006,0.10875815,-0.48976117,-0.019699879,-0.76109177,-0.26260054,1
-0.8687974,-0.0025554597,-0.3124652,-0.07658656,-0.6761761,-0.2955622,1
-0.74647325,-0.48772344,-0.5065157,-0.13419163,-0.69392544,-0.2604562,1
-0.79101837,-0.3779644,-0.53119075,-0.058299612,-0.6165902,-0.29696983,0
-0.7075947,-0.5833757,-0.5727143,-0.13117275,-0.7147682,-0.23824376,1
-0.67783195,-0.36252037,-0.69862866,0.018005103,-0.6498609,-0.29176265,0
0.14559221,-0.68451375,0.05411005,0.621432,-0.4800349,-0.21556829,0
-0.85561043,-0.28964242,-0.3002081,-0.18317112,-0.7317378,-0.22354095,1
-0.30639154,-0.134392,-0.5909762,-0.38334677,-0.7667799,-0.2354891,0
-0.78612196,-0.15105242,-0.4606001,-0.04492522,-0.7034871,-0.26988128,1
-0.39107734,-0.130539,-0.8339695,-0.13457277,-0.74728525,-0.2716943,0
-0.81695354,-0.3639624,-0.33300823,-0.227667,-0.68263733,-0.24579394,1
-0.40970266,0.14395523,-0.84511435,-0.05804612,-0.66961265,-0.25129938,0
-0.921301,0.16269022,-0.2129907,-0.07838544,-0.7249334,-0.27663797,1
-0.6895092,-0.5281596,-0.7021788,-0.0039708167,-0.6741764,-0.27915353,0
0.28434438,-0.5708916,-0.12777463,-0.20808786,-0.8394332,-0.32290396,0
-0.77833724,0.18894887,-0.2495781,-0.28730828,-0.5855025,-0.25255635,1
-0.73837197,0.03719464,-0.51458836,-0.059629407,-0.695527,-0.22093855,1
0.28917843,-0.7879541,0.21155095,0.51495266,-0.7333666,-0.46054715,0
-0.7622986,-0.649651,-0.5541552,-0.13970211,-0.6226048,-0.25399888,0
-0.7171408,-0.5380013,-0.6768587,-0.0025835335,-0.6551566,-0.2896177,0
-0.86955476,0.044542253,-0.26792037,-0.15600099,-0.6383138,-0.29064223,1
0.030323625,0.17667192,-0.33616364,-0.49046943,-0.7729021,-0.3199466,0
-0.72150517,-0.7600074,-0.57339174,-0.19469368,-0.6429625,-0.23517072,0
-0.8369933,0.18481699,-0.33114403,-0.0628842,-0.6594124,-0.30755395,1
-0.032307327,0.63180375,-0.8523394,-0.25089,-0.60920507,-0.12981732,0
-0.76127404,-0.41670895,-0.4858497,-0.120583326,-0.68112266,-0.26045787,0
-0.20236468,0.09730375,-0.66786706,-0.5338843,-0.7053332,-0.24547629,0
-0.90746796,-0.17259566,-0.11665368,-0.33052877,-0.6231703,-0.2566741,1
0.224401,-0.30640385,-0.49509406,-0.32091445,-0.78216344,-0.32254952,0
-0.90389156,-0.33807468,-0.13100219,-0.33519125,-0.71176916,-0.1984293,1
-0.85158414,0.11073226,-0.27381718,-0.084649414,-0.7537216,-0.25769624,1
-0.75810796,-0.32198673,-0.50543475,-0.05435788,-0.70745236,-0.28972015,0
-0.16351536,-0.5126295,-0.6317853,-0.4038176,-0.78226495,-0.2622623,0
-0.67093927,-0.38238192,-0.68362147,-0.038782105,-0.6682426,-0.29296896,0
-0.66210043,-0.20943254,-0.5847834,-0.12026635,-0.66862154,-0.22552767,0
-0.87299156,-0.2766684,-0.25290364,-0.20969498,-0.73930895,-0.21724243,1
0.4509207,-0.1350911,-0.32201046,-0.44637927,-0.8905585,-0.3053244,0
-0.32085648,-0.48371813,-0.78473973,-0.20125613,-0.71660167,-0.23916584,0
-0.9051101,-0.12980716,-0.1766431,-0.22280638,-0.7445764,-0.20934142,1
-0.82524604,-0.33833715,-0.36286733,-0.14347792,-0.70964986,-0.24635881,1
-0.7216548,-0.74607056,-0.5990922,-0.16133049,-0.64311135,-0.23866391,0
-0.70166516,-0.49749872,-0.6088686,-0.06003868,-0.7039344,-0.27356896,1
-0.70961946,-0.6523577,-0.5214351,-0.22653133,-0.62931794,-0.2681158,1
-0.8153476,-0.40667415,-0.33434466,-0.22068802,-0.7208764,-0.22737952,1
-0.25768068,-0.5548562,-0.6869925,-0.35873044,-0.725903,-0.28965035,0
-0.8011557,-0.4859289,-0.42483163,-0.18206769,-0.68522143,-0.23019281,0
-0.72979945,-0.062196255,-0.48347327,-0.041986905,-0.7407384,-0.25362158,1
-0.8236064,-0.0033267736,-0.3423249,-0.058194436,-0.7663156,-0.25735116,1
-0.5883876,-0.07792991,-0.8258557,0.086987376,-0.6859227,-0.3219796,0
-0.71904886,-0.5711105,-0.67290246,-0.033075333,-0.6532052,-0.27878082,0
-0.88567746,-0.27842608,-0.19003907,-0.2619515,-0.74702317,-0.2010768,1
-0.8613862,0.16706419,-0.27851623,-0.12128849,-0.58030415,-0.32467598,0
-0.81252486,-0.26569822,-0.39456928,-0.112592064,-0.72228736,-0.24624114,1
-0.91364753,0.10706493,-0.25618696,-0.06154019,-0.71369547,-0.27767956,1
-0.5585277,0.10763407,-0.7512263,0.04170704,-0.70272434,-0.26789814,1
-0.69014543,-0.4444565,-0.7126298,0.0265055,-0.6616762,-0.2995697,0
-0.68940663,-0.29226166,-0.72772634,0.07096176,-0.6665769,-0.31813738,0
-0.88995004,-0.10070198,-0.24150142,-0.15834522,-0.726501,-0.23515026,1
0.45706582,-0.28415188,0.43355423,0.66781133,-0.6828296,-0.26450214,0
-0.6165979,0.32408112,-0.57667583,-0.16618024,-0.7116925,-0.23556165,0
-0.28538755,-0.41484755,-0.7896111,-0.36175635,-0.7426359,-0.21921575,0
-0.67256963,0.24235782,-0.55027056,0.026423737,-0.7251375,-0.26682588,1
-0.5414126,-0.21985082,-0.7387358,-0.1764289,-0.7178403,-0.22923411,0
-0.80405974,-0.40851486,-0.39244482,-0.17704554,-0.67604023,-0.25242165,1
-0.8100922,-0.052579492,-0.4890936,0.03824155,-0.6980866,-0.28815645,0
-0.6797157,-0.44751042,-0.72728336,0.037805066,-0.66136235,-0.31443182,0
-0.8227923,-0.3365925,-0.31207874,-0.19638857,-0.76314944,-0.20765886,1
-0.8874757,-0.17046319,-0.17488277,-0.27213448,-0.66535026,-0.2419306,1
-0.8798623,0.071237415,-0.2795477,-0.0886521,-0.72837913,-0.25683296,1
-0.6694772,-0.5749316,-0.65668,-0.12453723,-0.6233009,-0.27887404,1
-0.34971836,-0.020684227,-0.55292135,-0.5092764,-0.7240677,-0.24357961,0
-0.8320208,-0.052204087,-0.3063208,-0.16752067,-0.7259107,-0.22402902,1
-0.90640235,-0.12141417,-0.15922171,-0.22052309,-0.71181256,-0.24322304,1
-0.76917094,-0.11098813,-0.45950598,-0.079144396,-0.71535134,-0.25355262,1
-0.66839665,-0.05346982,-0.5057483,-0.10581917,-0.70017296,-0.27676055,0
-0.8415183,-0.090687156,-0.3483531,-0.12372977,-0.7080755,-0.23566836,1
-0.814801,0.27274477,-0.33000505,-0.087424085,-0.7013666,-0.26776,1
-0.8524618,-0.21623874,-0.27749246,-0.17863798,-0.7525413,-0.21807362,1
-0.9128752,-0.22248477,-0.04828745,-0.4117054,-0.6256576,-0.24093097,1
0.30376452,-0.96517175,0.44229823,1.0187516,-0.70223975,-0.3281482,0
-0.7199649,-0.4822518,-0.6250841,-0.034121394,-0.69504124,-0.26812991,0
