0,1,2,label
-0.9089399,0.7875874,-0.9276581,1
-0.8549227,0.48211205,-0.956785,1
-0.88249123,0.4971123,-0.9529927,0
-0.8411076,0.57209665,-0.94969755,1
-0.69910383,0.8700805,-0.9261895,1
-0.7353107,0.5296438,-0.9542145,1
-0.88005316,0.5537569,-0.9482414,1
-0.6874157,0.2835292,-0.97686565,0
-0.6757227,0.25931,-0.9789903,0
-0.7653825,0.4648643,-0.95625544,0
-0.67319405,0.31961924,-0.9748712,0
-0.26281998,0.8026203,-0.94284225,0
-0.84748703,0.44004664,-0.96123886,1
-0.83632207,0.46103835,-0.9599738,1
-0.5782781,0.8504186,-0.9332522,1
-0.82656705,0.46719697,-0.9590595,1
-0.003727734,0.58275133,-0.9627207,0
0.592807,0.74629486,-0.9527389,0
-0.7092274,0.45278272,-0.9630201,0
-0.7323125,0.46795824,-0.96093273,0
0.09590322,0.36603332,-0.97251517,0
-0.7203523,0.6367882,-0.9485946,1
-0.68085384,0.31622326,-0.9744418,0
-0.79785883,0.39250872,-0.96462816,1
-0.954324,0.5326518,-0.9497022,1
-0.7080104,0.25677532,-0.9760941,0
-0.53321695,0.43863094,-0.9690125,0
-0.8649811,0.5946431,-0.9447132,0
-0.70722556,0.38563654,-0.96890026,1
-0.72084844,0.38146475,-0.9679547,0
-0.5172722,0.51154965,-0.9589582,0
-0.8286308,0.4386158,-0.96098465,0
-0.7973136,0.45429054,-0.96109945,1
-0.8135499,0.3302688,-0.9688722,0
-0.86265796,0.48574883,-0.95480305,0
-0.6774801,0.33828878,-0.9734778,0
-0.66006744,0.5004242,-0.96095747,1
-0.66693133,0.29663908,-0.9767732,0
-0.27151754,0.44357654,-0.9733086,0
-0.026281416,0.5205853,-0.9637491,0
-0.4101055,0.51783735,-0.9627291,0
-0.40656966,0.6406947,-0.9500344,0
-0.87869114,0.49574047,-0.9549697,0
-0.6895105,0.65235925,-0.9445614,0
-0.7917967,0.31697142,-0.9696976,0
-0.81095624,0.69402784,-0.9396949,1
-0.84899175,0.44756624,-0.95840114,0
-0.85154116,0.7266538,-0.93499154,1
-0.6889127,0.36687672,-0.9710203,1
-0.66823006,0.43017015,-0.96573204,1
-0.6914583,0.32853895,-0.97402596,0
-0.5146085,0.5691065,-0.9567776,0
-0.7895777,0.5105021,-0.9556544,1
-0.45409298,0.8329258,-0.9335713,1
-0.79603195,0.46106017,-0.9597177,1
-0.8944132,0.59096396,-0.94472146,1
-0.6692394,0.2902264,-0.97765297,1
-0.7122342,0.33044216,-0.9730562,0
-0.74821854,0.3599707,-0.9691931,0
-0.37608317,0.84904265,-0.9293195,1
-0.8045017,0.4963968,-0.95653564,1
0.00797528,0.60913736,-0.94741184,0
-0.7320393,0.45054898,-0.9626185,0
-0.41411626,0.33408618,-0.979437,0
-0.76207244,0.5615979,-0.95227075,1
-0.79288894,0.6058693,-0.9501717,1
-0.7674059,0.60328937,-0.9501791,1
-0.08892292,0.3004927,-0.9777604,0
-0.85104406,0.42638585,-0.96160346,1
-0.91382253,0.54047257,-0.94971603,1
-0.7863393,0.4842842,-0.9595593,1
-0.4587333,0.5679048,-0.9558204,0
-0.15004548,0.5952531,-0.95923775,0
-0.7947829,0.3667249,-0.9663303,1
-0.7068661,0.4429868,-0.96383244,0
-0.093993396,0.5070359,-0.96687096,0
-0.47111517,0.42768258,-0.9692284,0
-0.7693738,0.5527786,-0.95240974,0
-0.75519073,0.6756032,-0.9450293,1
-0.6081213,0.5279226,-0.9574618,0
-0.8576211,0.6559017,-0.94290316,1
-0.5208881,0.5068254,-0.963675,0
-0.20821124,0.47692215,-0.9643923,0
-0.44364738,0.4714297,-0.9671975,0
-0.85070384,0.46928945,-0.9587921,1
-0.7106318,0.36341816,-0.9699846,0
-0.77734226,0.41675925,-0.9650339,0
-0.78368974,0.42530575,-0.96264726,0
-0.6312246,0.64974856,-0.9489268,1
-0.70984304,0.41100112,-0.96482503,0
-0.20873392,0.44424403,-0.9693964,0
-0.6401885,0.6932175,-0.94003636,0
-0.7934843,0.45671988,-0.959218,0
-0.69126165,0.6873903,-0.9451813,1
-0.25052547,0.704564,-0.9517775,0
-0.6776235,0.32487962,-0.97424424,0
