0,1,2,3,4,5,label
-0.50849867,0.6582707,-0.9479594,-0.66406035,-0.18586847,-0.24857609,0
-0.78098625,0.7023208,-0.93940884,-0.32115045,-0.10367534,-0.43670887,1
-0.8646145,0.52551866,-0.94945467,-0.19184665,-0.29517382,-0.28277338,1
-0.67745095,0.56746024,-0.95485216,-0.48382252,-0.09564204,-0.40803713,1
-0.8324278,0.4208608,-0.96149653,-0.24105631,-0.3587007,-0.2942657,1
-0.733455,0.5005632,-0.95788,-0.434171,-0.20726882,-0.31922722,0
-0.76260716,0.43638515,-0.962318,-0.44501704,-0.18399686,-0.29681602,1
-0.18639222,0.53391945,-0.96690613,-0.82566345,-0.35108954,-0.33738244,0
-0.427805,0.51186544,-0.9586736,-0.5784691,-0.31420374,-0.17839582,1
-0.6163736,0.4353939,-0.96697307,-0.75835097,0.027998447,-0.3364891,0
-0.767277,0.3383143,-0.9699069,-0.4175964,-0.29543993,-0.24431291,0
-0.733136,0.4968413,-0.9581692,-0.5137103,-0.10583946,-0.28843623,0
-0.47458118,0.57471603,-0.9559365,-0.7385788,-0.24104424,-0.32717097,0
0.15832263,0.498469,-0.9702835,-0.36324835,-0.48695487,-0.6974782,0
-0.83017516,0.48173013,-0.95244986,-0.15540639,-0.44402674,-0.25672483,1
-0.75775295,0.520174,-0.949759,-0.3941448,-0.29217118,-0.085606664,0
-0.9372947,0.65286195,-0.9367436,-0.123279095,-0.1907362,-0.37190026,1
-0.5684353,0.73212403,-0.9408301,-0.5688456,-0.045831323,-0.39126426,1
-0.81036645,0.398508,-0.9639984,-0.2550789,-0.37408108,-0.30676433,1
-0.85727805,0.49390084,-0.9558265,-0.18591909,-0.31975722,-0.38405156,1
-0.6655881,0.44678688,-0.96494484,-0.6221813,-0.055645004,-0.34181014,0
-0.71723735,0.50073695,-0.9577449,-0.434213,-0.19893451,-0.37898433,0
-0.6249454,0.53589386,-0.84817195,-0.493099,-0.38781834,0.15212601,1
-0.83110374,0.41837654,-0.95930016,-0.2420153,-0.37261397,-0.24627587,1
-0.8341487,0.51810336,-0.95329803,-0.35654652,-0.10417624,-0.33447438,0
-0.42088646,0.8445693,-0.9322134,-0.6614888,-0.09893764,-0.32269877,1
-0.7532636,0.32590818,-0.97192633,-0.43560156,-0.28312188,-0.2468228,0
-0.73430413,0.3915052,-0.96670794,-0.543066,-0.13163286,-0.28505996,0
-0.7709547,0.40194094,-0.96536094,-0.45794812,-0.16386954,-0.29623783,0
-0.7529929,0.4797722,-0.9592249,-0.4852559,-0.10708167,-0.3327674,1
0.10401368,0.43985158,-0.9773475,-0.2535051,-0.55493563,-0.35445806,0
-0.7173717,0.35357165,-0.972309,-0.48976514,-0.21170889,-0.31989974,0
0.043109536,0.49057567,-0.9705952,-0.57492006,-0.5896547,-0.56858927,0
-0.6702318,0.5547451,-0.95300215,-0.4965316,-0.15837312,-0.30151474,1
-0.5170907,0.86902976,-0.92758614,-0.5024298,-0.24083549,-0.3182602,1
-0.7005084,0.4161893,-0.9673372,-0.4617589,-0.21325156,-0.39019012,1
-0.75620526,0.32084048,-0.9724082,-0.44799733,-0.26882884,-0.25152835,0
-0.662831,0.6467135,-0.9459385,-0.58057797,-0.022669196,-0.3872174,1
-0.103164375,0.6845994,-0.9480103,-0.8091788,-0.35475874,-0.16785605,0
0.41502166,0.42266166,-0.9776728,-0.0115964115,-0.18281619,-0.48748446,0
-0.69873106,0.48512864,-0.9598295,-0.49702594,-0.1724138,-0.3007291,1
-0.5540218,0.8375298,-0.93042547,-0.531186,-0.09976533,-0.29655105,1
-0.7127806,0.65240866,-0.9445854,-0.48097092,-0.05759284,-0.38909775,1
-0.89684236,0.7316891,-0.9271625,-0.0073340535,-0.3124801,-0.26125878,1
-0.7789129,0.47750643,-0.9586774,-0.41048834,-0.14834222,-0.2932302,0
-0.7013922,0.74318546,-0.934208,-0.29924834,-0.1983284,-0.27907008,1
-0.8372146,0.45944235,-0.958318,-0.2071914,-0.34233466,-0.35039082,1
-0.79774076,0.41658399,-0.9550826,-0.37254715,-0.27728283,-0.13613112,0
-0.8166311,0.46330282,-0.9567408,-0.31858897,-0.25481752,-0.28442752,1
-0.73019034,0.3931315,-0.9679827,-0.5536211,-0.097300954,-0.30565488,0
-0.81379795,0.44893056,-0.9594217,-0.37942788,-0.17030786,-0.3078068,0
-0.79912406,0.707253,-0.93589044,-0.38872412,-0.071030304,-0.3395323,1
0.51557827,0.7243296,-0.95479256,-0.4261861,-0.7659176,-0.5403806,0
-0.78769153,0.5855884,-0.950169,-0.3263593,-0.1454606,-0.40360627,1
-0.8906977,0.5720441,-0.9450541,-0.13253644,-0.30743527,-0.30062407,1
-0.44323897,0.49791294,-0.9645046,-0.8113539,-0.19140418,-0.24345486,0
-0.24935454,0.37703198,-0.98195606,-0.6097239,-0.49626204,-0.39969805,0
-0.70355093,0.5961757,-0.9496394,-0.4661253,-0.14051837,-0.35732308,1
-0.7116124,0.32403034,-0.97430795,-0.498671,-0.24747127,-0.30484632,1
-0.77575904,0.49437553,-0.95600814,-0.39263192,-0.18798292,-0.3187393,1
-0.726882,0.3595484,-0.9689807,-0.5385381,-0.14766136,-0.27400804,0
-0.8481935,0.73168814,-0.9334187,-0.17681007,-0.22547665,-0.338229,1
-0.7943888,0.43887204,-0.96087635,-0.25472885,-0.34723285,-0.31509146,1
-0.91404676,0.7600522,-0.92782104,-0.18876456,-0.10498281,-0.38291,1
-0.46077126,1.0164354,-0.914982,-0.6418115,-0.03243299,-0.328009,1
-0.90154004,0.5587594,-0.9457641,-0.12895805,-0.29748234,-0.33958587,1
-0.91569334,0.50346875,-0.95124704,-0.05468917,-0.40872264,-0.33133402,1
-0.7304143,0.6265586,-0.9480734,-0.3684624,-0.103483215,-0.44311392,1
-0.65276074,0.38875318,-0.9693595,-0.703563,-0.04514414,-0.27749592,0
-0.6930581,0.6032041,-0.94897264,-0.6021252,0.034099758,-0.32492504,0
-0.88248193,0.4578601,-0.95570976,-0.2239078,-0.3069451,-0.24132639,1
-0.91414845,0.59188086,-0.94300264,-0.15590283,-0.22063598,-0.35624933,1
-0.83393157,0.47917217,-0.9564792,-0.26126724,-0.28677195,-0.34784618,1
0.118879676,0.27694985,-0.98584545,0.10266468,0.3380391,-0.35976613,0
-0.7542213,0.44862232,-0.96123254,-0.4900586,-0.10795222,-0.2649111,0
-0.9018091,0.6658013,-0.93695575,-0.13127217,-0.21290676,-0.38413218,1
-0.8380753,0.49827304,-0.95447135,-0.37223348,-0.117973216,-0.28011334,0
-0.6474777,0.35346752,-0.97388494,-0.67191195,-0.106033936,-0.30511317,0
-0.5956244,0.9354313,-0.91970927,-0.6043204,0.033659264,-0.31425306,1
-0.88257456,0.53342295,-0.9505061,-0.2222944,-0.1972859,-0.3323082,0
-0.7983856,0.41840413,-0.9634611,-0.25407946,-0.3852714,-0.3591043,1
-0.84442914,0.52390563,-0.9506724,-0.18088193,-0.30103156,-0.37607658,1
-0.7105707,0.7764126,-0.9337457,-0.36934212,-0.0632368,-0.34647214,1
-0.1670858,0.43483782,-0.9740074,-0.5934593,-0.51253724,-0.37258086,0
-0.84770346,0.46142334,-0.9583453,-0.22658636,-0.31390002,-0.34304878,1
-0.8187859,0.5074498,-0.9545993,-0.2809031,-0.25516054,-0.35878175,1
-0.7153586,0.4181509,-0.96452856,-0.5446271,-0.1242488,-0.3168369,1
-0.5781733,0.35849482,-0.9742533,-0.7746203,-0.11803987,-0.26150763,1
-0.47128564,0.701299,-0.94156814,-0.6876972,-0.18406579,-0.2318744,0
-0.7592076,0.38336867,-0.96771514,-0.4035456,-0.26672536,-0.31546316,1
-0.13528457,0.4528601,-0.97223526,-0.38385764,-0.60751706,-0.44441938,0
0.23564625,0.28390276,-0.9867908,0.23306155,0.3437736,-0.45540667,0
-0.23715177,0.4819029,-0.9631434,-0.546651,-0.4056447,-0.3856811,0
-0.71784306,0.3130473,-0.9750317,-0.51250184,-0.2331296,-0.27174714,0
-0.9060216,0.5699165,-0.9452655,-0.1385686,-0.25653878,-0.3696987,1
-0.83957183,0.4841744,-0.95570785,-0.1996314,-0.36080474,-0.3502518,1
-0.1359632,0.5000699,-0.96359926,-0.59270585,-0.3011863,-0.20168748,0
0.23386598,0.3980062,-0.97243994,0.24201751,0.45033145,-0.5422963,0
-0.84582365,0.4185525,-0.96062034,-0.18564686,-0.4072296,-0.30871308,1
-0.074679494,0.60555905,-0.9608225,-0.54021823,-0.62812185,-0.29355687,0
-0.52236205,0.71098065,-0.9416029,-0.6638504,-0.15332413,-0.23736154,0
-0.9054935,0.63682127,-0.9394924,-0.23604321,-0.10745532,-0.3529448,1
-0.1814144,0.3904571,-0.9788124,-0.6453507,-0.44066453,-0.33019614,0
-0.41456142,0.599447,-0.9567861,-0.6373102,-0.44190425,-0.32040408,0
-0.20531303,0.6840556,-0.9471807,-0.6340604,-0.31410348,-0.1523192,0
-0.8723838,0.5015301,-0.94924736,-0.30945978,-0.19021274,-0.21501407,0
-0.8397275,0.45705372,-0.957757,-0.25014135,-0.30439645,-0.30940256,1
-0.8103502,0.43864858,-0.9607236,-0.38267252,-0.17848322,-0.32181826,0
-0.07764727,1.004339,-0.91634643,-0.5418111,-0.35480875,-0.12689686,1
-0.50983167,0.50691396,-0.9640036,-0.7312877,-0.23162892,-0.33723292,0
-0.80619276,0.35716558,-0.96564,-0.37246573,-0.2881189,-0.21331388,0
-0.76664996,0.37003547,-0.96758795,-0.4277798,-0.22638427,-0.27724928,0
-0.759278,0.5179429,-0.9553954,-0.369798,-0.22843593,-0.36558804,1
-0.69167835,0.40969858,-0.9662597,-0.67224395,-0.022140637,-0.28236872,0
-0.8526833,0.47974432,-0.9535607,-0.2031673,-0.3299213,-0.25553942,1
-0.7189197,0.41836676,-0.9657945,-0.48320478,-0.19023475,-0.307707,1
-0.50703263,0.5698532,-0.9551585,-0.6999904,-0.13769582,-0.24440263,1
0.3588546,0.72159886,-0.9435315,-0.37743506,-0.7815547,-0.47339803,0
-0.965146,0.6488974,-0.9369973,-0.06919724,-0.22784631,-0.36453766,1
-0.75329316,0.3849693,-0.96700066,-0.4003046,-0.2747708,-0.30193204,1
-0.6317153,0.639392,-0.94886845,-0.5374611,-0.06152551,-0.40967813,1
-0.86650825,0.5342172,-0.95140505,-0.15513645,-0.32461813,-0.37203792,1
-0.26919565,0.54041827,-0.9667403,-0.70505095,-0.4304617,-0.36699587,0
-0.8675754,0.6154785,-0.94281864,-0.21849507,-0.20860471,-0.34686393,1
-0.6098668,0.6938543,-0.9441184,-0.5662995,-0.036360085,-0.39840657,1
-0.73295146,0.4373235,-0.95885503,-0.4555612,-0.22531892,-0.24197796,1
-0.69817984,0.31700945,-0.9756385,-0.534756,-0.22544196,-0.30622727,1
-0.59920347,0.8409469,-0.9289737,-0.56427646,-0.09923006,-0.3225659,1
-0.9712732,0.60679626,-0.9332142,-0.012228996,-0.336621,-0.2296491,1
-0.5025003,0.6348229,-0.95118827,-0.7384219,-0.023450568,-0.294028,0
-0.7691158,0.7100311,-0.9384653,-0.347412,-0.100330375,-0.3891366,1
-0.8154469,0.5216193,-0.95337296,-0.2902762,-0.229291,-0.317778,1
-0.115563095,0.52559644,-0.9630379,-0.32364428,-0.59915364,-0.42977375,0
-0.75477237,0.7237419,-0.93599373,-0.38379806,-0.0533413,-0.34037176,1
-0.29187185,0.8888531,-0.9269735,-0.7051356,-0.19219148,-0.19635008,1
-0.87266195,0.5224802,-0.9456855,-0.15480454,-0.32549638,-0.28669357,1
-0.49660987,0.5651054,-0.9575666,-0.6189524,-0.25045693,-0.27170223,1
-0.65395075,0.4537355,-0.96523845,-0.64324176,-0.02804409,-0.36756098,0
-0.52473474,0.63397205,-0.95224404,-0.63883543,-0.1335943,-0.3611817,0
-0.8073937,0.4542036,-0.9417364,-0.20798239,-0.40078014,-0.21492323,1
-0.7072418,0.38228458,-0.96829593,-0.6363882,-0.07815194,-0.24184108,0
-0.8916935,0.5780367,-0.9457349,-0.11448249,-0.30485773,-0.35552976,1
-0.14720279,0.47724673,-0.9685846,-0.5410657,-0.5175941,-0.3848794,0
-0.106903136,0.3625681,-0.9802738,-0.38824514,-0.316903,-0.52013016,0
-0.66709995,0.4196926,-0.96751344,-0.5977869,-0.0913245,-0.35639605,0
-0.6102213,0.49208623,-0.9619578,-0.6543726,-0.09039454,-0.3563562,0
-0.8568086,0.4559281,-0.9570171,-0.15235402,-0.39764446,-0.32115835,1
-1.0200304,0.71560407,-0.92347956,0.113621235,-0.3542676,-0.23757151,1
-0.8680412,0.43306002,-0.95857644,-0.14283168,-0.41928327,-0.3102589,1
-0.6686852,0.7489738,-0.9373941,-0.4122052,-0.0892853,-0.40902737,1
-0.43662056,0.5758568,-0.95729053,-0.7460084,-0.10855563,-0.2271519,0
-0.81416094,0.5790814,-0.94718397,-0.39320084,-0.056897253,-0.35549963,0
-0.24590552,0.5446582,-0.9647574,-0.62305033,-0.5074818,-0.39512822,0
0.21957672,0.66577643,-0.9365829,-0.5300935,-0.35273486,0.09012672,0
-0.74001604,0.31331432,-0.97376925,-0.46406305,-0.27326918,-0.24816573,0
-0.80081105,0.67005974,-0.93597,-0.28148988,-0.24454522,-0.24980137,0
-0.86061466,0.6083344,-0.9425702,-0.3118338,-0.098177716,-0.35441908,1
-0.70075333,0.4262873,-0.9619859,-0.6165274,-0.03182605,-0.31239542,0
-0.7503044,0.60491616,-0.9463099,-0.61634356,0.110685736,-0.30276453,0
-0.7459209,0.6857956,-0.9426076,-0.3475183,-0.112425275,-0.4326061,1
-0.7749519,0.41599357,-0.96462166,-0.4011939,-0.22916976,-0.3190514,0
-0.7723969,0.678209,-0.9401743,-0.38003576,-0.079256594,-0.36016804,1
-0.8705291,0.6321082,-0.9414902,-0.29213,-0.101195075,-0.37297988,1
-0.8603374,0.48477548,-0.9489156,-0.3001274,-0.206104,-0.20331547,0
-0.29367703,0.58528554,-0.9518426,-0.75218344,-0.29483673,-0.1270491,0
-0.5903438,0.5624067,-0.95492995,-0.7179141,-0.044375718,-0.3182766,0
-0.63086796,0.73861885,-0.93762624,-0.5453037,-0.05935037,-0.35970274,1
0.09452236,0.46934137,-0.9757617,-0.4568259,-0.6607543,-0.4987881,0
-0.8470726,0.57793605,-0.9449424,-0.24791798,-0.23328198,-0.27155894,1
-0.87825763,0.5000093,-0.9490804,-0.1693579,-0.35863137,-0.22992545,0
-0.88117933,0.60131836,-0.94427913,-0.15087403,-0.27606687,-0.3532061,1
-0.7217591,0.34673744,-0.97160137,-0.5878437,-0.107369885,-0.25881416,0
-0.7016947,0.8130418,-0.9301629,-0.40239897,-0.04233773,-0.38464758,1
-0.9313405,0.58183026,-0.9439386,-0.11299303,-0.26379913,-0.364455,1
-0.8379782,0.6726507,-0.9386396,-0.32804435,-0.088883266,-0.3613851,1
-0.58310777,0.52726144,-0.9600867,-0.687623,-0.029392868,-0.38246325,0
-0.7865452,0.39017606,-0.96475494,-0.27870905,-0.3823102,-0.30028674,1
-0.3011891,0.34839457,-0.98067766,-0.6383823,-0.39370215,-0.39816058,0
-0.78430367,0.42859226,-0.962898,-0.39898205,-0.19311993,-0.32349613,0
0.01393342,0.75493103,-0.9374005,0.069348186,-0.54099894,-0.018354684,0
-0.54334915,0.4788193,-0.96253234,-0.65367615,-0.20501366,-0.22550601,0
0.08818561,0.4178742,-0.9749871,0.0091792345,-0.039883718,-0.52350223,0
-0.8967415,0.48172507,-0.9534723,-0.07137582,-0.4296716,-0.32404563,1
-0.705696,0.75070024,-0.92968655,-0.2735765,-0.24450165,-0.2360571,1
0.054394364,0.42312247,-0.9782861,-0.48301277,-0.62316775,-0.45092896,0
-0.6665292,0.3594862,-0.97274905,-0.6928786,-0.034794822,-0.31172383,0
-0.83899593,0.5024745,-0.95496964,-0.26226568,-0.24940656,-0.3584196,1
0.028351068,0.76809204,-0.9120066,-0.24754587,-0.5993079,-0.27986324,0
-0.81373477,0.41551965,-0.9621165,-0.27592632,-0.33027416,-0.29700056,1
-0.5117269,0.55954003,-0.9561442,-0.72979015,-0.12498263,-0.2830356,0
-0.788854,0.5974334,-0.9456255,-0.43702877,-0.06771034,-0.30688778,0
-0.61332524,0.402814,-0.9694513,-0.67025054,-0.15852626,-0.28834552,0
-0.34740448,0.52245,-0.9644047,-0.74618965,-0.5661448,-0.24839824,0
-0.84519523,0.4462452,-0.95951843,-0.22308753,-0.3306228,-0.3280082,1
0.11192316,0.5069497,-0.95474124,-0.3747048,-0.26156658,-0.122876346,0
0.06880945,0.41585064,-0.97624075,-0.23624218,-0.5296252,-0.3868128,0
0.11080533,0.50165814,-0.9752744,-0.07792753,-0.3808564,-0.47821653,0
-7.557869e-05,0.24610338,-0.9920899,-0.003973663,0.29572964,-0.48884246,0
-0.22421399,0.5834442,-0.9555274,-0.77010226,-0.3620839,-0.1778564,0
-0.43100372,0.87327194,-0.9298921,-0.61107975,-0.061511427,-0.3017003,1
-0.7514471,0.49108183,-0.9571153,-0.54009485,-0.0041478425,-0.31998897,0
-0.86934376,0.4234542,-0.9510074,-0.09285799,-0.51767826,-0.20573562,1
-0.8454486,0.6807193,-0.938101,-0.2833218,-0.0885032,-0.39542145,1
-0.90433884,0.62571925,-0.93859935,-0.15242428,-0.21307842,-0.3291321,1
-0.75710464,0.32274264,-0.9721812,-0.4479467,-0.27333096,-0.23037285,0
-0.73021597,0.37028253,-0.9698275,-0.5362754,-0.14728756,-0.29448563,0
-0.8449966,0.5562126,-0.94889253,-0.32267866,-0.12748083,-0.34566125,1
-0.85646915,0.4526079,-0.95681477,-0.26284617,-0.2743933,-0.27265668,0
-0.67709315,0.503888,-0.95894235,-0.56263727,-0.1100704,-0.33740616,0
-0.824219,0.4496013,-0.95648605,-0.24924073,-0.35158694,-0.2608149,1
-0.5068364,0.35288432,-0.97722375,-0.8521923,-0.109119035,-0.27726853,0
0.70507383,0.51868415,-0.9580572,0.6257695,0.22195244,0.024758458,0
-0.8490606,0.61512357,-0.9435373,-0.3526369,-0.066327915,-0.36103082,1
-0.67296743,0.24018869,-0.982323,-0.6001929,-0.24961135,-0.22908366,0
-0.83160084,0.52108324,-0.9491984,-0.24823637,-0.27516255,-0.2862509,1
-0.84580594,0.54543924,-0.95035654,-0.36076602,-0.0772451,-0.32608953,0
-0.41351283,0.6037128,-0.9522551,-0.6861843,-0.33124495,-0.16154155,0
-0.7231587,0.3264771,-0.97352,-0.5306125,-0.18474843,-0.2784165,0
-0.64769125,0.26164168,-0.9824119,-0.6438331,-0.19042449,-0.28590468,0
-0.6717002,0.30109283,-0.97808725,-0.5834011,-0.21072666,-0.30284256,1
-0.9331181,0.47599086,-0.9521728,-0.004207462,-0.4892134,-0.31309858,1
-0.87950975,0.5848694,-0.9445708,-0.19773704,-0.22020732,-0.31981346,1
-0.78725713,0.5557977,-0.9523779,-0.26788777,-0.25066334,-0.39824295,1
-0.5461782,0.62688196,-0.95166206,-0.77233756,-0.104570635,-0.4103291,0
-0.7073634,0.56392956,-0.9512475,-0.56404567,-0.040675744,-0.30169475,0
-0.82628053,0.4189929,-0.96136165,-0.20219731,-0.397982,-0.31828588,1
-0.8158998,0.53242934,-0.9503675,-0.3086439,-0.22443107,-0.31604475,1
-0.88159627,0.51655924,-0.9487373,-0.0011314154,-0.5316669,-0.21144375,1
-0.7811308,0.37271076,-0.966903,-0.42754474,-0.21839634,-0.26041475,0
-0.9431003,0.6810321,-0.92962325,-0.057811946,-0.29201752,-0.17758547,1
-0.86292195,0.53403777,-0.95117307,-0.20932087,-0.25594243,-0.36514607,1
-0.80798316,0.44670826,-0.96036273,-0.24869469,-0.35508996,-0.33625668,1
-0.8472359,0.36472088,-0.95597744,-0.27878666,-0.3664285,-0.1318604,0
-0.5481779,0.8049668,-0.9320003,-0.5963077,-0.059942886,-0.26938266,1
-0.6670917,0.34650096,-0.97393006,-0.6294681,-0.109194,-0.31003046,0
-0.80463517,0.42069438,-0.9631267,-0.29804194,-0.31833702,-0.32745108,1
-0.8025447,0.5535366,-0.94575495,-0.3572978,-0.14863375,-0.23897374,0
-0.33239958,0.7875484,-0.94030553,-0.6636214,-0.07999021,-0.30844802,1
-0.74824405,0.34007078,-0.9703015,-0.48162216,-0.22227132,-0.21080653,0
-0.884968,0.51418513,-0.9518068,-0.15262961,-0.31672204,-0.3581142,1
-0.73422223,0.28862453,-0.97571445,-0.46491522,-0.30704477,-0.24975938,0
-0.7075748,0.43310136,-0.9648623,-0.5842236,-0.069141835,-0.31343114,0
-0.70500016,0.47763452,-0.9615855,-0.54689026,-0.04106009,-0.34311056,0
-0.69848543,0.29719153,-0.97672284,-0.5693057,-0.19367748,-0.26800954,0
-0.73026115,0.27325964,-0.9746119,-0.47048664,-0.32844406,-0.18964341,0
-0.7831628,0.6102341,-0.9426846,-0.34482187,-0.17702346,-0.25465247,1
-0.8191537,0.46717042,-0.9584034,-0.24316852,-0.31654927,-0.35697573,1
-0.84061784,0.49892282,-0.9532245,-0.23196468,-0.28922176,-0.26854885,1
-0.7547862,0.49167165,-0.9575755,-0.5400724,-0.01901111,-0.2933311,0
-0.43009558,0.47504407,-0.967634,-0.8759409,-0.11983995,-0.30645046,0
-0.15208772,0.6654227,-0.95016867,-0.66790605,-0.33518404,-0.1635212,0
0.29339802,0.48328435,-0.97601354,-0.22335036,-0.7595461,-0.41676366,0
-0.6535729,0.48724818,-0.9590071,-0.5977936,-0.13335374,-0.32762268,0
-0.84465736,0.53961205,-0.9499663,-0.1850659,-0.30074066,-0.36965966,1
-0.6328479,0.5866809,-0.9513455,-0.686805,0.0010485947,-0.31106526,0
-0.881955,0.58817995,-0.94547385,-0.18825868,-0.23203398,-0.36404574,1
-0.22788328,0.642041,-0.9563014,-0.76266116,-0.5227335,-0.30250514,0
-0.8622824,0.47277552,-0.9530628,-0.11223793,-0.44251877,-0.27423975,1
-0.8018283,0.39242077,-0.9647544,-0.3994715,-0.22065501,-0.23490998,0
-0.29799187,0.54423183,-0.95925814,-0.7264539,-0.32238948,-0.17390765,0
-0.62703973,0.7670842,-0.9341235,-0.53380513,-0.031675875,-0.2887118,1
-0.60623336,0.7551674,-0.9374731,-0.5974943,0.015808225,-0.33597174,0
-0.5207559,0.9193409,-0.9222873,-0.6109131,-0.08542955,-0.28978196,1
-0.75901175,0.6864001,-0.9405979,-0.3691292,-0.099066205,-0.39910838,1
