0,1,2,3,4,5,6,7,label
-0.078688115,0.35224187,-0.97662157,-0.6119491,-0.5974648,-0.4493466,-0.078599244,-0.00075427844,0
1.2152307,0.47169188,-0.96433467,0.6785399,0.69368297,-1.0887756,0.22342807,0.12838125,0
-0.65130574,0.47778133,-0.95763654,-0.52612257,-0.061395615,-0.4040664,-0.007527426,-0.023191387,0
-0.87386876,0.6683584,-0.93838096,-0.16534413,-0.18354353,-0.51788265,0.1408763,0.06452478,1
-0.88127446,0.40130126,-0.95599157,-0.059773624,-0.55177003,-0.42010352,-0.49879265,-0.015910035,1
-0.6925338,0.5582703,-0.94742304,-0.39059052,-0.17955668,-0.32073787,0.043403,-0.0925345,0
-0.9156077,0.4855765,-0.9453573,-0.052645266,-0.44834727,-0.4074679,-0.17459661,0.0059875594,1
-0.7268933,0.30014324,-0.96952146,-0.44280344,-0.21745522,-0.35922444,0.109931424,0.038595192,0
-0.68574476,0.29678172,-0.97027,-0.5411494,-0.102312565,-0.36520508,0.20396048,0.043841146,0
0.4567024,0.24025042,-0.98762226,0.38972253,0.5187162,-0.6822988,-0.14282012,-0.027894974,0
-0.88306963,0.4535732,-0.9542261,-0.10009733,-0.4181515,-0.5016918,-0.36574933,0.061005715,1
-0.46419704,0.32165903,-0.97704524,-0.7237434,-0.11935771,-0.45077026,-0.16177315,0.009219664,0
-0.30591166,0.51088196,-0.96464187,-0.7587061,-0.14255711,-0.43125293,-0.28619882,0.003000277,0
-0.16555652,0.49951795,-0.96115506,-0.3928852,-0.5046403,-0.28556472,-0.21649013,0.045090076,0
-0.8428723,0.4322781,-0.9551169,-0.1971913,-0.35067743,-0.4479982,-0.10003629,0.015033279,1
-0.73736614,0.61866236,-0.9317476,-0.32416064,-0.1057841,-0.5367593,-0.1173267,0.004941716,1
-0.30723312,0.4961025,-0.9658788,-0.71982586,-0.35185456,-0.46241975,-0.36763126,-0.013397019,0
-0.83469737,0.40574017,-0.95705587,-0.25411052,-0.32714435,-0.378359,-0.17230864,0.016790684,1
-0.4388076,0.5550336,-0.95677114,-0.67086774,-0.064588755,-0.34911472,-0.2193311,-0.016179394,0
-0.7125119,0.7379363,-0.93772364,-0.39947832,0.02576229,-0.37729847,0.16298467,-0.06906069,0
-0.70361966,0.39186534,-0.96331644,-0.42589197,-0.17026195,-0.36312667,-0.027058065,-0.0015204423,0
0.2628888,0.5022747,-0.9617191,-0.08303732,-0.8557772,-0.37847275,0.5349248,-0.062150225,0
-0.71479326,0.452675,-0.95716983,-0.4363385,-0.12230596,-0.33687514,0.34271017,-0.02782384,0
-0.8371576,0.55169845,-0.94658566,-0.18034695,-0.28704,-0.46886674,-0.24092522,0.001391886,1
-0.4144627,0.69503146,-0.94770956,-0.72579336,0.04933071,-0.3994397,-0.16992916,-0.04364551,0
-0.6854362,0.66668,-0.9407536,-0.23806496,-0.27147505,-0.27670342,-0.037771784,-0.16027813,1
-0.51634437,0.3935545,-0.9695854,-0.6893718,-0.040001154,-0.45858538,-0.12211835,-0.032130253,0
-0.15644065,0.4797163,-0.96087927,-0.6156715,-0.36447272,-0.21979769,-0.2837454,0.05772423,0
0.14067364,0.5550698,-0.9599936,-0.5170021,-0.41003835,-0.32758301,-0.010151431,0.09459313,0
-0.032110035,0.5968643,-0.9612548,-0.7530371,-0.3023206,-0.3744251,-0.26696455,-0.034678437,0
-0.60109407,0.5621741,-0.9513274,-0.5599758,-0.06756294,-0.33764884,-0.1591754,-0.023357725,0
-0.81009966,0.7282523,-0.9347693,-0.21043493,-0.20139757,-0.49288556,0.1159278,-0.062529236,1
-0.69780606,0.38542828,-0.964977,-0.49348855,-0.07659085,-0.36973,0.21093696,0.02127803,0
-0.8008866,0.37743473,-0.96267116,-0.26675078,-0.33066544,-0.48363695,-0.32938218,0.06616353,1
0.38727117,0.35918266,-0.9687039,-0.22865118,-0.33253568,-0.6669476,0.28441128,0.16964234,0
-0.7532904,0.5528804,-0.95073056,-0.3808419,-0.14025536,-0.44479966,-0.00046471506,0.021065462,0
-0.8209532,0.760453,-0.9321683,-0.22850868,-0.09954025,-0.46297523,0.227579,-0.024715573,1
-0.65733504,0.32884973,-0.9699112,-0.5591259,-0.109482214,-0.3808934,0.0358648,0.020832824,0
-0.64441264,0.53011894,-0.95455426,-0.52795976,-0.03469962,-0.39173913,0.19168863,-0.024529632,0
-0.4372325,0.497252,-0.962357,-0.6000571,-0.13153553,-0.4144126,-0.31676784,0.016428733,1
-0.61748487,0.50755566,-0.95795286,-0.5353539,-0.053607777,-0.45232594,-0.14516293,-0.039034285,0
-0.6775838,0.449256,-0.9562311,-0.28821605,-0.40781918,-0.3519445,-0.42369568,-0.11316394,1
-0.5592894,0.7731817,-0.9406188,-0.4647306,0.041737825,-0.52109104,-0.16998091,-0.033423662,1
-0.31549776,0.3757819,-0.97580725,-0.70574915,-0.29458696,-0.48207563,-0.33474922,0.017945223,0
-0.26988253,0.42068055,-0.96865594,-0.63973814,-0.3439308,-0.36966217,-0.111817785,-0.065115966,0
-0.53178376,0.8031739,-0.93357456,-0.37443483,-0.15462437,-0.3299143,-0.08902684,0.011161711,1
-0.8728093,0.44463158,-0.95229083,-0.11416718,-0.42822766,-0.4354626,-0.11173466,0.016771821,1
-0.64109164,0.39173192,-0.96310014,-0.48174125,-0.1926654,-0.40378234,-0.030401543,-0.030738778,0
-0.92009544,0.44928488,-0.9460112,-0.036909133,-0.5032338,-0.41629127,-0.29315937,0.007290591,1
-0.68090314,0.6713034,-0.94328296,-0.3434322,-0.12430005,-0.51842904,-0.27677798,0.006228241,1
-0.6286256,0.70485795,-0.9440847,-0.355757,-0.10112107,-0.5613588,-0.21945512,0.018948266,1
0.67810446,0.59534895,-0.91556644,-0.16425252,-0.397182,0.035473406,-0.032304958,0.7444221,0
-0.6854257,0.47639802,-0.9578761,-0.51004124,-0.011026457,-0.40503275,0.38126004,-0.040847242,0
-0.73357326,0.33591005,-0.96633196,-0.37026364,-0.28763357,-0.41219783,-0.1895712,0.006364879,1
-0.83932984,0.6017303,-0.94498694,-0.2166102,-0.1836051,-0.530343,0.19685277,0.05308213,1
-0.4009602,0.44369733,-0.96908635,-0.6171928,-0.35115913,-0.5175652,-0.44287133,-0.019432826,0
-0.015436947,0.5844501,-0.95712763,-0.6212836,-0.41844946,-0.23410398,-0.44694278,0.14219825,0
-0.729218,0.3405872,-0.9663897,-0.3525512,-0.3190977,-0.43383655,-0.267871,0.010941493,1
0.3101719,0.4800611,-0.957284,0.21220684,-0.10614608,-0.28753185,0.09486911,-0.07879192,0
-0.3708765,0.58567935,-0.9530736,-0.5159777,-0.21890314,-0.31593284,-0.14725386,0.047849588,0
-0.82227236,0.40985763,-0.9586245,-0.19473484,-0.40479052,-0.43441916,-0.29428318,0.023361264,1
-0.18446648,0.33674252,-0.97814065,-0.5956509,-0.44875294,-0.55489045,0.06261751,0.0113900695,0
0.09914702,0.6545425,-0.9536354,-0.611148,-0.41007346,-0.15223876,-0.5374656,0.11925555,0
-0.78194904,0.5943217,-0.9482672,-0.28086698,-0.138089,-0.5423416,-0.017659947,0.03549695,1
-0.75044,0.46656424,-0.9575444,-0.26571795,-0.32937238,-0.51960117,-0.44604895,0.011682013,1
-0.4241088,0.66169786,-0.94950485,-0.65329015,-0.07603727,-0.3718626,-0.300736,-0.07001949,0
-0.23083538,0.55295,-0.96053237,-0.6420567,-0.31369242,-0.4389861,-0.113187075,0.011312139,0
-0.2820012,0.95395815,-0.9316212,-0.52839994,-0.21264094,-0.5052229,-0.35788518,-0.07321743,1
-0.344644,0.84931904,-0.93654615,-0.6490633,-0.061504602,-0.4246414,-0.64016724,0.024998594,1
-0.6818041,0.36733493,-0.96531004,-0.5083127,-0.09057079,-0.4795405,0.28936014,0.026015468,0
-0.86927426,0.73630667,-0.92756194,-0.17546265,-0.22043446,-0.33646548,0.24386042,-0.071813844,1
-0.8014963,0.53869456,-0.94922787,-0.21888569,-0.28865233,-0.447861,-0.12802058,-0.0077342372,1
-0.4197121,0.3598704,-0.97452736,-0.7598077,-0.12229601,-0.44402042,-0.33366495,-0.034203954,0
-0.634501,0.63042104,-0.9508788,-0.39564884,-0.10105045,-0.6040904,-0.31411833,0.011063884,1
-0.70145494,0.40551484,-0.9637204,-0.39656234,-0.20537329,-0.50700647,-0.028418578,-0.0019341733,0
-0.657793,0.2820746,-0.974038,-0.55360466,-0.121796876,-0.41066,0.021395534,0.04326368,0
0.89598185,0.56496394,-0.9726356,0.23912668,-0.41682136,-0.6922747,0.44082284,0.153894,0
-0.4712027,0.39821798,-0.9692265,-0.6634451,-0.14190035,-0.35827142,-0.24115007,-0.05192248,0
-0.7214677,0.40949333,-0.9607376,-0.35828683,-0.26977152,-0.40400884,-0.25752845,-0.011972002,1
-0.83670986,0.54309374,-0.94740593,-0.23099971,-0.25536695,-0.44187957,-0.09390023,0.018930573,1
-0.42865187,0.88275385,-0.9328356,-0.6254847,0.05544728,-0.44514227,-0.49303764,0.014060091,1
-0.7114872,0.35677838,-0.96678585,-0.48295316,-0.12419431,-0.42372385,0.13369974,0.06366338,0
-0.7185489,0.43429008,-0.9586327,-0.47457334,-0.08717911,-0.31754422,0.40828162,0.022121305,0
-0.711692,0.7387439,-0.9408276,-0.2805854,-0.05703616,-0.6241199,-0.19052821,0.008630901,1
-0.8385116,0.6463838,-0.93846023,-0.28825286,-0.08376688,-0.35208976,0.37693787,-0.019033346,0
-0.3783337,0.40804708,-0.9716865,-0.7271249,-0.21777658,-0.47788498,-0.3199876,-0.06400796,0
-0.6801574,0.3013757,-0.97164154,-0.4800881,-0.18537313,-0.44114944,-0.1190815,0.031548932,0
-0.7962407,0.45901516,-0.95534843,-0.23137137,-0.31197914,-0.46935496,-0.1955484,0.011587855,1
-0.74987257,0.32900664,-0.9627581,-0.38445997,-0.25763866,-0.3116318,-0.08395662,0.006148012,0
-0.80063057,0.555305,-0.95096165,-0.24305326,-0.1790511,-0.5672369,-0.22438487,0.05536171,1
-0.6290416,0.2761764,-0.9752542,-0.60484177,-0.07339957,-0.4153836,0.22965682,0.045251504,0
-0.82945657,0.42060775,-0.9581666,-0.17970988,-0.3972904,-0.4913368,-0.3759138,0.055645254,1
-0.78220624,0.29978308,-0.9664471,-0.35149717,-0.30692118,-0.3193853,-0.079165176,0.03713147,0
-0.579184,0.2391327,-0.97876304,-0.6384553,-0.12755895,-0.37256008,-0.027524695,-0.0047549605,0
-0.7649417,0.41945404,-0.96055615,-0.30010527,-0.2926567,-0.4944974,-0.20212516,0.039762605,1
-0.8003526,0.57290745,-0.94740057,-0.30066437,-0.108620435,-0.4982971,0.19686157,0.07325379,1
-0.31906912,0.32949704,-0.97897303,-0.67705375,-0.36788362,-0.44755238,-0.24074651,-0.032238413,0
0.30543786,0.5994476,-0.96616656,-0.6506145,-0.8305118,-0.60577935,0.015363008,0.0142715955,0
-0.90681744,0.5276773,-0.9463519,-0.12249917,-0.32387227,-0.43912205,0.06385568,0.03337587,1
0.24916452,0.35995248,-0.94966066,-0.43602115,-0.24815685,0.0023936033,-0.102006994,0.48385644,0
-0.2977022,0.56470245,-0.95958656,-0.5175754,-0.21906054,-0.46040455,-0.23446943,-0.0039507262,1
-0.51042867,0.7446739,-0.9401939,-0.5338724,-0.09974566,-0.39298576,-0.24472888,-0.02495352,0
-0.79097694,0.36724943,-0.962362,-0.22462144,-0.40638536,-0.4644651,-0.33932495,0.02030184,1
-0.65826005,0.89591694,-0.92656374,-0.40615535,0.027497023,-0.492734,-0.17808919,-0.033619106,1
0.090768576,0.33579728,-0.9780917,-0.47938982,-0.4316804,-0.48404327,0.0869154,0.05483969,0
-0.92977273,0.5886259,-0.9432788,-0.105961144,-0.2553844,-0.54605126,0.045096353,0.10861865,1
-0.6941281,0.20137817,-0.975237,-0.43926364,-0.3597669,-0.31881684,-0.32734182,-0.019752383,0
-0.8184988,0.4299818,-0.95738554,-0.19293426,-0.38992745,-0.4698888,-0.32033232,0.017218117,1
-0.67225564,0.5500179,-0.952709,-0.44253984,-0.12725538,-0.42326397,0.13172084,-0.03796745,0
-0.51659685,0.44843727,-0.9650201,-0.65097415,-0.05868055,-0.45191517,-0.17182517,-0.042908695,0
-0.68764067,0.20206812,-0.9761897,-0.4560604,-0.33853698,-0.30588877,-0.3019299,-0.016550926,0
-0.7786647,0.49260587,-0.9547013,-0.34527776,-0.14922541,-0.50101024,0.188698,0.07813105,1
-0.6532704,0.56814605,-0.9505328,-0.5212284,-0.02117826,-0.35775235,0.14928734,-0.06589773,0
-0.76347107,0.5964302,-0.9470481,-0.3246368,-0.1486263,-0.4942102,-0.079732016,0.03039926,1
-0.67305034,0.58696723,-0.9528958,-0.32310078,-0.18843159,-0.5882109,-0.510411,0.007759639,1
-0.8874636,0.44560173,-0.9427708,-0.08077723,-0.49337143,-0.30785987,-0.2508663,-0.083268695,1
-0.6889694,0.74936295,-0.9353765,-0.37488016,-0.06513938,-0.410733,-0.10986344,0.019158259,1
-0.6538982,0.25734788,-0.97343475,-0.54212725,-0.15657361,-0.41010523,0.018221468,0.044385545,0
0.06069368,0.4376332,-0.9791023,-0.5679261,-0.6428269,-0.69430786,-0.015146911,0.016476272,0
-0.8566152,0.49741653,-0.9495601,-0.23325086,-0.23991163,-0.4022172,0.16376323,0.037319116,1
-0.69755197,0.2330541,-0.9751063,-0.45343548,-0.28663972,-0.3602326,-0.21552566,0.020682951,0
0.70658857,0.42033783,-0.9181066,0.20906949,0.3750623,0.427903,-0.711928,1.2366234,0
-0.78424096,0.3543335,-0.96279126,-0.21402396,-0.44874924,-0.47679996,-0.5130042,0.00854636,1
-0.5924789,0.545027,-0.9559855,-0.5036311,-0.08096041,-0.51050866,0.015151203,-0.048035562,0
-0.9091669,0.5890681,-0.94329846,-0.088834435,-0.3161768,-0.52406216,-0.011967942,0.07145754,1
0.8017071,0.5861379,-0.9654132,0.10072392,-0.81526345,-0.5354645,0.5168057,-0.28104892,0
-0.82443637,0.40172565,-0.95823604,-0.2280753,-0.33131653,-0.47014326,-0.2004856,0.05037726,0
0.021284878,0.33927077,-0.98050404,-0.49315244,-0.52654403,-0.63172925,0.1886721,0.056146536,0
-0.7247738,0.29585123,-0.96994245,-0.3777874,-0.31686142,-0.39058265,-0.26385888,-0.0051727933,0
-0.6298154,0.31325287,-0.9724405,-0.5289451,-0.16041148,-0.45127136,-0.13546333,0.009153127,1
-0.90868723,0.56641036,-0.94212574,-0.12793028,-0.30512524,-0.41975686,0.098478764,0.027488144,1
-0.87894857,0.47490844,-0.95233405,-0.16526687,-0.32879013,-0.45980507,0.015918702,0.06742262,1
-0.7040304,0.6720506,-0.9438828,-0.37490496,-0.08083372,-0.53515327,-0.18873268,0.054312274,1
-0.83756024,0.51727194,-0.9497179,-0.19332176,-0.27939683,-0.47735634,-0.12453214,0.008696375,1
-0.56607467,0.41802475,-0.9667835,-0.6391085,-0.06628564,-0.47281796,-0.04499127,-0.021618467,0
-0.19563547,0.35310024,-0.97969073,-0.5397353,-0.51450956,-0.52649605,-0.12712002,-0.040713407,0
-0.66875285,0.7460942,-0.9392059,-0.29052547,-0.10482049,-0.5109048,-0.1599178,-0.02636061,1
-0.70342153,0.53616333,-0.95470643,-0.38394254,-0.103314444,-0.51055163,-0.105787694,0.012511661,1
-0.89685905,0.5274531,-0.9476341,-0.08165285,-0.41264504,-0.46783683,-0.31902838,0.020757057,1
-0.4244516,0.57899123,-0.9551897,-0.6381027,-0.13488746,-0.3751096,-0.6185802,-0.009272349,0
-0.3370618,0.42095906,-0.968773,-0.76409256,-0.16119277,-0.32866722,-0.50511795,-0.018276531,0
-0.69264245,0.30329293,-0.97171205,-0.45897272,-0.2013815,-0.44233316,-0.16841477,0.045675598,0
-0.816708,0.49445748,-0.953259,-0.22327238,-0.26676375,-0.46516466,-0.23532572,0.003823714,1
-0.8671474,0.40241382,-0.95518595,-0.07434592,-0.5370101,-0.4192322,-0.47494358,-0.029020842,1
-0.72766936,0.23524348,-0.97359794,-0.41985667,-0.30524862,-0.31834918,-0.17971085,0.022509407,0
-0.3170969,0.943887,-0.93116534,-0.5024475,-0.030126423,-0.48389184,-0.5254574,-0.044187825,1
-0.71958107,0.29390574,-0.9700195,-0.3651873,-0.34224173,-0.40379542,-0.16063026,-0.005361005,1
-0.7873192,0.57241446,-0.94644374,-0.33860067,-0.101577565,-0.43537593,0.11514747,0.043927573,0
-0.43497953,0.5154958,-0.95942193,-0.55967855,-0.2267772,-0.339407,-0.44947705,-0.02660824,0
-0.7990394,0.48777926,-0.9457487,-0.3062714,-0.23478545,-0.2482101,0.06944525,-0.08865062,0
-0.39418894,0.4664178,-0.96446013,-0.8405494,0.0283328,-0.3280514,-0.18804303,-0.051597927,0
1.190337,0.3307191,-0.97538275,0.595709,0.3504833,-0.43729776,-0.14652346,0.16337574,0
-0.7657545,0.32107654,-0.9667239,-0.27212486,-0.4245716,-0.45541605,-0.4531576,0.017288595,1
-0.719302,0.36024666,-0.96114725,-0.25269374,-0.45974135,-0.31079173,-0.2162,-0.11717101,1
-0.6752947,0.20507121,-0.97254556,-0.46197492,-0.35750258,-0.15265235,-0.07630423,-0.09551128,0
-0.6162299,0.3860475,-0.9677673,-0.53783536,-0.15038522,-0.47836414,-0.070847005,-0.010319536,0
0.27023542,0.39463037,-0.96632975,-0.29066992,-0.34842345,-0.29805237,0.22890171,0.23614721,0
-0.8494619,0.4397222,-0.9561414,-0.14945716,-0.41470346,-0.48933163,-0.35527468,0.043849703,1
-0.7818156,0.30208158,-0.9601428,-0.34439915,-0.33854637,-0.21662363,0.027641356,-0.018506655,0
-0.7345221,0.46377465,-0.9573019,-0.39981085,-0.13532823,-0.43217567,-0.014095299,0.0077390177,0
-0.7611797,0.35390443,-0.9642274,-0.23031056,-0.43122438,-0.4568494,-0.37052503,-0.027560446,1
-0.8285272,0.43471476,-0.95730144,-0.15015781,-0.42829135,-0.49485782,-0.40671387,0.026086323,1
0.4653688,0.5507027,-0.95048654,-0.24302068,-0.046915665,-0.19503367,-0.09859963,0.38755542,0
-0.6043805,0.42138103,-0.96560895,-0.51714754,-0.11340991,-0.46336612,-0.25358424,-0.013387154,1
-0.63319314,0.731017,-0.9387563,-0.42172855,-0.07820608,-0.4547115,-0.19069406,0.0055543,1
-0.63494956,0.6937586,-0.94421756,-0.36422166,-0.09676376,-0.50284487,-0.1335837,0.0009771998,1
-0.5997583,0.7306279,-0.94358814,-0.397084,-0.04740639,-0.56924605,-0.23005661,0.0045605293,1
0.0745666,0.17604735,-0.9795925,0.023350984,0.38602996,-0.19950147,-0.52516985,0.14257345,0
-0.7147087,0.6243812,-0.94522184,-0.36734006,-0.11521439,-0.4260093,0.042959094,-0.008474899,1
-0.7156955,0.2540392,-0.97184557,-0.45559177,-0.25419897,-0.31581125,-0.08379832,0.027398191,0
-0.5089743,0.43420413,-0.9673231,-0.6912403,-0.037778914,-0.5121426,0.065833166,-0.063147485,0
-0.7733304,0.46469447,-0.95713377,-0.28471747,-0.27025127,-0.5046726,-0.32091525,0.04582837,1
0.015188038,0.29038215,-0.9830209,-0.28854388,-0.0070715845,-0.4705489,-0.2609899,0.078125045,0
-0.79659915,0.45048106,-0.9568548,-0.22495149,-0.352127,-0.4616178,-0.3737508,0.014879645,1
-0.67930514,0.28349262,-0.9728821,-0.52038187,-0.15212923,-0.385422,0.12933892,0.03149974,0
-0.6980241,0.6379204,-0.94784075,-0.34644863,-0.078048825,-0.56437576,-0.17558187,0.017889872,1
-0.669544,0.45097348,-0.95941263,-0.48647937,-0.14735684,-0.39991522,-0.10348256,0.0064561516,1
0.2026276,0.6935104,-0.93377095,-0.36947614,-0.21561074,-0.29286087,-0.1593665,0.2417508,0
-0.71459055,0.30653697,-0.96952176,-0.44272488,-0.23180282,-0.40067956,-0.07676995,0.006652559,0
-0.60410935,0.43460724,-0.9641703,-0.58664733,-0.08767477,-0.49029166,0.07005021,0.00092953764,0
-0.6657076,0.283486,-0.9736746,-0.47994077,-0.21154374,-0.42313036,-0.08396399,0.02365242,0
0.23179537,0.35768127,-0.9628393,-0.08134082,-0.098877504,-0.5412583,0.10952255,0.011378941,0
-0.7005998,0.46316,-0.9577243,-0.47288033,-0.09815915,-0.38949585,0.065676704,-0.014683467,0
-0.6030626,0.4969958,-0.9591468,-0.47934616,-0.15597081,-0.51190174,-0.28095484,-0.039498314,0
-0.3826907,0.37587252,-0.97365046,-0.570169,-0.45311713,-0.44415444,-0.3494504,-0.034510244,0
-0.8573322,0.4066005,-0.9558849,-0.12068565,-0.4664693,-0.45557237,-0.44640025,0.0018234254,1
-0.64629763,0.6636458,-0.94594514,-0.41406,-0.065594524,-0.52302533,-0.2623427,0.0061886017,1
-0.2563498,0.39088002,-0.9754428,-0.73416567,-0.3683892,-0.42416912,-0.24261323,-0.0698096,0
-0.7191776,0.333687,-0.96645653,-0.41152465,-0.2512827,-0.39198366,-0.26525682,0.025252655,1
-0.57940775,0.36534372,-0.96897835,-0.49130195,-0.21411005,-0.40401253,-0.24564606,-0.062358137,1
-0.14284432,0.41329584,-0.9696768,-0.6233207,-0.4447993,-0.45713708,-0.112429425,0.04834788,0
-0.7193128,0.5488125,-0.95351475,-0.377142,-0.12727281,-0.5768217,-0.008477017,0.036734972,0
-0.51028544,0.7565644,-0.9303211,-0.47998226,-0.18827714,-0.19023094,-0.30210114,-0.117287435,0
-0.59856296,0.47203594,-0.9622772,-0.5453226,-0.045464516,-0.504657,-0.04807426,0.019582594,1
-0.1903852,0.42076057,-0.97575337,-0.6086546,-0.51165986,-0.49400932,-0.31552783,-0.050664496,0
-0.7403579,0.30348444,-0.96831304,-0.3048919,-0.3969341,-0.4236421,-0.31960127,-0.006956199,1
-0.6165564,0.30548847,-0.973726,-0.65425956,0.015201807,-0.41751826,0.38198835,0.055392265,0
-0.85948443,0.41373795,-0.95698875,-0.12850395,-0.4461714,-0.47351673,-0.49300778,0.031169957,1
-0.6621218,0.31923115,-0.97044003,-0.55981237,-0.09591374,-0.36326942,0.16242683,0.01541225,0
-0.66259706,0.26456654,-0.9746792,-0.5407807,-0.14669089,-0.37056816,0.11469634,0.028099317,0
-0.64629894,0.35104233,-0.9687844,-0.5688663,-0.08982712,-0.41056097,0.06099771,0.011912439,0
-0.6528927,0.6923569,-0.940426,-0.42361498,-0.10183145,-0.35591596,-0.11525429,-0.023860151,1
-0.76299316,0.4324015,-0.9594439,-0.30586553,-0.2791965,-0.47682866,0.010539651,0.00313666,0
-0.7807293,0.3202322,-0.9654941,-0.26731718,-0.41727328,-0.3702256,-0.32160902,-0.020361165,1
-0.37564355,0.25494257,-0.9806811,-0.59393996,-0.37479612,-0.4619988,-0.17481324,0.010860721,0
-0.85449785,0.6770039,-0.93854225,-0.24698165,-0.10027635,-0.52150744,0.23332936,0.06814473,1
-0.5390091,0.28730267,-0.97756314,-0.6816111,-0.1092432,-0.46347654,-0.050721884,-0.0012823154,0
-0.822235,0.3989104,-0.95981675,-0.15449956,-0.47020036,-0.4828888,-0.47945827,0.016723394,1
-0.645511,0.40773943,-0.9655952,-0.54923624,-0.071141586,-0.45207432,0.26396713,0.019383423,0
-0.4837115,0.5327721,-0.9614237,-0.66973424,-0.058803678,-0.52385175,-0.28832358,-0.048048835,0
-0.851876,0.4412762,-0.9554545,-0.18405403,-0.3408181,-0.48439986,-0.24466686,0.048163302,1
-0.89316785,0.4962386,-0.9498071,-0.07595801,-0.43171313,-0.4826712,-0.2769494,0.023748958,1
0.75544983,0.57723355,-0.9585459,-0.1962246,-0.5976146,-0.5618095,0.3363377,0.30161315,0
-0.77169776,0.44964278,-0.9562684,-0.3336337,-0.22069609,-0.4390103,0.07954754,0.022379901,1
0.8141486,0.52522784,-0.9725515,0.38357437,-0.2884007,-0.59272873,0.3222364,-0.03810841,0
-0.7210524,0.4515355,-0.95421445,-0.24363461,-0.46777642,-0.29326305,-0.3435642,-0.10898252,1
0.18555039,0.24094266,-0.9731261,-0.09839851,-0.14911526,-0.77193606,0.03146693,-0.09306158,0
-0.83215,0.46934712,-0.949984,-0.26407287,-0.24972472,-0.3517725,0.22267994,-0.0025075616,1
-0.78975517,0.61392194,-0.94482315,-0.3521109,-0.035038307,-0.42927593,0.32937178,0.017052837,0
-0.6854893,0.20117497,-0.9768035,-0.45604897,-0.33242902,-0.34901205,-0.29928178,0.0043598926,0
-0.6237722,0.25358772,-0.97548467,-0.54860115,-0.19943158,-0.41872975,-0.14124626,0.0144232875,1
-0.7306697,0.5260813,-0.95343935,-0.329455,-0.19344014,-0.4883738,-0.110447,-0.026129188,1
-0.6715096,0.1977551,-0.9779476,-0.4957055,-0.28666335,-0.31478557,-0.19451661,0.0021953552,0
0.4257359,0.17756659,-0.99210835,-0.0022191107,0.0033421814,-0.64397013,0.09897871,-0.026484618,0
-0.78744924,0.46544397,-0.9543569,-0.37546182,-0.13774318,-0.3687469,0.18560815,0.015412889,0
-0.8730692,0.47554824,-0.95293003,-0.13306475,-0.3482793,-0.5076775,-0.23672387,0.07822482,1
-0.8787838,0.6538617,-0.93929434,-0.060281485,-0.30211812,-0.5104331,-0.2055919,-0.033669777,1
