0,1,2,3,4,5,label
-0.7047225,0.29490775,-0.9757041,-0.5881566,-0.24522775,-0.32826447,0
-0.42204854,0.4650865,-0.9689067,-0.8609934,-0.289078,-0.368255,0
-0.62639916,0.36789376,-0.97119933,-0.7948561,-0.042458758,-0.37862402,0
-0.95848644,0.56152505,-0.9396127,0.03416267,-0.6121783,-0.32364458,1
-0.5012999,0.33637553,-0.9776669,-0.87446666,-0.16998549,-0.36361954,0
-0.82664835,0.4371955,-0.96188855,-0.2609443,-0.43007398,-0.33740214,1
0.48915434,0.4299778,-0.9340756,0.8268134,0.5967945,-0.5087026,0
-0.78158313,0.57180816,-0.9499899,-0.4486312,-0.16038026,-0.38367447,0
-0.67272407,0.37820834,-0.969748,-0.6970206,-0.09140034,-0.377071,0
-0.88316953,0.5267084,-0.94832265,-0.20799059,-0.36422217,-0.3680718,1
-0.92138946,0.6708423,-0.9395778,-0.16230881,-0.2360096,-0.42057535,1
-0.62653035,0.63614684,-0.9494967,-0.5726865,-0.14694194,-0.38416332,1
-0.66379476,0.48895618,-0.9594888,-0.5502168,-0.26933983,-0.37905145,1
-0.59641725,0.52779925,-0.95831513,-0.67151964,-0.17997375,-0.36770108,0
-0.8864757,0.5546939,-0.9516333,-0.17584687,-0.32940972,-0.37653747,1
-0.839702,0.58561426,-0.94679314,-0.37142265,-0.18446559,-0.365857,1
-0.8871305,0.5642769,-0.94883466,-0.18093827,-0.35363024,-0.3667334,1
-0.82562464,0.5004787,-0.95556855,-0.43430957,-0.17064585,-0.36289066,0
-0.72410256,0.57210594,-0.95239043,-0.51432705,-0.13337879,-0.41047636,0
-0.76816374,0.50488263,-0.9557583,-0.47502944,-0.1599684,-0.38293475,0
-0.69147533,0.57749003,-0.9538952,-0.5406824,-0.16066542,-0.4254163,0
-0.24063167,0.45785365,-0.9667189,-0.597595,-0.5416919,-0.3627963,0
-0.7351447,0.2683248,-0.9749488,-0.49298388,-0.39741224,-0.28960368,0
-0.7177912,0.43066677,-0.96560633,-0.5448163,-0.14627436,-0.40102845,0
-0.581168,0.6489254,-0.9495922,-0.6267736,-0.23702094,-0.37883112,0
-0.7265286,0.70376384,-0.94306606,-0.3858415,-0.16019115,-0.39266047,1
-0.650431,0.20390034,-0.9790575,-0.6620194,-0.3311036,-0.29300687,0
-0.58840096,0.6243047,-0.95299214,-0.5989606,-0.11110045,-0.41966647,1
-0.7168139,0.46139807,-0.9607885,-0.48208913,-0.2696444,-0.37560216,1
-0.8229965,0.41836917,-0.9639743,-0.24305387,-0.47531444,-0.33230057,1
-0.6921162,0.5873478,-0.9450515,-0.52581376,-0.15916651,-0.37892166,1
-0.26698688,0.46331355,-0.9738442,-0.66693735,-0.56789905,-0.40871227,0
-0.92383695,0.5577882,-0.94578946,-0.067798704,-0.48862246,-0.35759428,1
-0.79506636,0.38097906,-0.96753734,-0.28800187,-0.4809304,-0.3352166,1
-0.7722328,0.3947395,-0.96713376,-0.35881534,-0.4056478,-0.3429859,1
-0.79285,0.42990768,-0.9617253,-0.39461198,-0.3038559,-0.33787832,0
-0.72237563,0.31358975,-0.9741904,-0.5536871,-0.2637326,-0.32293415,0
-0.8672403,0.4835144,-0.9563639,-0.20404589,-0.40932184,-0.35898906,1
-0.47515044,0.63238794,-0.95214313,-0.82593834,-0.05477193,-0.37635735,0
-0.48783344,0.8242402,-0.9361915,-0.6463846,-0.32201144,-0.3868538,0
-0.8467297,0.47778863,-0.9579369,-0.19145739,-0.45055962,-0.35870332,1
-0.7626736,0.5962309,-0.9485264,-0.51461077,-0.058317572,-0.39873922,0
-0.7762761,0.38136616,-0.9683164,-0.3268424,-0.4433352,-0.33583292,1
-0.11898038,0.55478454,-0.96367306,-0.64572597,-0.7196243,-0.41369045,0
-0.7600027,0.3297608,-0.97173667,-0.47836238,-0.3065417,-0.3132946,0
-0.6613994,0.51521444,-0.9590761,-0.6021885,-0.14932773,-0.3852971,1
0.039691567,0.65800345,-0.8174384,-0.27698547,-0.4841738,-0.29225662,0
-0.80073977,0.5832535,-0.9475912,-0.34116456,-0.26605514,-0.3931744,0
-0.7758043,0.3992533,-0.96507424,-0.32186994,-0.46857572,-0.34235728,1
-0.49710032,0.52656287,-0.96150506,-0.6708121,-0.2865417,-0.36003572,1
-0.6707374,0.39754322,-0.96833235,-0.7151813,-0.05180794,-0.39071947,0
-0.15868768,0.50238264,-0.95811737,-0.5923365,-0.28685403,-0.2703381,0
-0.31837076,0.34616697,-0.9805933,-0.77315927,-0.42210805,-0.39979842,0
-0.8455479,0.5179251,-0.95569766,-0.27984416,-0.3121825,-0.36652258,1
-0.8037237,0.53634274,-0.9536725,-0.45229912,-0.1109152,-0.3783316,0
-0.76392066,0.484741,-0.95875317,-0.43649772,-0.26072603,-0.3720219,1
-0.68091226,0.3007102,-0.9762611,-0.6180914,-0.23189633,-0.34475315,0
0.051975667,0.6087868,-0.958264,-0.2985646,-1.0743198,-0.47049773,0
-0.71379495,0.46380636,-0.96147054,-0.5363312,-0.21715344,-0.3637791,1
-0.57248694,0.48872894,-0.9634233,-0.70017326,-0.18553126,-0.39171827,0
-0.77995795,0.63318056,-0.9475622,-0.3870055,-0.17658116,-0.42882484,1
-0.66927195,0.38946563,-0.9686192,-0.66699433,-0.10009922,-0.395916,0
-0.83520114,0.43554896,-0.9617302,-0.2610787,-0.42946154,-0.34075007,1
-0.68106717,0.52763194,-0.9564155,-0.64712775,-0.04830201,-0.40885672,0
-0.8819178,0.735662,-0.93124634,-0.2112366,-0.23195411,-0.40703726,1
0.0049223304,0.5878889,-0.96596265,-0.27416968,-0.8345941,-0.5091672,0
-0.86100924,0.58310246,-0.9492406,-0.2071504,-0.30670068,-0.37691906,1
-0.75752765,0.40141124,-0.96262664,-0.49889106,-0.24475195,-0.32676846,0
-0.5098247,0.544862,-0.9602603,-0.7297926,-0.1463385,-0.39685673,1
-0.41570997,0.3554821,-0.9782248,-0.699973,-0.4796883,-0.37622613,0
-0.3188197,0.36159575,-0.9804556,-0.8392679,-0.46129835,-0.37044162,0
-0.6629338,0.51511395,-0.95743686,-0.6089617,-0.18140483,-0.36628968,0
-0.7400144,0.376934,-0.96939594,-0.47059518,-0.29258436,-0.33240485,0
-0.6670812,0.39339945,-0.9690192,-0.6037401,-0.23526898,-0.36915058,1
-0.6814152,0.53738517,-0.9549447,-0.62569803,-0.11334713,-0.3692104,0
-0.5927593,0.49683926,-0.9610795,-0.78790915,-0.0431412,-0.3942067,0
-0.6894687,0.31787026,-0.9748461,-0.6196041,-0.19377705,-0.35109955,0
-0.8606515,0.5015657,-0.9531627,-0.24445513,-0.35241276,-0.37331772,1
-0.8566737,0.44368753,-0.95955205,-0.13377386,-0.56558526,-0.33831394,1
-0.7213448,0.38089487,-0.9693491,-0.58102036,-0.15412691,-0.35611266,0
-0.8130568,0.42208552,-0.9631519,-0.25664896,-0.46952567,-0.34450987,1
-0.5786321,0.32008332,-0.97747034,-0.78689104,-0.15083684,-0.38520783,0
-0.7178573,0.25816035,-0.97781086,-0.5562312,-0.3405005,-0.2880907,0
-0.7823234,0.4321346,-0.9625128,-0.34051394,-0.4262212,-0.3343666,1
-0.55598795,0.49432167,-0.9634601,-0.72214484,-0.15478593,-0.35015696,0
-0.86366755,0.54848266,-0.9513952,-0.27721906,-0.25680605,-0.382808,1
-0.6499915,0.28608537,-0.97864985,-0.65280247,-0.23448832,-0.35599837,0
-0.63945913,0.67767876,-0.9438413,-0.5961299,-0.14419806,-0.40315896,0
-0.6833756,0.31007206,-0.9759831,-0.58048314,-0.27400368,-0.35158992,1
-0.67314154,0.33400947,-0.9737983,-0.70378923,-0.08829498,-0.36477956,0
-0.7387653,0.45748335,-0.96098685,-0.4873842,-0.23019952,-0.38191772,1
-0.7315617,0.3629238,-0.9705771,-0.41167292,-0.3976373,-0.364763,1
-0.87988305,0.6640595,-0.94182473,-0.1383661,-0.35282826,-0.39184538,1
-0.793277,0.41312006,-0.9606873,-0.36071652,-0.39016837,-0.3369979,1
-0.4851998,0.54433304,-0.9606522,-0.78423935,-0.15364677,-0.39966792,0
-0.6546257,0.68771267,-0.9439778,-0.45216385,-0.19010961,-0.37847722,1
0.7343396,0.6728399,-0.9582615,-0.14660683,-0.39694476,-0.53640044,0
-0.83062094,0.524405,-0.95403785,-0.3172034,-0.28338432,-0.34117302,1
-0.68141466,0.32448936,-0.9744448,-0.53398347,-0.3061928,-0.357842,1
-0.8660445,0.5002125,-0.95454323,-0.20307615,-0.42357427,-0.35084385,1
-0.8400102,0.6359515,-0.9441511,-0.2631568,-0.25372657,-0.40127155,1
-0.84072953,0.55688554,-0.9519871,-0.24970569,-0.33016744,-0.37064552,1
-0.8281313,0.43697292,-0.9624504,-0.22311006,-0.49433064,-0.34972396,1
-0.10539189,0.34714139,-0.9837959,-0.6290887,-0.48591584,-0.44858897,0
-0.7188878,0.47036922,-0.96249765,-0.51639134,-0.17640018,-0.39864928,1
-0.7023646,0.37336385,-0.9694749,-0.5005582,-0.29142794,-0.35129392,0
-0.70627826,0.34954715,-0.97248656,-0.5283498,-0.27755138,-0.348949,0
-0.90137947,0.7303641,-0.9326804,-0.19740963,-0.18457437,-0.41305572,1
0.32534897,0.54411036,-0.96679115,-0.5469947,-0.60923696,-0.45440525,0
-0.7412401,0.44462293,-0.96342593,-0.39785925,-0.3528182,-0.35656074,1
-0.69236314,0.3981273,-0.96783173,-0.55273575,-0.25221643,-0.3606556,1
-0.83631873,0.56043994,-0.9501906,-0.26432317,-0.35568094,-0.37191424,1
0.042179108,0.7421626,-0.81098294,0.068128526,-1.0563247,-0.077515095,0
-0.4855882,0.46707076,-0.9672298,-0.87380505,-0.07297002,-0.43567276,0
-0.6463112,0.52464324,-0.9562095,-0.6005399,-0.2431609,-0.35064194,0
-0.64806527,0.45160797,-0.9631807,-0.7206202,-0.06656645,-0.36949545,0
-0.7792279,0.5020202,-0.95699084,-0.47382197,-0.12664106,-0.38570824,0
-0.7788746,0.66727,-0.9438378,-0.4356808,-0.07441361,-0.42576465,1
-0.7313752,0.40261737,-0.96776587,-0.47567788,-0.27726862,-0.36415043,1
-0.809129,0.43688685,-0.9616682,-0.26712415,-0.452656,-0.34463552,1
-0.79509646,0.5457558,-0.952145,-0.40053156,-0.18442197,-0.37948093,1
0.20259655,0.22440937,-0.9972565,0.092222095,0.45496744,-0.4423589,0
-0.1771045,0.5609141,-0.9609484,-0.744913,-0.44084305,-0.26398155,0
-0.4929972,0.80060613,-0.93852437,-0.6300426,-0.05650924,-0.41530275,1
-0.89784205,0.478244,-0.9547036,-0.18284997,-0.42226598,-0.33372045,1
-0.42254135,0.5123517,-0.96517336,-0.7449471,-0.45610964,-0.39196664,0
-0.6761313,0.5496255,-0.95558745,-0.6027906,-0.113369,-0.38980308,0
-0.49268696,0.7626588,-0.9392153,-0.72766346,-0.17903143,-0.31634736,0
-0.20275012,0.77055335,-0.94583035,-0.6038254,-0.8046918,-0.4088128,0
-0.80795914,0.629649,-0.9453032,-0.405749,-0.13479227,-0.413966,1
0.070648074,0.37814996,-0.97448146,-0.050896674,0.3276379,-0.15632929,0
-0.6987388,0.5692902,-0.95071495,-0.55183357,-0.15754241,-0.37251514,0
-0.86955965,0.6456859,-0.9423705,-0.20859292,-0.30466303,-0.38583115,1
-0.8271203,0.50470173,-0.95640266,-0.2710074,-0.40644455,-0.3452068,1
-0.64969265,0.7199017,-0.9426056,-0.41861024,-0.19099054,-0.44190973,0
-0.67585623,0.59293425,-0.9501031,-0.65791535,-0.042419374,-0.3728099,0
-0.71337986,0.33578455,-0.9704449,-0.5929914,-0.21145007,-0.33578914,0
-0.75137764,0.4972264,-0.95737034,-0.51737607,-0.17030907,-0.36380118,0
-0.8607582,0.6328849,-0.94035876,-0.23605542,-0.28822201,-0.39191866,1
-0.810172,0.440354,-0.96232164,-0.26688683,-0.4167093,-0.35789505,1
0.15566885,0.4284532,-0.97924656,-0.29030812,-0.381918,-0.5273897,0
-0.62993264,0.6388272,-0.94946486,-0.56177473,-0.11248037,-0.3916821,1
-0.72025526,0.64397895,-0.94754845,-0.45216307,-0.17103903,-0.4021348,1
-0.32751092,0.69377387,-0.95090985,-0.71487415,-0.19713151,-0.3947719,1
-0.7031594,0.3503434,-0.9718244,-0.55297136,-0.24553686,-0.35303378,1
-0.65149975,0.40939155,-0.96679884,-0.6697894,-0.15196195,-0.35943794,0
-0.77418476,0.44721767,-0.9616066,-0.4283954,-0.26474482,-0.34216857,1
-0.7030505,0.3589735,-0.97162545,-0.5085557,-0.3116352,-0.36193144,0
-0.8405087,0.5232877,-0.9531582,-0.28581762,-0.3069846,-0.3813391,0
-0.774514,0.44716486,-0.96236247,-0.36951035,-0.32733232,-0.36741608,1
0.02921772,0.33311674,-0.9542437,-0.35401252,-0.34921357,-0.64370465,0
-0.73413295,0.5555146,-0.9507282,-0.5063842,-0.20733133,-0.33728337,0
-0.798976,0.7827121,-0.93125296,-0.33128172,-0.14163154,-0.4227931,1
-0.61709744,0.4269039,-0.96619385,-0.6711906,-0.19952923,-0.36030358,1
-0.82480985,0.44284776,-0.9612299,-0.32425323,-0.332962,-0.34993187,0
-0.67016554,0.6733159,-0.94629186,-0.52357495,-0.11819588,-0.40613565,1
-0.5822823,0.47235754,-0.9645063,-0.7300457,-0.13467576,-0.41016698,0
-0.72433686,0.38005006,-0.9693751,-0.4896294,-0.29905105,-0.35909137,1
-0.8102385,0.45031908,-0.9608153,-0.3545536,-0.3090084,-0.3470147,1
-0.7196665,0.35546076,-0.97032934,-0.5687127,-0.1881167,-0.37497517,0
-0.82791305,0.5703577,-0.9498113,-0.3105262,-0.26245618,-0.37253928,1
-0.65004265,0.40381777,-0.9637528,-0.55848515,-0.34067434,-0.33582222,0
-0.77028966,0.57109165,-0.95340437,-0.38752437,-0.18464199,-0.4140005,1
-0.87057555,0.4615103,-0.9581532,-0.108052224,-0.5957622,-0.32363364,1
-0.736312,0.52457035,-0.92861414,-0.38598153,-0.37422436,-0.31978497,0
-0.66248834,0.32465264,-0.97501576,-0.676453,-0.14470491,-0.3655001,0
-0.73748225,0.26768214,-0.973947,-0.5270874,-0.34390527,-0.2988666,0
-0.57212317,0.60779643,-0.9482376,-0.54615825,-0.40632123,-0.28859603,0
-0.36319128,0.43664098,-0.9705299,-0.7678447,-0.3455267,-0.3470583,0
-0.65123576,0.74814796,-0.9402704,-0.5423864,-0.04331146,-0.42720762,1
-0.821553,0.44741407,-0.9616421,-0.29331112,-0.39022282,-0.34724066,1
-0.5271095,0.39884782,-0.9717927,-0.78553534,-0.25173542,-0.36557537,0
0.12300569,0.569498,-0.9623182,-0.49740785,-0.6548627,-0.51294833,0
-0.7998684,0.6472868,-0.9424936,-0.36393067,-0.21589172,-0.38420883,0
-0.7439306,0.7222505,-0.9384519,-0.5059628,-0.08743133,-0.41180187,1
-0.71635056,0.7926363,-0.93286824,-0.51151305,-0.05207345,-0.39893657,1
-0.6903893,0.49734274,-0.9576961,-0.598488,-0.16370131,-0.37445685,0
-0.70800173,0.51741475,-0.956438,-0.58056325,-0.1618157,-0.3554828,0
-0.33663663,0.57559955,-0.9558139,-0.87306774,-0.3109842,-0.25364572,0
-0.7503118,0.28175378,-0.9742983,-0.48156604,-0.3916017,-0.29351863,0
-0.859898,0.5258967,-0.9537008,-0.20868051,-0.3987062,-0.36626247,1
-0.8240872,0.43367392,-0.95981306,-0.33594596,-0.31720945,-0.34787318,0
-0.8140483,0.7443082,-0.9371075,-0.327821,-0.10821895,-0.45158923,1
-0.53793585,0.6108597,-0.95452493,-0.72918177,-0.1578858,-0.4204587,0
-0.6712879,0.31210524,-0.9747774,-0.656897,-0.17963322,-0.35648018,0
-0.22977906,0.40570605,-0.97132766,-0.77339065,-0.34038135,-0.19313441,0
-0.6990168,0.459422,-0.96273816,-0.5817838,-0.15492035,-0.4060324,0
-0.7224781,0.45182022,-0.9620944,-0.5943143,-0.0999185,-0.38744852,0
-0.8618232,0.4923417,-0.9564174,-0.15088639,-0.4900214,-0.35232544,1
-0.8048387,0.53798604,-0.9545548,-0.23216178,-0.43587476,-0.3646456,1
-0.71981573,0.24415323,-0.97686756,-0.5661542,-0.34393427,-0.30766177,0
-0.36749697,0.73384464,-0.94364357,-0.6415883,-0.24854349,-0.24770246,1
-0.9148265,0.51175165,-0.952195,-0.1407415,-0.4277801,-0.35115322,1
-0.69794905,0.2609499,-0.97728825,-0.5761,-0.33555615,-0.29527056,0
-0.7908578,0.52374804,-0.95520926,-0.41665664,-0.16186056,-0.3973998,0
-0.89790165,0.5115485,-0.95345557,-0.18289754,-0.36224777,-0.35755494,1
-0.53320825,0.7295146,-0.94141,-0.5239192,-0.3065291,-0.3007731,1
0.057828307,0.2753774,-0.9879638,-0.3427897,-0.16449243,-0.43529275,0
0.33435917,0.36500794,-0.97744554,0.096861064,0.3981803,-0.09976816,0
-0.6772893,0.4383808,-0.9641001,-0.66798353,-0.09988114,-0.3587402,0
-0.34868476,0.93568933,-0.92574394,-0.8301178,-0.06597069,-0.29265213,1
-0.8135403,0.39372817,-0.96373355,-0.4520181,-0.23976585,-0.32915953,0
-0.8503628,0.50495005,-0.9561099,-0.2038762,-0.41592678,-0.35155874,1
-0.8212941,0.5233068,-0.9510855,-0.35513347,-0.2306262,-0.37140697,1
-0.6663919,0.47852933,-0.96278393,-0.56652427,-0.14681953,-0.41338667,1
-0.8889283,0.5772437,-0.9476633,-0.24337593,-0.23977165,-0.3938511,1
-0.8643181,0.5509904,-0.9487972,-0.23785855,-0.4032199,-0.32923877,1
-0.5846346,0.7495986,-0.9371477,-0.6148883,-0.14156754,-0.31299895,1
-0.70818025,0.35880613,-0.9690171,-0.5567924,-0.26879847,-0.33197907,0
-0.8233889,0.43662748,-0.96182203,-0.31598806,-0.36194274,-0.35119554,1
-0.63211006,0.8166992,-0.93306017,-0.55449885,-0.04298523,-0.38259497,1
-0.48310754,0.8324734,-0.9279848,-0.79693913,-0.06575371,-0.331904,0
-0.46377546,0.59468526,-0.95582247,-0.6679809,-0.23012663,-0.34772918,1
-0.7474598,0.40808243,-0.9623115,-0.47299927,-0.29161328,-0.34110415,1
-0.6471373,0.73781663,-0.9401524,-0.579053,-0.03609912,-0.4053129,1
-0.59767365,0.45114404,-0.9624655,-0.77457917,-0.085551396,-0.37996075,0
-0.5882509,0.71133167,-0.9442925,-0.590557,-0.08303614,-0.4059198,1
-0.6773677,0.38583955,-0.96884567,-0.614918,-0.22895049,-0.3348099,0
-0.5637699,0.5956774,-0.9552415,-0.63852245,-0.087083474,-0.4066689,1
-0.44958735,0.42353705,-0.97128594,-0.7850125,-0.3442417,-0.38136598,0
-0.7952192,0.47001678,-0.960161,-0.37658057,-0.27360758,-0.37454477,1
-0.7051852,0.30387756,-0.9746784,-0.5728465,-0.25573933,-0.33295378,0
-0.77313226,0.40273577,-0.9656632,-0.3474087,-0.41420013,-0.35537928,1
-0.69252676,0.30946732,-0.9744733,-0.61161,-0.21414796,-0.34498167,0
0.092342734,0.21778831,-0.99140865,0.022268087,0.48769653,-0.28629193,0
0.21908545,0.71521175,-0.940422,-0.388476,-0.62705326,-0.32680273,0
-0.43779537,0.53380764,-0.96071094,-0.8497313,-0.14162467,-0.34564832,0
-0.86521125,0.7136102,-0.9358957,-0.25190085,-0.19382697,-0.42401034,1
0.13901442,0.36098236,-0.965083,-0.21341524,0.007410109,-0.4395448,0
-0.48118466,0.5253266,-0.9624076,-0.7882469,-0.22572896,-0.41247374,0
0.019939005,0.19521779,-0.987364,0.0657652,0.59095204,-0.15267776,0
-0.74745464,0.29652524,-0.9711191,-0.51644033,-0.31770718,-0.30018628,0
-0.7005981,0.37647945,-0.9678678,-0.5247747,-0.32843405,-0.32887712,1
-0.41998756,0.86466676,-0.9316021,-0.7397861,-0.13626084,-0.3270024,1
-0.73013866,0.37288207,-0.9682115,-0.43456444,-0.36885932,-0.33914706,1
-0.5913478,0.631035,-0.9496363,-0.6168602,-0.13429667,-0.35071436,1
-0.7010035,0.29217812,-0.9767082,-0.5811412,-0.27291307,-0.32964194,0
-0.868698,0.49470592,-0.9557708,-0.14607698,-0.4739939,-0.36568293,1
-0.811605,0.44798058,-0.9599105,-0.29835844,-0.37567213,-0.3588506,1
-0.8607054,0.5689121,-0.94863653,-0.2839325,-0.2283476,-0.3970003,1
-0.48400208,0.8341404,-0.9377587,-0.5832811,-0.08866511,-0.46126616,1
-0.8446249,0.50231904,-0.9547756,-0.3158552,-0.2869175,-0.37067774,1
-0.71460927,0.49517414,-0.95744795,-0.52934754,-0.2100507,-0.35675344,1
-0.7521109,0.69875336,-0.9173211,-0.34771496,-0.3408413,-0.3435663,0
-0.6332001,0.6303868,-0.94861764,-0.61202234,-0.1088437,-0.3821232,1
-0.7729729,0.44928163,-0.9607998,-0.3776878,-0.33371294,-0.35820016,1
-0.63392854,0.73573285,-0.9421189,-0.48079208,-0.13010447,-0.4371225,1
-0.6752389,0.42151195,-0.9648815,-0.7013913,-0.08706732,-0.36853266,0
-0.6692146,0.45952168,-0.9626934,-0.6344584,-0.14605813,-0.36824137,1
-0.8650874,0.5715912,-0.9482815,-0.2419881,-0.3164757,-0.35935444,1
-0.5993276,0.2541222,-0.96626204,-0.69617337,-0.305115,-0.3371966,1
-0.80401903,0.7266445,-0.93740195,-0.35616013,-0.13716118,-0.40911582,1
-0.71797913,0.7129317,-0.94208163,-0.45553452,-0.09790273,-0.42170984,1
-0.22385833,0.53681695,-0.9590039,-0.636191,-0.47856313,-0.34080958,0
-0.7971675,0.67226505,-0.9418632,-0.29813507,-0.2649718,-0.38706124,1
-0.41879362,0.5402904,-0.96356475,-0.8276759,-0.32075152,-0.39098662,0
-0.84898937,0.41734833,-0.95933026,-0.17257905,-0.5399922,-0.3391365,1
-0.10189566,0.44793558,-0.9630929,-0.61153156,-0.5086765,-0.40426394,0
-0.760883,0.7041899,-0.9398598,-0.37965947,-0.16652505,-0.38516983,1
-0.8440536,0.51442385,-0.95468634,-0.2735734,-0.32024843,-0.3617592,1
-0.68238914,0.36364254,-0.97103924,-0.66261315,-0.13795738,-0.34947494,0
-0.90893984,0.78758323,-0.9276598,-0.17876133,-0.18570873,-0.43489796,1
-0.854922,0.48210028,-0.95678604,-0.22162795,-0.41758695,-0.35885984,1
-0.8824905,0.49710092,-0.9529937,-0.22984365,-0.34789592,-0.36194837,0
-0.84110725,0.57208705,-0.94969875,-0.296488,-0.25833392,-0.40351543,1
-0.6991041,0.8700782,-0.9261915,-0.51471585,-0.055489168,-0.39089015,1
-0.73531026,0.52963305,-0.9542157,-0.48967743,-0.20105278,-0.3980068,1
-0.8800527,0.5537469,-0.94824255,-0.24536559,-0.30772856,-0.36391583,1
-0.68741477,0.28351218,-0.97686625,-0.617838,-0.2502151,-0.3210724,0
-0.67572176,0.2592923,-0.97899085,-0.6454649,-0.2360291,-0.3184008,0
-0.76538193,0.46485198,-0.95625645,-0.47541216,-0.24262531,-0.3487159,0
-0.6731932,0.31960303,-0.97487193,-0.6615959,-0.16297781,-0.36239007,0
-0.26282048,0.80261624,-0.9428441,-0.58528256,-0.6750219,-0.3895689,0
-0.8474863,0.44003376,-0.9612397,-0.19563791,-0.4939888,-0.33309177,1
-0.83632135,0.46102604,-0.95997477,-0.19980592,-0.4827976,-0.3561216,1
-0.5782784,0.8504157,-0.93325424,-0.6051706,-0.03979671,-0.4385624,1
-0.82656646,0.46718475,-0.95906043,-0.28134778,-0.364134,-0.3618546,1
-0.0037277937,0.58274204,-0.9627219,-0.45084688,-0.53647304,-0.44424677,0
0.5928062,0.74629045,-0.9527402,0.18527174,-0.6566628,-0.5050987,0
-0.70922685,0.4527699,-0.9630211,-0.6035933,-0.0800917,-0.38055927,0
-0.7323119,0.4679458,-0.96093374,-0.54736674,-0.136362,-0.37906182,0
0.095903635,0.36601925,-0.9725156,-0.030703008,0.15202707,-0.3894452,0
-0.72035205,0.6367801,-0.94859606,-0.45476797,-0.1352784,-0.3878832,1
-0.680853,0.31620705,-0.9744425,-0.67980945,-0.12231086,-0.3559526,0
