0,1,2,3,4,5,6,label
-0.67977613,0.5787092,-0.94967,-0.67736036,-0.021425113,-0.5302455,-0.5192959,0
-0.217183,0.4334808,-0.9793688,-0.49567312,0.17968458,-0.5440537,-0.6876294,0
-0.8141651,0.34569806,-0.6624216,-0.31912404,0.5305206,-0.36769623,-0.010634959,1
-0.59051,0.6165592,-0.9460759,-0.7003507,0.090361096,-0.514154,-0.6372627,0
0.12414354,0.5580338,-0.9585275,-0.22009346,0.36768752,-0.36807975,-0.479482,0
-0.76531065,0.44451362,-0.9656948,-0.53864443,0.21805264,-0.42021137,-0.5606204,0
0.24302894,0.47759557,-0.9675225,-0.2828912,0.19815038,-0.6425071,-0.66873956,0
0.021505415,0.60856634,-0.95458066,-0.4111081,0.35780883,-0.5744172,-0.61975414,0
-0.73873526,0.5864181,-0.94844955,-0.53718716,0.0961242,-0.5155912,-0.62058103,1
-0.85074776,0.65817744,-0.9346881,-0.3144554,0.18736711,-0.4944653,-0.7552909,1
-0.90714693,0.6519014,-0.9322748,-0.11893737,0.375821,-0.46319106,-0.68787694,1
-0.6723328,0.47743338,-0.96635765,-0.65339863,0.13665523,-0.469773,-0.70162094,1
-0.8481516,0.56729853,-0.94227314,-0.17801774,0.47379413,-0.38213044,-0.55886126,1
-0.20856118,0.52025735,-0.96879786,-0.7987653,0.438529,-0.52884275,-0.7198377,0
-0.68053573,0.72558045,-0.929527,-0.5023267,0.06002663,-0.48032588,-0.84146905,1
0.447111,0.5070402,-0.98183095,0.17572337,-0.34862483,-0.47094998,-0.90530014,0
0.19514704,0.45238805,-0.98630744,-0.013519734,-0.052490756,-0.54401034,-0.71180034,0
-0.33343554,0.7473786,-0.93048155,-0.8068335,0.14263901,-0.36034322,-0.76549745,0
-0.8159865,0.63623685,-0.93597823,-0.42719355,0.10082344,-0.4853843,-0.45301127,0
-0.70995504,0.54714984,-0.9547112,-0.5702474,0.13650018,-0.48182952,-0.71434474,1
-0.7227384,0.48551404,-0.96194774,-0.624638,0.11218732,-0.46679652,-0.44819334,0
-0.2936514,0.501515,-0.96957046,-0.8143258,0.37830052,-0.5202439,-0.6852388,0
-0.57681185,0.7583173,-0.92553234,-0.7930914,-0.1240688,-0.4845756,-0.5091263,0
-0.5355799,0.7579512,-0.92816323,-0.6708958,-0.001852423,-0.48267093,-0.81239134,1
0.43041015,0.6325918,-0.91582143,-0.27662277,0.23939559,-0.012614816,-0.4352709,0
-0.77277327,0.68684703,-0.931521,-0.48426333,0.041814923,-0.5281149,-0.5492428,1
-0.85943973,0.63714683,-0.9376972,-0.20111576,0.29434696,-0.49012083,-0.89634776,1
-0.76548064,0.5716345,-0.9492676,-0.48757482,0.14629082,-0.5137787,-0.52810043,0
-0.62718153,0.6815413,-0.93768346,-0.52743614,0.07512458,-0.4530157,-0.82666016,1
-0.81281376,0.594312,-0.94379395,-0.35259894,0.24152794,-0.47549856,-0.6226714,1
-0.79133105,0.53672725,-0.9543521,-0.40675485,0.25571626,-0.45734733,-0.8415356,1
-0.7268602,0.45023602,-0.96846265,-0.5927141,0.1739801,-0.46245354,-0.6659857,0
-0.6837468,0.5860922,-0.9492133,-0.5818697,0.083629884,-0.48539978,-0.56833863,0
-0.88344103,0.61166644,-0.93877643,-0.17053056,0.36693272,-0.4538207,-0.7707246,1
-0.7119231,0.4449594,-0.96801025,-0.64206463,0.1321404,-0.43607482,-0.4639431,0
-0.78373486,0.5565673,-0.95041245,-0.5030248,0.092675805,-0.4753155,-0.5359105,0
-0.8565752,0.5663858,-0.94543827,-0.23663646,0.38262773,-0.44047183,-0.78764606,1
-0.89095014,0.64938,-0.93493783,-0.20263669,0.28285182,-0.49131814,-0.75769544,1
-0.897637,0.5559198,-0.94649094,-0.17493042,0.40941796,-0.43415087,-0.8062957,1
-0.79472107,0.55746806,-0.95028394,-0.545739,0.03691362,-0.5046462,-0.39149174,0
-0.84500873,0.5285098,-0.9508213,-0.297647,0.3452667,-0.45102155,-0.7604571,1
-0.5027711,0.8742423,-0.91103816,-0.42307013,0.08767443,-0.5067188,-0.69077486,1
-0.7739917,0.78735846,-0.917302,-0.43992165,-0.030038014,-0.57481456,-0.5994984,1
-0.65564096,0.74242854,-0.92828435,-0.5605099,0.014136776,-0.51504624,-0.80775344,1
-0.7709081,0.62011963,-0.94222534,-0.5273444,0.0028772056,-0.52554405,-0.42398876,0
-0.6062217,0.81059366,-0.91886705,-0.4971499,0.017642826,-0.50430167,-0.7575533,1
-0.8207308,0.57983565,-0.9468539,-0.40906543,0.15030526,-0.52217525,-0.5515659,0
-0.95044136,0.6691633,-0.9248296,-0.03518644,0.4357352,-0.44853202,-0.69264317,1
-0.8215568,0.5409245,-0.9517937,-0.4051616,0.20693672,-0.46554223,-0.636429,0
-0.29240415,0.6339421,-0.95389324,-0.9031906,0.22470842,-0.5012909,-0.91093075,0
-0.7442346,0.61438155,-0.94136703,-0.44776306,0.16125704,-0.4891779,-0.5791446,1
-0.8160591,0.7415152,-0.9205052,-0.42138836,0.088339835,-0.50000066,-0.5665776,1
-0.74921167,0.48345602,-0.9621403,-0.57419276,0.12286481,-0.4893329,-0.44123885,0
-0.69248945,0.666242,-0.93163496,-0.4857753,0.16388759,-0.48214224,-0.5431687,0
-0.8231466,0.72757673,-0.9235048,-0.3956256,0.04151596,-0.5467183,-0.5239748,1
-0.81655395,0.51992834,-0.9561465,-0.3284183,0.34840888,-0.44017482,-0.879647,1
-0.072752,0.7506659,-0.92522776,-0.3882622,0.38248697,-0.2560655,-0.27380025,0
-0.120922714,0.3776646,-0.981911,-0.19243953,-0.38418084,-0.1752319,-0.74393356,0
0.105679035,0.6429182,-0.9533808,-0.6248425,0.5900972,-0.63272345,-0.54195446,0
-0.20519844,0.8681247,-0.9149991,-0.92922735,0.06914265,-0.31879368,-0.8448167,0
-0.8219144,0.7586784,-0.91825753,-0.40371805,0.016212806,-0.567282,-0.51337427,1
-0.63714814,0.58618987,-0.9516279,-0.5921753,0.12324439,-0.48414293,-0.8001759,1
-0.6349119,0.7955297,-0.9205339,-0.49643824,0.055173084,-0.48481628,-0.92912614,1
0.41629195,0.61994207,-0.9582799,-0.305046,0.50447255,-0.84665424,-0.82366174,0
-0.8446831,0.743279,-0.91335344,-0.26684687,0.22252853,-0.47478184,-0.3930771,0
-0.67415524,0.5469209,-0.9523363,-0.6401907,0.09998526,-0.43333757,-0.5277177,0
-0.724108,0.6176047,-0.94310224,-0.57807326,0.061389357,-0.525158,-0.45984975,0
-0.8860991,0.59287566,-0.94194317,-0.25385538,0.29612815,-0.47237438,-0.7381808,1
-0.64102596,0.5366763,-0.95801955,-0.66569924,0.10839519,-0.46870083,-0.73695904,1
-0.09155059,0.51649827,-0.965668,-0.4484731,0.3658774,-0.622048,-0.62638116,0
-0.69852245,0.5480042,-0.9548409,-0.68100893,-0.034384027,-0.56423867,-0.4430521,0
-0.3131804,0.48045143,-0.9726126,-0.73548526,0.38067937,-0.51990014,-0.6423451,0
-0.57718843,0.56581897,-0.95350236,-0.8337478,-0.015631333,-0.46400517,-0.63928306,0
-0.7749951,0.5827715,-0.94658655,-0.4193887,0.2574851,-0.47583756,-0.8093276,1
-0.58967173,0.5423999,-0.9582989,-0.7627777,0.02670753,-0.48325157,-0.7422172,0
0.058934867,0.81731063,-0.9261256,-0.34857625,0.32190353,-0.3414331,-0.75479776,1
-0.70583445,0.52845037,-0.9573642,-0.6710547,0.008674279,-0.52838326,-0.505134,0
-0.5650376,0.6098216,-0.9487187,-0.8052384,-0.00970979,-0.52329296,-0.5782921,0
-0.78398937,0.7338556,-0.92276585,-0.34893528,0.14274198,-0.52808803,-0.5620203,1
-0.724637,0.66850555,-0.9350846,-0.4910379,0.1257812,-0.5461663,-0.571116,0
0.020133615,0.5060471,-0.9730204,-0.26509267,0.31721985,-0.6309519,-0.5701063,0
-0.759979,0.62411475,-0.93904793,-0.5893949,-0.03859748,-0.55734134,-0.29785997,0
-0.8537194,0.79313123,-0.9135766,-0.29653835,0.06847736,-0.5591361,-0.5220942,1
-0.71888924,0.6301852,-0.9407594,-0.48404557,0.16606538,-0.435176,-0.6190451,0
-0.4286731,0.76036865,-0.93058956,-0.7377458,0.014401987,-0.4636162,-0.87186384,1
-0.9228829,0.67936546,-0.92458355,-0.21416277,0.20924428,-0.5302813,-0.5148804,1
-0.6957811,0.4426644,-0.9704059,-0.6590828,0.11225596,-0.4737914,-0.6030493,0
-0.8665999,0.58610713,-0.9379141,-0.24186264,0.3374787,-0.47226346,-0.616423,1
-0.7712969,0.50216466,-0.95894974,-0.47199756,0.23430821,-0.44468844,-0.7278622,0
-0.7181042,0.7493887,-0.9249079,-0.4609458,0.008581266,-0.5527395,-0.76715624,1
-0.7388972,0.64204764,-0.9394143,-0.51275945,0.112114124,-0.49416745,-0.634926,1
-0.74528784,0.47846937,-0.954731,-0.50688964,0.20287493,-0.46325985,-0.66512537,1
-0.8321489,0.57854676,-0.9435377,-0.30846614,0.28851235,-0.4239142,-0.7003169,1
-0.46456134,0.59820044,-0.951446,-0.79061073,0.15485299,-0.42902267,-0.71232533,0
-0.84318286,0.41622418,-0.9011272,-0.39988774,0.34438676,-0.40491158,-0.4877072,0
-0.5774326,0.7785156,-0.923331,-0.68656933,0.038363397,-0.5007901,-0.63852584,0
-0.3999899,0.61123574,-0.95192105,-0.77766144,0.33726123,-0.46256885,-0.75165796,0
-0.7372402,0.5752313,-0.95014375,-0.5985836,-0.0025501698,-0.5587879,-0.44596425,1
-0.79364365,0.54282826,-0.9532267,-0.42131,0.23077182,-0.45500737,-0.775407,1
-0.7260625,0.52841914,-0.95615625,-0.55492014,0.1278454,-0.50552243,-0.624644,1
-0.274984,0.497141,-0.97458315,-0.7052927,0.46090108,-0.5337106,-0.76998425,0
-0.5591848,0.86492896,-0.9096692,-0.6205907,-0.013677195,-0.46362945,-0.7214835,1
-0.7441887,0.50332993,-0.9603556,-0.53687716,0.1495925,-0.4561862,-0.61165154,0
-0.6557908,0.5659013,-0.9523995,-0.66879725,0.10293523,-0.46948355,-0.6018739,1
-0.80979264,0.57283205,-0.9452514,-0.38959,0.26681933,-0.41719186,-0.5755812,1
-0.86281025,0.60117334,-0.9405584,-0.27980673,0.25628725,-0.486738,-0.6858758,1
-0.8662712,0.5767899,-0.94544965,-0.20012406,0.3995095,-0.4371706,-0.8705548,1
0.12292004,0.6487441,-0.94178367,-0.3011544,0.14357926,-0.5830487,-0.50149447,0
-0.88705766,0.7011997,-0.9233989,-0.18603534,0.27514786,-0.468679,-0.6549061,1
-0.75429827,0.45805338,-0.9637466,-0.52721274,0.22327816,-0.44642863,-0.64065784,0
0.12345266,0.4742189,-0.97802204,-0.020323336,-0.0854907,-0.621785,-0.7320142,0
-0.8207004,0.60211396,-0.93728894,-0.3665614,0.19261539,-0.51531357,-0.5156628,1
-0.79220915,0.59294754,-0.943868,-0.49106485,0.061956838,-0.5287207,-0.41962516,0
-0.902331,0.66738486,-0.9299677,-0.20807287,0.23187551,-0.5466264,-0.563992,1
-0.7783339,0.7147163,-0.9293331,-0.35216337,0.107265584,-0.517068,-0.8217025,1
-0.8988391,0.5830327,-0.9388921,-0.14895716,0.4324199,-0.40550876,-0.7245969,1
-0.7680119,0.6618716,-0.9345566,-0.5726179,-0.021352991,-0.5291127,-0.3448363,0
-0.8472971,0.5739767,-0.9406176,-0.31486273,0.27706796,-0.48339838,-0.55113536,1
-0.86178505,0.5869792,-0.941686,-0.17323804,0.4256705,-0.4250368,-0.8065737,1
-0.8886072,0.68229514,-0.92884284,-0.29123655,0.1405885,-0.5412499,-0.50871396,1
-0.6555338,0.45507026,-0.96943337,-0.63969594,0.15954381,-0.45479366,-0.6555025,0
-0.79288167,0.6935493,-0.9296899,-0.5131103,-0.035100028,-0.5425719,-0.44057864,0
-0.8108337,0.7190753,-0.9217081,-0.4355536,0.044605702,-0.536034,-0.40092424,0
-0.98199356,0.6703321,-0.9235864,-0.036258638,0.35593086,-0.49237528,-0.659448,1
-0.760293,0.8023607,-0.914218,-0.42821506,0.023480311,-0.52673453,-0.61181784,1
-0.79206055,0.6412854,-0.93683606,-0.41746712,0.16172136,-0.47765225,-0.6567941,1
-0.9126874,0.5933804,-0.92973727,-0.14967686,0.3907752,-0.45591953,-0.8296188,1
-0.01571846,0.74165606,-0.9298047,-0.6601789,0.5387901,-0.23220521,-0.64286655,0
-0.8077828,0.5300427,-0.9548925,-0.35388792,0.3113771,-0.45058912,-0.8384007,1
-0.7915067,0.66940194,-0.9326887,-0.35455966,0.20994104,-0.44816428,-0.8466369,1
-0.6970878,0.5363221,-0.9563179,-0.6194432,0.06768999,-0.48812068,-0.5983608,1
-0.4976427,0.64005756,-0.9463308,-0.7055128,0.31742826,-0.41693896,-0.89475906,0
-0.8222189,0.8153945,-0.9076567,-0.37527287,0.04799269,-0.5175153,-0.52493197,1
-0.6492009,0.50703114,-0.9623934,-0.79083055,-0.036303163,-0.5413012,-0.4609326,0
-0.727444,0.606124,-0.94433415,-0.5645316,0.06602268,-0.5038604,-0.49822766,0
-0.8803159,0.6253747,-0.9353987,-0.22518429,0.28579837,-0.50304216,-0.68375444,1
-0.8477455,0.5640596,-0.9435384,-0.30787382,0.25504118,-0.4867559,-0.64954937,0
-0.6857106,0.6650072,-0.9387267,-0.58060694,0.010237262,-0.5087894,-0.7300359,1
-0.7558566,0.6890694,-0.9327664,-0.41152504,0.11983541,-0.4844624,-0.7224836,1
-0.83479786,0.5864797,-0.9450839,-0.3356149,0.21537918,-0.4818388,-0.73436695,1
-0.6920225,0.51554674,-0.9557666,-0.590248,0.15179259,-0.4711162,-0.6341243,1
-0.72182655,0.7565127,-0.92381895,-0.46496424,0.061777756,-0.4841864,-0.8296012,1
-0.7573586,0.43833172,-0.9690415,-0.53974354,0.22658789,-0.42553812,-0.62899584,0
-0.78256947,0.5989985,-0.94226366,-0.44101834,0.14796877,-0.50479364,-0.58897,1
-0.8804476,0.6001392,-0.937264,-0.16528702,0.394188,-0.45970803,-0.7639186,1
-0.8069124,0.57397187,-0.9320799,-0.14453307,0.5763713,-0.28746137,-0.44281274,1
-0.6472836,0.5088913,-0.961228,-0.75764453,-8.556247e-05,-0.5096934,-0.46400556,0
-0.6968132,0.6695685,-0.9386365,-0.46040323,0.10766747,-0.49609637,-0.87167114,1
-0.8667163,0.5438191,-0.9470267,-0.26285714,0.36197078,-0.4392137,-0.6945062,1
-0.6791291,0.4902073,-0.96438926,-0.6237743,0.114639506,-0.5381184,-0.5803615,0
-0.64040565,0.6933369,-0.9354962,-0.5336733,0.0694814,-0.49807417,-0.82267904,1
-0.6157733,0.61619043,-0.94635004,-0.6838273,0.07609347,-0.4788125,-0.56533146,0
-0.8397026,0.5318303,-0.9495598,-0.24675313,0.41557378,-0.43549192,-0.89130557,1
-0.67652285,0.80709314,-0.9159682,-0.4714156,0.07267749,-0.5050893,-0.5811073,0
-0.91307425,0.6546463,-0.9320845,-0.24110211,0.19711737,-0.53047144,-0.52540797,1
-0.26870862,0.88556856,-0.9138864,-0.9592045,-0.11010501,-0.43345532,-0.7523631,0
-0.89113116,0.5674279,-0.9465377,-0.18574065,0.40974417,-0.44177675,-0.84505993,1
-0.8210819,0.5485878,-0.9498403,-0.3653716,0.25867903,-0.4654351,-0.6891762,1
-0.85268605,0.6153149,-0.9402037,-0.31193507,0.20593031,-0.5356321,-0.6346671,1
-0.80632436,0.5419924,-0.95270264,-0.36440712,0.2826882,-0.4551618,-0.7634042,1
-0.8204324,0.5965974,-0.9419175,-0.3863767,0.16507858,-0.49176586,-0.5992107,0
-0.872653,0.78310937,-0.9115298,-0.297997,0.08646426,-0.52339584,-0.41518813,1
-0.90335554,0.7838011,-0.9073114,-0.2066238,0.21844827,-0.51491654,-0.47693446,1
-0.87906206,0.58946246,-0.9269752,-0.080127,0.5431597,-0.3627493,-0.68939453,1
-0.75474405,0.7724587,-0.9215823,-0.29298013,0.14338653,-0.49317703,-0.92443216,1
-0.26320332,0.60983765,-0.9559277,-0.84311074,0.44516364,-0.5080938,-0.7449107,0
-0.47616005,0.5741136,-0.95449007,-0.84827495,0.14668857,-0.40114868,-0.7643179,0
-0.5499988,0.50421107,-0.96432954,-0.77575946,0.15229268,-0.4378945,-0.6844141,1
-0.8094909,0.5511086,-0.9485245,-0.32130498,0.30137464,-0.45934615,-0.70417386,1
-0.7955893,0.4531284,-0.96326923,-0.4425807,0.3084319,-0.3972022,-0.6558268,0
-0.32060847,0.65486,-0.9436141,-0.7433554,0.30889475,-0.3123378,-0.73427755,0
-0.91677666,0.6881988,-0.92458177,-0.24344924,0.17451385,-0.54665375,-0.5212136,1
-0.85209846,0.74680626,-0.92013425,-0.31959605,0.07296013,-0.5503469,-0.49431258,1
0.10692364,0.6711632,-0.93317366,-0.262546,0.37058523,-0.29853866,-0.6415334,1
-0.84657794,0.5723083,-0.946742,-0.26993233,0.3379547,-0.44780084,-0.79299974,1
-0.5995299,0.502638,-0.96408063,-0.83113164,0.036979124,-0.47928557,-0.61491853,0
-0.83080924,0.6654958,-0.9325239,-0.36768338,0.109346405,-0.5055046,-0.6686998,1
-0.69891125,0.47134903,-0.96284956,-0.6699443,0.0687956,-0.49585393,-0.4370271,0
-0.8016384,0.58257055,-0.94513416,-0.35002637,0.2613666,-0.4879271,-0.65792096,1
-0.6716238,0.8910221,-0.90430105,-0.5123696,-0.009751856,-0.49084905,-0.7934158,1
-0.7373545,0.4775374,-0.9641063,-0.5861279,0.1250837,-0.4793022,-0.579607,0
-0.9314835,0.5851892,-0.9402423,-0.092808396,0.4642848,-0.42846125,-0.7520145,1
-0.79816663,0.47562635,-0.95473343,-0.46186072,0.24412403,-0.42731947,-0.49241585,0
-0.7814822,0.4969502,-0.9597895,-0.4062332,0.300309,-0.43940678,-0.8224847,1
-0.7749127,0.49063796,-0.96085584,-0.48017725,0.202267,-0.45648742,-0.6524244,0
-0.69340175,0.43541932,-0.9691778,-0.6775095,0.11686767,-0.45351827,-0.52386296,0
0.31670713,0.6482329,-0.95563287,-0.5248783,0.76427126,-0.63524145,-0.5519867,0
-0.7262422,0.40414357,-0.9693596,-0.5654161,0.28551522,-0.38023216,-0.6420099,0
-0.87936187,0.5836172,-0.94197804,-0.16931927,0.41638905,-0.43469512,-0.78569853,1
-0.7798513,0.5097307,-0.95537484,-0.47111198,0.18818131,-0.44742554,-0.51911974,0
-0.9052705,0.68787813,-0.9237665,-0.19112733,0.27248043,-0.4603681,-0.5988827,1
-0.35129175,0.8643793,-0.7101493,-0.47403345,0.6284182,-0.011057228,0.27682042,0
-0.20397002,0.49363074,-0.9727041,-0.57120854,0.4108544,-0.56225216,-0.7142581,0
-0.7313767,0.5064671,-0.957374,-0.54163027,0.1580662,-0.43524694,-0.6138414,0
-0.85541123,0.76663446,-0.91756874,-0.28898412,0.122770205,-0.5458349,-0.5417537,1
-0.86307716,0.5738739,-0.9452317,-0.2405905,0.3707483,-0.44573256,-0.83512586,1
-0.64543414,0.5786561,-0.95126694,-0.70616835,0.051463872,-0.485359,-0.62129015,1
-0.9324603,0.59363216,-0.9351601,-0.0767816,0.4857865,-0.40483359,-0.8363108,1
0.15757084,0.55059415,-0.9635732,-0.17473012,-0.15121406,-0.43918628,-0.65006,0
-0.703163,0.5155596,-0.9592877,-0.67851096,-0.0032820404,-0.5196241,-0.42917687,0
-0.88251925,0.59214365,-0.9412595,-0.21578366,0.34041822,-0.46977523,-0.81754404,1
-0.64412737,0.6936659,-0.93588406,-0.4072473,0.17854945,-0.45712033,-0.77303106,1
-0.75026155,0.49291858,-0.961219,-0.5612285,0.10308429,-0.48063293,-0.52235895,0
-0.80191225,0.55745554,-0.9505733,-0.35928014,0.26882485,-0.44422466,-0.80084085,1
-0.84954965,0.63931996,-0.9376324,-0.32186145,0.22725335,-0.4808789,-0.8049388,1
-0.74181736,0.42748743,-0.96790814,-0.52108246,0.30222028,-0.38460642,-0.57655174,0
-0.73902184,0.46143994,-0.964931,-0.44531924,0.33557665,-0.44079268,-0.8430392,1
-0.8807739,0.6331593,-0.93694127,-0.2827921,0.21215482,-0.47868884,-0.7013499,1
-0.7070298,0.5141773,-0.95493966,-0.5256659,0.23160139,-0.452192,-0.6325422,1
-0.63115823,0.8110217,-0.91736794,-0.60569537,0.058159083,-0.5073922,-0.72909313,0
0.18467957,0.5544722,-0.96733123,-0.49995646,0.60266274,-0.6235125,-0.5947193,0
-0.7166598,0.45143116,-0.9679847,-0.64489144,0.11395505,-0.46606636,-0.4028288,0
-0.6961548,0.40191028,-0.9740805,-0.6439551,0.1978331,-0.41744405,-0.63341814,0
-0.44681937,0.9796512,-0.8955466,-0.6961863,-0.017132133,-0.41571236,-0.95750976,1
-0.70605016,0.70235765,-0.9318184,-0.54124963,0.0168093,-0.52971596,-0.62836087,0
-0.63409996,0.9429809,-0.8945836,-0.43724984,0.21922031,-0.43722245,-0.6056955,0
-0.44992784,0.6730251,-0.9435971,-0.7276617,0.23099571,-0.4647892,-0.81769645,0
-0.89004934,0.5661548,-0.9428311,-0.1416085,0.4614907,-0.41378957,-0.8237761,1
-0.5177759,0.6295083,-0.94801605,-0.7364448,0.0874337,-0.5005927,-0.76053303,0
-0.50929385,0.6782943,-0.93906975,-0.9114604,-0.093827516,-0.45584765,-0.69497496,1
-0.7250353,0.44611,-0.96688473,-0.61834645,0.15608898,-0.44935885,-0.41536042,0
-0.7862003,0.4896746,-0.9598282,-0.4720039,0.21515486,-0.45195976,-0.5773755,0
-0.7369875,0.49673614,-0.9610081,-0.61257994,0.09183931,-0.4622741,-0.5165101,0
-0.74102616,0.526075,-0.95715266,-0.5859506,0.04681231,-0.52421886,-0.45011783,0
-0.747174,0.69098663,-0.9289533,-0.43905252,0.21125151,-0.46935004,-0.61068153,0
-0.61910874,0.6895813,-0.9362828,-0.5276003,0.101182975,-0.43464333,-0.8406151,1
-0.8247901,0.5652852,-0.9465712,-0.38979557,0.19024876,-0.49730754,-0.61683875,0
-0.7021849,0.83480656,-0.9088196,-0.2303859,0.31360713,-0.43357256,-0.49331403,1
-0.8640485,0.5572367,-0.9486832,-0.21221513,0.41440874,-0.43121418,-0.85662365,1
-0.6709467,0.8621126,-0.9058217,-0.31943756,0.28346428,-0.43694866,-0.5837749,0
-0.6234692,0.6702893,-0.9394586,-0.59213316,0.053235784,-0.48200774,-0.80595803,1
-0.8714549,0.55389255,-0.94861025,-0.20477077,0.409353,-0.42801246,-0.87833726,1
0.084053636,0.6619028,-0.95117337,-0.39644396,0.8226607,-0.6035668,-0.7089088,0
-0.6922418,0.47058213,-0.9665621,-0.67964196,0.07413264,-0.48971367,-0.4683324,0
-0.07095784,0.47647,-0.9770764,-0.52375764,0.4887958,-0.61291075,-0.6167702,0
-0.81634986,0.56944793,-0.94818825,-0.3567458,0.27092868,-0.4675098,-0.7854213,1
-0.8612399,0.5298038,-0.95196027,-0.224848,0.42905712,-0.4182188,-0.8429485,1
-0.86161804,0.6796758,-0.9283454,-0.28974608,0.1680488,-0.5400292,-0.56147265,1
-0.7014745,0.4713844,-0.96529317,-0.6451519,0.10862393,-0.4726155,-0.39398077,0
-0.7503372,0.52964497,-0.95550865,-0.4684144,0.24288708,-0.4576636,-0.6353943,1
-0.87074697,0.7982279,-0.91185427,-0.27847958,0.092140034,-0.5528214,-0.6000902,1
-0.2653158,0.7717832,-0.92698133,-0.7194059,0.37272155,-0.30261648,-0.54508924,0
0.1524545,0.7102443,-0.94630235,-0.304146,0.6526923,-0.58296967,-0.5879704,0
-0.10563481,0.3328167,-0.993624,-0.12799188,-0.5478374,-0.49542686,-0.83886725,0
-0.9022068,0.54970205,-0.9444781,-0.15095493,0.451459,-0.41973084,-0.8577878,1
0.39503598,0.741534,-0.8998793,-0.059847057,0.39248675,0.08269936,-0.21622941,0
0.05340159,0.5523896,-0.9647796,-0.51788795,0.541993,-0.696914,-0.78599405,0
