0,1,2,3,label
-0.884125,-0.16471705,-0.23695706,-0.16879196,1
-0.20743501,-0.39567086,-0.7655828,-0.41265383,0
-0.8089396,-0.47962204,-0.34369493,-0.23725218,1
-0.5386822,-0.31183416,-0.8151816,-0.0838182,0
-0.68928164,-0.03450221,-0.4911883,-0.057333335,1
0.20675212,-0.031210586,0.03890556,0.061923385,0
-0.19399741,-0.1255881,-0.6717215,-0.5063323,0
-0.72706246,-0.60927224,-0.63598645,-0.052712087,0
-0.861293,-0.14569429,-0.25558174,-0.18573226,1
-0.67553025,0.2147454,-0.55082595,-0.0068053007,1
-0.8973343,0.082835495,-0.2509925,-0.09476258,1
-0.89797753,-0.24856019,-0.21293738,-0.20934044,1
-0.60308903,-0.53530085,-0.8525125,-0.00038131326,0
-0.7708533,-0.6700454,-0.50086236,-0.2071716,0
-0.4634848,0.09263769,-0.40031683,-0.1609641,1
-0.8417273,0.02257651,-0.38262656,-0.010937519,1
-0.857311,-0.2350928,-0.27237818,-0.20641583,1
-0.8286138,0.40433168,-0.3689928,0.0028611943,1
-0.8450064,-0.21712269,-0.31411302,-0.17700599,1
-0.83113843,-0.16113956,-0.33660662,-0.13558646,1
-0.799169,-0.18487506,-0.40289265,-0.1104142,1
-0.84382564,-0.37443113,-0.21195605,-0.30951238,1
-0.6571316,-0.56931233,-0.7140143,-0.05958519,1
-0.70286477,-0.040709093,-0.55832636,-0.06733057,0
-0.8755955,-0.3424249,-0.20536146,-0.3053646,1
-0.88521373,-0.28780448,-0.18950379,-0.26608223,1
-0.8053246,-0.2418343,-0.38226599,-0.12986676,1
-0.7192733,-0.07738213,-0.6351323,0.05737859,0
-0.7477826,-0.34855884,-0.51466846,-0.09848893,0
-0.7998015,-0.4950692,-0.3860694,-0.20890684,0
-0.73114914,0.03770505,-0.47674805,-0.054719076,1
-0.4626206,-0.05420953,-0.64333713,-0.3305906,0
-0.90575314,-0.053669363,-0.21837452,-0.14058863,1
0.850966,-0.29041806,1.1198728,0.6919555,0
-0.8905018,0.054100156,-0.26234907,-0.09878581,1
-0.88122386,-0.26290026,-0.1608207,-0.28427035,1
-0.8567195,-0.037116125,-0.38194555,-0.0117544755,0
-0.40691677,-0.08288915,-0.7767967,-0.21299613,0
-0.7181024,-0.56585044,-0.64429575,-0.04260166,0
0.044636488,0.116494775,-0.42360044,-0.48850945,0
0.5094129,0.05827692,0.5101481,0.2574408,0
-0.28065303,0.4242401,-0.6162512,-0.36240557,0
-0.56648785,-0.44021583,-0.7928624,-0.09603188,0
-0.82442063,-0.14684258,-0.35008433,-0.116198964,0
1.2008173,-0.7975544,1.7811573,1.532695,0
-0.41557547,0.747685,-0.81568664,-0.0010014623,1
-0.20739573,-0.43324718,-0.66888386,-0.38613224,0
-0.7881318,-0.5432972,-0.41958696,-0.20023209,1
-0.78445023,-0.43403396,-0.42374158,-0.15380745,1
-0.58864677,-0.1508171,-0.7394423,-0.04183653,1
-0.85705376,-0.22070538,-0.25882614,-0.20867231,1
-0.6540929,-0.39275625,-0.707674,-0.007001303,0
-0.79600763,-0.3452073,-0.47419018,-0.11608168,0
-0.115666986,0.60979617,-0.68707913,-0.014176987,1
0.11071491,-0.53185666,-0.0138631165,0.386294,1
-0.70239323,-0.533118,-0.7277149,0.034617886,0
-0.73123854,-0.023505062,-0.43834516,-0.105981216,0
-0.68910867,-0.67535377,-0.65345895,-0.089796916,1
-0.7061799,-0.39335477,-0.6275728,-0.03880672,0
-0.8203802,-0.29779297,-0.32863146,-0.19292545,1
-0.69965374,-0.59275854,-0.6453184,-0.05691584,0
-0.5594087,0.47990286,-0.74722195,0.084107175,1
-0.7412534,-0.4871787,-0.64191085,-0.018095754,0
-0.8188822,-0.004982412,-0.32781664,-0.13168979,1
0.06728095,-0.46967444,-0.4406783,-0.16875227,0
2.3207526,3.6362274,8.423147,-6.8863277,0
-0.5432598,0.38809973,-0.65066874,-0.1634168,0
-0.80978775,-0.35755745,-0.3470129,-0.19641995,1
0.17687005,-0.6732129,-0.17615467,-0.20183672,0
-0.80514383,-0.031742886,-0.33946073,-0.12981509,1
-0.6723546,-0.45177752,-0.7126755,-0.013463475,0
-0.7421943,0.4550985,-0.368397,-0.26487875,1
-0.5855803,-0.33982614,-0.78359485,-0.04536757,1
-0.06795341,0.22211403,-0.4194836,-0.38204682,0
0.08924687,-0.20314571,-0.31006795,-0.2958322,0
-0.21830481,-0.6476028,-0.12530077,0.14591694,0
-0.90919966,-0.23701674,-0.15366817,-0.25987804,1
-0.8428233,-0.31595334,-0.31480092,-0.18230572,1
-0.81302345,0.08934674,-0.4301587,-0.0122912675,1
-0.404244,-0.011059582,-0.7490331,-0.24835017,0
-0.8862277,-0.038464457,-0.26634076,-0.1169518,1
-0.7750346,-0.6787405,-0.46124086,-0.24728851,0
-0.8775723,-0.086622626,-0.27665854,-0.13014641,1
-0.7053198,-0.153651,-0.51267326,-0.09646376,0
-0.865829,-0.15161455,-0.30541453,-0.093087435,1
-0.70079285,-0.6752808,-0.6493218,-0.09956592,0
-0.704749,-0.5214016,-0.6651889,-0.028854467,0
-0.81574655,-0.38337132,-0.33588213,-0.21141833,1
-0.91048974,-0.27237773,-0.16932726,-0.27144152,1
0.054474533,-0.021047503,-0.6263701,-0.46802828,0
-0.31184316,-0.13170694,-0.65905285,-0.4007712,0
-0.7303642,-0.69910383,-0.59825414,-0.12776698,0
-0.6915657,-0.41556948,-0.675691,-0.019414634,0
-0.91605496,-0.2418446,-0.13225183,-0.275271,1
-0.8405998,0.03423135,-0.33286035,-0.043675385,1
-0.75466514,-0.51583016,-0.42314038,-0.22038075,1
-0.7823072,-0.08467828,-0.43256062,-0.0866714,0
-0.75757766,-0.69862163,-0.5619103,-0.14512332,0
-0.89469296,-0.27784634,-0.15936506,-0.28522736,1
-0.8348367,-0.19428489,-0.33650097,-0.13572782,1
-0.71781266,-0.5339838,-0.58973306,-0.10395919,1
-0.91103196,-0.10841574,-0.11489633,-0.30781984,1
-0.085678816,-0.23487164,-0.42842358,-0.44748816,0
-0.26868197,0.06782335,-0.6927798,-0.2575124,0
-0.694875,-0.46716338,-0.6004425,-0.108151235,1
-0.23781887,-0.85964507,-0.4049895,0.14364472,0
-0.64190763,-0.26217806,-0.73610216,-0.02100388,0
-0.05119282,-0.2990357,-0.39959913,-0.2785986,0
-0.7412457,-0.20276129,-0.5697503,0.017362803,0
-0.84482735,-0.15222287,-0.3158818,-0.16534634,1
-0.5081362,0.01209642,-0.69566333,-0.081621975,0
-0.13744685,-0.37582448,-0.6858896,-0.46799567,0
-0.87137073,0.26969248,-0.31310728,-0.021826915,1
-0.6054173,-0.2829088,-0.76956666,-0.01221244,0
-0.8751614,-0.24290238,-0.23050575,-0.2168526,1
-0.6401672,-0.0033056587,-0.64051056,0.021171555,1
-0.77841353,-0.43240964,-0.48267493,-0.09703789,0
-0.10486168,0.19381428,0.022003174,-0.6836932,0
-0.71246564,0.10347447,-0.50885427,0.017565757,1
-0.13911566,0.012668222,-0.44397175,-0.48251894,0
-0.28970292,-0.08285774,-0.85226274,-0.24414532,0
-0.5670035,-0.0233251,-0.7025031,-0.021222271,0
-0.81373507,-0.4971638,-0.36910206,-0.23574948,1
-0.14630005,-0.22020859,-0.81182,-0.39237872,0
-0.8527819,-0.2071151,-0.23588733,-0.22991052,1
-0.80693775,0.1900959,-0.4283312,0.001821585,1
-0.736863,-0.14999609,-0.6851071,0.13947025,0
-0.8985354,-0.23482415,-0.16404444,-0.26533726,1
-0.7782375,-0.28783217,-0.44666094,-0.1327042,1
-0.7843894,-0.21852264,-0.46432722,-0.09376114,0
-0.69983256,0.07917595,-0.73486394,0.13987428,0
-0.8980683,0.09605947,-0.22280328,-0.09298087,1
-0.95931196,0.03203976,-0.072311014,-0.21205297,1
-0.8407784,-0.3591166,-0.31720108,-0.20576999,1
-0.8006185,-0.12938638,-0.438032,-0.06584044,1
-0.2843715,0.6609815,-0.6948606,-0.14081134,1
-0.8750396,-0.18369162,-0.22635663,-0.22648367,1
-0.74005336,-0.59358764,-0.5829825,-0.10362066,0
-0.72529817,-0.11031796,-0.50337064,-0.11119874,1
-0.8468117,0.0837782,-0.3763044,-0.010540582,0
-0.043723226,0.05883223,-0.50620764,-0.27711007,1
-0.5402988,-0.2018713,-0.6400706,-0.19956386,0
-0.84817135,-0.13039038,-0.25372052,-0.18778865,1
-0.5500289,0.045965314,-0.85957694,0.07365519,0
-0.7047689,0.41668326,-0.47169754,0.019211277,1
-0.6273563,0.60156673,-0.58930457,-0.0051435754,1
-0.7371323,-0.107965425,-0.5703611,0.012311518,0
-0.858351,-0.33820558,-0.20983884,-0.27942201,1
-0.28891662,0.76808465,-0.63023955,-0.10616695,1
-0.73816985,-0.7373849,-0.525321,-0.23002708,0
-0.21037993,-0.26567197,-0.79439306,-0.3864838,0
-0.8571137,-0.20082363,-0.29125,-0.1593476,1
-0.90884936,-0.17845814,-0.18750188,-0.19145958,1
-0.7776753,-0.6123789,-0.49364442,-0.17226836,0
0.10897732,-0.10192304,-0.6432573,-0.50789124,0
0.24276048,-0.79504997,0.13356292,0.44540638,0
-0.9754356,-0.050843507,-0.03192261,-0.27416915,1
-0.21985471,0.15935433,-0.44201595,-0.6271054,0
-0.81719464,-0.41335124,-0.37872338,-0.23093274,0
-0.2680641,-0.62578315,-0.6926873,-0.32202747,0
-0.8628844,-0.22256829,-0.35921636,-0.12098196,1
-0.20915869,-0.19944836,-0.84544456,-0.42970118,0
-0.8581178,-0.24330784,-0.276799,-0.18984187,1
-0.766462,-0.34489506,-0.4835832,-0.12558104,1
-0.89843833,-0.042020604,-0.21867725,-0.14852057,1
-0.77004266,0.18446743,-0.45456567,-0.015210494,0
-0.8191391,-0.3247329,-0.2967742,-0.22573572,1
0.3585723,-0.8050227,0.30170554,0.57121193,0
0.40741873,0.035810575,-0.44321823,-0.6697511,0
-0.681,0.3279413,-0.5331265,0.03248152,1
-0.7114446,-0.7361595,-0.61956155,-0.13173331,0
-0.830619,-0.19923347,-0.3337987,-0.1547152,1
-0.5010296,-0.33092403,-0.84030354,-0.05206497,0
-0.84292614,-0.39737827,-0.2860002,-0.23973864,1
-0.8657787,-0.296041,-0.22134706,-0.25190288,1
-0.87723064,-0.18303558,-0.2653339,-0.16676468,1
0.20212692,-0.5789579,0.018324047,0.18637797,0
-0.8070791,-0.13631664,-0.42304778,-0.047765195,1
-0.7778951,-0.5270464,-0.37804955,-0.24165402,1
-0.7085353,-0.81647563,-0.6348695,-0.1585618,0
0.37074947,-0.15491785,-0.033475608,0.36552787,0
-0.60237527,-0.5723487,-0.85287905,0.02460748,0
-0.8418104,0.03768176,-0.41192654,-0.010628715,0
-0.83852625,-0.1218757,-0.3907146,-0.049179435,1
-0.79667306,-0.3463596,-0.40697628,-0.13680527,1
-0.8310058,0.24113324,-0.464517,0.07654615,0
-0.78120744,-0.48919585,-0.43188465,-0.17778733,1
-0.7133498,0.10875651,-0.48975486,-0.01975225,1
-0.86879706,-0.0025571287,-0.31245762,-0.07662251,1
-0.74647254,-0.48772442,-0.50651044,-0.13421434,1
-0.7910178,-0.37796563,-0.53118473,-0.058356006,0
-0.7075939,-0.5833764,-0.57270944,-0.13120136,1
-0.6778313,-0.36252147,-0.6986257,0.01793988,0
0.1455931,-0.6845126,0.054120123,0.6212449,0
-0.8556099,-0.28964368,-0.300201,-0.18317568,1
-0.3063911,-0.13439263,-0.59097266,-0.38329998,0
-0.78612155,-0.15105379,-0.46059468,-0.044962563,1
-0.39107686,-0.13053988,-0.8339719,-0.13458079,0
-0.81695294,-0.3639635,-0.33299965,-0.22768153,1
-0.40970245,0.14395401,-0.84511435,-0.05809693,0
-0.92130077,0.16268826,-0.21298245,-0.07840824,1
-0.68950844,-0.5281606,-0.70217556,-0.0040207356,0
0.28434515,-0.57089067,-0.12776172,-0.20813894,0
-0.77833706,0.1889472,-0.24956769,-0.28731707,1
-0.7383716,0.037193105,-0.514583,-0.05966947,1
0.2891795,-0.78795254,0.21157026,0.5147348,0
-0.7622977,-0.64965177,-0.5541514,-0.13972495,0
-0.7171401,-0.53800225,-0.6768555,-0.0026367828,0
-0.8695545,0.04454063,-0.26791185,-0.15602463,1
0.030323863,0.17667168,-0.3361575,-0.4903694,0
-0.7215042,-0.76000786,-0.57338774,-0.1947057,0
-0.8369931,0.18481508,-0.33113563,-0.06293586,1
-0.032307446,0.63180244,-0.85233974,-0.25088197,0
-0.7612734,-0.41670993,-0.48584306,-0.12063013,0
-0.20236439,0.097302884,-0.66786313,-0.5338223,0
-0.9074676,-0.17259704,-0.11664215,-0.33053613,1
0.22440171,-0.30640343,-0.49508792,-0.32091728,0
-0.90389085,-0.33807582,-0.13099176,-0.3351707,1
-0.85158396,0.1107305,-0.27380788,-0.084692046,1
-0.75810736,-0.32198793,-0.50542974,-0.054398965,0
-0.16351455,-0.5126295,-0.63178277,-0.40377623,0
-0.6709387,-0.3823829,-0.68361855,-0.03883244,0
-0.66209996,-0.20943376,-0.5847783,-0.12029782,0
-0.8729911,-0.2766696,-0.25289595,-0.20969322,1
0.4509213,-0.13509034,-0.32200342,-0.44633794,0
-0.3208557,-0.48371843,-0.78474045,-0.2012218,0
-0.9051097,-0.12980857,-0.17663333,-0.22280237,1
-0.82524544,-0.33833838,-0.36286044,-0.14350045,1
-0.7216539,-0.74607116,-0.59908825,-0.1613505,0
-0.70166445,-0.49749964,-0.6088646,-0.060079284,1
-0.7096186,-0.6523584,-0.5214291,-0.22654825,1
-0.81534696,-0.40667522,-0.33433628,-0.2206997,1
-0.25767997,-0.55485636,-0.68698955,-0.35871354,0
-0.801155,-0.48592988,-0.42482325,-0.18209401,0
-0.72979903,-0.06219761,-0.48346627,-0.04204417,1
-0.823606,-0.0033283234,-0.34231666,-0.05824292,1
-0.5883872,-0.07793122,-0.8258547,0.08689305,0
-0.7190481,-0.5711113,-0.6728995,-0.033117115,0
-0.885677,-0.27842727,-0.19003001,-0.2619397,1
-0.861386,0.16706234,-0.27850735,-0.1213276,0
-0.8125243,-0.26569945,-0.3945628,-0.11261021,1
-0.91364723,0.107063174,-0.2561792,-0.061558947,1
-0.55852747,0.10763267,-0.75122356,0.04161942,1
-0.6901448,-0.44445747,-0.712627,0.026452795,0
-0.6894061,-0.29226288,-0.727724,0.07088633,0
-0.8899496,-0.10070345,-0.24149159,-0.15837035,1
0.45706654,-0.2841505,0.4335817,0.667516,0
-0.61659783,0.32407945,-0.5766713,-0.16619866,0
-0.28538686,-0.41484797,-0.7896124,-0.3616938,0
-0.67256945,0.24235621,-0.55026567,0.026371717,1
-0.5414121,-0.21985173,-0.7387355,-0.1764215,0
-0.8040591,-0.40851596,-0.39243796,-0.17705992,1
-0.81009185,-0.052581057,-0.489088,0.038183823,0
-0.6797149,-0.4475115,-0.7272799,0.037735432,0
-0.82279176,-0.33659357,-0.31207162,-0.1963881,1
-0.88747525,-0.17046452,-0.17487285,-0.27213067,1
-0.87986207,0.07123569,-0.27954006,-0.08867472,1
-0.66947645,-0.5749324,-0.6566774,-0.12456172,1
-0.34971797,-0.020685151,-0.5529159,-0.5092152,0
-0.83202046,-0.052205548,-0.30631214,-0.16754256,1
-0.906402,-0.12141562,-0.15921158,-0.22053096,1
-0.7691705,-0.1109895,-0.459501,-0.07916744,1
-0.6683963,-0.053471103,-0.505742,-0.1058831,0
-0.8415178,-0.0906886,-0.34834492,-0.123759486,1
-0.8148009,0.27274296,-0.32999617,-0.08747499,1
-0.8524613,-0.21623999,-0.27748477,-0.17864394,1
-0.9128747,-0.22248599,-0.04827431,-0.41168523,1
0.3037657,-0.9651699,0.4423197,1.0183572,0
-0.7199642,-0.4822528,-0.62508,-0.034163013,0
-0.7434614,-0.69955355,-0.518091,-0.2059927,0
0.08855879,-0.7219364,-0.036578715,0.37744558,0
0.69901824,0.25129834,0.076563,-0.59343773,0
-0.63382405,0.11341554,-0.6056411,-0.03256966,1
0.22793102,-0.7461642,0.26073754,0.71534896,0
0.04869908,-0.11559377,-0.52517104,-0.26143712,0
-0.752522,0.21484196,-0.43908137,-0.019217692,1
-0.8126668,-0.16962191,-0.4354414,-0.057708427,0
-0.18479303,-0.50700706,-0.6574926,-0.38052484,0
-0.72912306,0.049179837,-0.52044934,-0.014621802,1
-0.89694595,0.12851036,-0.16796935,-0.17529541,1
-0.79856336,-0.34513718,-0.45321414,-0.0933516,1
-0.3815384,0.21777773,-0.81015,-0.091390125,0
-0.014852881,-0.45012054,-0.53484654,-0.09653656,0
-0.45660475,0.30646345,-0.7154268,-0.02474425,1
-0.5938973,-0.5352262,-0.8529281,-0.023639686,0
-0.44554237,0.24429625,-0.75078386,-0.156236,0
-0.24257007,-0.37120867,-0.6600151,-0.36090273,0
-0.26763988,-0.34526318,-0.81534576,-0.35217023,0
-0.15359604,-0.14434157,-0.81805575,-0.4333131,0
-0.924796,-0.016043782,-0.14762658,-0.18326771,1
0.016273558,-0.43768016,-0.43296725,-0.27240372,0
-0.8460007,-0.24250689,-0.34896168,-0.13902481,1
-0.78114635,-0.22530235,-0.4279908,-0.12023444,1
-0.81807786,-0.3909695,-0.32838622,-0.21771553,1
-0.75657666,-0.63995117,-0.5778167,-0.097924836,0
-0.88138723,-0.32979047,-0.2387415,-0.23592204,1
-0.73833036,0.032896325,-0.5157002,-0.05687556,0
-0.70713425,-0.40527236,-0.627961,-0.022047192,0
-0.61237735,-0.13543104,-0.65718883,-0.027871951,1
-0.92900157,-0.1639333,-0.09502134,-0.29171345,1
-0.6466196,0.5403476,-0.4852119,-0.15402755,1
-0.573388,-0.36875772,-0.80078757,-0.05751865,0
0.384596,-0.32888922,-0.26812804,-0.45581996,0
-0.85788697,-0.28492594,-0.22021535,-0.25221723,1
-0.8635174,0.12797731,-0.34411693,-0.0045278445,1
-0.82698315,-0.37247908,-0.2565684,-0.28409672,1
-0.72518665,0.38730443,-0.43523178,-0.10763697,1
-0.4489671,-0.5717692,-0.8302227,-0.21241167,0
-0.7915355,-0.42533332,-0.4053808,-0.16825268,1
-0.6749357,-0.6026577,-0.74207777,0.014965251,0
-0.8456811,-0.24733198,-0.27035415,-0.20829803,1
-0.7869283,-0.61098385,-0.49906883,-0.15779567,0
0.39082074,-0.5421568,0.09376502,-0.15313807,0
-0.7031727,-0.0665797,-0.6417937,0.046087235,1
-0.80137014,-0.3742069,-0.38112172,-0.17217788,1
-0.80346775,-0.20929214,-0.40823293,-0.107231654,1
-0.8246699,-0.22581871,-0.4258166,-0.086083055,1
-0.5089462,0.23395562,-0.8119935,0.01961562,1
-0.56481016,0.02402933,-0.82137734,0.049762607,1
-0.8753916,-0.010361776,-0.298797,-0.080931336,1
-0.8987415,-0.22285424,-0.12094411,-0.30942535,0
-0.51825434,-0.31813997,-0.81088215,-0.14711446,0
-0.5665724,-0.22049257,-0.7824079,3.580749e-05,0
-0.9175793,-0.11434852,-0.18160793,-0.17788431,1
-0.14151013,0.06704822,-0.84560215,-0.38040984,0
-0.0834893,0.020179048,-0.75087166,-0.50431263,0
-0.8284639,-0.19314104,-0.50901014,0.0065137595,0
0.48770642,-0.32331693,-0.1269517,-0.3837665,0
-0.5949182,0.0103946775,-0.65619886,-0.047487274,0
-0.7521638,-0.6061244,-0.4988555,-0.18024349,1
-0.88040316,-0.27357537,-0.23067082,-0.21611783,1
0.41846633,0.7189011,-0.093693435,-0.19858554,1
-0.6760532,-0.28056884,-0.7303974,0.028503135,0
-0.80002666,-0.6071779,-0.47310942,-0.16771516,0
-0.75102335,-0.2856402,-0.4878957,-0.116248205,1
-0.7713027,-0.6612755,-0.44764432,-0.24342188,0
-0.72510976,-0.5396284,-0.5491762,-0.1158266,1
-0.83675444,-0.25195074,-0.36175054,-0.14198177,1
-0.72352284,-0.36167908,-0.63956964,0.008144632,0
-0.25139433,-0.90265745,-0.35974497,0.27959162,0
-0.78295803,-0.50912976,-0.4737533,-0.13697276,0
-0.7542371,-0.071937524,-0.42977372,-0.12591457,1
-0.7889988,-0.33841407,-0.44244713,-0.13221775,1
-0.82374823,-0.45576656,-0.26919475,-0.2997259,1
-0.73432785,-0.48220038,-0.59707564,-0.037576318,0
-0.5408499,-0.26900202,-0.87012804,0.027375787,0
-0.81365234,0.075601876,-0.40408367,-0.037260853,1
