-0.86065227,0.501577,1
-0.8566748,0.44370025,1
-0.7213458,0.38090897,0
-0.8130578,0.42209873,1
-0.57863307,0.3200987,0
-0.71785855,0.25817713,0
-0.7823244,0.43214753,1
-0.55598843,0.49433306,0
-0.86366826,0.54849297,1
-0.64999264,0.28610158,0
-0.63945925,0.6776859,0
-0.6833767,0.31008777,1
-0.67314255,0.3340246,0
-0.73876613,0.4574957,1
-0.73156273,0.36293828,1
-0.8798835,0.6640672,1
-0.79327804,0.41313338,1
-0.48520005,0.5443432,0
-0.6546258,0.68771976,1
0.7343414,0.6728461,0
-0.83062166,0.5244159,1
-0.68141574,0.32450473,1
-0.8660453,0.5002239,1
-0.84001064,0.63595974,1
-0.8407302,0.5568957,1
-0.82813233,0.4369858,1
-0.10539216,0.34715578,0
-0.7188885,0.4703813,1
-0.7023656,0.37337804,0
-0.7062793,0.3495619,0
-0.9013798,0.73037016,1
0.32534975,0.54411983,0
-0.7412409,0.44463557,1
-0.69236404,0.39814094,1
-0.8363194,0.56044996,1
0.04218024,0.7421654,0
-0.48558858,0.46708274,0
-0.6463117,0.5246539,0
-0.6480659,0.45162037,0
-0.7792286,0.5020315,0
-0.7788749,0.6672776,1
-0.7313761,0.40263095,1
-0.8091299,0.43689966,1
-0.7950971,0.5457661,1
0.20259619,0.22442636,0
-0.1771043,0.56092364,0
-0.49299675,0.80061036,1
-0.897843,0.47825593,1
-0.42254156,0.51236254,0
-0.6761318,0.54963565,0
-0.49268663,0.7626639,0
-0.20274937,0.77055806,0
-0.80795956,0.6296574,1
0.070648015,0.3781634,0
-0.69873923,0.5692999,0
-0.8695601,0.64569396,1
-0.8271211,0.50471306,1
-0.64969254,0.7199079,0
-0.6758566,0.5929434,0
-0.71338093,0.3357996,0
-0.7513783,0.49723777,0
-0.86075866,0.63289326,1
-0.8101729,0.44036677,1
0.1556691,0.4284655,0
-0.62993276,0.6388353,1
-0.7202555,0.643987,1
-0.32751048,0.69378054,1
-0.7031604,0.3503582,1
-0.6515005,0.40940487,0
-0.7741856,0.44723025,1
-0.7030515,0.3589881,0
-0.8405094,0.5232985,0
-0.7745149,0.4471774,1
0.0292176,0.33313078,0
-0.7341335,0.5555246,0
-0.79897594,0.782717,1
-0.61709815,0.42691687,1
-0.82481074,0.44286045,0
-0.67016566,0.6733232,1
-0.58228284,0.47236943,0
-0.7243378,0.3800642,1
-0.8102394,0.4503316,1
-0.71966755,0.35547537,0
-0.8279137,0.5703674,1
-0.6500434,0.40383118,0
-0.77029026,0.5711015,1
-0.87057644,0.46152264,1
-0.73631257,0.52458066,0
-0.6624894,0.324668,0
-0.7374835,0.2676987,0
-0.57212335,0.6078051,0
-0.36319163,0.43665347,0
-0.6512357,0.74815357,1
-0.82155395,0.44742668,1
-0.5271102,0.39886135,0
0.123006225,0.569507,0
-0.7998688,0.64729476,0
-0.74393064,0.7222567,1
-0.7163505,0.792641,1
-0.6903899,0.49735406,0
-0.7080023,0.51742566,0
-0.33663654,0.57560885,0
-0.75031304,0.28177008,0
-0.85989875,0.5259076,1
-0.82408816,0.4336868,0
-0.81404847,0.7443141,1
-0.537936,0.6108684,0
-0.6712889,0.31212085,0
-0.22977921,0.40571913,0
-0.6990175,0.45943424,0
-0.72247887,0.45183265,0
-0.8618239,0.49235332,1
-0.8048393,0.53799653,1
-0.71981704,0.24417037,0
-0.36749655,0.7338503,1
-0.91482735,0.5117628,1
-0.6979503,0.26096666,0
-0.7908584,0.5237589,0
-0.89790255,0.51155967,1
-0.533208,0.7295205,1
0.05782801,0.2753933,0
0.33435947,0.3650214,0
-0.6772901,0.43839347,0
-0.34868363,0.9356903,1
-0.8135413,0.3937419,0
-0.8503635,0.50496143,1
-0.82129484,0.5233176,1
-0.66639256,0.47854114,1
-0.888929,0.5772534,1
-0.8643187,0.55100054,1
-0.58463436,0.74960417,1
-0.70818126,0.35882068,0
-0.8233898,0.43664032,1
-0.63210976,0.8167032,1
-0.4831071,0.83247685,0
-0.46377552,0.59469426,1
-0.7474608,0.40809584,1
-0.64713717,0.7378224,1
-0.5976743,0.45115635,0
-0.5882508,0.7113381,1
-0.6773686,0.38585344,0
-0.56377006,0.5956864,1
-0.44958788,0.42354998,0
-0.79522,0.47002885,1
-0.70518637,0.30389333,0
-0.7731333,0.4027494,1
-0.6925279,0.30948296,0
0.09234232,0.21780539,0
0.21908647,0.71521723,0
-0.43779552,0.533818,0
-0.86521155,0.7136166,1
0.13901448,0.36099598,0
-0.48118493,0.5253373,0
0.01993829,0.19523537,0
-0.74745584,0.29654115,0
-0.7005991,0.37649357,1
-0.41998687,0.86466956,1
-0.7301397,0.37289634,1
-0.59134793,0.63104326,1
-0.7010047,0.2921942,0
-0.86869884,0.49471748,1
-0.8116059,0.44799316,1
-0.8607061,0.56892186,1
-0.48400155,0.834144,1
-0.8446256,0.5023304,1
-0.71461,0.49518555,1
-0.7521111,0.6987597,0
-0.6332003,0.63039505,1
-0.7729738,0.44929412,1
-0.6339285,0.73573875,1
-0.67523974,0.42152503,0
-0.6692153,0.45953387,1
-0.865088,0.5716009,1
-0.5993288,0.25413883,1
-0.8040192,0.7266507,1
-0.7179792,0.71293813,1
-0.22385833,0.536827,0
-0.79716784,0.67227244,1
-0.41879374,0.54030067,0
-0.84899044,0.4173616,1
-0.10189569,0.44794744,0
-0.7608831,0.7041965,1
-0.84405446,0.51443493,1
-0.68239015,0.363657,0
-0.90893996,0.787588,1
-0.8549229,0.48211208,1
-0.8824914,0.49711233,0
-0.8411078,0.5720968,1
-0.6991037,0.870081,1
-0.73531085,0.52964365,1
-0.88005334,0.553757,1
-0.68741596,0.28352842,0
-0.67572296,0.25930914,0
-0.7653827,0.46486408,0
-0.6731942,0.31961843,0
-0.2628196,0.80262035,0
-0.8474872,0.44004655,1
-0.8363223,0.46103835,1
-0.57827795,0.850419,1
-0.8265673,0.46719688,1
-0.0037273169,0.582751,0
0.59280777,0.7462951,0
-0.70922756,0.4527823,0
-0.7323127,0.4679579,0
0.095903695,0.36603278,0
-0.7203523,0.63678825,1
-0.6808541,0.31622255,0
-0.79785913,0.39250848,1
-0.95432425,0.532652,1
-0.7080107,0.25677457,0
-0.533217,0.43863028,0
-0.86498135,0.59464324,0
-0.70722574,0.38563606,1
-0.7208487,0.38146415,0
-0.5172722,0.5115491,0
-0.82863104,0.43861562,0
-0.7973138,0.4542904,1
-0.81355023,0.33026835,0
-0.8626582,0.4857487,0
-0.67748034,0.33828807,0
-0.6600675,0.5004239,1
-0.66693157,0.29663822,0
-0.27151752,0.44357568,0
-0.026281059,0.52058464,0
-0.4101054,0.51783675,0
-0.40656948,0.6406943,0
-0.8786914,0.49574056,0
-0.6895106,0.65235925,0
-0.791797,0.31697094,0
-0.81095636,0.6940281,1
-0.848992,0.44756612,0
-0.8515413,0.7266543,1
-0.6889129,0.36687624,1
-0.6682302,0.43016964,1
-0.69145846,0.32853827,0
-0.51460844,0.56910616,0
-0.7895779,0.51050204,1
-0.45409268,0.8329262,1
-0.7960322,0.46105993,1
-0.89441335,0.59096426,1
-0.66923964,0.29022557,1
-0.7122345,0.3304415,0
-0.7482188,0.35997015,0
-0.3760829,0.8490428,1
-0.8045019,0.49639672,1
0.0079756975,0.60913706,0
-0.73203945,0.4505486,0
-0.41411626,0.33408514,0
-0.76207256,0.5615978,1
-0.792889,0.6058695,1
-0.76740605,0.6032895,1
-0.0889228,0.30049205,0
-0.85104424,0.4263858,1
-0.91382277,0.54047275,1
-0.7863395,0.48428407,1
-0.45873323,0.5679044,0
-0.15004519,0.59525263,0
-0.7947831,0.36672455,1
-0.70686626,0.4429864,0
-0.09399319,0.5070353,0
-0.47111517,0.42768186,0
-0.769374,0.5527785,0
-0.75519073,0.6756034,1
-0.60812134,0.5279222,0
-0.8576212,0.655902,1
-0.52088803,0.5068249,0
-0.20821112,0.47692144,0
-0.44364738,0.47142902,0
-0.8507041,0.46928942,1
-0.71063197,0.3634175,0
-0.7773425,0.41675892,0
-0.78369,0.42530546,0
-0.6312245,0.64974856,1
-0.7098433,0.41100064,0
-0.20873377,0.44424337,0
-0.64018846,0.6932175,0
-0.7934845,0.4567196,0
-0.69126165,0.68739045,1
-0.25052518,0.70456374,0
-0.67762375,0.32487887,0
