0,1,2,label
-0.53558,0.7579526,-0.92816246,1
0.43041134,0.6325936,-0.91582084,0
-0.7727736,0.68684876,-0.9315203,1
-0.8594401,0.63714874,-0.9376966,1
-0.765481,0.5716367,-0.949267,0
-0.62718165,0.68154305,-0.9376828,1
-0.8128141,0.5943141,-0.9437934,1
-0.79133135,0.5367296,-0.9543516,1
-0.72686046,0.45023876,-0.9684621,0
-0.6837471,0.58609426,-0.94921273,0
-0.88344145,0.6116684,-0.9387759,1
-0.71192336,0.4449622,-0.96800977,0
-0.78373516,0.5565695,-0.95041186,0
-0.85657567,0.566388,-0.9454378,1
-0.89095056,0.6493818,-0.9349373,1
-0.8976375,0.5559221,-0.94649047,1
-0.7947214,0.5574703,-0.95028335,0
-0.84500915,0.5285122,-0.9508208,1
-0.502771,0.8742432,-0.9110374,1
-0.77399206,0.7873597,-0.9173013,1
-0.65564114,0.74243,-0.9282836,1
-0.7709084,0.6201216,-0.94222474,0
-0.6062218,0.8105948,-0.9188663,1
-0.82073116,0.5798378,-0.94685334,0
-0.95044196,0.669165,-0.9248291,1
-0.8215572,0.5409268,-0.9517932,0
-0.29240385,0.6339441,-0.9538925,0
-0.7442349,0.6143836,-0.94136643,1
-0.8160595,0.7415166,-0.9205045,1
-0.74921197,0.48345864,-0.96213984,0
-0.6924897,0.6662438,-0.9316343,0
-0.823147,0.72757816,-0.9235041,1
-0.8165543,0.5199307,-0.956146,1
-0.0727514,0.75066733,-0.9252271,0
-0.12092227,0.37766773,-0.98191065,0
0.10567999,0.64292014,-0.95338017,0
-0.20519817,0.8681257,-0.9149982,0
-0.8219148,0.75867975,-0.9182568,1
-0.63714826,0.586192,-0.9516273,1
-0.6349121,0.795531,-0.9205331,1
0.41629314,0.6199441,-0.9582794,0
-0.8446835,0.7432804,-0.9133528,0
-0.6741555,0.54692316,-0.9523358,0
-0.7241083,0.61760664,-0.9431016,0
-0.8860996,0.59287775,-0.94194263,1
-0.64102614,0.5366786,-0.95801896,1
-0.09154993,0.5165008,-0.96566755,0
-0.6985227,0.54800653,-0.9548403,0
-0.3131801,0.48045403,-0.9726121,0
-0.57718855,0.5658212,-0.9535017,0
-0.7749954,0.5827736,-0.946586,1
-0.5896718,0.5424022,-0.9582983,0
0.058935583,0.81731176,-0.9261249,1
-0.7058347,0.52845275,-0.9573636,0
-0.56503767,0.60982364,-0.948718,0
-0.7839897,0.7338571,-0.9227652,1
-0.7246372,0.6685073,-0.9350839,0
0.020134151,0.50604963,-0.9730199,0
-0.7599793,0.6241167,-0.9390473,0
-0.85371983,0.7931324,-0.9135759,1
-0.71888953,0.63018715,-0.9407588,0
-0.42867297,0.76037,-0.9305888,1
-0.92288333,0.6793672,-0.92458296,1
-0.69578135,0.44266722,-0.9704054,0
-0.86660033,0.5861093,-0.93791354,1
-0.7712972,0.50216717,-0.95894927,0
-0.7181045,0.74939007,-0.9249072,1
-0.7388975,0.6420495,-0.93941367,1
-0.7452881,0.47847193,-0.9547305,1
-0.83214927,0.5785489,-0.9435372,1
-0.46456122,0.5982025,-0.95144534,0
-0.8431833,0.41622674,-0.9011268,0
-0.5774327,0.7785168,-0.92333025,0
-0.39998975,0.61123776,-0.95192033,0
-0.73724043,0.57523346,-0.95014316,1
-0.793644,0.5428306,-0.95322615,1
-0.7260627,0.5284215,-0.9561557,1
-0.2749837,0.49714357,-0.9745826,0
-0.55918485,0.86492985,-0.9096683,1
-0.744189,0.5033325,-0.96035504,0
-0.655791,0.5659035,-0.9523989,1
-0.809793,0.57283425,-0.94525087,1
-0.86281073,0.60117537,-0.94055784,1
-0.8662716,0.5767921,-0.9454492,1
0.12292075,0.64874595,-0.9417831,0
-0.8870582,0.7012013,-0.92339826,1
-0.75429857,0.4580561,-0.96374613,0
0.12345362,0.47422165,-0.9780217,0
-0.82070076,0.6021159,-0.9372884,1
-0.7922095,0.5929496,-0.9438674,0
-0.9023315,0.6673866,-0.9299671,1
-0.77833426,0.7147179,-0.92933244,1
-0.8988395,0.5830349,-0.93889165,1
-0.7680123,0.6618734,-0.9345559,0
-0.8472975,0.57397884,-0.9406171,1
-0.8617854,0.5869813,-0.9416855,1
-0.88860774,0.6822968,-0.92884225,1
-0.65553397,0.45507294,-0.96943283,0
-0.7928821,0.6935509,-0.92968917,0
-0.8108341,0.7190769,-0.9217074,0
-0.98199415,0.6703338,-0.9235859,1
-0.7602934,0.80236197,-0.91421723,1
-0.7920609,0.64128727,-0.93683547,1
-0.9126879,0.5933824,-0.9297368,1
-0.015717745,0.74165744,-0.9298039,0
-0.8077832,0.5300451,-0.95489204,1
-0.79150707,0.66940373,-0.9326881,1
-0.69708806,0.5363245,-0.95631737,1
-0.49764264,0.6400595,-0.9463301,0
-0.8222193,0.8153957,-0.90765595,1
-0.6492011,0.5070337,-0.9623928,0
-0.7274443,0.606126,-0.9443335,0
-0.8803164,0.6253766,-0.93539816,1
-0.8477459,0.5640618,-0.94353795,0
-0.68571085,0.6650089,-0.938726,1
-0.75585693,0.68907106,-0.9327657,1
-0.8347982,0.5864818,-0.9450834,1
-0.6920227,0.5155492,-0.9557661,1
-0.7218268,0.75651413,-0.92381823,1
-0.7573589,0.43833452,-0.96904105,0
-0.78256977,0.5990006,-0.94226307,1
-0.8804481,0.6001412,-0.9372635,1
-0.8069128,0.57397395,-0.9320795,1
-0.6472838,0.5088937,-0.9612275,0
-0.69681346,0.6695702,-0.9386359,1
-0.86671674,0.54382145,-0.94702625,1
-0.6791293,0.49020988,-0.9643888,0
-0.64040583,0.6933386,-0.93549556,1
-0.6157735,0.61619246,-0.9463494,0
-0.83970296,0.5318327,-0.94955933,1
-0.6765231,0.8070943,-0.9159674,0
-0.91307473,0.65464807,-0.9320839,1
-0.26870832,0.88556945,-0.9138855,0
-0.89113164,0.5674301,-0.9465372,1
-0.82108223,0.54859006,-0.94983983,1
-0.8526864,0.6153169,-0.9402032,1
-0.8063247,0.5419947,-0.9527021,1
-0.8204328,0.5965994,-0.9419169,0
-0.8726534,0.7831106,-0.91152906,1
-0.9033561,0.7838023,-0.90731066,1
-0.8790624,0.5894645,-0.9269748,1
-0.75474435,0.77246,-0.92158157,1
-0.26320288,0.6098397,-0.955927,0
-0.47615993,0.5741158,-0.9544894,0
-0.5499989,0.5042136,-0.964329,1
-0.8094912,0.55111086,-0.948524,1
-0.7955897,0.4531311,-0.96326876,0
-0.32060826,0.6548618,-0.9436134,0
-0.91677713,0.6882005,-0.92458117,1
-0.85209894,0.74680763,-0.9201336,1
0.106924236,0.6711649,-0.93317306,1
-0.84657836,0.5723105,-0.9467415,1
-0.5995301,0.5026405,-0.96408,0
-0.83080965,0.6654976,-0.93252325,1
-0.6989115,0.47135168,-0.962849,0
-0.8016388,0.5825727,-0.9451336,1
-0.67162406,0.8910228,-0.90430015,1
-0.7373548,0.47754002,-0.96410584,0
-0.931484,0.58519137,-0.9402418,1
-0.798167,0.47562897,-0.95473295,0
-0.7814826,0.4969527,-0.95978904,1
-0.774913,0.49064052,-0.9608553,0
-0.69340193,0.43542212,-0.9691773,0
0.3167084,0.6482348,-0.95563227,0
-0.7262425,0.4041465,-0.96935916,0
-0.87936234,0.5836193,-0.94197756,1
-0.7798516,0.50973314,-0.9553743,0
-0.90527105,0.6878798,-0.9237659,1
-0.3512915,0.8643793,-0.71014833,0
-0.20396966,0.4936333,-0.97270364,0
-0.73137695,0.5064696,-0.95737344,0
-0.8554117,0.7666358,-0.917568,1
-0.8630776,0.5738761,-0.9452312,1
-0.6454343,0.5786582,-0.9512663,1
-0.9324609,0.59363425,-0.9351596,1
0.15757161,0.5505965,-0.9635727,0
-0.70316327,0.51556206,-0.9592871,0
-0.88251966,0.59214574,-0.94125897,1
-0.64412755,0.6936676,-0.93588346,1
-0.7502618,0.49292117,-0.9612185,0
-0.8019126,0.55745775,-0.9505728,1
-0.8495501,0.63932186,-0.9376318,1
-0.7418177,0.42749023,-0.9679077,0
-0.73902214,0.4614426,-0.9649306,1
-0.8807743,0.6331612,-0.93694067,1
-0.7070301,0.5141797,-0.9549391,1
-0.6311584,0.81102276,-0.91736716,0
0.18468046,0.55447453,-0.9673307,0
-0.71665996,0.4514339,-0.9679842,0
-0.696155,0.40191323,-0.9740801,0
-0.4468193,0.97965163,-0.89554566,1
-0.7060504,0.7023592,-0.93181777,0
-0.6341001,0.9429815,-0.8945826,0
-0.44992772,0.6730268,-0.94359636,0
-0.89004976,0.566157,-0.9428307,1
-0.5177759,0.6295103,-0.94801533,0
-0.5092939,0.678296,-0.9390689,1
-0.72503555,0.44611278,-0.9668842,0
-0.7862006,0.48967716,-0.95982766,0
-0.7369877,0.49673864,-0.96100754,0
-0.74102646,0.5260774,-0.9571521,0
-0.7471743,0.6909883,-0.92895263,0
-0.61910886,0.689583,-0.93628216,1
-0.82479054,0.5652874,-0.94657063,0
-0.70218515,0.83480763,-0.9088189,1
-0.86404884,0.55723894,-0.9486827,1
-0.67094696,0.86211354,-0.9058209,0
-0.6234693,0.670291,-0.93945795,1
-0.8714553,0.5538948,-0.94860977,1
0.08405441,0.66190463,-0.95117277,0
-0.692242,0.47058478,-0.96656156,0
-0.07095742,0.47647268,-0.97707593,0
-0.8163502,0.56945014,-0.9481877,1
-0.86124027,0.5298062,-0.9519598,1
-0.8616185,0.67967755,-0.9283447,1
-0.7014747,0.4713871,-0.9652927,0
-0.7503375,0.52964735,-0.9555081,1
-0.87074745,0.7982291,-0.9118535,1
-0.26531553,0.77178454,-0.92698056,0
0.15245545,0.7102459,-0.9463017,0
-0.10563439,0.33282006,-0.99362373,0
-0.9022072,0.5497043,-0.9444777,1
0.3950374,0.74153537,-0.8998786,0
0.053402126,0.55239195,-0.9647791,0
0.03450066,0.51610005,-0.97182006,0
-0.72198707,0.768613,-0.9223615,1
-0.66782063,0.54907656,-0.9549347,1
-0.87740195,0.56684625,-0.9433909,0
-0.8456779,0.6424011,-0.93192756,0
-0.6804771,0.66080713,-0.93960714,1
-0.74981654,0.49411726,-0.9615501,1
-0.80504835,0.59996355,-0.94374084,1
-0.18243879,0.4425346,-0.9727721,0
-0.7530394,0.6319674,-0.94019824,1
0.34989554,0.67320925,-0.9494075,0
-0.14380199,0.6761703,-0.94951916,0
-0.89279264,0.8259142,-0.9057384,1
-0.874103,0.5807594,-0.9430308,1
-0.06276953,0.47363895,-0.97660273,0
-0.3546193,0.7996018,-0.92117405,0
-0.7621424,0.47988164,-0.95872176,0
-0.4563346,0.6041659,-0.94870627,0
-0.7565641,0.4229151,-0.9682158,0
-0.8507135,0.5290583,-0.94975686,1
-0.28709817,0.5370396,-0.96405905,0
-0.72998166,0.42787585,-0.9692397,0
0.50360596,0.815428,-0.9037464,0
-0.7345365,0.5556466,-0.9520109,0
-0.75391316,0.7247842,-0.9282382,1
-0.88276863,0.6392045,-0.9326476,0
-0.6295834,0.65485334,-0.93579215,0
-0.7461899,0.43528223,-0.96748227,0
-0.620344,0.5498966,-0.95674515,0
-0.22211155,0.5083975,-0.97258353,0
-0.6975119,0.63420457,-0.94172806,0
-0.71447444,0.5578663,-0.95109934,0
-0.7540604,0.7521593,-0.91411173,0
-0.55884,0.6388795,-0.93693185,0
-0.7422833,0.49896675,-0.9591638,0
-0.6537615,0.6285769,-0.9430836,1
-0.8704076,0.6929856,-0.9264445,1
-0.67090034,0.47099963,-0.96399647,1
-0.7923254,0.57173723,-0.94910157,1
-0.7983532,0.62462497,-0.93435645,0
-0.70016056,0.5251251,-0.9595749,0
-0.45609918,0.58043396,-0.95523936,0
0.4647751,0.61429524,-0.90667707,0
-0.42881697,0.84903395,-0.91325456,1
-0.122718096,0.44025874,-0.96357965,0
-0.6691058,0.41493428,-0.9750303,0
-0.93101037,0.7791269,-0.9074261,1
-0.23554209,0.56060123,-0.96565497,0
-0.84975004,0.6554523,-0.9111527,1
-0.76615185,0.42486593,-0.9615406,0
0.37407082,0.46819034,-0.9693177,0
-0.8926376,0.69528836,-0.9241197,1
-0.7790795,0.53485745,-0.95335585,1
-0.87914526,0.6542014,-0.9337466,1
-0.7413559,0.70013934,-0.93048984,0
-0.75506043,0.50109375,-0.960385,1
0.21386886,0.3790622,-0.986213,0
-0.6294383,0.6248615,-0.94514596,1
-0.4689076,0.7723809,-0.92639667,1
-0.67564976,0.5685141,-0.93522394,0
-0.90330386,0.7349266,-0.9185078,1
-0.60111207,0.5098611,-0.96180946,0
-0.52995974,0.72231394,-0.9287661,0
-0.78623307,0.5216841,-0.9562262,1
-0.6439606,0.72569716,-0.9306373,1
-0.81197965,0.67807776,-0.93315375,1
-0.8268503,0.58800125,-0.94080234,1
-0.29717264,0.68195784,-0.93919504,0
-0.7543199,0.74533737,-0.9230585,1
-0.94068193,0.6560918,-0.9246912,1
-0.71140933,0.5325109,-0.9531027,0
-0.6467872,0.6669605,-0.9386523,0
-0.8252931,0.5482358,-0.95038563,1
0.05440092,0.6017399,-0.9521345,0
-0.34823406,0.71683145,-0.9369236,0
-0.129659,0.43555892,-0.97699755,0
-0.64648545,0.60321474,-0.94782495,0
-0.8991445,0.6453184,-0.9310751,1
-0.72320694,0.46460533,-0.96647966,1
-0.2097969,0.61090815,-0.9568927,0
-0.54889303,0.5564983,-0.95756304,0
-0.51294225,0.67660815,-0.9382423,0
-0.8024269,0.5118921,-0.9564856,1
-0.6881316,0.7124951,-0.9298084,1
-0.6306195,0.5206274,-0.95807713,0
-0.7625588,0.6078817,-0.9294061,0
-0.8123444,0.51731867,-0.9552476,1
-0.544534,0.6786597,-0.9397439,1
-0.78019655,0.497479,-0.9574921,0
-0.9456463,0.70422643,-0.92105937,1
-0.69460636,0.49049577,-0.96085733,0
-0.43674254,0.57203233,-0.95845616,0
-0.7194028,0.40830147,-0.9726705,0
-0.71063644,0.49600357,-0.96220016,1
-0.89748824,0.5667997,-0.9418729,1
-0.29769886,0.72965306,-0.9390033,0
-0.6442195,0.85064745,-0.91200346,1
-0.8211962,0.54705703,-0.9519123,1
-0.7998449,0.53240585,-0.95416415,1
-0.12885672,0.59809315,-0.9580935,0
-0.7803505,0.6815563,-0.92452264,1
-0.80523026,0.5216483,-0.9556904,1
-0.868142,0.745531,-0.92041534,1
-0.6157422,0.57712394,-0.951256,0
-0.6741049,0.4912679,-0.96056664,0
-0.65878636,0.60851294,-0.9464097,0
-0.73180014,0.7293347,-0.92796105,1
-0.8010162,0.49549645,-0.9550062,0
-0.8295639,0.6462576,-0.93404,1
-0.8366926,0.61686033,-0.9397686,1
-0.86970216,0.6554208,-0.9328076,1
-0.9060029,0.6235744,-0.9379949,1
0.48378897,0.4979289,-0.97336257,0
