0,1,2,3,4,label
-0.7268925,0.30014592,-0.96952134,-0.44280243,-0.21746999,0
-0.685744,0.2967845,-0.97026986,-0.5411491,-0.102329046,0
0.45670247,0.24025454,-0.9876222,0.3897242,0.51868534,0
-0.8830689,0.45357513,-0.95422596,-0.10009506,-0.41815856,1
-0.4641966,0.32166183,-0.97704506,-0.7237435,-0.11937594,0
-0.30591175,0.51088417,-0.9646416,-0.75870645,-0.1425764,0
-0.1655567,0.49952036,-0.9611549,-0.39288414,-0.50464743,0
-0.84287167,0.43228015,-0.9551168,-0.1971895,-0.35068646,1
-0.737366,0.61866367,-0.9317474,-0.32415962,-0.10579947,1
-0.30723318,0.4961048,-0.9658785,-0.71982574,-0.3518663,0
-0.83469653,0.40574235,-0.95705575,-0.2541089,-0.32715404,1
-0.43880767,0.55503553,-0.95677084,-0.67086804,-0.06460637,0
-0.712512,0.7379373,-0.93772334,-0.39947766,0.025743991,0
-0.703619,0.3918677,-0.9633163,-0.42589122,-0.17027688,0
0.26288855,0.50227755,-0.96171904,-0.08303437,-0.8557709,0
-0.71479285,0.4526771,-0.9571696,-0.43633777,-0.122322656,0
-0.83715737,0.55170006,-0.9465855,-0.18034507,-0.28704998,1
-0.41446304,0.6950328,-0.9477092,-0.72579366,0.049307138,0
-0.6854362,0.66668123,-0.9407533,-0.23806283,-0.271489,1
-0.51634395,0.393557,-0.96958524,-0.68937194,-0.040021256,0
-0.15644073,0.47971877,-0.9608791,-0.6156714,-0.36448002,0
0.1406731,0.5550723,-0.95999336,-0.51700133,-0.41004378,0
-0.03211057,0.5968664,-0.96125454,-0.7530377,-0.30233198,0
-0.601094,0.5621758,-0.9513271,-0.5599753,-0.0675838,0
-0.8100997,0.7282532,-0.93476903,-0.21043344,-0.20141041,1
-0.69780546,0.38543066,-0.9649768,-0.49348813,-0.07660754,0
-0.80088586,0.37743703,-0.96267104,-0.2667491,-0.33067673,1
0.387271,0.35918617,-0.9687038,-0.2286499,-0.3325442,0
-0.7532901,0.552882,-0.9507303,-0.38084078,-0.14027104,0
-0.82095325,0.7604536,-0.932168,-0.22850722,-0.099556625,1
-0.6573343,0.32885242,-0.96991104,-0.55912566,-0.10949764,0
-0.6444124,0.5301208,-0.954554,-0.5279594,-0.03471729,0
-0.43723238,0.49725413,-0.9623567,-0.60005724,-0.1315499,1
-0.6174846,0.50755763,-0.9579526,-0.53535366,-0.05362518,0
-0.67758334,0.44925812,-0.95623094,-0.28821453,-0.40782505,1
-0.5592899,0.7731826,-0.94061846,-0.46473032,0.041718155,1
-0.3154976,0.3757847,-0.975807,-0.70574915,-0.29459774,0
-0.26988238,0.42068318,-0.96865577,-0.6397376,-0.34393984,0
-0.53178424,0.80317473,-0.9335742,-0.374434,-0.15463798,1
-0.8728087,0.44463357,-0.9522907,-0.11416519,-0.42823574,1
-0.6410911,0.39173433,-0.96309996,-0.48174077,-0.19268097,0
-0.9200946,0.44928682,-0.9460112,-0.03690675,-0.5032401,1
-0.6809032,0.67130464,-0.94328266,-0.34343138,-0.12431472,1
-0.6286258,0.70485914,-0.9440844,-0.35575655,-0.10113445,1
0.6781032,0.59535176,-0.9155664,-0.16425137,-0.39719278,0
-0.6854253,0.47640005,-0.95787585,-0.5100415,-0.011042342,0
-0.7335725,0.33591262,-0.96633184,-0.3702626,-0.2876444,1
-0.8393297,0.60173166,-0.9449867,-0.2166088,-0.18361828,1
-0.4009599,0.44369975,-0.9690861,-0.6171924,-0.3511702,0
-0.015437365,0.5844524,-0.95712733,-0.6212835,-0.41845608,0
-0.72921723,0.34058976,-0.9663896,-0.35254982,-0.31910908,1
0.3101716,0.48006415,-0.95728385,0.21220946,-0.10615963,0
-0.37087667,0.5856812,-0.9530734,-0.51597744,-0.2189139,0
-0.8222717,0.40985978,-0.9586244,-0.1947327,-0.40480018,1
-0.18446633,0.33674556,-0.97814053,-0.5956504,-0.4487614,0
0.09914619,0.6545445,-0.9536351,-0.61114776,-0.4100803,0
-0.7819488,0.59432316,-0.948267,-0.28086597,-0.13810262,1
-0.7504395,0.46656623,-0.9575442,-0.26571628,-0.32938263,1
-0.42410907,0.6616993,-0.9495045,-0.65329003,-0.07605691,0
-0.2308355,0.5529522,-0.96053207,-0.64205676,-0.31370237,0
-0.2820023,0.95395863,-0.9316208,-0.5283998,-0.21265517,1
-0.3446449,0.8493198,-0.9365457,-0.6490638,-0.061521843,1
-0.68180346,0.3673374,-0.96530986,-0.5083126,-0.090586945,0
-0.8692744,0.73630744,-0.9275617,-0.17546085,-0.22044936,1
-0.80149597,0.5386962,-0.94922763,-0.21888383,-0.28866374,1
-0.41971177,0.35987306,-0.9745272,-0.75980806,-0.122313865,0
-0.634501,0.63042253,-0.95087856,-0.39564836,-0.10106601,1
-0.7014544,0.40551713,-0.96372026,-0.3965616,-0.20538574,0
-0.6577922,0.28207743,-0.9740379,-0.55360436,-0.121811144,0
0.8959806,0.56496716,-0.97263545,0.23912978,-0.41683513,0
-0.4712023,0.39822048,-0.96922624,-0.66344494,-0.14191611,0
-0.72146714,0.4094956,-0.9607374,-0.35828546,-0.26978362,1
-0.8367096,0.5430953,-0.94740576,-0.2309978,-0.2553787,1
-0.4286527,0.8827543,-0.93283516,-0.62548506,0.055425495,1
-0.71148646,0.3567809,-0.96678567,-0.4829526,-0.124209486,0
-0.71854836,0.4342923,-0.9586325,-0.4745728,-0.08719772,0
-0.7116922,0.7387448,-0.9408273,-0.28058475,-0.057051092,1
-0.83851147,0.6463851,-0.93845993,-0.28825167,-0.083782986,0
-0.37833348,0.40804964,-0.97168624,-0.72712505,-0.21779159,0
-0.68015665,0.30137843,-0.9716414,-0.48008758,-0.185386,0
-0.79624015,0.45901716,-0.9553483,-0.23136997,-0.31198895,1
-0.7498718,0.32900918,-0.962758,-0.384459,-0.25765234,0
-0.8006302,0.55530655,-0.9509615,-0.24305207,-0.17906351,1
-0.62904084,0.27617925,-0.975254,-0.6048417,-0.0734171,0
-0.82945585,0.42060986,-0.9581665,-0.17970777,-0.3972995,1
-0.78220534,0.29978573,-0.966447,-0.3514958,-0.30693513,0
-0.57918316,0.23913579,-0.9787629,-0.6384552,-0.12757507,0
-0.76494104,0.41945624,-0.960556,-0.30010396,-0.29266766,1
-0.80035233,0.572909,-0.94740033,-0.30066332,-0.10863699,1
-0.31906867,0.32949996,-0.9789729,-0.6770535,-0.36789465,0
0.30543703,0.5994501,-0.9661663,-0.6506136,-0.8305059,0
-0.90681696,0.52767897,-0.94635177,-0.122497305,-0.32388228,1
0.2491644,0.3599558,-0.9496606,-0.4360205,-0.24816915,0
-0.2977024,0.5647045,-0.9595863,-0.51757514,-0.21907508,1
-0.510429,0.744675,-0.94019353,-0.53387207,-0.09976217,0
-0.7909761,0.36725178,-0.96236193,-0.2246197,-0.4063933,1
-0.6582607,0.89591724,-0.9265633,-0.40615457,0.027477026,1
0.090768576,0.33580065,-0.9780916,-0.47938868,-0.43168402,0
-0.9297724,0.5886273,-0.9432786,-0.10595915,-0.25539622,1
-0.6941271,0.20138133,-0.97523695,-0.4392627,-0.35977817,0
-0.8184981,0.42998394,-0.9573854,-0.19293241,-0.38993534,1
-0.67225546,0.5500197,-0.9527088,-0.44253913,-0.12727189,0
-0.51659656,0.44843948,-0.9650198,-0.65097415,-0.05870092,0
-0.68763965,0.20207128,-0.9761896,-0.45605958,-0.3385492,0
-0.77866423,0.4926077,-0.9547011,-0.3452768,-0.14924109,1
-0.6532703,0.5681477,-0.95053256,-0.521228,-0.02119726,0
-0.7634709,0.5964316,-0.9470478,-0.32463562,-0.14864168,1
-0.6730502,0.5869688,-0.9528956,-0.32309988,-0.18844463,1
-0.887463,0.44560367,-0.9427707,-0.08077526,-0.49337775,1
-0.6889696,0.7493638,-0.93537617,-0.37487894,-0.065157846,1
-0.6538972,0.2573508,-0.9734346,-0.5421268,-0.15658836,0
0.06069374,0.4376361,-0.97910213,-0.56792533,-0.64283043,0
-0.85661465,0.4974183,-0.9495599,-0.2332494,-0.23992454,1
-0.69755095,0.2330571,-0.9751062,-0.45343447,-0.28665197,0
0.70658815,0.4203412,-0.9181065,0.20906955,0.37500525,0
-0.7842401,0.3543359,-0.9627912,-0.2140222,-0.44875532,1
-0.59247875,0.54502887,-0.95598525,-0.5036308,-0.080978006,0
-0.90916646,0.58906955,-0.9432983,-0.08883247,-0.3161871,1
0.80170596,0.58614093,-0.96541303,0.10072735,-0.8152655,0
-0.8244356,0.4017278,-0.9582359,-0.22807361,-0.3313262,0
0.021284997,0.33927402,-0.980504,-0.49315155,-0.52654946,0
-0.72477293,0.29585397,-0.96994233,-0.3777863,-0.31686968,0
-0.62981474,0.31325555,-0.9724403,-0.5289446,-0.1604257,1
-0.9086869,0.56641185,-0.94212556,-0.12792821,-0.30513707,1
-0.878948,0.47491032,-0.9523339,-0.16526496,-0.32880187,1
-0.7040304,0.67205185,-0.9438825,-0.37490445,-0.08084972,1
-0.8375598,0.51727366,-0.9497177,-0.19331995,-0.27940682,1
-0.5660743,0.4180271,-0.9667833,-0.6391084,-0.06630385,0
-0.19563517,0.35310328,-0.9796906,-0.53973454,-0.51451564,0
-0.6687531,0.74609506,-0.9392055,-0.2905246,-0.10483433,1
-0.70342124,0.5361651,-0.95470625,-0.38394195,-0.103328794,1
-0.8968587,0.52745473,-0.947634,-0.081650436,-0.41265318,1
-0.4244517,0.5789931,-0.9551894,-0.6381027,-0.13490245,0
-0.33706158,0.4209616,-0.96877277,-0.76409316,-0.16120963,0
-0.6926416,0.30329564,-0.97171193,-0.45897204,-0.20139387,0
-0.81670755,0.4944593,-0.9532588,-0.22327074,-0.26677316,1
-0.8671466,0.402416,-0.9551859,-0.07434359,-0.5370134,1
-0.72766834,0.2352464,-0.9735978,-0.41985545,-0.30526114,0
-0.317098,0.9438875,-0.9311649,-0.50244755,-0.03014499,1
-0.7195802,0.29390848,-0.97001946,-0.365186,-0.34225225,1
-0.7873188,0.572416,-0.9464435,-0.33859962,-0.101593554,0
-0.43497947,0.51549786,-0.9594217,-0.55967826,-0.22678912,0
-0.7990389,0.4877811,-0.9457485,-0.30627027,-0.23479693,0
-0.39418882,0.46642008,-0.96445984,-0.84055007,0.02831018,0
1.1903362,0.3307236,-0.9753827,0.5957118,0.35045844,0
-0.7657537,0.32107913,-0.96672386,-0.27212313,-0.42457962,1
-0.7193012,0.36024913,-0.9611472,-0.2526921,-0.45974588,1
-0.6752937,0.2050744,-0.97254544,-0.46197394,-0.35751432,0
-0.61622936,0.38604996,-0.9677671,-0.53783506,-0.15039995,0
0.27023524,0.39463365,-0.96632963,-0.29066926,-0.34843644,0
-0.8494612,0.4397242,-0.9561413,-0.14945494,-0.41471213,1
-0.7818147,0.3020842,-0.9601427,-0.34439787,-0.33856037,0
-0.7345217,0.46377668,-0.95730174,-0.39981008,-0.13534173,0
-0.7611789,0.3539069,-0.96422726,-0.23030902,-0.43123043,1
-0.8285266,0.4347168,-0.9573013,-0.1501558,-0.42829818,1
0.46536815,0.5507055,-0.95048636,-0.24302031,-0.046935886,0
-0.60438,0.42138332,-0.9656087,-0.51714724,-0.11342469,1
-0.63319343,0.731018,-0.9387559,-0.42172742,-0.07822618,1
-0.6349497,0.6937598,-0.94421726,-0.3642209,-0.096779004,1
-0.5997586,0.73062897,-0.94358784,-0.39708382,-0.047422603,1
0.07456708,0.17605132,-0.97959244,0.023352265,0.38600487,0
-0.7147086,0.6243825,-0.94522154,-0.36733904,-0.11523035,1
-0.7156946,0.2540421,-0.97184545,-0.45559084,-0.25421387,0
-0.508974,0.43420646,-0.9673228,-0.69124067,-0.037798673,0
-0.7733299,0.46469647,-0.95713365,-0.284716,-0.27026308,1
0.015188277,0.2903856,-0.9830207,-0.28854316,-0.007088378,0
-0.79659855,0.45048305,-0.9568547,-0.22494978,-0.35213608,1
-0.6793043,0.2834955,-0.9728819,-0.52038133,-0.15214407,0
-0.6980241,0.6379217,-0.94784045,-0.34644794,-0.07806462,1
-0.66954356,0.4509756,-0.9594124,-0.48647842,-0.14737353,1
0.20262676,0.6935123,-0.9337707,-0.3694755,-0.21562892,0
-0.7145897,0.30653965,-0.96952164,-0.44272423,-0.23181352,0
-0.604109,0.43460944,-0.96417004,-0.5866473,-0.08769274,0
-0.66570675,0.2834888,-0.9736745,-0.47994018,-0.21155679,0
0.23179525,0.35768467,-0.9628392,-0.08133894,-0.09888971,0
-0.70059943,0.46316206,-0.95772403,-0.47287986,-0.098174125,0
-0.6030624,0.4969978,-0.95914656,-0.47934574,-0.15598637,0
-0.38269025,0.37587526,-0.9736503,-0.57016826,-0.45312363,0
-0.85733145,0.40660265,-0.9558848,-0.12068355,-0.46647447,1
-0.64629775,0.6636472,-0.94594485,-0.41405967,-0.065610155,1
-0.2563496,0.39088276,-0.9754426,-0.7341655,-0.36839902,0
-0.7191768,0.33368954,-0.9664564,-0.4115236,-0.25129515,1
-0.5794072,0.36534628,-0.96897817,-0.49130136,-0.21412371,1
-0.14284426,0.4132986,-0.9696766,-0.6233202,-0.444805,0
-0.71931255,0.5488142,-0.9535146,-0.37714136,-0.12728736,0
-0.51028585,0.75656533,-0.9303208,-0.47998142,-0.18829331,0
-0.59856266,0.47203806,-0.96227694,-0.5453226,-0.045482054,1
-0.19038507,0.42076328,-0.9757531,-0.6086539,-0.51166743,0
-0.74035704,0.30348712,-0.968313,-0.30489045,-0.3969419,1
-0.6165557,0.30549127,-0.9737258,-0.6542599,0.015182227,0
-0.8594837,0.41374007,-0.9569887,-0.1285016,-0.4461773,1
-0.66212106,0.31923383,-0.9704399,-0.55981207,-0.095929325,0
-0.6625962,0.26456946,-0.974679,-0.5407802,-0.14670599,0
-0.6462983,0.35104486,-0.9687842,-0.56886613,-0.08984274,0
-0.6528928,0.6923581,-0.9404257,-0.4236138,-0.10185009,1
-0.76299256,0.43240362,-0.9594438,-0.30586448,-0.27920732,0
-0.78072846,0.32023478,-0.96549404,-0.26731542,-0.41728073,1
-0.37564278,0.25494576,-0.98068106,-0.5939394,-0.3748042,0
-0.8544978,0.677005,-0.938542,-0.24698022,-0.10029298,1
-0.5390085,0.28730556,-0.97756296,-0.6816112,-0.10926126,0
-0.8222343,0.39891267,-0.9598167,-0.15449741,-0.47020656,1
-0.64551044,0.40774179,-0.965595,-0.54923594,-0.071158096,0
-0.48371148,0.5327741,-0.9614234,-0.66973436,-0.05882208,0
-0.85187536,0.44127816,-0.9554544,-0.18405214,-0.34082657,1
-0.89316726,0.49624035,-0.94980705,-0.07595545,-0.43172044,1
0.7554487,0.5772365,-0.95854574,-0.19622278,-0.59761226,0
-0.77169716,0.4496448,-0.95626825,-0.33363238,-0.22070979,1
0.81414783,0.5252311,-0.97255135,0.38357812,-0.28841096,0
-0.7210518,0.45153758,-0.95421433,-0.24363269,-0.46778393,1
0.18555057,0.24094641,-0.97312605,-0.098397344,-0.14913318,0
-0.8321494,0.46934906,-0.9499839,-0.2640717,-0.24973768,1
-0.789755,0.6139233,-0.9448229,-0.35211012,-0.03505431,0
-0.6854883,0.20117813,-0.9768034,-0.45604807,-0.3324408,0
-0.62377137,0.2535907,-0.97548455,-0.5486006,-0.19944607,1
-0.7306694,0.5260831,-0.9534392,-0.32945415,-0.19345221,1
-0.67150855,0.19775832,-0.97794753,-0.49570465,-0.2866766,0
0.42573577,0.17757088,-0.9921083,-0.0022174418,0.0033243,0
-0.78744876,0.46544594,-0.95435673,-0.37546095,-0.13775814,0
-0.8730686,0.47555012,-0.9529299,-0.13306269,-0.3482893,1
-0.8787836,0.65386283,-0.93929416,-0.0602794,-0.30212742,1
-0.5179086,0.80276704,-0.93685585,-0.43551922,-0.10629161,1
-0.7098766,0.6183262,-0.94526935,-0.41509995,-0.08585049,0
0.21751773,0.22484778,-0.98107904,-0.009108692,0.0665414,0
-0.7975465,0.59704876,-0.94826204,-0.2431964,-0.16612476,1
-0.17774615,0.6436364,-0.9575729,-0.74289906,-0.3923227,0
-0.40593067,0.5086551,-0.9601188,-0.55845696,-0.22989267,1
-0.7606309,0.5264689,-0.94746536,-0.4147964,-0.09044874,0
-0.54459196,0.8288946,-0.93352026,-0.49764422,-0.030696198,1
-0.79828775,0.48636594,-0.953545,-0.31690857,-0.21013227,1
-0.7811941,0.52641445,-0.95156103,-0.2649601,-0.23641501,1
-0.74337965,0.26131743,-0.96999586,-0.380095,-0.34698594,0
-0.53295016,0.44617546,-0.96427894,-0.476643,-0.2349421,1
1.0474674,0.39849335,-0.950542,0.45250773,0.2267611,0
-0.7639948,0.3957262,-0.9619156,-0.34117758,-0.23613615,0
-0.71551335,0.3371855,-0.9674988,-0.42462304,-0.20904635,1
-0.71854293,0.5062543,-0.95445484,-0.32645285,-0.22554825,1
-0.7648398,0.3809392,-0.9628682,-0.29799116,-0.33502817,1
-0.05624634,0.15581062,-0.9909181,-0.13331148,0.16959831,0
-0.77903014,0.4979946,-0.9537827,-0.30563316,-0.18654786,0
-0.3947505,0.5950284,-0.9567651,-0.45261768,-0.25585875,1
-0.44825396,0.7125118,-0.9428246,-0.5896307,-0.070112824,1
-0.66615194,0.3908424,-0.96546817,-0.4447301,-0.17678946,1
0.27836472,0.34308574,-0.97842675,-0.0895876,-0.14972967,0
-0.7994053,0.3714494,-0.9620202,-0.21521057,-0.4126376,1
-0.87008756,0.49717525,-0.9507535,-0.1332242,-0.36467868,1
-0.8163431,0.47866517,-0.95346993,-0.21270044,-0.3247012,1
-0.40550146,0.66481334,-0.95039564,-0.5517552,-0.08889374,1
-0.69913495,0.2667731,-0.9725869,-0.49835956,-0.18477929,0
-0.11031461,0.6951461,-0.951367,-0.59754556,-0.29412776,1
-0.6079282,0.80763376,-0.93516934,-0.38323942,-0.021119252,1
-0.7680196,0.5335369,-0.95012987,-0.29266554,-0.2425336,1
-0.5185984,0.3832014,-0.9697794,-0.6523802,-0.15761958,0
-0.7629179,0.36796546,-0.96409124,-0.30040234,-0.3144884,1
-0.60011315,0.5132892,-0.9593136,-0.5691883,0.01020208,0
-0.3873326,0.58438545,-0.95564073,-0.6150384,-0.2008399,0
-0.8307252,0.6950008,-0.93554187,-0.2625077,-0.12608737,1
-0.66423285,0.34510508,-0.9687675,-0.4372027,-0.2628394,1
-0.75004923,0.50247633,-0.9530832,-0.3044205,-0.2160428,1
-0.6787091,0.7050817,-0.9380702,-0.13024162,-0.35225782,1
-0.7284168,0.2789449,-0.9686225,-0.33423564,-0.39874056,1
-0.10068053,0.25270635,-0.9847203,-0.47443712,-0.4189825,0
-0.16095495,0.3899658,-0.97719026,-0.7114789,-0.37019384,0
-0.8608326,0.54447687,-0.9470286,-0.21842554,-0.21200612,1
-0.6753583,0.23528598,-0.97662127,-0.46666294,-0.26757878,0
-0.6837662,0.32361102,-0.9674815,-0.43229565,-0.27724284,1
-0.72378,0.27497283,-0.9533102,-0.41597256,-0.30020955,0
-0.748838,0.35385454,-0.96485007,-0.4488955,-0.12738286,0
-0.78630924,0.4119575,-0.9580899,-0.29836476,-0.26352805,1
-0.70589685,0.28553516,-0.97169584,-0.49094066,-0.16588682,0
-0.5798422,0.6716939,-0.947456,-0.512526,-0.14681181,0
-0.8404659,0.46631142,-0.9531958,-0.2869761,-0.18439616,0
0.023631752,0.41697666,-0.98079723,-0.5443604,-0.63268757,0
-0.5232311,0.61170727,-0.95200384,-0.64773035,0.03787896,0
-0.5761261,0.37862915,-0.9687718,-0.65653825,-0.034947827,1
-0.33725086,0.97511953,-0.92784727,-0.6068524,-0.012862727,1
-0.729031,0.2491102,-0.97125995,-0.39813122,-0.34375358,0
-0.6494149,0.25107524,-0.97372544,-0.47144324,-0.28531986,1
-0.6244159,0.39885628,-0.9667053,-0.58461326,-0.023553327,0
-0.6510999,0.29946482,-0.9722148,-0.54762495,-0.1388727,0
0.0022684932,0.6855738,-0.9544357,-0.6224301,-0.44084972,0
-0.85060143,0.4560997,-0.9534922,-0.097935975,-0.47719955,1
-0.8384161,0.39584848,-0.9586847,-0.13222733,-0.47742832,1
-0.89801395,0.48091432,-0.9512568,-0.10817367,-0.3809428,1
-0.91655207,0.66592187,-0.92921746,-0.064860195,-0.30942297,1
-0.7585243,0.54672,-0.9527449,-0.21711951,-0.2620145,1
-0.8474112,0.39731148,-0.9587273,-0.19279604,-0.39186466,1
-0.7957907,0.32804304,-0.9630388,-0.23405245,-0.45865628,1
0.9700631,0.31911469,-0.9738098,0.40525317,0.16834065,0
-0.7038685,0.48828495,-0.9521636,-0.3832662,-0.21650884,1
-0.59206074,0.32387203,-0.971972,-0.59663,-0.13042235,1
-0.801802,0.39694074,-0.9603773,-0.21609733,-0.39485264,1
-0.094905615,0.32961762,-0.97617304,-0.52250135,-0.4428982,0
-0.3471327,0.48288637,-0.96512365,-0.74527633,-0.14668874,0
-0.68697834,0.7327373,-0.9404529,-0.4105257,0.041008264,1
-0.7708934,0.5904532,-0.9454513,-0.33144698,-0.11351355,1
-0.43335003,0.3653467,-0.97251946,-0.704298,-0.25994223,0
-0.5783695,0.5208082,-0.95666397,-0.5647034,-0.08376405,0
-0.5777418,0.584188,-0.9530286,-0.40910277,-0.20296404,1
-0.7880163,0.37497124,-0.96113706,-0.35874707,-0.21606386,0
-0.6901478,0.19923946,-0.97637326,-0.46574867,-0.31639725,0
-0.67427737,0.5360146,-0.9536689,-0.41568553,-0.11709723,1
-0.75676423,0.3213177,-0.9639052,-0.29155853,-0.39938828,1
-0.7341607,0.3876133,-0.9621903,-0.3178874,-0.33297133,1
-0.51640666,0.4128436,-0.9685235,-0.6699501,-0.070280164,0
-0.8364052,0.5127807,-0.94953376,-0.18724851,-0.31192398,1
-0.8262284,0.39882338,-0.96006054,-0.14662625,-0.45741135,1
-0.9217417,0.73827964,-0.92954236,-0.12348497,-0.19482464,1
-0.8544047,0.47871166,-0.9524786,-0.14407153,-0.39135453,1
-0.5934979,0.69520146,-0.94519967,-0.4113298,-0.062820554,1
-0.6696102,0.23435527,-0.97629935,-0.48629403,-0.25009382,0
-0.81193817,0.5592512,-0.9478014,-0.2850452,-0.16627073,1
-0.8344036,0.45044413,-0.95484036,-0.13735357,-0.43506807,1
-0.58520246,0.79166794,-0.93588805,-0.43303755,-0.017910734,1
-0.7333995,0.31072944,-0.9674167,-0.30005595,-0.4024874,1
-0.77257735,0.32526588,-0.96591544,-0.32648864,-0.32851955,0
-0.6964295,0.42524686,-0.963441,-0.4035323,-0.12945311,0
-0.92769957,0.7620441,-0.9285327,-0.1023851,-0.14884086,1
-0.8626957,0.5250458,-0.9474271,-0.17912188,-0.3097382,0
-0.40110344,0.66236645,-0.94984126,-0.54204965,-0.40030414,0
-0.75153446,0.37942845,-0.9638445,-0.40657502,-0.17647865,0
-0.3198924,0.91196525,-0.9321922,-0.6265577,-0.04046516,1
-0.5838172,0.3489272,-0.97097373,-0.6628287,-0.021311015,0
-0.87161314,0.52657765,-0.9447053,-0.17729723,-0.25711855,0
-0.67959136,0.6694391,-0.94096,-0.32035056,-0.1856122,1
-0.7765422,0.3995815,-0.95686054,-0.29348916,-0.30936268,1
-0.17781079,0.3531103,-0.97528285,-0.58090323,-0.4504247,0
-0.6033115,0.63247406,-0.946988,-0.3692011,-0.19138053,1
-0.69852823,0.44277942,-0.96017635,-0.41010064,-0.16292086,1
-0.8003344,0.522948,-0.949932,-0.29386038,-0.18239656,1
-0.090317875,0.98837674,-0.928636,-0.6090094,-0.16387425,1
-0.76407385,0.63269836,-0.9431762,-0.34404692,-0.1273264,1
-0.87053394,0.6987549,-0.9336422,-0.20115726,-0.15463418,1
-0.67437994,0.28398037,-0.9725364,-0.53370214,-0.1347787,0
-0.8862744,0.45405686,-0.94978034,-0.082567155,-0.49509904,1
-0.5208183,0.5822132,-0.9542417,-0.6714524,-0.057670116,0
-0.60039353,0.65804327,-0.9487589,-0.43465218,-0.04500188,1
-0.020944536,0.20729369,-0.9862152,-0.037490964,0.3567317,0
-0.7217159,0.3756273,-0.9651321,-0.37663868,-0.25709,1
-0.8016813,0.39539167,-0.9600989,-0.20153935,-0.41634572,1
-0.5881139,0.65751445,-0.94103456,-0.39369452,-0.28420246,0
-0.6824075,0.20901248,-0.97652876,-0.45856115,-0.3236027,0
-0.80877507,0.35842025,-0.96320814,-0.20359607,-0.4357477,1
-0.59459937,0.53681606,-0.95605797,-0.47413573,-0.11295393,0
-0.8810946,0.43200994,-0.9518618,-0.18425304,-0.36275673,0
-0.71026593,0.5013552,-0.9542509,-0.40361175,-0.14580742,0
-0.7461131,0.40119016,-0.9604082,-0.395447,-0.1758461,0
-0.7932045,0.50624007,-0.9507016,-0.30469877,-0.18360756,1
-0.8954797,0.7205648,-0.932556,-0.1311551,-0.19541898,1
-0.8403809,0.5157484,-0.9475812,-0.19104867,-0.352003,1
-0.68007755,0.5541755,-0.9524912,-0.5258018,0.00029735267,0
-0.6795867,0.49006808,-0.9538965,-0.5010029,-0.05346252,0
-0.68381786,0.37012556,-0.96663004,-0.5459614,-0.034112275,0
-0.6434647,0.6832486,-0.94304633,-0.27564543,-0.17968811,1
-0.8280581,0.4542759,-0.9541228,-0.23795842,-0.28659672,1
-0.82027984,0.41053826,-0.9580825,-0.16943575,-0.43807733,1
-0.61549103,0.6517223,-0.94766384,-0.37962246,-0.1273548,1
-0.28603154,0.9527513,-0.92454123,-0.56151325,-0.16142821,1
-0.7570086,0.7318021,-0.9331798,-0.37112278,-0.03748758,0
-0.9205673,0.5576331,-0.9452325,-0.05096221,-0.38941193,1
-0.5159662,0.4264416,-0.9650975,-0.63761854,-0.058491305,1
-0.78429717,0.33185035,-0.9638649,-0.3933551,-0.23607594,0
-0.6616861,0.2892068,-0.9733538,-0.5045229,-0.16864453,0
