0,1,2,3,4,5,6,label
-0.16555706,0.4995306,-0.9611547,-0.3928702,-0.50461984,-0.28607345,-0.22239897,0
-0.8428725,0.43229234,-0.9551167,-0.19717841,-0.3506495,-0.4483305,-0.10565677,1
-0.7373662,0.6186714,-0.9317469,-0.32414705,-0.10575174,-0.5370166,-0.122610636,1
-0.3072335,0.49611562,-0.9658785,-0.71980864,-0.35182774,-0.46276072,-0.37276262,0
-0.8346975,0.40575516,-0.9570557,-0.25409722,-0.3271141,-0.37872338,-0.17752117,1
-0.43880796,0.555045,-0.95677066,-0.67085135,-0.0645562,-0.34951,-0.22447133,0
-0.7125119,0.7379425,-0.9377226,-0.39946404,0.025798857,-0.37770677,0.15712857,0
-0.7036199,0.3918809,-0.9633164,-0.42587748,-0.1702299,-0.36352292,-0.032529727,0
0.262888,0.50228703,-0.9617187,-0.08302474,-0.8557524,-0.37872776,0.529206,0
-0.7147935,0.45268893,-0.9571696,-0.43632385,-0.12227552,-0.3373348,0.33601734,0
-0.8371577,0.5517095,-0.9465851,-0.1803343,-0.28700787,-0.46914032,-0.24579075,1
-0.41446295,0.69503915,-0.9477088,-0.72577643,0.049361467,-0.39981204,-0.17571309,0
-0.6854363,0.66668797,-0.9407527,-0.23805144,-0.27144808,-0.27721643,-0.044073448,1
-0.51634467,0.39357024,-0.9695854,-0.68935525,-0.039970294,-0.45893055,-0.12781483,0
-0.15644118,0.47972956,-0.960879,-0.6156553,-0.3644448,-0.22022922,-0.28855646,0
0.14067292,0.55508107,-0.9599931,-0.51698655,-0.41000968,-0.32792014,-0.015381478,0
-0.03211063,0.5968746,-0.9612543,-0.7530196,-0.30229312,-0.37478364,-0.27187365,0
-0.6010943,0.5621851,-0.9513269,-0.5599601,-0.067531645,-0.3380586,-0.16480741,0
-0.8100997,0.7282586,-0.93476826,-0.21042183,-0.20136786,-0.4932178,0.10995062,1
-0.6978063,0.38544405,-0.96497697,-0.49347353,-0.076556444,-0.37009344,0.2049411,0
-0.80088675,0.37745056,-0.96267104,-0.26673737,-0.33063796,-0.48396367,-0.3344865,1
0.3872702,0.35919887,-0.96870387,-0.2286381,-0.33250165,-0.66717744,0.27835396,0
-0.75329053,0.5528916,-0.9507301,-0.38082752,-0.14022271,-0.44518214,-0.006205961,0
-0.82095325,0.7604584,-0.9321672,-0.22849563,-0.099507734,-0.46330738,0.22126085,1
-0.65733534,0.32886714,-0.9699113,-0.5591105,-0.1094479,-0.38123563,0.030511051,0
-0.6444128,0.5301309,-0.95455384,-0.5279445,-0.034665123,-0.39208657,0.18576097,0
-0.43723285,0.4972649,-0.9623566,-0.6000413,-0.13150367,-0.41473868,-0.321648,1
-0.61748505,0.50756824,-0.9579525,-0.5353385,-0.053574562,-0.4526439,-0.15046199,0
-0.67758405,0.44926986,-0.9562308,-0.2882023,-0.40779045,-0.35231057,-0.42856124,1
-0.5592895,0.77318716,-0.94061774,-0.46471575,0.041772366,-0.5213864,-0.17535055,1
-0.31549823,0.37579826,-0.97580725,-0.70573205,-0.29455668,-0.4823849,-0.33982196,0
-0.26988298,0.42069557,-0.9686559,-0.6397215,-0.34390235,-0.3700527,-0.117292866,0
-0.5317838,0.8031783,-0.93357337,-0.37442052,-0.15459219,-0.33030003,-0.09449564,1
-0.8728094,0.4446454,-0.95229053,-0.114154756,-0.4282018,-0.4357963,-0.117366254,1
-0.64109194,0.39174753,-0.9631001,-0.48172617,-0.19263752,-0.40417105,-0.03621453,0
-0.92009544,0.4492985,-0.9460109,-0.036897272,-0.5032095,-0.4166556,-0.29852262,1
-0.6809032,0.67131144,-0.94328207,-0.3434182,-0.124267735,-0.518682,-0.28166658,1
-0.62862575,0.70486516,-0.9440838,-0.3557429,-0.101088226,-0.5616184,-0.22444522,1
0.6781033,0.595358,-0.91556585,-0.16424006,-0.39716583,0.0348444,-0.038908884,0
-0.68542594,0.47641137,-0.9578758,-0.51002634,-0.010990694,-0.40536866,0.37512457,0
-0.73357356,0.33592707,-0.966332,-0.37024948,-0.28760356,-0.41253075,-0.19474523,1
-0.83932996,0.6017401,-0.9449862,-0.2165972,-0.18357526,-0.5306321,0.19065508,1
-0.40096053,0.44371176,-0.96908617,-0.6171763,-0.35113198,-0.5178895,-0.44794035,0
-0.015437603,0.5844606,-0.9571271,-0.6212673,-0.41842288,-0.23448901,-0.45149407,0
-0.7292183,0.3406041,-0.9663898,-0.35253707,-0.31906977,-0.43418235,-0.2731493,1
0.31017113,0.4800738,-0.95728344,0.21221614,-0.106112495,-0.288061,0.08855386,0
-0.3708768,0.5856898,-0.9530731,-0.51596236,-0.21887134,-0.3162741,-0.15224865,0
-0.82227254,0.40987253,-0.95862436,-0.1947218,-0.40476483,-0.43477684,-0.299707,1
-0.18446723,0.33675975,-0.9781408,-0.5956346,-0.44872788,-0.5551334,0.056888,0
0.099146426,0.65455127,-0.9536347,-0.61113155,-0.41004834,-0.15267584,-0.5420929,0
-0.7819491,0.5943318,-0.94826657,-0.2808536,-0.13805702,-0.5426076,-0.023148507,1
-0.7504402,0.46657765,-0.957544,-0.26570445,-0.32934397,-0.5198784,-0.4508858,1
-0.4241091,0.6617063,-0.9495041,-0.6532736,-0.07600762,-0.37226006,-0.3061611,0
-0.23083583,0.55296147,-0.9605319,-0.64204,-0.31366324,-0.43935746,-0.11853879,0
-0.28200138,0.95395875,-0.9316197,-0.52838415,-0.21261087,-0.5055265,-0.36264265,1
-0.34464425,0.8493225,-0.93654495,-0.6490468,-0.06147085,-0.4249375,-0.6443753,1
-0.6818044,0.3673512,-0.96531004,-0.5082977,-0.09054007,-0.47984105,0.28313634,0
-0.86927426,0.73631275,-0.9275609,-0.17544965,-0.22040534,-0.33687037,0.23726502,1
-0.8014964,0.53870595,-0.94922733,-0.21887262,-0.28862232,-0.44818094,-0.13336854,1
-0.41971257,0.35988712,-0.9745275,-0.7597904,-0.12226615,-0.44437224,-0.33896226,0
-0.6345011,0.63043034,-0.9508781,-0.39563447,-0.1010187,-0.604328,-0.31914124,1
-0.7014552,0.40553004,-0.96372026,-0.396548,-0.20534502,-0.507318,-0.03423521,0
-0.65779334,0.28209323,-0.97403824,-0.5535893,-0.121762864,-0.41096845,0.016033962,0
0.89598095,0.56497455,-0.97263485,0.23913705,-0.41679767,-0.6927673,0.43284106,0
-0.47120312,0.39823356,-0.9692264,-0.66342866,-0.14187092,-0.35867345,-0.24658012,0
-0.721468,0.40950835,-0.96073747,-0.35827273,-0.26974156,-0.40434426,-0.26274484,1
-0.83671,0.54310507,-0.94740546,-0.23098657,-0.2553351,-0.44217655,-0.09916054,1
-0.428652,0.88275623,-0.93283427,-0.6254687,0.055482864,-0.44539514,-0.497525,1
-0.7114874,0.35679495,-0.9667859,-0.48293835,-0.12416114,-0.4240306,0.12795782,0
-0.7185491,0.43430454,-0.9586325,-0.47455853,-0.08714853,-0.3179782,0.40166593,0
-0.711692,0.7387501,-0.94082654,-0.28057203,-0.05700262,-0.62435454,-0.19552627,1
-0.8385117,0.64639235,-0.9384594,-0.28823936,-0.083732024,-0.35246128,0.3706539,0
-0.3783342,0.40806255,-0.9716865,-0.7271077,-0.21774885,-0.4782312,-0.32534355,0
-0.6801578,0.3013937,-0.9716417,-0.48007333,-0.18534079,-0.4414484,-0.12421671,0
-0.79624087,0.45902878,-0.95534813,-0.2313583,-0.31195012,-0.46967453,-0.2008193,1
-0.7498728,0.32902375,-0.9627582,-0.3844458,-0.2576086,-0.31205034,-0.08933926,0
-0.8006306,0.55531603,-0.9509611,-0.24304023,-0.17901765,-0.56745327,-0.22907409,1
-0.629042,0.2761952,-0.9752544,-0.60482603,-0.0733681,-0.4157127,0.22352007,0
-0.82945675,0.42062232,-0.9581664,-0.17969702,-0.397264,-0.4916591,-0.3810165,1
-0.7822065,0.29980102,-0.9664473,-0.35148317,-0.306893,-0.31982157,-0.08471798,0
-0.5791844,0.2391526,-0.9787634,-0.6384392,-0.12752771,-0.37292975,-0.033195004,0
-0.7649418,0.41946882,-0.960556,-0.3000916,-0.29262856,-0.4948033,-0.20753056,1
-0.8003527,0.57291806,-0.9474,-0.30065084,-0.10858986,-0.49861026,0.1906386,1
-0.31906968,0.32951456,-0.9789732,-0.6770369,-0.36785823,-0.44789287,-0.24607623,0
0.30543697,0.59945786,-0.966166,-0.6505972,-0.8304872,-0.6059252,0.010363162,0
-0.90681756,0.527689,-0.9463514,-0.12248689,-0.32384425,-0.43946657,0.057863504,1
0.24916363,0.35996836,-0.9496607,-0.43600664,-0.24813142,0.0018033385,-0.107939295,0
-0.29770258,0.56471354,-0.959586,-0.5175598,-0.21903288,-0.46074983,-0.23979935,1
-0.5104288,0.74468005,-0.94019294,-0.5338568,-0.099713564,-0.39334384,-0.2500132,0
-0.7909771,0.36726546,-0.962362,-0.22460824,-0.40635866,-0.46476588,-0.34447503,1
-0.6582601,0.89591885,-0.9265623,-0.40614086,0.027531892,-0.49300855,-0.18333256,1
0.0907678,0.33581445,-0.97809184,-0.47937474,-0.4316498,-0.48428875,0.08157045,0
-0.9297726,0.588636,-0.94327813,-0.105948895,-0.2553554,-0.54631424,0.03932175,1
-0.6941285,0.20139879,-0.9752374,-0.4392489,-0.35973948,-0.31923723,-0.33239013,0
-0.81849897,0.4299962,-0.9573853,-0.1929213,-0.38990027,-0.47021195,-0.32558754,1
-0.6722558,0.5500293,-0.9527085,-0.44252503,-0.12722564,-0.42365643,0.12541175,0
-0.5165972,0.44845146,-0.96501994,-0.6509579,-0.058650285,-0.452269,-0.17749278,0
-0.687641,0.20208877,-0.9761901,-0.45604557,-0.33850914,-0.30632,-0.30700552,0
-0.7786648,0.49261868,-0.95470095,-0.3452638,-0.14919636,-0.5013224,0.18242797,1
-0.65327066,0.5681569,-0.95053226,-0.5212132,-0.021145552,-0.35815787,0.14318448,0
-0.7634711,0.59644014,-0.9470475,-0.32462305,-0.14859588,-0.49450824,-0.08538766,1
-0.6730505,0.58697754,-0.9528952,-0.32308695,-0.18840069,-0.58846086,-0.51487845,1
-0.88746375,0.44561538,-0.9427705,-0.0807651,-0.4933459,-0.30828217,-0.25606808,1
-0.68896943,0.74936885,-0.9353755,-0.37486592,-0.0651056,-0.4110314,-0.11529112,1
-0.6538985,0.25736713,-0.97343504,-0.54211193,-0.15654221,-0.41043755,0.012571409,0
0.060693026,0.43764785,-0.97910213,-0.5679096,-0.642806,-0.6944767,-0.020903148,0
-0.8566153,0.49742904,-0.9495597,-0.23323773,-0.23988168,-0.40256998,0.15773919,1
-0.6975523,0.23307396,-0.9751066,-0.45342076,-0.28660992,-0.36062187,-0.2206901,0
0.70658755,0.42035112,-0.9181062,0.20907837,0.37509656,0.4267115,-0.71761996,0
-0.78424114,0.35434985,-0.96279126,-0.21401083,-0.4487226,-0.47709087,-0.51774883,1
-0.5924791,0.5450386,-0.955985,-0.50361586,-0.080930546,-0.51085705,0.009172484,0
-0.9091668,0.5890781,-0.9432978,-0.088822365,-0.31614983,-0.5243611,-0.017888457,1
0.8017061,0.58614796,-0.96541244,0.100735456,-0.81524485,-0.5357965,0.50985456,0
-0.82443655,0.40174073,-0.9582359,-0.22806227,-0.3312878,-0.4704495,-0.20571981,0
0.021284044,0.33928788,-0.98050416,-0.49313682,-0.5265194,-0.63191855,0.18266284,0
-0.7247741,0.29586932,-0.9699426,-0.37777328,-0.31682917,-0.3908943,-0.2686451,0
-0.62981576,0.31327075,-0.9724406,-0.5289298,-0.1603801,-0.45158377,-0.1408259,1
-0.90868723,0.56642103,-0.94212514,-0.12791787,-0.30509725,-0.42011437,0.09236704,1
-0.8789487,0.47492158,-0.9523337,-0.16525409,-0.32876432,-0.46015552,0.009813234,1
-0.7040304,0.67205864,-0.943882,-0.3748908,-0.08080064,-0.5354042,-0.19378196,1
-0.8375604,0.517284,-0.9497174,-0.1933089,-0.27936602,-0.4776469,-0.1298451,1
-0.566075,0.41803983,-0.9667834,-0.6390922,-0.066255,-0.47317603,-0.05079344,0
-0.195636,0.35311705,-0.9796908,-0.5397193,-0.51448625,-0.52681977,-0.13278998,0
-0.6687529,0.74610007,-0.9392048,-0.29051185,-0.10478759,-0.51121145,-0.16513322,1
-0.7034217,0.5361751,-0.95470595,-0.38392842,-0.10328117,-0.5108306,-0.11102247,1
-0.8968591,0.5274648,-0.9476336,-0.08164075,-0.4126175,-0.4681535,-0.32415605,1
-0.42445195,0.57900196,-0.95518917,-0.63808656,-0.13485275,-0.3753957,-0.62255263,0
-0.33706224,0.42097405,-0.96877295,-0.76407534,-0.16116261,-0.32906646,-0.50975597,0
-0.69264275,0.30331096,-0.97171223,-0.45895806,-0.20134895,-0.4426238,-0.17342994,0
-0.81670815,0.49447012,-0.9532586,-0.22325945,-0.2667304,-0.46543795,-0.24007991,1
-0.86714756,0.4024288,-0.95518583,-0.0743337,-0.53698385,-0.41955367,-0.47973883,1
-0.72766966,0.23526318,-0.97359824,-0.41984212,-0.30521876,-0.31876016,-0.18499291,0
-0.31709707,0.9438879,-0.93116385,-0.502432,-0.03009379,-0.48419425,-0.5301318,1
-0.71958137,0.29392385,-0.9700197,-0.36517304,-0.34221485,-0.4041623,-0.16628495,1
-0.78731924,0.5724251,-0.9464432,-0.33858693,-0.1015438,-0.4356731,0.109448805,0
-0.43497986,0.51550823,-0.9594216,-0.5596628,-0.22674605,-0.33980262,-0.45420134,0
-0.79903954,0.48779196,-0.9457483,-0.30625787,-0.23475097,-0.24858746,0.06428376,0
-0.39418936,0.4664317,-0.96445996,-0.8405317,0.02836594,-0.32844818,-0.19345875,0
1.1903359,0.33073565,-0.97538245,0.595714,0.3505224,-0.43762934,-0.15220413,0
-0.76575476,0.3210939,-0.96672404,-0.2721112,-0.42454535,-0.45574373,-0.45806634,1
-0.71930224,0.36026293,-0.96114725,-0.25268033,-0.459714,-0.3111608,-0.22133301,1
-0.6752951,0.20509177,-0.972546,-0.46195993,-0.35747427,-0.15315413,-0.08180381,0
-0.61623025,0.38606334,-0.9677673,-0.53782,-0.15035574,-0.47868663,-0.076551944,0
0.27023453,0.39464566,-0.96632963,-0.2906564,-0.34839708,-0.2984216,0.22280431,0
-0.84946203,0.43973628,-0.9561412,-0.14944452,-0.41467774,-0.48965594,-0.36052406,1
-0.7818158,0.3020993,-0.9601429,-0.34438524,-0.3385199,-0.21710669,0.02196163,0
-0.73452234,0.46378827,-0.9573017,-0.39979666,-0.1352942,-0.4324702,-0.019449838,0
-0.7611799,0.35392085,-0.9642273,-0.23029734,-0.43119687,-0.45714432,-0.3754551,1
-0.82852733,0.43472895,-0.9573012,-0.15014516,-0.42826468,-0.4951616,-0.41168538,1
0.46536803,0.55071366,-0.95048594,-0.24300784,-0.046887636,-0.1955919,-0.104409784,0
-0.6043808,0.42139593,-0.9656088,-0.51713234,-0.11337735,-0.4636745,-0.25854748,1
-0.63319325,0.73102343,-0.93875533,-0.42171386,-0.07817599,-0.45502967,-0.1965307,1
-0.6349496,0.6937661,-0.94421667,-0.36420757,-0.0967308,-0.50311977,-0.1388577,1
-0.59975845,0.73063457,-0.9435872,-0.39706963,-0.047373176,-0.56952554,-0.23500177,1
0.07456595,0.1760684,-0.9795928,0.023360431,0.3860731,-0.19987871,-0.52917266,0
-0.7147088,0.6243904,-0.9452211,-0.3673259,-0.11518259,-0.426362,0.03708458,1
-0.71569586,0.25405848,-0.97184587,-0.45557705,-0.25416976,-0.31623626,-0.089206435,0
-0.5089747,0.43421876,-0.96732295,-0.6912236,-0.037749574,-0.5124943,0.059589848,0
-0.77333057,0.464708,-0.9571335,-0.28470397,-0.2702224,-0.5049655,-0.3259501,1
0.0151872635,0.2904005,-0.98302096,-0.2885305,-0.0070355237,-0.47101897,-0.2664286,0
-0.79659927,0.4504949,-0.9568546,-0.22493832,-0.35209784,-0.46193916,-0.37867913,1
-0.67930543,0.2835112,-0.97288233,-0.52036667,-0.1520978,-0.3857762,0.12341218,0
-0.6980242,0.6379293,-0.94784,-0.3464347,-0.078016564,-0.56462765,-0.18081903,1
-0.6695442,0.45098752,-0.9594124,-0.4864644,-0.14732528,-0.40023687,-0.109008625,1
0.20262694,0.69351757,-0.93377006,-0.36946177,-0.21558796,-0.2932979,-0.16540349,0
-0.7145908,0.3065548,-0.96952194,-0.44271034,-0.23177008,-0.40100217,-0.081858665,0
-0.6041096,0.4346218,-0.9641701,-0.58663154,-0.087644875,-0.4906083,0.064089656,0
-0.66570795,0.28350458,-0.97367483,-0.47992593,-0.21151277,-0.4234612,-0.089351006,0
0.23179454,0.35769734,-0.9628392,-0.08132905,-0.09884533,-0.54159266,0.102924764,0
-0.7006,0.4631737,-0.95772403,-0.47286558,-0.098124325,-0.3898167,0.06020622,0
-0.60306287,0.49700862,-0.95914644,-0.47933114,-0.15594068,-0.51220673,-0.286044,0
-0.38269114,0.3758887,-0.97365046,-0.570153,-0.45309043,-0.4444513,-0.3542511,0
-0.85733235,0.4066154,-0.95588475,-0.12067315,-0.46644127,-0.455874,-0.45099846,1
-0.6462978,0.66365415,-0.94594437,-0.4140455,-0.06556068,-0.5232874,-0.26717314,1
-0.2563504,0.39089593,-0.9754428,-0.7341483,-0.36836144,-0.4245099,-0.24767815,0
-0.71917784,0.33370405,-0.96645665,-0.41151023,-0.25125074,-0.39231947,-0.27010706,1
-0.5794081,0.36536005,-0.96897835,-0.49128678,-0.21408091,-0.4043881,-0.25098568,1
-0.14284486,0.41331097,-0.96967673,-0.62330425,-0.44477057,-0.45742854,-0.117491,0
-0.71931297,0.5488239,-0.9535143,-0.37712792,-0.127243,-0.57707405,-0.014233664,0
-0.5102856,0.75657004,-0.9303201,-0.47996694,-0.18824613,-0.19066565,-0.30721188,0
-0.59856325,0.4720495,-0.96227694,-0.54530716,-0.04543309,-0.50495565,-0.053737767,1
-0.1903857,0.42077562,-0.97575325,-0.6086379,-0.51163805,-0.49435973,-0.3210618,0
-0.7403582,0.30350232,-0.9683132,-0.30487812,-0.39690676,-0.4239603,-0.3247617,1
-0.6165567,0.3055066,-0.97372615,-0.65424347,0.015234411,-0.4178486,0.3755098,0
-0.85948455,0.41375268,-0.9569886,-0.12849145,-0.4461431,-0.473814,-0.49753594,1
-0.66212213,0.31924883,-0.9704402,-0.5597969,-0.09588006,-0.3636241,0.15654445,0
-0.6625974,0.26458567,-0.9746794,-0.5407654,-0.14665881,-0.37092078,0.10886684,0
-0.64629924,0.3510591,-0.96878445,-0.56885076,-0.089794144,-0.41089088,0.05535792,0
-0.6528928,0.69236445,-0.94042516,-0.42360032,-0.10179992,-0.3562795,-0.121054314,1
-0.76299334,0.4324159,-0.95944375,-0.30585182,-0.27916908,-0.47715315,0.004661903,0
-0.78072953,0.3202496,-0.96549416,-0.2673037,-0.41724527,-0.37059867,-0.32670128,1
-0.37564415,0.25496203,-0.9806815,-0.59392405,-0.3747673,-0.4622721,-0.17991395,0
-0.85449785,0.6770117,-0.9385414,-0.24696846,-0.10024537,-0.5218086,0.22701848,1
-0.5390096,0.2873213,-0.97756344,-0.6815945,-0.1092142,-0.4638378,-0.05660624,0
-0.8222352,0.3989256,-0.95981663,-0.15448672,-0.47017455,-0.4832003,-0.48433527,1
-0.64551127,0.4077547,-0.96559507,-0.5492207,-0.07111113,-0.4524054,0.25752613,0
-0.48371184,0.53278416,-0.96142334,-0.66971767,-0.05877267,-0.52418625,-0.29376924,0
-0.85187614,0.44129017,-0.95545423,-0.1840413,-0.34078777,-0.4846818,-0.24953958,1
-0.8931679,0.49625105,-0.9498067,-0.075945824,-0.43168682,-0.482996,-0.28224957,1
0.7554488,0.5772438,-0.95854527,-0.1962115,-0.59758365,-0.5620309,0.330705,0
-0.77169794,0.4496567,-0.9562682,-0.3336198,-0.22066727,-0.43936065,0.07343398,1
0.8141476,0.5252395,-0.9725508,0.38358283,-0.28837118,-0.5931568,0.31502214,0
-0.7210526,0.45154926,-0.9542142,-0.24362102,-0.46775168,-0.2937101,-0.34898305,1
0.18554944,0.24096197,-0.9731263,-0.09838736,-0.14908117,-0.77194786,0.026163146,0
-0.8321501,0.4693604,-0.9499837,-0.26405945,-0.2496958,-0.35217804,0.21638587,1
-0.7897552,0.61393154,-0.94482243,-0.35209703,-0.035002425,-0.4295944,0.32325184,0
-0.6854897,0.20119569,-0.97680396,-0.45603412,-0.33240116,-0.3494201,-0.3044033,0
-0.6237726,0.25360712,-0.97548497,-0.5485857,-0.19940229,-0.4190749,-0.1467529,1
-0.73066986,0.5260932,-0.95343894,-0.32944125,-0.19340757,-0.48865286,-0.11543087,1
-0.67151,0.19777587,-0.97794807,-0.49569044,-0.28663415,-0.31520218,-0.19980732,0
0.42573458,0.17758778,-0.99210864,-0.0022085905,0.0033753067,-0.64417195,0.09330709,0
-0.7874494,0.4654575,-0.9543566,-0.37544775,-0.13770983,-0.3691387,0.17976892,0
-0.87306935,0.47556126,-0.9529297,-0.13305235,-0.34825122,-0.5079619,-0.2418969,1
-0.8787838,0.6538699,-0.9392935,-0.060269535,-0.30208847,-0.5107533,-0.21084419,1
-0.5179082,0.8027708,-0.936855,-0.43550497,-0.106244564,-0.45376223,-0.24789453,1
-0.70987684,0.6183343,-0.9452689,-0.41508615,-0.085801065,-0.43136165,0.07663934,0
0.2175166,0.22486365,-0.9810793,-0.009099692,0.06660026,-0.6517252,-0.15375148,0
-0.79754674,0.59705734,-0.94826156,-0.24318454,-0.16607955,-0.5758908,-0.28144625,1
-0.17774606,0.6436437,-0.9575726,-0.7428815,-0.39228815,-0.45881313,-0.25312072,0
-0.40593106,0.5086655,-0.96011865,-0.5584413,-0.22984892,-0.34870076,-0.6438857,1
-0.76063144,0.526479,-0.9474651,-0.41478246,-0.09039849,-0.25929072,0.42684603,0
-0.5445915,0.8288978,-0.9335194,-0.4976297,-0.030645654,-0.36081088,-0.09302232,1
-0.7982884,0.486377,-0.9535448,-0.3168961,-0.21008995,-0.47321737,0.08053562,1
-0.78119457,0.5264245,-0.95156074,-0.2649482,-0.23637156,-0.48585418,-0.31076363,1
-0.7433809,0.26133355,-0.9699962,-0.3800821,-0.34694567,-0.28001785,-0.18875825,0
-0.5329508,0.44618738,-0.9642789,-0.47662836,-0.23490044,-0.42515534,-0.19520758,1
1.0474672,0.39850375,-0.9505416,0.4525125,0.22682688,-0.56309575,0.15706378,0
-0.7639957,0.39573932,-0.9619157,-0.34116486,-0.23609272,-0.43800247,-0.13545854,0
-0.7155144,0.3372,-0.96749896,-0.4246093,-0.20900215,-0.43274772,-0.1588902,1
-0.71854347,0.50626487,-0.95445466,-0.32644016,-0.22550502,-0.4474793,-0.22859174,1
-0.7648408,0.38095263,-0.9628683,-0.29797885,-0.3349898,-0.480454,-0.4057012,1
-0.05624765,0.15582865,-0.9909186,-0.13330181,0.16965476,-0.49011078,-0.26194406,0
-0.7790307,0.4980054,-0.95378244,-0.3056207,-0.18650398,-0.49028856,0.032350034,0
-0.3947507,0.59503675,-0.95676476,-0.4526026,-0.25582117,-0.50815064,-0.27567485,1
-0.44825378,0.7125176,-0.94282407,-0.58961487,-0.07006173,-0.32997358,-0.34787834,1
-0.66615283,0.39085567,-0.9654683,-0.44471622,-0.17674482,-0.45977774,-0.14377548,1
0.278364,0.34309897,-0.97842675,-0.08957744,-0.14968607,-0.62989867,-0.119848505,0
-0.79940623,0.37146303,-0.9620203,-0.2151992,-0.41260302,-0.47268006,-0.37657496,1
-0.8700882,0.49718595,-0.9507532,-0.13321395,-0.36464196,-0.49106774,-0.26753044,1
-0.8163438,0.47867635,-0.9534697,-0.21268898,-0.32466242,-0.44741482,-0.13859588,1
-0.40550137,0.66482025,-0.9503952,-0.5517396,-0.08884466,-0.43588454,-0.37694895,1
-0.69913614,0.26678926,-0.97258735,-0.49834526,-0.18473361,-0.37828612,0.01940228,0
-0.11031431,0.69515204,-0.9513665,-0.59752923,-0.29408726,-0.38058916,-0.4982321,1
-0.60792774,0.8076376,-0.9351685,-0.38322577,-0.021067858,-0.50156903,-0.1147884,1
-0.76802003,0.53354686,-0.95012957,-0.2926532,-0.24249156,-0.4382084,-0.03622204,1
-0.5185992,0.3832149,-0.9697796,-0.6523639,-0.1575745,-0.4773065,-0.16729622,0
-0.76291883,0.36797917,-0.9640913,-0.30039015,-0.31444865,-0.47260037,-0.30515218,1
