0,1,2,3,4,5,label
-0.69248956,0.6662454,-0.9316347,-0.4857759,0.16407013,-0.4824378,0
-0.8231469,0.7275795,-0.9235045,-0.39562675,0.041663364,-0.54591084,1
-0.81655425,0.51993334,-0.9561464,-0.3284195,0.34861225,-0.43928868,1
-0.072751164,0.7506684,-0.92522734,-0.38826305,0.38270968,-0.256857,0
-0.12092212,0.37767124,-0.98191106,-0.19244048,-0.3841189,-0.17491192,0
0.10568017,0.6429219,-0.9533806,-0.62484276,0.5903446,-0.6319225,0
-0.20519787,0.86812603,-0.9149986,-0.92922723,0.069302686,-0.31852686,0
-0.8219147,0.7586808,-0.9182571,-0.40371925,0.016356379,-0.5664076,1
-0.6371482,0.5861942,-0.9516278,-0.5921757,0.12340662,-0.48350853,1
-0.6349119,0.7955318,-0.9205334,-0.496439,0.055322945,-0.4841027,1
0.41629326,0.6199461,-0.9582796,-0.30504686,0.50471604,-0.8459108,0
-0.84468347,0.74328154,-0.913353,-0.26684782,0.22272632,-0.4755111,0
-0.67415535,0.54692554,-0.9523363,-0.6401909,0.10014647,-0.43312198,0
-0.7241082,0.6176086,-0.94310206,-0.5780736,0.06154798,-0.52503186,0
-0.8860995,0.59287983,-0.941943,-0.25385666,0.29632783,-0.47171527,1
-0.6410261,0.5366811,-0.9580195,-0.6656994,0.10855962,-0.46820778,1
-0.091549814,0.5165034,-0.96566796,-0.4484738,0.36608034,-0.62128496,0
-0.6985226,0.5480089,-0.95484084,-0.68100905,-0.034249872,-0.5637191,0
-0.31317994,0.48045695,-0.9726127,-0.7354851,0.38088822,-0.5192827,0
-0.57718843,0.5658235,-0.95350236,-0.83374757,-0.015486106,-0.4638643,0
-0.7749953,0.58277583,-0.94658643,-0.4193895,0.25767952,-0.47548658,1
-0.58967173,0.54240465,-0.9582989,-0.7627777,0.026856542,-0.4828381,0
0.05893576,0.8173125,-0.92612505,-0.34857738,0.3221132,-0.34153,1
-0.7058346,0.5284553,-0.9573642,-0.6710547,0.008818731,-0.52808934,0
-0.5650376,0.6098257,-0.9487186,-0.80523837,-0.009565502,-0.5230232,0
-0.78398955,0.7338583,-0.9227655,-0.34893632,0.14291725,-0.5280844,1
-0.7246371,0.6685089,-0.9350843,-0.49103847,0.12595184,-0.5460814,0
0.02013433,0.5060524,-0.9730203,-0.26509356,0.31742883,-0.63068396,0
-0.7599792,0.6241186,-0.93904775,-0.5893953,-0.03846076,-0.55704296,0
-0.8537197,0.79313326,-0.9135761,-0.29653972,0.06863238,-0.55848753,1
-0.7188894,0.630189,-0.94075924,-0.4840462,0.1662442,-0.4351412,0
-0.42867273,0.7603711,-0.9305892,-0.737746,0.0145460665,-0.46307647,1
-0.9228833,0.67936873,-0.92458326,-0.21416444,0.20942406,-0.52966136,1
-0.6957813,0.44267035,-0.970406,-0.6590829,0.1124206,-0.47338894,0
-0.8666003,0.58611137,-0.9379139,-0.24186371,0.33769137,-0.47238016,1
-0.77129716,0.50216985,-0.95894974,-0.47199818,0.23449412,-0.44420615,0
-0.7181043,0.7493912,-0.9249075,-0.46094677,0.0087188035,-0.55188966,1
-0.7388974,0.64205134,-0.9394141,-0.5127601,0.112281434,-0.4938237,1
-0.745288,0.4784748,-0.954731,-0.5068902,0.20305747,-0.46295583,1
-0.83214927,0.5785511,-0.94353753,-0.30846715,0.28871363,-0.42383903,1
-0.4645611,0.5982046,-0.9514459,-0.7906107,0.15502605,-0.42867875,0
-0.8431833,0.41622975,-0.9011274,-0.39988863,0.34460235,-0.4051246,0
-0.5774325,0.7785177,-0.92333066,-0.68656975,0.038517013,-0.5004753,0
-0.3999896,0.6112398,-0.95192087,-0.77766144,0.3374689,-0.46214196,0
-0.7372404,0.5752357,-0.95014364,-0.5985841,-0.0024124682,-0.5580194,1
-0.79364395,0.54283303,-0.95322657,-0.42131087,0.23095796,-0.45434287,1
-0.72606266,0.528424,-0.95615625,-0.5549206,0.12801306,-0.50505257,1
-0.27498358,0.4971464,-0.97458315,-0.7052927,0.46113095,-0.5332312,0
-0.5591847,0.8649303,-0.9096687,-0.6205914,-0.013544217,-0.46285078,1
-0.74418896,0.5033352,-0.9603556,-0.5368776,0.1497633,-0.45576596,0
-0.65579087,0.5659058,-0.95239943,-0.6687975,0.103098735,-0.46914583,1
-0.80979294,0.57283646,-0.9452513,-0.38959074,0.26702064,-0.4173863,1
-0.8628106,0.6011774,-0.9405582,-0.27980804,0.25647497,-0.4860293,1
-0.8662715,0.5767943,-0.9454495,-0.20012555,0.39972475,-0.43654156,1
0.12292105,0.6487477,-0.94178337,-0.30115533,0.143756,-0.5825959,0
-0.8870581,0.70120275,-0.92339855,-0.1860367,0.27535048,-0.468841,1
-0.75429857,0.45805907,-0.96374667,-0.52721316,0.22346522,-0.44618765,0
0.12345374,0.47422457,-0.978022,-0.020324677,-0.08535594,-0.62164134,0
-0.82070065,0.602118,-0.93728876,-0.36656243,0.19279388,-0.5150281,1
-0.7922094,0.5929518,-0.94386786,-0.4910654,0.062114775,-0.5284406,0
-0.9023314,0.66738826,-0.9299674,-0.2080743,0.23206231,-0.5460965,1
-0.77833414,0.7147193,-0.92933273,-0.3521645,0.10742482,-0.5163363,1
-0.8988395,0.583037,-0.9388919,-0.14895853,0.43264604,-0.40555125,1
-0.7680121,0.6618751,-0.93455637,-0.5726184,-0.021215811,-0.52865356,0
-0.84729743,0.5739811,-0.94061744,-0.31486374,0.27726388,-0.48324785,1
-0.8617853,0.58698344,-0.9416858,-0.17323932,0.42589664,-0.42504054,1
-0.8886076,0.6822984,-0.92884254,-0.29123786,0.14075437,-0.5405239,1
-0.6555339,0.455076,-0.9694334,-0.639696,0.15971635,-0.45454904,0
-0.79288197,0.6935524,-0.9296896,-0.51311105,-0.034968227,-0.54181725,0
-0.810834,0.7190782,-0.92170775,-0.43555441,0.044761807,-0.535837,0
-0.9819941,0.6703354,-0.92358613,-0.036260396,0.3561431,-0.4921063,1
-0.76029325,0.8023627,-0.91421753,-0.4282161,0.02362898,-0.52622205,1
-0.79206085,0.6412891,-0.9368358,-0.417468,0.16189776,-0.47727826,1
-0.91268784,0.5933845,-0.9297371,-0.14967847,0.39099032,-0.45525244,1
-0.015717447,0.7416586,-0.9298043,-0.660179,0.53904396,-0.23300554,0
-0.8077831,0.53004766,-0.95489246,-0.35388902,0.31157705,-0.44988292,1
-0.79150695,0.6694054,-0.9326885,-0.35456082,0.21012314,-0.4475698,1
-0.697088,0.536327,-0.9563179,-0.61944354,0.06784469,-0.48762497,1
-0.4976425,0.6400613,-0.94633055,-0.7055133,0.317626,-0.41590798,0
-0.8222192,0.8153963,-0.9076562,-0.375274,0.04814975,-0.5171732,1
-0.64920104,0.5070363,-0.96239346,-0.79083025,-0.036170363,-0.5407666,0
-0.72744423,0.6061281,-0.944334,-0.5645321,0.06617996,-0.5035627,0
-0.8803163,0.6253785,-0.93539846,-0.22518566,0.2859965,-0.502623,1
-0.8477458,0.5640641,-0.9435383,-0.3078748,0.25523457,-0.4865254,0
-0.6857107,0.6650106,-0.9387264,-0.5806075,0.010377631,-0.5081156,1
-0.75585675,0.6890726,-0.932766,-0.41152608,0.11999549,-0.48375648,1
-0.83479816,0.586484,-0.94508374,-0.3356161,0.21555686,-0.4808807,1
-0.6920226,0.5155518,-0.9557666,-0.59024835,0.15196171,-0.47076342,1
-0.7218266,0.7565152,-0.9238186,-0.46496522,0.06192583,-0.48335192,1
-0.75735885,0.43833768,-0.96904165,-0.53974396,0.22677544,-0.42511064,0
-0.7825697,0.59900266,-0.9422635,-0.44101915,0.14813778,-0.50433624,1
-0.880448,0.6001433,-0.9372638,-0.16528842,0.39440936,-0.45965192,1
-0.8069127,0.57397616,-0.9320798,-0.1445348,0.5766143,-0.28736854,1
-0.6472837,0.5088964,-0.9612281,-0.7576444,5.632639e-05,-0.50927866,0
-0.69681334,0.6695719,-0.9386362,-0.46040404,0.10782554,-0.4953352,1
-0.86671674,0.54382384,-0.9470266,-0.26285833,0.36218512,-0.43909767,1
-0.67912924,0.4902127,-0.9643893,-0.6237744,0.11480579,-0.53785634,0
-0.6404057,0.69334006,-0.9354959,-0.53367406,0.06962596,-0.49708578,1
-0.6157733,0.6161944,-0.9463499,-0.6838275,0.076255836,-0.4787491,0
-0.8397029,0.5318352,-0.9495597,-0.2467545,0.41579258,-0.4348763,1
-0.6765229,0.807095,-0.9159677,-0.47141635,0.072842166,-0.50515664,0
-0.9130746,0.6546498,-0.9320842,-0.24110357,0.19729482,-0.5297619,1
-0.26870805,0.8855697,-0.9138859,-0.95920396,-0.109968275,-0.43395507,0
-0.8911316,0.56743234,-0.9465375,-0.18574202,0.40996432,-0.4412014,1
-0.82108223,0.54859245,-0.94984025,-0.3653726,0.25887227,-0.46506986,1
-0.8526864,0.6153189,-0.94020355,-0.31193623,0.20611307,-0.53512275,1
-0.8063246,0.5419972,-0.9527025,-0.3644082,0.2828809,-0.45448694,1
-0.8204327,0.59660155,-0.9419173,-0.3863776,0.16525082,-0.4913237,0
-0.8726533,0.78311145,-0.9115293,-0.2979982,0.086629264,-0.5232674,1
-0.90335596,0.7838031,-0.9073109,-0.2066254,0.21863832,-0.5148008,1
-0.8790624,0.5894666,-0.926975,-0.08012831,0.54340667,-0.3631728,1
-0.7547442,0.772461,-0.9215818,-0.29298148,0.14355293,-0.49242643,1
-0.2632027,0.6098417,-0.9559276,-0.8431108,0.44538292,-0.5073045,0
-0.47615984,0.574118,-0.95449,-0.8482748,0.14685984,-0.40084916,0
-0.54999876,0.5042163,-0.9643296,-0.77575934,0.15246414,-0.43755382,1
-0.8094912,0.55111325,-0.94852436,-0.321306,0.30157697,-0.45927307,1
-0.7955896,0.45313412,-0.9632693,-0.4425813,0.30863634,-0.39692754,0
-0.32060805,0.65486354,-0.94361395,-0.7433554,0.30910355,-0.31262377,0
-0.9167771,0.68820196,-0.92458147,-0.2434508,0.17468658,-0.54578936,1
-0.8520988,0.74680877,-0.9201338,-0.31959715,0.07311399,-0.5496354,1
0.106924474,0.67116654,-0.93317336,-0.26254725,0.37079617,-0.29857334,1
-0.8465783,0.5723128,-0.9467418,-0.2699338,0.33815664,-0.44707298,1
-0.59953,0.5026432,-0.96408063,-0.8311312,0.037131235,-0.47892365,0
-0.83080953,0.66549927,-0.9325236,-0.36768463,0.10950282,-0.5044811,1
-0.69891137,0.4713546,-0.9628496,-0.66994435,0.06895094,-0.4956242,0
-0.8016387,0.58257484,-0.945134,-0.35002726,0.26156136,-0.4877387,1
-0.6716238,0.89102304,-0.9043004,-0.5123706,-0.00961414,-0.4901701,1
-0.73735476,0.47754288,-0.9641064,-0.5861283,0.12524846,-0.47877052,0
-0.9314839,0.5851935,-0.9402421,-0.092809945,0.46452025,-0.4284933,1
-0.798167,0.47563177,-0.9547335,-0.46186122,0.24431436,-0.42726853,0
-0.7814825,0.49695545,-0.9597895,-0.40623406,0.30050427,-0.43872964,1
-0.77491295,0.49064326,-0.96085584,-0.48017782,0.20244804,-0.45606107,0
-0.69340193,0.43542528,-0.9691779,-0.6775095,0.1170335,-0.45330694,0
0.31670868,0.6482366,-0.9556326,-0.5248791,0.76454794,-0.63403565,0
-0.7262424,0.40414986,-0.96935976,-0.5654166,0.2857086,-0.3796885,0
-0.8793623,0.5836215,-0.94197786,-0.16932067,0.41661388,-0.43461433,1
-0.77985156,0.5097358,-0.9553748,-0.4711125,0.18836252,-0.44738418,0
-0.90527093,0.68788123,-0.92376614,-0.19112864,0.27268213,-0.46043715,1
-0.3512912,0.86437887,-0.71014893,-0.4740366,0.6286278,-0.008584976,0
-0.20396945,0.4936361,-0.9727042,-0.5712089,0.41107392,-0.5618278,0
-0.7313769,0.50647223,-0.957374,-0.5416308,0.15823886,-0.43491286,0
-0.8554116,0.7666368,-0.9175683,-0.28898552,0.122936174,-0.5452395,1
-0.8630775,0.5738783,-0.94523156,-0.24059185,0.37095964,-0.4451066,1
-0.64543414,0.5786605,-0.9512668,-0.70616853,0.051620334,-0.485107,1
-0.9324608,0.59363633,-0.93515986,-0.07678324,0.4860218,-0.40465966,1
0.15757191,0.55059886,-0.96357304,-0.17473143,-0.15110657,-0.4384395,0
-0.7031632,0.5155647,-0.9592877,-0.6785111,-0.0031446666,-0.5190438,0
-0.8825196,0.5921479,-0.94125926,-0.21578518,0.34062183,-0.46891034,1
-0.64412737,0.6936691,-0.93588376,-0.4072483,0.17872599,-0.4567957,1
-0.7502618,0.49292392,-0.961219,-0.5612289,0.103249975,-0.4803134,0
-0.80191255,0.5574601,-0.9505732,-0.35928112,0.2690162,-0.44373214,1
-0.84955,0.63932365,-0.9376321,-0.32186276,0.2274362,-0.47986287,1
-0.74181765,0.42749345,-0.96790826,-0.521083,0.30241945,-0.38432968,0
-0.7390221,0.46144557,-0.9649311,-0.44531995,0.3357786,-0.44022754,1
-0.88077426,0.63316303,-0.936941,-0.2827934,0.21233554,-0.47789827,1
-0.70703,0.5141824,-0.95493966,-0.5256663,0.23179108,-0.45219114,1
-0.63115823,0.81102353,-0.91736746,-0.6056961,0.05831331,-0.5066651,0
0.1846807,0.5544769,-0.9673311,-0.49995703,0.6029158,-0.62278354,0
-0.71665996,0.45143694,-0.9679848,-0.6448915,0.11412351,-0.46599752,0
-0.69615495,0.40191656,-0.9740807,-0.64395523,0.19801217,-0.41703898,0
-0.446819,0.97965133,-0.8955459,-0.6961869,-0.016996413,-0.41511303,1
-0.7060503,0.70236063,-0.9318181,-0.5412503,0.01695025,-0.52900594,0
-0.6340999,0.94298124,-0.89458287,-0.43725097,0.21941607,-0.43736178,0
-0.44992757,0.67302847,-0.94359684,-0.72766185,0.23118973,-0.46471292,0
-0.8900497,0.56615925,-0.942831,-0.14161003,0.46172202,-0.41355723,1
-0.5177758,0.6295122,-0.94801587,-0.73644483,0.08759938,-0.50031954,0
-0.50929374,0.67829764,-0.9390695,-0.91146016,-0.093702376,-0.45544443,1
-0.72503555,0.4461158,-0.9668848,-0.6183466,0.15626344,-0.449121,0
-0.7862005,0.48967993,-0.9598282,-0.47200438,0.21534163,-0.4517158,0
-0.73698765,0.4967414,-0.9610081,-0.61258054,0.09199302,-0.46138313,0
-0.7410264,0.52608,-0.95715266,-0.585951,0.04696402,-0.5238983,0
-0.7471742,0.69098973,-0.928953,-0.43905327,0.21144411,-0.46953228,0
-0.6191087,0.6895845,-0.9362825,-0.527601,0.101341724,-0.43399635,1
-0.8247905,0.56528974,-0.94657105,-0.38979644,0.1904278,-0.4968841,0
-0.702185,0.83480823,-0.9088191,-0.23038714,0.31382406,-0.4342717,1
-0.86404884,0.5572413,-0.9486831,-0.21221656,0.41462708,-0.43059406,1
-0.6709468,0.8621139,-0.9058211,-0.31943882,0.2836747,-0.43746185,0
-0.6234692,0.6702927,-0.9394583,-0.5921337,0.053381413,-0.48115632,1
-0.8714553,0.5538972,-0.9486101,-0.2047722,0.4095709,-0.4274621,1
0.08405465,0.66190636,-0.95117307,-0.39644524,0.8229484,-0.602136,0
-0.69224197,0.47058773,-0.96656215,-0.679642,0.0742883,-0.48936948,0
-0.070957184,0.4764756,-0.9770764,-0.52375805,0.48902008,-0.6119984,0
-0.8163502,0.5694524,-0.94818807,-0.35674697,0.27111557,-0.46648914,1
-0.86124027,0.52980876,-0.95196015,-0.22484927,0.4292807,-0.41777304,1
-0.8616184,0.6796791,-0.928345,-0.28974745,0.16822001,-0.53938997,1
-0.70147467,0.47139004,-0.9652932,-0.64515203,0.10878807,-0.47249523,0
-0.7503374,0.52964985,-0.9555086,-0.46841517,0.24307233,-0.45711794,1
-0.87074727,0.7982298,-0.91185373,-0.2784811,0.09229962,-0.5520294,1
-0.2653153,0.77178544,-0.9269809,-0.71940607,0.37295154,-0.30353785,0
0.15245569,0.71024734,-0.94630194,-0.304147,0.6529653,-0.5829522,0
-0.10563415,0.33282387,-0.99362415,-0.12799266,-0.5477969,-0.4947894,0
-0.9022072,0.5497067,-0.944478,-0.15095654,0.4516862,-0.41920397,1
0.3950379,0.7415363,-0.89987886,-0.059848666,0.392725,0.08070606,0
0.053402424,0.5523944,-0.96477956,-0.5178885,0.54223573,-0.69617593,0
0.034500837,0.51610273,-0.9718205,-0.4156679,0.38551676,-0.6921405,0
-0.7219869,0.76861393,-0.9223618,-0.4802653,0.019933864,-0.5209257,1
-0.6678205,0.549079,-0.95493525,-0.59518856,0.18575816,-0.44462365,1
-0.8774019,0.5668486,-0.94339126,-0.19133821,0.40072167,-0.4343713,0
-0.84567785,0.6424029,-0.9319279,-0.3829114,0.11091188,-0.54740316,0
-0.68047696,0.6608088,-0.93960756,-0.5595186,-0.0004864335,-0.54595345,1
-0.74981654,0.49412006,-0.96155065,-0.48629075,0.23954892,-0.45652032,1
-0.8050483,0.59996563,-0.94374126,-0.40213153,0.18572833,-0.4680502,1
-0.18243864,0.44253772,-0.9727725,-0.16982138,-0.4509995,-0.47864175,0
-0.75303936,0.63196933,-0.94019866,-0.4785419,0.1413688,-0.50102586,1
0.34989578,0.6732108,-0.9494078,-0.26283777,0.6769182,-0.5918906,0
-0.14380184,0.6761719,-0.94951963,-0.85502046,0.5000199,-0.5155392,0
-0.8927925,0.82591486,-0.9057386,-0.1937485,0.14090368,-0.5371437,1
-0.87410295,0.5807616,-0.9430311,-0.19593242,0.39567715,-0.4536645,1
-0.06276935,0.47364193,-0.9766032,-0.4366008,0.0005634725,-0.46470487,0
-0.35461912,0.7996026,-0.9211744,-0.56428003,0.348403,-0.39753503,0
-0.7621424,0.4798845,-0.9587223,-0.56308496,0.15302588,-0.45967713,0
-0.45633447,0.604168,-0.9487069,-0.9558188,0.08353187,-0.34885615,0
-0.7565641,0.42291832,-0.9682164,-0.5442659,0.25327384,-0.3969355,0
-0.8507134,0.52906084,-0.9497572,-0.27467215,0.39094955,-0.38540733,1
-0.28709802,0.5370421,-0.96405965,-0.89283574,0.32258347,-0.44815952,0
-0.72998166,0.42787904,-0.9692403,-0.5852991,0.21428058,-0.41711694,0
0.5036063,0.8154287,-0.9037468,-0.5909992,0.517612,-0.031119883,0
-0.73453647,0.555649,-0.95201147,-0.55483156,0.082209624,-0.5010486,0
-0.75391304,0.72478545,-0.9282385,-0.3629272,0.09889006,-0.50548047,1
-0.8827685,0.6392063,-0.93264794,-0.33452815,0.10421512,-0.50626874,0
-0.62958324,0.6548551,-0.9357927,-0.69444376,-0.010828748,-0.53905,0
-0.74618983,0.4352854,-0.96748286,-0.590716,0.17756166,-0.4305491,0
-0.62034386,0.549899,-0.95674574,-0.75270927,0.044568345,-0.5119436,0
-0.22211137,0.5084002,-0.97258407,-0.7221792,0.4216882,-0.5960862,0
-0.6975118,0.6342064,-0.94172853,-0.5762828,0.07829881,-0.49028972,0
-0.7144743,0.5578686,-0.9510999,-0.63851535,0.010054857,-0.53429115,0
-0.75406027,0.7521604,-0.91411203,-0.41570765,0.11490543,-0.51523995,0
-0.55883986,0.63888127,-0.9369323,-0.57771504,0.21815608,-0.39734292,0
-0.7422832,0.4989695,-0.9591643,-0.5594632,0.13281769,-0.51297474,0
-0.6537614,0.6285788,-0.94308406,-0.6056559,0.11452534,-0.4350588,1
-0.87040746,0.692987,-0.92644477,-0.27953234,0.15043983,-0.54155874,1
-0.6709002,0.47100255,-0.96399707,-0.6648636,0.149121,-0.4569357,1
-0.7923253,0.5717395,-0.949102,-0.40647075,0.21533887,-0.4943799,1
-0.7983532,0.6246269,-0.9343568,-0.3621209,0.22962724,-0.42181647,0
-0.7001605,0.52512765,-0.9595754,-0.5470976,0.11786078,-0.55042005,0
-0.45609903,0.5804362,-0.95523995,-0.83488953,0.05267389,-0.44917852,0
0.46477544,0.614297,-0.9066772,0.36934453,-0.61943686,0.5284052,0
-0.42881677,0.8490344,-0.9132549,-0.6721203,0.1281293,-0.40290654,1
-0.12271801,0.4402618,-0.96358013,-0.3253359,0.2533386,-0.70004773,0
-0.66910577,0.41493756,-0.97503096,-0.67744875,0.14450197,-0.45922512,0
-0.93101037,0.7791277,-0.90742624,-0.041269332,0.3388375,-0.4776769,1
