0,1,2,3,4,5,6,label
-0.80074024,0.5832571,-0.94759095,-0.3411609,-0.26602706,-0.3926154,0.426679,0
-0.7758051,0.39925814,-0.9650741,-0.32186598,-0.46855214,-0.3418983,0.16578057,1
-0.4971005,0.52656657,-0.9615049,-0.6708093,-0.28651118,-0.35966223,0.16764517,1
-0.67073804,0.39754796,-0.96833223,-0.71517843,-0.051777855,-0.39028105,0.5538434,0
-0.15868753,0.5023862,-0.9581172,-0.5923339,-0.2868273,-0.26991254,0.55205774,0
-0.31837097,0.3461718,-0.98059326,-0.77315664,-0.42208168,-0.399317,0.3048317,0
-0.8455486,0.5179292,-0.9556975,-0.27984,-0.3121565,-0.36612782,0.34895384,1
-0.80372435,0.5363467,-0.95367235,-0.45229536,-0.110884875,-0.37791416,0.6245214,0
-0.7639213,0.48474523,-0.958753,-0.43649396,-0.26070032,-0.37154132,0.39994854,1
-0.68091315,0.3007156,-0.9762611,-0.6180881,-0.23186871,-0.34431195,0.39037675,0
0.05197662,0.6087895,-0.9582637,-0.29856068,-1.0743041,-0.46998933,0.31966266,0
-0.7137956,0.46381068,-0.96147037,-0.53632784,-0.2171261,-0.36334693,0.34127378,1
-0.5724873,0.48873296,-0.96342313,-0.70017076,-0.18550372,-0.3911444,0.2745518,0
-0.7799583,0.6331838,-0.9475619,-0.3870017,-0.17655545,-0.4284221,0.4627518,1
-0.66927266,0.3894704,-0.96861917,-0.66699135,-0.10007243,-0.39540833,0.4857235,0
-0.835202,0.43555355,-0.96173006,-0.2610745,-0.4294358,-0.34037116,0.2409075,1
-0.68106765,0.5276358,-0.9564153,-0.64712477,-0.0482724,-0.408387,0.49785715,0
-0.8819181,0.7356646,-0.931246,-0.21123229,-0.2319248,-0.40652668,0.5606389,1
0.004923165,0.5878918,-0.96596235,-0.2741657,-0.8345708,-0.5086013,0.4037881,0
-0.86100984,0.58310604,-0.9492404,-0.20714621,-0.30667397,-0.37641683,0.26901212,1
-0.7575285,0.401416,-0.9626266,-0.49888813,-0.24472153,-0.32622856,0.30780292,0
-0.5098248,0.54486555,-0.9602601,-0.72979,-0.14631115,-0.3963831,0.19399783,1
-0.4157104,0.35548693,-0.97822475,-0.6999698,-0.47966108,-0.37582886,0.23719034,0
-0.3188199,0.3616005,-0.98045546,-0.8392653,-0.46127346,-0.3700434,0.16198273,0
-0.6629343,0.5151178,-0.9574367,-0.6089585,-0.18137765,-0.3658373,0.34974083,0
-0.74001515,0.37693894,-0.9693959,-0.47059163,-0.29255453,-0.33198404,0.27677277,0
-0.66708183,0.39340422,-0.9690191,-0.603737,-0.2352423,-0.36870387,0.3030612,1
-0.6814156,0.5373889,-0.9549445,-0.6256951,-0.11331783,-0.36878923,0.4104848,0
-0.59275967,0.49684325,-0.96107924,-0.787907,-0.043110594,-0.39367828,0.33477014,0
-0.6894695,0.31787556,-0.97484607,-0.619601,-0.193749,-0.35062745,0.37388727,0
-0.8606522,0.50156987,-0.95316255,-0.24445058,-0.3523881,-0.37283236,0.46369216,1
-0.8566747,0.4436921,-0.95955193,-0.13376927,-0.5655631,-0.3378272,0.1373574,1
-0.7213456,0.3808998,-0.969349,-0.5810171,-0.15409717,-0.35560971,0.39090377,0
-0.8130577,0.42209023,-0.96315175,-0.25664473,-0.4695015,-0.3440683,0.19268072,1
-0.57863283,0.32008854,-0.9774703,-0.78688854,-0.15080854,-0.38475332,0.34738398,0
-0.7178583,0.25816607,-0.97781086,-0.5562281,-0.3404705,-0.28763866,0.25071234,0
-0.78232425,0.43213922,-0.96251273,-0.34051013,-0.42619568,-0.3339059,0.15012772,1
-0.5559883,0.49432564,-0.9634599,-0.7221423,-0.1547569,-0.34964028,0.116099164,0
-0.8636682,0.54848653,-0.951395,-0.2772147,-0.2567803,-0.382448,0.52081597,1
-0.64999247,0.2860909,-0.97864985,-0.6527995,-0.23446095,-0.35549986,0.35624692,0
-0.6394592,0.67768157,-0.9438409,-0.596127,-0.14417024,-0.40259823,0.30157337,0
-0.68337655,0.31007746,-0.9759831,-0.58047986,-0.27397743,-0.35113823,0.32137188,1
-0.67314243,0.33401465,-0.9737982,-0.7037864,-0.0882664,-0.36429638,0.4922744,0
-0.738766,0.45748773,-0.96098673,-0.48738077,-0.2301712,-0.3814804,0.43358314,1
-0.7315626,0.36292887,-0.970577,-0.41166902,-0.39761484,-0.36424828,0.24410743,1
-0.8798835,0.66406256,-0.94182444,-0.1383622,-0.35280102,-0.39131522,0.19651124,1
-0.793278,0.4131248,-0.96068716,-0.3607128,-0.39014176,-0.33641922,0.3351489,1
-0.48519996,0.5443366,-0.9606519,-0.784237,-0.15362121,-0.39905226,0.07922351,0
-0.6546258,0.6877154,-0.9439775,-0.4521606,-0.19007993,-0.3779975,0.26259887,1
0.7343415,0.6728416,-0.95826113,-0.1466032,-0.39691743,-0.5359094,0.8617815,0
-0.8306216,0.52440906,-0.95403767,-0.3171998,-0.28335428,-0.34071237,0.2532807,1
-0.68141556,0.32449466,-0.97444475,-0.53398,-0.30616724,-0.35737193,0.26123875,1
-0.86604524,0.50021666,-0.95454305,-0.20307198,-0.42354748,-0.35034716,0.28010988,1
-0.84001064,0.63595474,-0.9441508,-0.26315263,-0.25369865,-0.4007629,0.41009548,1
-0.84073013,0.55688936,-0.9519869,-0.2497015,-0.3301408,-0.37023702,0.2653915,1
-0.8281322,0.4369775,-0.96245027,-0.22310574,-0.49430817,-0.34929878,0.17279485,1
-0.10539186,0.34714606,-0.9837958,-0.6290858,-0.48588777,-0.44825542,0.4781491,0
-0.7188884,0.4703735,-0.9624975,-0.51638776,-0.17637336,-0.39823458,0.46199733,1
-0.7023654,0.3733688,-0.96947485,-0.500555,-0.29140043,-0.3507919,0.2758053,0
-0.7062791,0.34955227,-0.9724865,-0.5283466,-0.27752352,-0.34850326,0.2451778,0
-0.9013799,0.7303667,-0.9326801,-0.19740528,-0.18454328,-0.41265368,0.5965804,1
0.32535,0.54411334,-0.9667909,-0.54699194,-0.6092137,-0.4537192,0.59756285,0
-0.7412408,0.44462743,-0.9634258,-0.3978556,-0.3527917,-0.3560638,0.20036875,1
-0.6923639,0.3981321,-0.9678317,-0.5527324,-0.2521887,-0.3601719,0.35473096,1
-0.8363193,0.5604437,-0.9501904,-0.2643193,-0.35565215,-0.37147215,0.29244062,1
0.04218024,0.7421634,-0.8109827,0.06813532,-1.0563173,-0.077675015,0.23186594,0
-0.48558843,0.46707487,-0.9672296,-0.87380296,-0.07294425,-0.4350925,0.27344304,0
-0.64631164,0.52464706,-0.9562093,-0.60053694,-0.24313235,-0.35009515,0.1984646,0
-0.6480658,0.45161232,-0.9631806,-0.7206175,-0.06653422,-0.36905998,0.46165615,0
-0.77922857,0.5020243,-0.95699066,-0.47381842,-0.1266116,-0.38532245,0.5442689,0
-0.7788749,0.6672729,-0.9438375,-0.43567732,-0.074382216,-0.42536074,0.5374981,1
-0.731376,0.40262213,-0.9677658,-0.47567433,-0.2772417,-0.36372498,0.29699147,1
-0.80912983,0.43689144,-0.9616681,-0.26712,-0.45263156,-0.34418172,0.15180406,1
-0.79509705,0.5457596,-0.9521448,-0.40052775,-0.18439257,-0.37908715,0.45935118,1
0.20259666,0.22441477,-0.9972565,0.09222716,0.45500076,-0.44190472,0.06828475,0
-0.17710409,0.5609173,-0.96094817,-0.74491,-0.44081885,-0.26360416,0.20240273,0
-0.49299672,0.80060786,-0.93852395,-0.6300398,-0.056481868,-0.41471392,0.25860143,1
-0.8978429,0.47824836,-0.9547035,-0.18284562,-0.42223912,-0.3332808,0.3089747,1
-0.4225414,0.51235545,-0.9651731,-0.7449442,-0.45608935,-0.39142212,0.15594496,0
-0.67613167,0.5496292,-0.9555872,-0.6027877,-0.11333883,-0.3893753,0.33261997,0
-0.49268663,0.76266074,-0.93921494,-0.72766113,-0.17900175,-0.31587774,-0.04774183,0
-0.20274925,0.77055514,-0.9458299,-0.60382193,-0.80466676,-0.40854537,0.27664384,0
-0.80795956,0.62965226,-0.9453029,-0.40574527,-0.13476238,-0.41358548,0.54760516,1
0.07064831,0.37815434,-0.9744814,-0.05089268,0.32767487,-0.15571938,0.017320454,0
-0.6987392,0.56929374,-0.9507147,-0.5518304,-0.15751213,-0.372088,0.39436823,0
-0.8695602,0.6456891,-0.9423702,-0.20858859,-0.30463535,-0.3853453,0.38406694,1
-0.827121,0.50470585,-0.9564025,-0.27100348,-0.40641817,-0.34480643,0.15994681,1
-0.64969254,0.7199042,-0.94260526,-0.4186065,-0.19096255,-0.44155276,0.42149505,0
-0.67585653,0.5929376,-0.95010287,-0.65791255,-0.042386457,-0.37242568,0.4651711,0
-0.71338075,0.3357898,-0.97044486,-0.5929881,-0.2114219,-0.33524013,0.44283587,0
-0.75137824,0.4972305,-0.95737016,-0.5173728,-0.17027718,-0.363345,0.46156666,0
-0.86075866,0.6328882,-0.94035846,-0.23605114,-0.28819612,-0.39134458,0.5051844,1
-0.81017286,0.44035858,-0.9623215,-0.26688257,-0.41668472,-0.35746053,0.22039251,1
0.15566951,0.42845714,-0.97924644,-0.29030427,-0.38189283,-0.5270009,0.39117455,0
-0.62993276,0.6388302,-0.94946456,-0.5617717,-0.11245383,-0.39114913,0.23787412,1
-0.7202555,0.64398205,-0.94754815,-0.4521597,-0.17101164,-0.40160277,0.2646822,1
-0.3275104,0.6937763,-0.9509095,-0.71487164,-0.1971025,-0.39437026,0.12799332,1
-0.7031602,0.35034853,-0.97182435,-0.55296797,-0.2455094,-0.35259166,0.3499418,1
-0.65150034,0.40939617,-0.9667987,-0.6697867,-0.15193072,-0.35902154,0.30485263,0
-0.77418554,0.44722217,-0.9616065,-0.42839178,-0.26471567,-0.34178302,0.31123626,1
-0.7030514,0.35897857,-0.9716254,-0.50855225,-0.31160992,-0.3614654,0.22876117,0
-0.8405094,0.5232917,-0.953158,-0.2858135,-0.30695862,-0.3808762,0.34943077,0
-0.7745148,0.44716936,-0.96236235,-0.36950654,-0.32730624,-0.36699784,0.33097002,1
0.029217899,0.33312118,-0.95424366,-0.35400888,-0.34917495,-0.6435252,0.30282268,0
-0.73413336,0.5555182,-0.950728,-0.506381,-0.20730093,-0.33683646,0.30778697,0
-0.79897606,0.78271437,-0.93125254,-0.33127823,-0.14160098,-0.42229384,0.40497348,1
-0.61709803,0.42690837,-0.9661937,-0.6711879,-0.19949907,-0.35977235,0.25422785,1
-0.82481074,0.44285232,-0.9612298,-0.32424915,-0.3329356,-0.34951577,0.32732895,0
-0.67016566,0.6733187,-0.94629157,-0.5235717,-0.118169904,-0.40559375,0.23384103,1
-0.5822827,0.47236168,-0.96450615,-0.7300432,-0.1346487,-0.4096552,0.28953302,0
-0.72433764,0.38005495,-0.969375,-0.4896258,-0.2990249,-0.35867652,0.3036391,1
-0.8102393,0.45032358,-0.9608152,-0.3545498,-0.3089798,-0.34660548,0.34954473,1
-0.7196674,0.35546583,-0.9703293,-0.56870914,-0.18809089,-0.37451547,0.50885594,0
-0.82791364,0.5703614,-0.94981104,-0.3105222,-0.26242733,-0.3720928,0.3900171,1
-0.6500433,0.40382242,-0.9637527,-0.55848235,-0.340649,-0.33518106,0.13199542,0
-0.77029014,0.57109535,-0.9534041,-0.38752043,-0.18461645,-0.4135408,0.40802956,1
-0.8705764,0.4615148,-0.95815307,-0.10804775,-0.5957378,-0.3231286,0.12682432,1
-0.7363125,0.5245741,-0.9286139,-0.3859775,-0.374199,-0.3192948,0.15651482,0
-0.66248924,0.32465786,-0.97501576,-0.67645013,-0.14467631,-0.36498716,0.4099915,0
-0.73748326,0.2676878,-0.97394705,-0.5270841,-0.34387657,-0.29841343,0.289338,0
-0.5721233,0.6077996,-0.94823736,-0.54615486,-0.40629292,-0.28829765,0.24679555,0
-0.36319143,0.4366452,-0.9705298,-0.76784194,-0.34549853,-0.34652966,0.24631146,0
-0.6512357,0.7481502,-0.94027007,-0.5423834,-0.043282166,-0.42673087,0.3051762,1
-0.8215538,0.4474186,-0.96164197,-0.29330713,-0.3901976,-0.34681132,0.2368823,1
-0.52711004,0.39885247,-0.9717926,-0.7855332,-0.25170824,-0.3651176,0.1425145,0
0.12300658,0.5695009,-0.96231794,-0.49740452,-0.65483856,-0.512457,0.69353485,0
-0.7998688,0.6472899,-0.9424933,-0.36392713,-0.21586044,-0.3837025,0.3974499,0
-0.7439307,0.7222531,-0.9384515,-0.5059595,-0.08740115,-0.41144383,0.4615955,1
-0.71635056,0.7926384,-0.9328679,-0.51150984,-0.052041307,-0.39850402,0.36754277,1
-0.6903898,0.4973468,-0.9576959,-0.5984852,-0.16367006,-0.37395436,0.40689185,0
-0.7080022,0.5174187,-0.9564378,-0.5805604,-0.16178317,-0.35503283,0.3340299,0
-0.33663645,0.57560277,-0.9558136,-0.8730653,-0.31095585,-0.25328833,0.08332239,0
-0.7503128,0.28175935,-0.9742983,-0.48156267,-0.39157403,-0.29304615,0.2481882,0
-0.85989875,0.5259007,-0.9537006,-0.20867608,-0.3986813,-0.36577928,0.2494837,1
-0.82408804,0.4336785,-0.95981294,-0.33594188,-0.31718197,-0.34742802,0.39309248,0
-0.8140485,0.7443107,-0.93710715,-0.32781732,-0.1081927,-0.4511125,0.43286857,1
-0.53793585,0.61086285,-0.95452464,-0.7291792,-0.1578609,-0.41984898,0.23781303,0
-0.6712887,0.3121106,-0.97477734,-0.65689397,-0.17960462,-0.3559834,0.39544764,0
-0.22977898,0.4057104,-0.97132754,-0.77338845,-0.34035143,-0.19276421,0.28327575,0
-0.6990174,0.4594263,-0.96273804,-0.5817805,-0.15489373,-0.40554652,0.46755594,0
-0.72247875,0.45182464,-0.9620943,-0.5943111,-0.099888936,-0.38702127,0.5254733,0
-0.8618239,0.49234596,-0.95641726,-0.150882,-0.48999685,-0.35189608,0.1284511,1
-0.8048393,0.5379899,-0.9545546,-0.23215783,-0.43584982,-0.36413002,0.054216206,1
-0.7198168,0.24415904,-0.9768676,-0.566151,-0.3439067,-0.3071797,0.30487597,0
-0.3674965,0.7338468,-0.9436432,-0.64158535,-0.24851786,-0.24726711,0.07877728,1
-0.91482735,0.51175576,-0.9521948,-0.14073685,-0.427755,-0.35069194,0.38642782,1
-0.69795007,0.26095557,-0.97728825,-0.576097,-0.33552778,-0.29478905,0.24920024,0
-0.7908583,0.52375203,-0.9552091,-0.4166531,-0.16183233,-0.39690858,0.4777816,0
-0.8979025,0.51155263,-0.9534554,-0.18289292,-0.36222288,-0.3571266,0.3951947,1
-0.533208,0.729517,-0.94140965,-0.5239158,-0.30650303,-0.30034244,0.061769217,1
0.057828426,0.2753825,-0.9879638,-0.3427861,-0.16446543,-0.43475235,0.47990647,0
0.33435977,0.3650123,-0.9774454,0.096865535,0.39821464,-0.09884858,0.120298654,0
-0.67728996,0.43838525,-0.9641,-0.66798097,-0.099849254,-0.35829026,0.35858092,0
-0.3486837,0.93569,-0.9257434,-0.83011556,-0.06593868,-0.29224023,0.030112952,1
-0.81354123,0.39373302,-0.9637335,-0.45201457,-0.23973659,-0.32872704,0.5232458,0
-0.8503635,0.5049542,-0.95610976,-0.20387182,-0.41590014,-0.35110772,0.22214168,1
-0.8212948,0.5233108,-0.95108527,-0.35512954,-0.23059866,-0.37090284,0.5256108,1
-0.66639245,0.47853354,-0.96278375,-0.5665209,-0.14679466,-0.41286236,0.39487556,1
-0.888929,0.5772474,-0.94766307,-0.24337146,-0.23974536,-0.39342415,0.5832652,1
-0.8643187,0.5509942,-0.94879705,-0.23785461,-0.4031896,-0.3287065,0.23823692,1
-0.58463436,0.74960077,-0.9371473,-0.6148852,-0.14153562,-0.31264102,0.23143686,1
-0.7081811,0.3588112,-0.969017,-0.5567894,-0.26876912,-0.33138165,0.26931855,0
-0.8233897,0.43663204,-0.961822,-0.315984,-0.3619162,-0.3508212,0.3068945,1
-0.63210976,0.81670105,-0.93305975,-0.5544959,-0.0429523,-0.3821631,0.29828227,1
-0.48310712,0.83247495,-0.9279843,-0.79693687,-0.06572425,-0.33143348,0.25830108,0
-0.4637754,0.5946885,-0.95582217,-0.667978,-0.23009914,-0.34725186,0.16096763,1
-0.74746066,0.40808713,-0.96231145,-0.47299573,-0.29158518,-0.34064636,0.37514555,1
-0.64713717,0.7378191,-0.94015205,-0.5790502,-0.036067635,-0.40485027,0.34023902,1
-0.59767413,0.4511483,-0.9624654,-0.7745767,-0.08552091,-0.37948427,0.39678544,0
-0.58825076,0.71133417,-0.9442921,-0.5905541,-0.08300641,-0.40544233,0.28637552,1
-0.6773684,0.38584435,-0.96884555,-0.6149151,-0.2289194,-0.33440372,0.3207249,0
-0.56377,0.59568065,-0.95524126,-0.6385195,-0.08705486,-0.40617588,0.3017458,1
-0.4495877,0.42354146,-0.97128576,-0.78500956,-0.3442192,-0.3808641,0.22857207,0
-0.7952199,0.47002113,-0.9601608,-0.37657663,-0.27358064,-0.37415308,0.39605755,1
-0.7051861,0.30388296,-0.9746784,-0.57284325,-0.25571054,-0.33248836,0.33479962,0
-0.7731331,0.40274054,-0.9656631,-0.34740466,-0.4141754,-0.3549433,0.23771343,1
-0.69252765,0.30947268,-0.97447324,-0.61160684,-0.21411915,-0.34450096,0.4026107,0
0.092342675,0.21779382,-0.9914087,0.022272766,0.4877318,-0.28573024,0.05894032,0
0.21908665,0.71521354,-0.9404216,-0.38847277,-0.6270217,-0.32616928,0.47804964,0
-0.4377954,0.5338113,-0.9607107,-0.8497287,-0.14159527,-0.3452512,0.2541482,0
-0.8652116,0.7136129,-0.9358954,-0.2518968,-0.19379704,-0.42355132,0.5773586,1
0.13901472,0.36098668,-0.9650829,-0.21341123,0.007438034,-0.43883148,0.40172297,0
-0.48118478,0.52533036,-0.96240735,-0.788244,-0.22570921,-0.41188115,0.2491777,0
0.019938707,0.19522348,-0.98736405,0.06577057,0.5909856,-0.15215038,-0.08581489,0
-0.74745566,0.29653072,-0.97111905,-0.516437,-0.31767848,-0.2997052,0.34935486,0
-0.70059896,0.3764844,-0.96786773,-0.5247715,-0.32840532,-0.32837468,0.22408637,1
-0.4199869,0.86466813,-0.93160164,-0.73978364,-0.13623413,-0.32653818,0.034366876,1
-0.7301395,0.37288705,-0.9682114,-0.43456095,-0.36883363,-0.33863106,0.18341099,1
-0.5913479,0.631038,-0.949636,-0.6168571,-0.13426815,-0.3502728,0.25538006,1
-0.70100445,0.29218364,-0.9767082,-0.58113813,-0.2728844,-0.32912698,0.28880212,0
-0.8686988,0.49471015,-0.9557707,-0.14607248,-0.4739701,-0.3651858,0.2565844,1
-0.81160575,0.44798508,-0.9599104,-0.29835433,-0.375647,-0.3583726,0.2609329,1
-0.86070603,0.5689158,-0.94863635,-0.28392822,-0.22832078,-0.39658788,0.5701591,1
-0.48400152,0.8341421,-0.93775827,-0.5832783,-0.088637024,-0.46070945,0.24377126,1
-0.8446256,0.5023232,-0.95477545,-0.3158509,-0.28689185,-0.37027532,0.45541728,1
-0.71460986,0.49517822,-0.9574478,-0.52934426,-0.21002293,-0.35623786,0.356906,1
-0.7521111,0.69875586,-0.9173208,-0.3477112,-0.34081578,-0.34303576,0.31275958,0
