0,1,2,3,label
-0.67977595,0.578709,-0.9496697,-0.67736876,0
-0.2171829,0.43348056,-0.97936845,-0.4956829,0
-0.81416476,0.34569758,-0.6624217,-0.31913367,1
-0.5905099,0.61655915,-0.9460756,-0.7003584,0
0.12414336,0.5580338,-0.9585273,-0.22010422,0
-0.76531035,0.44451323,-0.9656944,-0.53865457,0
0.24302888,0.4775955,-0.96752226,-0.282902,0
0.021505296,0.60856634,-0.95458037,-0.4111192,0
-0.7387351,0.5864179,-0.9484493,-0.53719646,1
-0.8507475,0.65817726,-0.9346879,-0.31446615,1
-0.9071467,0.65190125,-0.9322747,-0.1189498,1
-0.6723325,0.4774331,-0.9663573,-0.65340734,1
-0.8481513,0.56729823,-0.94227296,-0.1780304,1
-0.20856115,0.52025723,-0.9687975,-0.7987742,0
-0.68053573,0.72558045,-0.92952675,-0.5023367,1
0.44711077,0.50704014,-0.9818308,0.17570752,0
0.19514692,0.45238793,-0.9863072,-0.013533324,0
-0.33343574,0.74737877,-0.93048126,-0.8068421,0
-0.81598634,0.6362367,-0.93597806,-0.42720374,0
-0.70995486,0.5471496,-0.95471096,-0.57025623,1
-0.72273815,0.48551375,-0.9619474,-0.624648,0
-0.29365134,0.50151485,-0.96957004,-0.8143344,0
-0.5768119,0.75831735,-0.92553204,-0.7930982,0
-0.53558,0.75795126,-0.928163,-0.6709037,1
0.4304098,0.63259196,-0.9158213,-0.27663198,0
-0.7727732,0.686847,-0.9315208,-0.48427266,1
-0.85943943,0.63714665,-0.937697,-0.2011272,1
-0.7654804,0.57163423,-0.9492673,-0.4875855,0
-0.6271815,0.6815413,-0.9376832,-0.5274458,1
-0.8128135,0.59431183,-0.9437938,-0.3526106,1
-0.79133075,0.53672695,-0.95435184,-0.406765,1
-0.7268599,0.45023566,-0.9684623,-0.59272367,0
-0.68374664,0.58609205,-0.9492131,-0.58187914,0
-0.8834408,0.6116662,-0.93877625,-0.17054245,1
-0.7119228,0.44495904,-0.9680099,-0.64207476,0
-0.7837346,0.5565671,-0.95041215,-0.5030356,0
-0.85657495,0.5663855,-0.9454381,-0.23664774,1
-0.89094985,0.6493798,-0.9349377,-0.20264867,1
-0.89763665,0.5559195,-0.94649076,-0.1749421,1
-0.7947208,0.5574678,-0.95028365,-0.54575044,0
-0.84500843,0.5285095,-0.95082104,-0.29765832,1
-0.50277114,0.87424254,-0.91103804,-0.4230799,1
-0.7739917,0.7873585,-0.9173019,-0.43993112,1
-0.65564096,0.74242854,-0.9282841,-0.5605193,1
-0.77090794,0.62011945,-0.9422251,-0.5273554,0
-0.60622174,0.8105938,-0.9188669,-0.4971604,1
-0.82073057,0.5798354,-0.94685364,-0.40907726,0
-0.9504411,0.6691631,-0.92482954,-0.0352,1
-0.82155657,0.54092425,-0.95179343,-0.40517262,0
-0.2924042,0.6339421,-0.9538929,-0.9031975,0
-0.74423444,0.61438143,-0.9413668,-0.4477729,1
-0.816059,0.7415152,-0.92050505,-0.4213985,1
-0.74921143,0.4834557,-0.96214,-0.5742036,0
-0.6924894,0.666242,-0.9316348,-0.48578477,0
-0.82314646,0.72757673,-0.92350465,-0.39563602,1
-0.8165537,0.51992804,-0.95614624,-0.32842886,1
-0.0727523,0.750666,-0.9252276,-0.38827214,0
-0.120922625,0.37766433,-0.9819107,-0.19245392,0
0.10567886,0.6429183,-0.9533805,-0.624851,0
-0.2051988,0.8681251,-0.9149988,-0.9292339,0
-0.8219143,0.7586783,-0.91825736,-0.40372756,1
-0.63714796,0.58618975,-0.9516276,-0.59218454,1
-0.63491195,0.79552984,-0.9205337,-0.49644735,1
0.4162916,0.6199422,-0.95827967,-0.30505565,0
-0.844683,0.743279,-0.9133533,-0.2668575,0
-0.67415506,0.54692066,-0.952336,-0.64019966,0
-0.72410786,0.6176045,-0.94310194,-0.5780824,0
-0.8860988,0.5928754,-0.941943,-0.25386658,1
-0.6410258,0.53667605,-0.95801926,-0.6657071,1
-0.09155047,0.5164982,-0.9656677,-0.44848388,0
-0.69852227,0.54800403,-0.9548406,-0.6810181,0
-0.31318027,0.48045123,-0.97261226,-0.7354943,0
-0.5771883,0.56581885,-0.95350206,-0.8337532,0
-0.77499485,0.5827713,-0.9465864,-0.41939786,1
-0.58967155,0.5423997,-0.95829856,-0.7627845,0
0.05893445,0.8173109,-0.9261254,-0.3485877,1
-0.7058342,0.52845013,-0.95736384,-0.6710638,0
-0.5650375,0.60982156,-0.9487184,-0.8052453,0
-0.78398925,0.7338556,-0.92276573,-0.34894523,1
-0.72463685,0.66850543,-0.93508434,-0.49104708,0
0.020133555,0.506047,-0.97302014,-0.26510352,0
-0.75997883,0.62411463,-0.9390477,-0.58940464,0
-0.8537193,0.7931313,-0.9135765,-0.2965489,1
-0.7188891,0.63018507,-0.9407592,-0.4840559,0
-0.42867315,0.76036876,-0.9305893,-0.73775333,1
-0.92288256,0.6793653,-0.92458344,-0.21417558,1
-0.6957808,0.4426641,-0.9704056,-0.65909237,0
-0.8665996,0.5861069,-0.9379139,-0.24187453,1
-0.7712966,0.50216436,-0.9589495,-0.4720076,0
-0.7181041,0.7493887,-0.9249077,-0.46095595,1
-0.7388971,0.6420475,-0.9394141,-0.5127683,1
-0.74528754,0.47846907,-0.9547307,-0.50690013,1
-0.8321487,0.5785465,-0.9435375,-0.30847764,1
-0.46456128,0.5982003,-0.9514457,-0.7906182,0
-0.8431825,0.41622376,-0.90112704,-0.39989877,0
-0.57743263,0.7785157,-0.92333084,-0.68657756,0
-0.3999899,0.6112357,-0.9519207,-0.7776699,0
-0.73723996,0.57523113,-0.95014346,-0.5985942,1
-0.7936434,0.542828,-0.95322645,-0.42132014,1
-0.72606224,0.5284189,-0.95615596,-0.5549301,1
-0.27498397,0.49714088,-0.97458273,-0.70530224,0
-0.5591849,0.8649292,-0.90966904,-0.62059975,1
-0.7441885,0.5033297,-0.9603553,-0.5368874,0
-0.6557906,0.5659011,-0.9523992,-0.668806,1
-0.8097924,0.57283187,-0.9452512,-0.38960057,1
-0.86281,0.6011731,-0.9405582,-0.27981883,1
-0.86627096,0.5767897,-0.9454495,-0.20013562,1
0.12291974,0.6487442,-0.9417835,-0.30116445,0
-0.88705754,0.7011996,-0.9233988,-0.1860472,1
-0.754298,0.45805305,-0.9637463,-0.52722305,0
0.12345272,0.4742188,-0.97802186,-0.020336092,0
-0.82070017,0.6021137,-0.93728876,-0.36657342,1
-0.79220897,0.59294736,-0.94386774,-0.4910755,0
-0.90233076,0.66738474,-0.9299676,-0.20808533,1
-0.7783338,0.71471626,-0.9293329,-0.35217398,1
-0.8988388,0.5830325,-0.93889195,-0.14896959,1
-0.76801175,0.66187155,-0.93455637,-0.5726273,0
-0.84729683,0.57397646,-0.9406174,-0.31487483,1
-0.86178476,0.586979,-0.9416858,-0.17324975,1
-0.888607,0.68229496,-0.92884266,-0.2912487,1
-0.65553355,0.4550699,-0.969433,-0.6397048,0
-0.79288155,0.6935492,-0.92968965,-0.5131197,0
-0.81083363,0.7190753,-0.921708,-0.43556315,0
-0.9819933,0.67033184,-0.92358637,-0.036272854,1
-0.76029307,0.8023608,-0.9142179,-0.4282241,1
-0.7920604,0.6412853,-0.9368359,-0.41747668,1
-0.91268706,0.59338015,-0.92973715,-0.14968869,1
-0.015718699,0.74165624,-0.9298044,-0.66018873,0
-0.80778253,0.5300424,-0.9548923,-0.35389835,1
-0.7915065,0.6694019,-0.9326886,-0.35456955,1
-0.69708765,0.53632194,-0.9563176,-0.61945236,1
-0.49764267,0.64005756,-0.9463305,-0.7055217,0
-0.8222188,0.8153946,-0.9076566,-0.37528196,1
-0.6492007,0.50703096,-0.96239305,-0.7908386,0
-0.7274439,0.60612386,-0.94433385,-0.5645413,0
-0.88031566,0.62537444,-0.9353986,-0.22519621,1
-0.84774524,0.5640594,-0.94353825,-0.3078857,0
-0.6857105,0.66500705,-0.9387264,-0.5806167,1
-0.75585645,0.68906933,-0.93276614,-0.41153646,1
-0.8347976,0.5864795,-0.9450837,-0.33562607,1
-0.69202226,0.51554656,-0.9557663,-0.59025705,1
-0.7218265,0.7565127,-0.92381877,-0.46497416,1
-0.7573583,0.43833137,-0.9690412,-0.53975356,0
-0.7825693,0.5989983,-0.9422634,-0.44102865,1
-0.8804474,0.60013896,-0.93726385,-0.16529906,1
-0.8069121,0.5739716,-0.9320798,-0.14454463,1
-0.6472834,0.50889105,-0.9612277,-0.757653,0
-0.6968131,0.66956836,-0.9386363,-0.46041346,1
-0.8667161,0.54381883,-0.9470265,-0.26286852,1
-0.6791288,0.49020708,-0.96438897,-0.6237844,0
-0.6404056,0.6933369,-0.935496,-0.5336841,1
-0.6157732,0.6161904,-0.94634974,-0.68383586,0
-0.8397023,0.53183,-0.9495596,-0.24676414,1
-0.67652285,0.80709326,-0.915968,-0.47142446,0
-0.913074,0.65464604,-0.9320843,-0.24111521,1
-0.26870897,0.885569,-0.91388613,-0.95921004,0
-0.8911308,0.5674276,-0.9465375,-0.18575189,1
-0.8210816,0.5485875,-0.9498401,-0.36538252,1
-0.8526858,0.6153147,-0.94020355,-0.31194657,1
-0.8063241,0.5419921,-0.9527024,-0.36441827,1
-0.8204322,0.59659714,-0.94191724,-0.38638806,0
-0.8726529,0.7831093,-0.91152966,-0.2980074,1
-0.9033555,0.783801,-0.9073113,-0.20663443,1
-0.8790617,0.5894622,-0.9269751,-0.08013964,1
-0.75474405,0.7724587,-0.92158216,-0.29299143,1
-0.26320332,0.60983765,-0.9559274,-0.8431196,0
-0.47615996,0.57411355,-0.9544897,-0.8482828,0
-0.54999864,0.5042108,-0.9643292,-0.77576745,1
-0.8094906,0.55110836,-0.9485243,-0.32131618,1
-0.79558897,0.453128,-0.96326894,-0.44259095,0
-0.32060853,0.6548601,-0.9436138,-0.74336445,0
-0.9167764,0.6881986,-0.92458165,-0.2434609,1
-0.85209835,0.74680614,-0.9201341,-0.31960714,1
0.10692328,0.6711633,-0.93317354,-0.2625568,1
-0.8465777,0.57230806,-0.9467418,-0.2699437,1
-0.5995298,0.5026378,-0.9640802,-0.8311384,0
-0.83080906,0.6654957,-0.9325237,-0.36769474,1
-0.698911,0.47134876,-0.9628492,-0.66995436,0
-0.8016382,0.5825703,-0.945134,-0.35003746,1
-0.67162395,0.8910222,-0.9043009,-0.51237804,1
-0.7373543,0.4775371,-0.96410596,-0.5861385,0
-0.93148315,0.585189,-0.9402422,-0.09282151,1
-0.79816633,0.475626,-0.9547332,-0.46187142,0
-0.7814819,0.4969499,-0.9597893,-0.4062435,1
-0.7749124,0.49063763,-0.96085554,-0.48018795,0
-0.6934015,0.43541896,-0.9691774,-0.6775192,0
0.31670696,0.64823306,-0.9556326,-0.52488744,0
-0.7262419,0.40414318,-0.9693593,-0.5654252,0
-0.8793616,0.5836169,-0.9419779,-0.16933104,1
-0.779851,0.5097304,-0.95537454,-0.47112298,0
-0.90527034,0.687878,-0.9237664,-0.19113892,1
-0.35129187,0.8643795,-0.7101494,-0.47404072,0
-0.20397007,0.4936306,-0.9727038,-0.57121813,0
-0.7313764,0.50646687,-0.9573737,-0.54164064,0
-0.8554112,0.76663446,-0.9175686,-0.28899482,1
-0.8630768,0.57387364,-0.9452315,-0.24060118,1
-0.64543396,0.57865596,-0.95126665,-0.7061757,1
-0.93246007,0.5936319,-0.93516,-0.07679391,1
0.15757072,0.55059415,-0.963573,-0.17474383,0
-0.70316285,0.5155594,-0.95928735,-0.67852104,0
-0.882519,0.5921434,-0.9412593,-0.21579546,1
-0.6441273,0.69366586,-0.9358839,-0.40725937,1
-0.75026125,0.49291828,-0.9612187,-0.56123924,0
-0.801912,0.55745524,-0.9505731,-0.3592906,1
-0.84954953,0.6393198,-0.9376322,-0.32187176,1
-0.7418171,0.42748705,-0.96790785,-0.52109236,0
-0.73902154,0.4614396,-0.9649307,-0.4453293,1
-0.88077366,0.63315904,-0.9369411,-0.28280357,1
-0.7070296,0.5141771,-0.95493937,-0.52567524,1
-0.6311583,0.8110218,-0.91736776,-0.6057029,0
0.18467945,0.5544722,-0.96733093,-0.49996585,0
-0.7166595,0.45143083,-0.9679843,-0.64490205,0
-0.6961545,0.40190986,-0.97408015,-0.6439643,0
-0.44681966,0.97965163,-0.8955465,-0.6961937,1
-0.70605004,0.7023576,-0.93181825,-0.5412579,0
-0.6341001,0.9429811,-0.89458346,-0.43725958,0
-0.44992784,0.6730251,-0.9435968,-0.7276697,0
-0.89004904,0.56615454,-0.942831,-0.14162055,1
-0.51777583,0.62950826,-0.94801575,-0.7364519,0
-0.5092939,0.6782943,-0.9390694,-0.9114657,1
-0.725035,0.44610965,-0.9668844,-0.6183566,0
-0.7861999,0.4896743,-0.9598279,-0.47201455,0
-0.7369872,0.49673587,-0.9610077,-0.6125904,0
-0.7410259,0.52607477,-0.95715237,-0.5859616,0
-0.7471739,0.6909866,-0.9289531,-0.4390614,0
-0.6191087,0.6895813,-0.9362826,-0.52761024,1
-0.8247899,0.56528497,-0.946571,-0.3898068,0
-0.702185,0.83480674,-0.90881956,-0.23039742,1
-0.8640481,0.55723643,-0.948683,-0.21222672,1
-0.6709468,0.86211276,-0.9058216,-0.31944826,0
-0.6234691,0.6702892,-0.9394583,-0.5921427,1
-0.8714546,0.55389225,-0.94861007,-0.2047821,1
0.08405334,0.6619029,-0.9511731,-0.39645618,0
-0.69224155,0.47058183,-0.96656173,-0.6796521,0
-0.0709579,0.47646984,-0.97707605,-0.52376825,0
-0.8163496,0.5694477,-0.948188,-0.35675627,1
-0.8612396,0.5298035,-0.9519601,-0.22485916,1
-0.8616179,0.6796757,-0.9283452,-0.28975818,1
-0.70147425,0.4713841,-0.9652928,-0.64516276,0
-0.75033695,0.5296447,-0.95550835,-0.46842462,1
-0.87074685,0.7982279,-0.91185415,-0.27848962,1
-0.265316,0.77178335,-0.9269811,-0.7194149,0
0.15245432,0.7102445,-0.9463021,-0.30415982,0
-0.10563469,0.33281633,-0.99362373,-0.12800473,0
-0.9022064,0.5497017,-0.944478,-0.15096724,1
0.39503574,0.74153423,-0.8998792,-0.059857577,0
0.05340135,0.5523896,-0.9647793,-0.5178976,0
0.034499824,0.5160975,-0.97182024,-0.41567892,0
-0.7219868,0.7686117,-0.922362,-0.48027387,1
-0.6678203,0.5490741,-0.954935,-0.5951959,1
-0.8774012,0.5668438,-0.9433912,-0.1913485,0
-0.8456773,0.6423991,-0.931928,-0.3829217,0
-0.6804768,0.6608053,-0.93960756,-0.55952716,1
-0.749816,0.49411446,-0.96155035,-0.48630005,1
-0.80504775,0.5999613,-0.9437412,-0.40214092,1
-0.18243909,0.44253153,-0.97277224,-0.16983265,0
-0.753039,0.6319654,-0.9401986,-0.47855183,1
0.34989405,0.6732076,-0.94940794,-0.26284808,0
-0.14380267,0.6761686,-0.9495195,-0.855029,0
-0.89279205,0.8259132,-0.90573907,-0.1937587,1
-0.87410235,0.580757,-0.9430311,-0.19594246,1
-0.06277007,0.47363615,-0.9766029,-0.436611,0
-0.35461968,0.7996008,-0.92117465,-0.56429005,0
-0.7621418,0.47987878,-0.95872194,-0.56309485,0
-0.45633465,0.60416377,-0.9487067,-0.9558244,0
-0.7565635,0.42291182,-0.968216,-0.54427516,0
-0.8507128,0.52905566,-0.9497571,-0.27468258,1
-0.28709844,0.53703713,-0.9640593,-0.8928447,0
-0.7299811,0.42787266,-0.96923983,-0.58530855,0
0.5036044,0.8154274,-0.9037471,-0.5910069,0
-0.73453605,0.55564415,-0.9520112,-0.55484116,0
-0.75391275,0.72478265,-0.9282387,-0.36293656,1
-0.8827679,0.6392024,-0.93264794,-0.33453965,0
-0.6295832,0.6548515,-0.9357926,-0.6944506,0
-0.7461893,0.43527907,-0.9674824,-0.59072554,0
-0.6203437,0.5498941,-0.95674545,-0.7527169,0
-0.22211191,0.50839484,-0.9725837,-0.7221879,0
-0.6975115,0.63420254,-0.9417285,-0.5762914,0
-0.714474,0.5578638,-0.95109963,-0.63852435,0
-0.75406003,0.7521579,-0.9141123,-0.41571632,0
-0.55883986,0.6388775,-0.93693227,-0.5777242,0
-0.74228275,0.49896398,-0.959164,-0.5594733,0
-0.6537612,0.6285748,-0.943084,-0.6056636,1
-0.870407,0.69298387,-0.92644495,-0.27954316,1
-0.67089987,0.47099668,-0.9639967,-0.6648717,1
-0.79232484,0.5717348,-0.94910187,-0.40648046,1
-0.79835266,0.6246229,-0.9343568,-0.36213052,0
-0.70016015,0.52512246,-0.9595751,-0.54710734,0
-0.4560992,0.5804317,-0.95523965,-0.83489746,0
0.46477354,0.61429334,-0.90667754,0.36933243,0
-0.4288173,0.84903324,-0.9132552,-0.6721277,1
-0.12271857,0.44025576,-0.96357983,-0.3253451,0
-0.66910535,0.41493097,-0.9750304,-0.6774578,0
-0.93100977,0.7791255,-0.9074267,-0.04128161,1
-0.23554245,0.56059885,-0.9656552,-0.78516096,0
-0.84974945,0.6554504,-0.9111532,-0.27101576,1
-0.7661512,0.42486274,-0.9615407,-0.47364953,0
0.37406975,0.46818754,-0.96931785,0.038152575,0
-0.8926369,0.69528663,-0.92412025,-0.25014678,1
-0.7790789,0.5348549,-0.95335615,-0.36339372,1
-0.87914467,0.65419936,-0.933747,-0.22378652,1
-0.74135554,0.70013773,-0.9304903,-0.5332257,0
-0.75505984,0.50109094,-0.9603852,-0.49762088,1
0.21386784,0.37905884,-0.9862131,0.004208654,0
-0.62943804,0.62485945,-0.9451463,-0.57302386,1
-0.4689077,0.7723797,-0.9263972,-0.73175883,1
-0.6756494,0.5685118,-0.9352243,-0.5415574,0
-0.9033032,0.73492503,-0.91850835,-0.22455752,1
-0.6011118,0.5098584,-0.9618097,-0.75164634,0
-0.52995974,0.72231245,-0.9287666,-0.7851211,0
-0.7862325,0.5216814,-0.95622647,-0.37243286,1
-0.64396036,0.72569567,-0.9306378,-0.52617615,1
-0.8119791,0.67807597,-0.93315417,-0.35488424,1
-0.8268497,0.587999,-0.94080263,-0.32635978,1
-0.29717296,0.6819563,-0.93919545,-0.9140166,0
-0.75431955,0.745336,-0.92305905,-0.4174373,1
-0.9406812,0.6560899,-0.9246916,-0.06151578,1
-0.71140885,0.5325083,-0.95310295,-0.6742076,0
-0.646787,0.6669587,-0.93865275,-0.67816293,0
-0.82529247,0.5482332,-0.9503859,-0.320239,1
0.054399967,0.60173786,-0.95213485,-0.26929152,0
-0.3482344,0.71682996,-0.93692404,-0.76529545,0
-0.12965944,0.43555582,-0.9769977,-0.3215441,0
-0.64648515,0.6032126,-0.9478253,-0.6827842,0
-0.8991438,0.64531636,-0.9310755,-0.18174613,1
-0.7232064,0.4646023,-0.96647984,-0.55631304,1
-0.20979741,0.61090606,-0.956893,-0.70513207,0
-0.54889286,0.5564959,-0.95756334,-0.80808264,0
-0.51294225,0.6766064,-0.9382428,-0.7362491,0
-0.8024262,0.51188934,-0.9564859,-0.3717055,1
-0.68813133,0.71249354,-0.92980886,-0.46582013,1
-0.63061917,0.5206248,-0.9580774,-0.7528513,0
-0.76255834,0.6078796,-0.92940646,-0.47745615,0
-0.8123437,0.5173159,-0.9552478,-0.3294675,1
-0.54453397,0.67865795,-0.93974435,-0.68041056,1
-0.78019595,0.4974762,-0.9574923,-0.461761,0
-0.9456456,0.70422465,-0.92105985,-0.14891303,1
-0.6946059,0.490493,-0.96085757,-0.67499304,0
-0.4367426,0.57203007,-0.95845646,-0.83593667,0
-0.71940225,0.40829816,-0.9726706,-0.58233726,0
-0.71063596,0.49600074,-0.96220034,-0.6083842,1
-0.8974875,0.56679726,-0.94187325,-0.17090729,1
-0.29769924,0.7296517,-0.9390037,-0.58074087,0
-0.6442194,0.85064673,-0.9120041,-0.5808188,1
-0.8211955,0.5470544,-0.9519126,-0.32514954,1
-0.79984426,0.53240323,-0.9541644,-0.38915867,1
-0.12885734,0.59809107,-0.9580938,-0.68737966,0
-0.7803501,0.6815545,-0.9245231,-0.343014,1
-0.8052296,0.52164555,-0.9556907,-0.38860583,1
-0.8681414,0.74552953,-0.9204159,-0.29935825,1
-0.6157419,0.5771216,-0.9512563,-0.7944131,0
-0.6741045,0.4912651,-0.9605669,-0.6234108,0
-0.658786,0.6085108,-0.9464101,-0.7906672,0
-0.73179984,0.7293332,-0.9279615,-0.41933787,1
-0.80101556,0.49549365,-0.95500636,-0.42760968,0
-0.8295634,0.64625555,-0.9340404,-0.31593096,1
-0.8366919,0.6168581,-0.939769,-0.3128562,1
-0.8697015,0.6554188,-0.93280804,-0.3018926,1
-0.90600216,0.62357223,-0.9379953,-0.18747112,1
0.4837873,0.4979263,-0.9733628,0.004587531,0
