0,1,2,3,label
-0.65043217,0.20390421,-0.9790576,-0.6620177,0
-0.58840126,0.6243063,-0.95299196,-0.59895796,1
-0.71681446,0.46140054,-0.9607884,-0.48208666,1
-0.8229971,0.41837186,-0.9639743,-0.24305129,1
-0.6921165,0.58734965,-0.9450514,-0.5258112,1
-0.26698762,0.46331576,-0.97384405,-0.66693497,0
-0.9238373,0.5577901,-0.9457894,-0.067795604,1
-0.7950671,0.38098195,-0.96753734,-0.28799927,1
-0.7722335,0.39474234,-0.96713376,-0.35881287,1
-0.7928506,0.42991036,-0.9617253,-0.39460957,0
-0.7223765,0.31359306,-0.9741904,-0.5536851,0
-0.8672408,0.48351675,-0.95636386,-0.20404306,1
-0.47515076,0.63238955,-0.95214295,-0.8259362,0
-0.48783326,0.8242407,-0.93619126,-0.6463821,0
-0.84673023,0.47779098,-0.9579369,-0.19145459,1
-0.7626739,0.5962328,-0.9485263,-0.51460826,0
-0.7762769,0.38136905,-0.9683164,-0.32683986,1
-0.118980914,0.55478615,-0.963673,-0.645724,0
-0.76000357,0.329764,-0.97173667,-0.47836027,0
-0.6613999,0.51521665,-0.95907605,-0.6021863,1
0.03969115,0.6580039,-0.81743866,-0.27698267,0
-0.80074,0.58325535,-0.94759107,-0.34116167,0
-0.77580494,0.3992561,-0.96507424,-0.3218674,1
-0.4971009,0.52656496,-0.96150494,-0.67080986,1
-0.6707381,0.39754617,-0.96833235,-0.7151792,0
-0.15868858,0.5023845,-0.9581173,-0.5923342,0
-0.31837168,0.3461699,-0.9805933,-0.7731576,0
-0.84554833,0.5179273,-0.9556976,-0.27984118,1
-0.8037241,0.53634495,-0.95367247,-0.45229644,0
-0.76392114,0.4847434,-0.9587531,-0.43649518,1
-0.6809132,0.3007136,-0.97626114,-0.61808944,0
0.05197525,0.6087878,-0.9582639,-0.298562,0
-0.71379554,0.46380886,-0.9614705,-0.53632885,1
-0.57248753,0.48873127,-0.9634232,-0.70017123,0
-0.7799581,0.63318217,-0.9475621,-0.38700256,1
-0.6692727,0.38946858,-0.9686192,-0.6669923,0
-0.8352017,0.43555158,-0.9617302,-0.26107597,1
-0.68106765,0.5276342,-0.9564154,-0.6471255,0
-0.8819177,0.735663,-0.9312462,-0.21123315,1
0.0049218535,0.58789,-0.9659625,-0.2741669,0
-0.8610095,0.5831043,-0.94924057,-0.20714742,1
-0.75752836,0.4014141,-0.96262664,-0.49888897,0
-0.5098252,0.54486394,-0.9602602,-0.72979045,1
-0.41571093,0.35548505,-0.9782248,-0.69997096,0
-0.31882063,0.3615987,-0.9804555,-0.83926594,0
-0.66293436,0.51511616,-0.9574368,-0.60895944,0
-0.74001515,0.37693694,-0.96939594,-0.47059307,0
-0.6670819,0.3934023,-0.9690192,-0.603738,1
-0.6814157,0.5373873,-0.9549446,-0.62569577,0
-0.59275985,0.49684164,-0.96107936,-0.7879071,0
-0.6894696,0.31787354,-0.9748461,-0.61960214,0
-0.8606519,0.50156796,-0.95316267,-0.24445207,1
-0.8566743,0.44369003,-0.95955205,-0.13377094,1
-0.72134554,0.38089785,-0.9693491,-0.5810183,0
-0.8130574,0.4220882,-0.9631518,-0.25664622,1
-0.5786331,0.3200866,-0.97747034,-0.78688943,0
-0.7178583,0.258164,-0.97781086,-0.55622935,0
-0.7823241,0.43213725,-0.9625128,-0.34051144,1
-0.55598855,0.494324,-0.96346,-0.72214293,0
-0.86366785,0.54848474,-0.95139515,-0.2772162,1
-0.6499926,0.28608885,-0.97864985,-0.6528006,0
-0.6394593,0.67768013,-0.9438411,-0.5961274,0
-0.68337655,0.3100754,-0.9759831,-0.5804811,1
-0.6731425,0.33401272,-0.9737983,-0.7037874,0
-0.7387659,0.4574859,-0.96098685,-0.48738173,1
-0.7315625,0.36292678,-0.9705771,-0.41167054,1
-0.87988317,0.6640609,-0.9418246,-0.138363,1
-0.79327774,0.4131228,-0.9606872,-0.360714,1
-0.48520032,0.54433507,-0.960652,-0.78423727,0
-0.6546258,0.687714,-0.94397765,-0.45216098,1
0.73433894,0.6728399,-0.9582614,-0.14660445,0
-0.83062136,0.5244072,-0.9540378,-0.31720093,1
-0.68141556,0.32449257,-0.9744448,-0.53398126,1
-0.86604494,0.5002147,-0.9545432,-0.20307323,1
-0.84001034,0.63595307,-0.944151,-0.26315385,1
-0.84072983,0.5568875,-0.9519871,-0.24970284,1
-0.8281319,0.43697548,-0.9624504,-0.22310728,1
-0.10539305,0.34714407,-0.9837959,-0.6290869,0
-0.7188884,0.47037172,-0.9624976,-0.51638883,1
-0.7023654,0.37336677,-0.9694749,-0.50055605,0
-0.7062791,0.34955025,-0.9724866,-0.5283478,0
-0.90137947,0.73036516,-0.9326803,-0.19740626,1
0.3253482,0.5441116,-0.96679103,-0.5469928,0
-0.7412407,0.4446255,-0.9634259,-0.39785674,1
-0.6923639,0.39813015,-0.96783173,-0.55273354,1
-0.8363191,0.5604419,-0.95019054,-0.26432037,1
0.04217893,0.7421625,-0.81098324,0.06813276,0
-0.48558885,0.46707326,-0.96722966,-0.87380314,0
-0.6463117,0.5246454,-0.9562094,-0.60053766,0
-0.6480659,0.4516106,-0.96318066,-0.72061825,0
-0.7792283,0.50202256,-0.9569908,-0.4738194,0
-0.77887464,0.66727144,-0.9438377,-0.435678,1
-0.73137593,0.4026202,-0.96776587,-0.47567558,1
-0.80912954,0.4368894,-0.9616682,-0.2671215,1
-0.7950968,0.5457579,-0.9521449,-0.40052888,1
0.20259488,0.22441205,-0.9972566,0.09222531,0
-0.17710504,0.5609158,-0.9609483,-0.74491036,0
-0.49299708,0.8006067,-0.9385241,-0.63004,1
-0.89784247,0.47824636,-0.9547036,-0.18284708,1
-0.42254192,0.51235384,-0.96517324,-0.744945,0
-0.67613167,0.54962754,-0.9555873,-0.60278827,0
-0.49268693,0.7626596,-0.9392151,-0.7276614,0
-0.20275012,0.7705539,-0.9458301,-0.6038226,0
-0.8079593,0.62965065,-0.9453031,-0.40574616,1
0.07064676,0.378152,-0.97448146,-0.05089417,0
-0.6987392,0.5692922,-0.9507148,-0.55183125,0
-0.86955976,0.64568734,-0.94237036,-0.20858985,1
-0.8271208,0.504704,-0.9564026,-0.27100468,1
-0.6496926,0.71990275,-0.9426055,-0.41860703,0
-0.67585653,0.5929361,-0.95010304,-0.6579132,0
-0.71338075,0.3357878,-0.9704449,-0.5929893,0
-0.7513781,0.49722874,-0.9573703,-0.51737374,0
-0.8607583,0.6328865,-0.94035864,-0.23605219,1
-0.8101726,0.44035658,-0.96232164,-0.26688418,1
0.15566796,0.428455,-0.9792465,-0.2903055,0
-0.6299328,0.63882875,-0.94946474,-0.5617722,1
-0.7202554,0.6439805,-0.9475483,-0.45216042,1
-0.32751107,0.69377494,-0.9509097,-0.71487176,1
-0.7031602,0.3503465,-0.9718244,-0.5529693,1
-0.65150046,0.40939438,-0.9667988,-0.66978735,0
-0.77418536,0.44722027,-0.9616066,-0.42839292,1
-0.7030513,0.35897654,-0.97162545,-0.5085535,0
-0.84050906,0.52328986,-0.95315814,-0.28581482,0
-0.7745147,0.4471674,-0.96236247,-0.36950782,1
0.029216588,0.33311915,-0.9542438,-0.35401052,0
-0.7341333,0.5555166,-0.9507281,-0.5063819,0
-0.79897577,0.7827129,-0.9312528,-0.3312786,1
-0.61709815,0.4269066,-0.9661938,-0.67118865,1
-0.8248104,0.44285035,-0.9612299,-0.32425058,0
-0.67016566,0.6733172,-0.9462917,-0.5235723,1
-0.5822829,0.47236001,-0.96450627,-0.73004365,0
-0.7243376,0.38005298,-0.9693751,-0.48962706,1
-0.810239,0.4503216,-0.9608153,-0.35455108,1
-0.7196674,0.35546386,-0.97032934,-0.56871045,0
-0.82791334,0.5703596,-0.94981116,-0.3105234,1
-0.65004337,0.4038205,-0.9637528,-0.558483,0
-0.77029,0.5710936,-0.9534043,-0.38752154,1
-0.870576,0.46151274,-0.9581532,-0.10804936,1
-0.7363124,0.52457243,-0.9286141,-0.38597864,0
-0.6624893,0.3246559,-0.97501576,-0.6764511,0
-0.7374832,0.26768565,-0.97394705,-0.5270853,0
-0.57212347,0.60779816,-0.94823754,-0.5461556,0
-0.36319208,0.43664348,-0.97052985,-0.76784265,0
-0.65123576,0.7481489,-0.94027025,-0.54238373,1
-0.8215536,0.4474166,-0.961642,-0.29330847,1
-0.52711034,0.39885068,-0.97179264,-0.7855336,0
0.12300509,0.5694993,-0.96231806,-0.4974056,0
-0.7998686,0.6472883,-0.9424935,-0.36392793,0
-0.7439305,0.7222517,-0.9384517,-0.50596,1
-0.71635044,0.7926371,-0.93286806,-0.51151043,1
-0.6903898,0.49734506,-0.957696,-0.59848577,0
-0.7080022,0.517417,-0.95643795,-0.58056104,0
-0.3366371,0.57560134,-0.9558137,-0.87306565,0
-0.75031275,0.28175724,-0.97429836,-0.48156393,0
-0.8598984,0.5258988,-0.9537007,-0.2086775,1
-0.82408774,0.43367654,-0.95981306,-0.33594337,0
-0.8140483,0.74430925,-0.9371074,-0.32781795,1
-0.53793615,0.6108614,-0.95452476,-0.7291796,0
-0.6712888,0.31210858,-0.9747774,-0.65689504,0
-0.2297799,0.4057086,-0.9713276,-0.7733888,0
-0.6990174,0.45942453,-0.9627381,-0.5817813,0
-0.72247875,0.45182285,-0.96209437,-0.5943121,0
-0.86182344,0.49234396,-0.9564174,-0.15088347,1
-0.804839,0.53798807,-0.95455474,-0.2321589,1
-0.71981674,0.2441569,-0.9768676,-0.5661522,0
-0.36749703,0.7338455,-0.9436434,-0.64158565,1
-0.91482687,0.5117538,-0.9521949,-0.14073843,1
-0.69795007,0.2609535,-0.9772883,-0.5760982,0
-0.79085815,0.52375025,-0.9552092,-0.41665402,0
-0.8979021,0.5115507,-0.9534555,-0.18289444,1
-0.5332083,0.7295157,-0.9414098,-0.5239164,1
0.057826936,0.27538013,-0.9879638,-0.34278774,0
0.3343578,0.36500978,-0.9774455,0.09686369,0
-0.67729,0.43838346,-0.9641001,-0.66798156,0
-0.34868437,0.9356892,-0.9257437,-0.8301153,1
-0.81354094,0.39373106,-0.96373355,-0.45201573,0
-0.85036314,0.5049523,-0.9561099,-0.2038733,1
-0.82129455,0.52330893,-0.95108545,-0.35513067,1
-0.66639245,0.47853175,-0.9627839,-0.5665218,1
-0.8889286,0.57724565,-0.94766325,-0.24337293,1
-0.8643184,0.55099237,-0.94879717,-0.23785585,1
-0.58463454,0.7495996,-0.9371475,-0.61488587,1
-0.7081811,0.3588092,-0.9690171,-0.55679035,0
-0.8233895,0.4366301,-0.96182203,-0.3159855,1
-0.6321099,0.81669986,-0.93306,-0.554496,1
-0.48310745,0.8324739,-0.92798454,-0.79693675,0
-0.4637758,0.594687,-0.9558223,-0.66797847,1
-0.74746054,0.40808523,-0.9623115,-0.4729969,1
-0.6471372,0.73781765,-0.9401522,-0.5790503,1
-0.59767437,0.45114663,-0.96246547,-0.77457726,0
-0.588251,0.7113328,-0.94429237,-0.59055424,1
-0.6773684,0.38584244,-0.9688456,-0.614916,0
-0.56377023,0.59567904,-0.9552414,-0.63851994,1
-0.44958815,0.4235397,-0.9712859,-0.7850104,0
-0.79521966,0.47001925,-0.9601609,-0.37657782,1
-0.7051861,0.30388093,-0.97467846,-0.5728445,0
-0.7731329,0.40273854,-0.9656632,-0.34740615,1
-0.69252765,0.30947065,-0.9744733,-0.611608,0
0.092341125,0.21779114,-0.9914087,0.02227074,0
0.21908504,0.715212,-0.94042176,-0.3884734,0
-0.4377959,0.5338098,-0.9607108,-0.8497292,0
-0.86521125,0.71361136,-0.93589556,-0.25189763,1
0.13901323,0.36098444,-0.965083,-0.21341325,0
-0.4811852,0.52532876,-0.9624074,-0.7882447,0
0.019937336,0.19522074,-0.98736405,0.06576848,0
-0.74745554,0.29652867,-0.9711191,-0.5164383,0
-0.7005989,0.37648237,-0.9678678,-0.5247725,1
-0.41998738,0.8646671,-0.9316019,-0.7397835,1
-0.73013943,0.37288502,-0.9682115,-0.43456218,1
-0.59134805,0.6310366,-0.9496361,-0.61685777,1
-0.70100445,0.29218158,-0.9767082,-0.5811392,0
-0.8686984,0.49470815,-0.9557708,-0.14607391,1
-0.8116055,0.4479831,-0.9599105,-0.2983557,1
-0.8607057,0.568914,-0.9486365,-0.28392947,1
-0.48400187,0.8341409,-0.93775845,-0.5832781,1
-0.84462523,0.50232136,-0.9547756,-0.3158523,1
-0.7146098,0.4951765,-0.9574479,-0.5293452,1
-0.75211096,0.69875455,-0.917321,-0.34771204,0
-0.63320035,0.63038844,-0.94861746,-0.61202,1
-0.7729735,0.44928414,-0.9607998,-0.3776853,1
-0.63392854,0.7357338,-0.9421187,-0.48078912,1
-0.6752397,0.42151472,-0.9648814,-0.70138913,0
-0.6692152,0.4595242,-0.96269333,-0.63445634,1
-0.8650876,0.5715931,-0.94828147,-0.24198522,1
-0.5993288,0.25412577,-0.9662621,-0.6961715,1
-0.804019,0.7266457,-0.9374018,-0.35615715,1
-0.71797913,0.7129329,-0.9420815,-0.45553172,1
-0.22385901,0.53681874,-0.9590038,-0.6361887,0
-0.7971676,0.67226636,-0.94186306,-0.29813215,1
-0.41879413,0.54029244,-0.96356463,-0.8276739,0
-0.84899,0.41735098,-0.9593303,-0.17257622,1
-0.101896524,0.44793764,-0.9630928,-0.6115295,0
-0.760883,0.7041911,-0.9398596,-0.3796565,1
-0.8440541,0.51442605,-0.9546863,-0.27357072,1
-0.68239,0.3636456,-0.97103924,-0.66261125,0
-0.9089396,0.78758407,-0.9276597,-0.17875782,1
-0.85492253,0.48210263,-0.956786,-0.22162518,1
-0.882491,0.4971032,-0.95299363,-0.22984067,0
-0.8411074,0.57208896,-0.9496987,-0.29648504,1
-0.6991037,0.87007856,-0.9261913,-0.51471305,1
-0.7353107,0.5296352,-0.9542156,-0.48967487,1
-0.8800529,0.55374885,-0.9482425,-0.24536279,1
-0.68741584,0.28351566,-0.97686625,-0.6178362,0
-0.67572284,0.259296,-0.9789909,-0.645463,0
-0.7653824,0.4648545,-0.95625645,-0.47540972,0
-0.6731941,0.31960636,-0.97487193,-0.6615939,0
-0.2628203,0.8026167,-0.94284385,-0.58527946,0
-0.84748685,0.44003633,-0.9612397,-0.19563514,1
-0.8363219,0.4610285,-0.95997477,-0.19980314,1
-0.5782782,0.8504162,-0.933254,-0.60516775,1
-0.82656693,0.4671872,-0.9590604,-0.28134507,1
-0.0037283897,0.58274335,-0.96272177,-0.45084432,0
0.5928057,0.74628997,-0.95274,0.18527478,0
-0.70922744,0.4527725,-0.9630211,-0.6035909,0
-0.7323125,0.46794835,-0.96093374,-0.5473645,0
0.09590238,0.3660213,-0.97251564,-0.030700326,0
-0.72035223,0.63678163,-0.94859594,-0.4547653,1
-0.6808539,0.3162104,-0.97444254,-0.67980754,0
-0.7978588,0.39249745,-0.96462893,-0.29977876,1
-0.9543237,0.53264344,-0.9497032,-0.029070944,1
-0.70801044,0.25676134,-0.97609466,-0.52761817,0
-0.5332172,0.43862018,-0.96901345,-0.8272721,0
-0.86498094,0.59463584,-0.94471437,-0.30588293,0
-0.70722556,0.38562497,-0.9689011,-0.51643,1
-0.7208485,0.3814531,-0.96795547,-0.6061536,0
-0.51727235,0.5115405,-0.95895934,-0.79966784,0
-0.8286307,0.4386055,-0.96098554,-0.32071394,0
-0.79731345,0.45428047,-0.96110034,-0.2856697,1
-0.8135498,0.3302563,-0.96887285,-0.3718948,0
-0.8626578,0.48573944,-0.95480406,-0.37666243,0
-0.67748016,0.33827627,-0.97347856,-0.68590087,0
-0.66006744,0.5004149,-0.96095854,-0.5234988,1
-0.66693145,0.2966257,-0.97677386,-0.67149997,0
-0.27151808,0.44356582,-0.9733095,-0.838138,0
-0.026282132,0.5205762,-0.9637501,-0.70649993,0
-0.41010576,0.5178282,-0.9627302,-0.8376658,0
-0.40656993,0.640688,-0.95003575,-0.7694315,0
-0.87869096,0.4957313,-0.95497066,-0.15644905,0
-0.6895105,0.652353,-0.9445628,-0.53697413,0
-0.7917966,0.31695867,-0.96969825,-0.42555645,0
-0.8109561,0.69402254,-0.9396963,-0.38632807,1
-0.8489916,0.4475561,-0.95840204,-0.29755217,0
-0.8515409,0.7266491,-0.934993,-0.23634124,1
-0.68891275,0.3668648,-0.97102106,-0.52012014,1
-0.6682301,0.43015948,-0.965733,-0.6265823,1
-0.69145834,0.32852632,-0.9740267,-0.63162726,0
-0.5146087,0.5690985,-0.95677876,-0.71162605,0
-0.7895776,0.51049316,-0.95565546,-0.38131604,1
-0.4540931,0.83292305,-0.93357295,-0.41049817,1
-0.79603183,0.4610502,-0.95971864,-0.41512936,1
-0.894413,0.59095675,-0.9447226,-0.19236931,1
-0.6692395,0.29021293,-0.97765356,-0.6295574,1
-0.71223426,0.33042952,-0.9730569,-0.5518472,0
-0.74821854,0.3599587,-0.9691938,-0.5013166,0
-0.37608346,0.84904015,-0.9293213,-0.76564,1
-0.8045016,0.4963876,-0.95653665,-0.3340391,1
0.007974446,0.6091301,-0.947413,-0.47603288,0
-0.7320393,0.45053875,-0.9626195,-0.5721227,0
-0.4141166,0.33407325,-0.97943777,-0.89292026,0
-0.7620723,0.5615899,-0.9522719,-0.4713018,1
-0.7928888,0.6058622,-0.9501729,-0.25150993,1
-0.76740587,0.6032822,-0.95018035,-0.37661058,1
-0.08892363,0.30047938,-0.9777607,-0.07261747,0
-0.8510438,0.42637527,-0.9616043,-0.1949721,1
-0.9138223,0.54046434,-0.94971704,-0.08998987,1
-0.7863392,0.4842747,-0.9595603,-0.34213725,1
-0.4587335,0.5678967,-0.9558216,-0.7287432,0
-0.15004605,0.59524536,-0.95923895,-0.707777,0
-0.7947828,0.3667131,-0.966331,-0.36930433,1
-0.70686615,0.4429764,-0.9638334,-0.5606289,0
-0.09399402,0.5070265,-0.9668719,-0.7035818,0
-0.47111544,0.4276717,-0.96922934,-0.7994658,0
-0.7693737,0.55277044,-0.9524109,-0.49297854,0
-0.7551906,0.67559737,-0.9450307,-0.3902793,1
-0.6081214,0.52791375,-0.9574629,-0.6524049,0
-0.85762084,0.6558956,-0.9429045,-0.19088778,1
-0.5208882,0.506816,-0.9636761,-0.7715328,0
-0.20821184,0.47691226,-0.9643933,-0.812172,0
-0.44364768,0.47141966,-0.9671985,-0.8656517,0
-0.85070366,0.46927968,-0.958793,-0.20508441,1
-0.7106318,0.36340615,-0.96998537,-0.606024,0
-0.7773422,0.4167484,-0.9650347,-0.46709552,0
-0.7836896,0.42529508,-0.96264815,-0.41923606,0
-0.6312246,0.6497421,-0.9489282,-0.5708121,1
-0.7098431,0.41099012,-0.9648259,-0.5765519,0
-0.20873445,0.4442334,-0.9693973,-0.57448405,0
-0.6401885,0.69321203,-0.9400378,-0.58465743,0
-0.7934842,0.45670986,-0.959219,-0.47173792,0
-0.69126165,0.6873847,-0.94518274,-0.50131536,1
-0.25052586,0.7045584,-0.9517789,-0.71373725,0
-0.6776236,0.32486683,-0.97424495,-0.67862904,0
