0,1,2,label
-0.74776447,-0.55091906,-0.5865055,0
-0.9264964,0.010179743,-0.14618027,1
-0.8841252,-0.16471556,-0.2369463,1
-0.2074354,-0.39567095,-0.7655769,0
-0.80894,-0.47962147,-0.34368533,1
-0.5386826,-0.31183368,-0.8151757,0
-0.6892817,-0.034500703,-0.49117982,1
0.206752,-0.031210124,0.03891802,0
-0.1939978,-0.12558748,-0.6717167,0
-0.72706294,-0.60927224,-0.6359792,0
-0.8612932,-0.14569283,-0.25557166,1
-0.6755302,0.21474743,-0.5508191,1
-0.8973343,0.08283752,-0.25098264,1
-0.8979778,-0.24855894,-0.21292818,1
-0.6030895,-0.53530085,-0.85250735,0
-0.77085376,-0.6700454,-0.5008545,0
-0.4634848,0.09263924,-0.4003066,1
-0.8417274,0.022578314,-0.38261896,1
-0.85731125,-0.23509161,-0.2723687,1
-0.82861364,0.40433443,-0.36898455,1
-0.84500664,-0.21712142,-0.31410408,1
-0.8311386,-0.16113827,-0.3365984,1
-0.7991691,-0.18487379,-0.40288427,1
-0.8438259,-0.37443024,-0.21194509,1
-0.6571321,-0.5693122,-0.7140082,1
-0.7028649,-0.040707648,-0.5583185,0
-0.8755959,-0.3424238,-0.20534801,1
-0.885214,-0.28780338,-0.1894944,1
-0.80532485,-0.24183318,-0.3822574,1
-0.71927345,-0.07738075,-0.635125,0
-0.7477829,-0.34855807,-0.5146601,0
-0.79980195,-0.4950686,-0.38606063,0
-0.7311492,0.037706733,-0.47674054,1
-0.46262074,-0.054208457,-0.64332813,0
-0.90575325,-0.05366771,-0.21836564,1
0.8509654,-0.290419,1.1198887,0
-0.8905018,0.054102078,-0.2623399,1
-0.88122404,-0.26289904,-0.16081122,1
-0.85671955,-0.037114367,-0.38193733,0
-0.40691695,-0.082888305,-0.77679014,0
-0.7181029,-0.5658502,-0.6442893,0
0.04463637,0.11649567,-0.42359257,0
0.509413,0.0582774,0.5101638,0
-0.2806529,0.42424208,-0.61624014,0
-0.56648827,-0.44021562,-0.79285514,0
-0.8244208,-0.14684117,-0.35007262,0
1.2008164,-0.797558,1.7812071,0
-0.4155751,0.74768823,-0.81568223,1
-0.20739615,-0.43324733,-0.6688787,0
-0.7881322,-0.5432968,-0.41957873,1
-0.7844506,-0.43403333,-0.4237342,1
-0.588647,-0.1508162,-0.7394377,1
-0.8570539,-0.22070417,-0.25881588,1
-0.65409327,-0.39275575,-0.70766723,0
-0.79600793,-0.3452064,-0.4741826,0
-0.11566687,0.60979855,-0.68707186,1
0.11071408,-0.53185713,-0.013850361,1
-0.7023937,-0.5331178,-0.727709,0
-0.73123866,-0.023503542,-0.43833652,0
-0.68910927,-0.6753539,-0.6534524,1
-0.7061803,-0.39335418,-0.62756646,0
-0.82038045,-0.2977919,-0.32862252,1
-0.6996542,-0.5927583,-0.6453122,0
-0.55940855,0.4799052,-0.74721694,1
-0.74125373,-0.48717836,-0.6419042,0
-0.81888235,-0.004980549,-0.3278063,1
0.06728023,-0.46967503,-0.44067028,0
2.320753,3.6362355,8.423216,0
-0.5432596,0.38810188,-0.65066123,0
-0.8097881,-0.35755658,-0.34700364,1
0.17686945,-0.67321396,-0.17614838,0
-0.8051439,-0.03174126,-0.33945101,1
-0.672355,-0.45177713,-0.712669,0
-0.742194,0.455101,-0.36839396,1
-0.58558065,-0.3398257,-0.7835889,1
-0.06795341,0.2221154,-0.41947725,0
0.08924645,-0.20314571,-0.31005585,0
-0.21830544,-0.6476033,-0.12529063,0
-0.90919983,-0.23701544,-0.15365836,1
-0.84282357,-0.31595236,-0.31479257,1
-0.8130233,0.089348525,-0.43015116,1
-0.40424412,-0.011058569,-0.7490269,0
-0.8862277,-0.03846273,-0.26633066,1
-0.77503514,-0.6787406,-0.46123186,0
-0.8775724,-0.0866211,-0.27664953,1
-0.70532,-0.15364982,-0.512664,0
-0.8658291,-0.15161309,-0.30540556,1
-0.7007934,-0.675281,-0.6493153,0
-0.7047494,-0.5214013,-0.6651821,0
-0.81574684,-0.38337046,-0.33587325,1
-0.9104899,-0.2723766,-0.16931644,1
0.054474235,-0.021046996,-0.6263623,0
-0.3118434,-0.13170621,-0.65904665,0
-0.73036474,-0.6991041,-0.5982471,0
-0.69156605,-0.415569,-0.67568505,0
-0.9160552,-0.24184328,-0.13224185,1
-0.8405998,0.034233183,-0.33285195,1
-0.75466555,-0.5158298,-0.42313153,1
-0.78230727,-0.08467682,-0.43255168,0
-0.7575782,-0.69862175,-0.5619028,0
-0.89469326,-0.27784514,-0.15935418,1
-0.8348369,-0.19428355,-0.3364935,1
-0.71781313,-0.5339836,-0.58972645,1
-0.911032,-0.10841405,-0.11488178,1
-0.085679114,-0.23487155,-0.42841434,0
-0.26868206,0.06782442,-0.69277376,0
-0.6948754,-0.46716294,-0.60043573,1
-0.23781967,-0.8596462,-0.4049815,0
-0.641908,-0.2621772,-0.73609555,0
-0.051193237,-0.29903573,-0.39959255,0
-0.74124587,-0.20276015,-0.56974345,0
-0.8448275,-0.15222153,-0.31587365,1
-0.50813633,0.012097642,-0.69565517,0
-0.1374473,-0.3758245,-0.6858847,0
-0.87137055,0.26969492,-0.31309843,1
-0.6054176,-0.2829082,-0.76955944,0
-0.8751617,-0.2429012,-0.23049742,1
-0.6401673,-0.003304273,-0.64050406,1
-0.7784139,-0.432409,-0.4826673,0
-0.104861856,0.19381595,0.0220187,0
-0.71246564,0.10347623,-0.5088466,1
-0.13911578,0.012669116,-0.44396144,0
-0.28970322,-0.08285715,-0.8522564,0
-0.5670036,-0.023323908,-0.7024958,0
-0.8137355,-0.4971632,-0.36909002,1
-0.14630046,-0.22020835,-0.81181395,0
-0.852782,-0.20711377,-0.23587728,1
-0.8069377,0.19009799,-0.42832398,1
-0.73686314,-0.1499949,-0.68510014,0
-0.8985356,-0.23482291,-0.16403395,1
-0.77823776,-0.28783122,-0.44665325,1
-0.78438956,-0.21852152,-0.46431875,0
-0.6998326,0.07917777,-0.7348587,0
-0.8980683,0.09606162,-0.22279313,1
-0.9593121,0.032041848,-0.07229978,1
-0.8407787,-0.35911572,-0.31719106,1
-0.80061865,-0.12938501,-0.43802404,1
-0.28437126,0.6609839,-0.69485354,1
-0.8750397,-0.1836902,-0.22634538,1
-0.74005383,-0.5935874,-0.5829744,0
-0.72529835,-0.11031668,-0.5033633,1
-0.8468117,0.08378026,-0.37629443,0
-0.043723404,0.058833152,-0.50619656,1
-0.54029906,-0.20187047,-0.6400644,0
-0.84817153,-0.13038889,-0.2537102,1
-0.55002904,0.045966625,-0.8595707,0
-0.7047687,0.41668594,-0.4716897,1
-0.62735593,0.6015696,-0.58929783,1
-0.73713243,-0.107964076,-0.5703546,0
-0.85835123,-0.3382046,-0.2098298,1
-0.2889162,0.7680874,-0.6302311,1
-0.7381704,-0.73738515,-0.5253128,0
-0.21038029,-0.26567176,-0.79438823,0
-0.85711396,-0.20082234,-0.29123947,1
-0.9088496,-0.17845678,-0.18749231,1
-0.77767575,-0.6123787,-0.49363542,0
0.10897702,-0.10192282,-0.64324695,0
0.2427597,-0.79505146,0.13357216,0
-0.9754357,-0.05084166,-0.031909168,1
-0.21985474,0.15935561,-0.44200286,0
-0.81719494,-0.41335046,-0.37871337,0
-0.26806465,-0.6257837,-0.6926818,0
-0.86288446,-0.2225671,-0.35920894,1
-0.20915893,-0.19944812,-0.84544134,0
-0.85811806,-0.24330659,-0.27679104,1
-0.7664623,-0.3448943,-0.4835751,1
-0.89843833,-0.042018846,-0.21866769,1
-0.7700426,0.18446949,-0.4545573,0
-0.81913936,-0.3247319,-0.29676408,1
0.35857153,-0.8050245,0.30171835,0
0.40741825,0.035810903,-0.44321004,0
-0.6809999,0.32794362,-0.5331197,1
-0.7114453,-0.73615986,-0.61955404,0
-0.8306192,-0.19923225,-0.33379114,1
-0.50102997,-0.33092368,-0.8402977,0
-0.8429264,-0.3973775,-0.28599116,1
-0.8657789,-0.29603985,-0.22133791,1
-0.8772308,-0.18303418,-0.26532558,1
0.20212615,-0.57895887,0.018334776,0
-0.80707926,-0.13631529,-0.42304066,1
-0.7778955,-0.527046,-0.37804112,1
-0.7085359,-0.81647605,-0.63486165,0
0.370749,-0.15491791,-0.033464402,0
-0.6023758,-0.57234865,-0.8528733,0
-0.84181046,0.03768365,-0.41191804,0
-0.83852637,-0.121874265,-0.39070618,1
-0.7966734,-0.34635878,-0.40696895,1
-0.8310057,0.24113554,-0.46451017,0
-0.7812078,-0.48919535,-0.43187582,1
-0.7133498,0.10875836,-0.48974732,1
-0.8687972,-0.0025553554,-0.3124472,1
-0.74647295,-0.48772392,-0.5065024,1
-0.79101807,-0.37796482,-0.531176,0
-0.7075944,-0.5833763,-0.5727026,1
-0.67783165,-0.36252075,-0.6986191,0
0.14559245,-0.6845138,0.05413115,0
-0.85561013,-0.28964266,-0.30019215,1
-0.3063914,-0.13439192,-0.59096766,0
-0.7861217,-0.15105253,-0.4605866,1
-0.39107716,-0.13053918,-0.8339654,0
-0.81695324,-0.36396262,-0.33298922,1
-0.40970248,0.14395541,-0.8451078,0
-0.9213007,0.16269052,-0.21297237,1
-0.6895089,-0.52816033,-0.70216966,0
0.28434455,-0.5708916,-0.12775573,0
-0.77833706,0.1889494,-0.2495554,1
-0.7383717,0.03719476,-0.51457673,1
0.2891786,-0.78795385,0.21158206,0
-0.7622982,-0.64965177,-0.5541437,0
-0.71714056,-0.538002,-0.676849,0
-0.8695545,0.04454249,-0.26790136,1
0.030323803,0.1766727,-0.33614504,0
-0.7215048,-0.7600082,-0.5733798,0
-0.83699304,0.18481731,-0.33112538,1
-0.032307208,0.6318046,-0.85233456,0
-0.76127374,-0.4167093,-0.48583424,0
-0.20236453,0.09730399,-0.6678575,0
-0.9074677,-0.17259549,-0.11662778,1
0.22440118,-0.30640376,-0.49508157,0
-0.9038912,-0.3380748,-0.13098025,1
-0.85158396,0.110732526,-0.27379927,1
-0.75810766,-0.32198703,-0.50542116,0
-0.16351515,-0.51262987,-0.6317778,0
-0.67093897,-0.3823824,-0.6836112,0
-0.6621002,-0.20943277,-0.5847727,0
-0.8729913,-0.27666852,-0.25288668,1
0.4509207,-0.13509071,-0.32199746,0
-0.3208562,-0.48371854,-0.7847326,0
-0.9051099,-0.12980707,-0.17662442,1
-0.82524574,-0.33833745,-0.36285144,1
-0.7216545,-0.7460715,-0.5990815,0
-0.70166487,-0.4974993,-0.6088577,1
-0.70961916,-0.6523584,-0.52142096,1
-0.8153473,-0.4066744,-0.33432725,1
-0.25768045,-0.5548568,-0.68698305,0
-0.8011553,-0.4859293,-0.42481565,0
-0.72979915,-0.06219618,-0.48345816,1
-0.82360613,-0.0033266544,-0.3423087,1
-0.58838737,-0.07793009,-0.8258493,0
-0.7190485,-0.5711112,-0.67289305,0
-0.8856772,-0.2784261,-0.1900203,1
-0.86138594,0.16706464,-0.2784951,0
-0.81252456,-0.26569837,-0.39455438,1
-0.91364723,0.1070652,-0.25617,1
-0.5585275,0.10763419,-0.7512188,1
-0.69014513,-0.44445696,-0.71262026,0
-0.6894064,-0.29226208,-0.72771823,0
-0.8899497,-0.100701824,-0.24148284,1
0.45706594,-0.28415072,0.43360633,0
-0.6165977,0.3240816,-0.5766657,0
-0.28538728,-0.41484797,-0.7896049,0
-0.6725694,0.24235827,-0.5502578,1
-0.54141235,-0.21985108,-0.73872864,0
-0.8040594,-0.40851521,-0.39242914,1
-0.8100919,-0.052579492,-0.48908082,0
-0.67971534,-0.4475109,-0.72727317,0
-0.822792,-0.33659273,-0.31206304,1
-0.8874754,-0.17046313,-0.17486116,1
-0.87986207,0.07123765,-0.27953127,1
-0.6694769,-0.57493234,-0.6566695,1
-0.34971812,-0.020684063,-0.5529113,0
-0.8320205,-0.052203923,-0.30630368,1
-0.9064021,-0.12141398,-0.15919957,1
-0.76917064,-0.11098818,-0.45949322,1
-0.6683964,-0.053469688,-0.50573283,0
-0.841518,-0.090687044,-0.34833735,1
-0.81480074,0.27274525,-0.32998726,1
-0.85246146,-0.21623877,-0.27747583,1
-0.91287494,-0.2224846,-0.048261464,1
0.3037647,-0.9651719,0.44233507,0
-0.7199646,-0.48225242,-0.62507397,0
-0.7434619,-0.6995537,-0.51808286,0
0.08855802,-0.7219375,-0.036569417,0
0.699018,0.25129902,0.07657552,0
-0.63382405,0.11341727,-0.60563403,1
0.2279303,-0.7461655,0.26075107,0
0.048698664,-0.11559337,-0.5251629,0
-0.75252193,0.21484417,-0.4390737,1
-0.8126669,-0.16962057,-0.4354338,0
-0.18479356,-0.5070074,-0.6574869,0
-0.72912306,0.04918149,-0.52044123,1
-0.8969459,0.12851253,-0.16795874,1
-0.79856366,-0.34513628,-0.45320636,1
-0.38153836,0.21777925,-0.81014436,0
-0.0148534775,-0.45012087,-0.5348372,0
-0.45660463,0.30646524,-0.71542025,1
-0.59389776,-0.5352262,-0.8529235,0
-0.44554234,0.24429789,-0.7507767,0
-0.24257049,-0.37120858,-0.6600093,0
-0.2676403,-0.34526312,-0.81534064,0
-0.15359631,-0.14434122,-0.81805134,0
-0.9247961,-0.016041875,-0.1476168,1
0.016273022,-0.43768072,-0.4329569,0
-0.8460009,-0.24250571,-0.34895203,1
-0.7811465,-0.22530125,-0.42798376,1
-0.81807816,-0.39096877,-0.32837802,1
-0.7565772,-0.6399512,-0.57780963,0
-0.8813875,-0.3297895,-0.23873301,1
-0.73833036,0.032897964,-0.5156933,0
-0.7071346,-0.40527177,-0.62795454,0
-0.6123775,-0.13542995,-0.65718246,1
-0.9290017,-0.16393174,-0.09501067,1
-0.64661944,0.5403502,-0.48520383,1
-0.5733884,-0.36875734,-0.80078113,0
0.38459527,-0.32888976,-0.26811954,0
-0.8578872,-0.2849248,-0.22020471,1
-0.8635174,0.12797925,-0.34410885,1
-0.82698345,-0.3724782,-0.256558,1
-0.72518647,0.38730705,-0.43522578,1
-0.4489677,-0.57176924,-0.8302176,0
-0.79153585,-0.42533273,-0.40537256,1
-0.67493623,-0.6026577,-0.74207187,0
-0.84568125,-0.24733081,-0.27034497,1
-0.7869288,-0.6109838,-0.49906048,0
0.39082026,-0.54215765,0.09378034,0
-0.7031728,-0.0665784,-0.64178705,1
-0.8013705,-0.3742062,-0.38111416,1
-0.8034679,-0.20929094,-0.408224,1
-0.8246701,-0.22581755,-0.42580852,1
-0.5089462,0.23395729,-0.8119879,1
-0.5648103,0.024030596,-0.8213719,1
-0.87539166,-0.010360032,-0.29878843,1
-0.8987417,-0.2228528,-0.120931685,0
-0.5182547,-0.31813946,-0.8108771,0
-0.5665727,-0.22049168,-0.7824012,0
-0.9175794,-0.11434686,-0.18159774,1
-0.1415101,0.067049146,-0.8455968,0
-0.08348948,0.020179823,-0.7508679,0
-0.8284641,-0.19313982,-0.5090029,0
0.4877056,-0.3233176,-0.12694299,0
-0.59491825,0.010396138,-0.65619165,0
-0.7521643,-0.6061242,-0.49884787,1
-0.8804034,-0.27357414,-0.23066229,1
0.41846645,0.71890324,-0.093675405,1
-0.67605346,-0.28056803,-0.730391,0
-0.8000271,-0.60717785,-0.47310102,0
-0.7510236,-0.28563932,-0.4878889,1
-0.77130324,-0.66127545,-0.44763458,0
-0.72511023,-0.5396281,-0.54916865,1
-0.8367547,-0.2519496,-0.3617418,1
-0.7235232,-0.36167836,-0.63956285,0
-0.25139523,-0.90265864,-0.35973513,0
-0.7829584,-0.5091294,-0.47374576,0
-0.7542372,-0.07193615,-0.429765,1
-0.7889991,-0.3384132,-0.4424398,1
-0.8237486,-0.45576587,-0.26918426,1
-0.73432827,-0.4821999,-0.5970683,0
-0.54085016,-0.2690013,-0.87012196,0
-0.81365234,0.07560369,-0.4040756,1
