-0.8567195,-0.03711611,0
-0.40691668,-0.082888775,0
-0.71810216,-0.5658498,0
0.04463643,0.11649558,0
0.50941306,0.058278292,0
-0.28065324,0.4242401,0
-0.56648767,-0.44021508,0
-0.82442063,-0.14684242,0
1.2008185,-0.7975516,0
-0.41557574,0.7476845,1
-0.2073955,-0.4332461,0
-0.78813154,-0.5432966,1
-0.78445005,-0.43403345,1
-0.5886467,-0.15081672,1
-0.85705364,-0.22070526,1
-0.6540927,-0.39275563,0
-0.7960075,-0.3452069,0
-0.11566734,0.60979646,1
0.11071515,-0.53185534,1
-0.702393,-0.5331174,0
-0.7312386,-0.023505017,0
-0.6891084,-0.67535293,1
-0.70617974,-0.3933543,0
-0.8203801,-0.29779273,1
-0.69965345,-0.5927577,0
-0.55940896,0.4799025,1
-0.74125314,-0.4871781,0
-0.8188823,-0.004982412,1
0.067281246,-0.46967322,0
2.3207502,3.6362357,0
-0.54326,0.38809955,0
-0.80978763,-0.35755715,1
0.17687047,-0.6732109,0
-0.80514383,-0.031742826,1
-0.67235434,-0.45177695,0
-0.74219453,0.45509797,1
-0.58558005,-0.3398256,1
-0.06795347,0.22211453,0
0.08924699,-0.20314452,0
-0.21830446,-0.64760137,0
-0.9091996,-0.23701659,1
-0.8428232,-0.31595308,1
-0.81302345,0.0893465,1
-0.404244,-0.011059225,0
-0.88622767,-0.038464546,1
-0.77503425,-0.6787398,0
-0.8775723,-0.086622685,1
-0.70531976,-0.15365079,0
-0.86582893,-0.15161443,1
-0.70079255,-0.6752801,0
-0.70474875,-0.521401,0
-0.81574637,-0.38337094,1
-0.9104896,-0.27237758,1
0.054474592,-0.021046773,0
-0.31184304,-0.13170622,0
-0.7303639,-0.69910306,0
-0.69156545,-0.415569,0
-0.91605496,-0.24184439,1
-0.84059983,0.034231246,1
-0.7546649,-0.5158296,1
-0.7823072,-0.08467822,0
-0.7575773,-0.6986208,0
-0.8946929,-0.27784622,1
-0.8348366,-0.19428465,1
-0.7178124,-0.53398323,1
-0.9110319,-0.10841563,1
-0.08567858,-0.23487067,0
-0.26868206,0.06782365,0
-0.6948748,-0.4671628,1
-0.23781845,-0.8596435,0
-0.6419076,-0.26217762,0
-0.05119264,-0.29903448,0
-0.7412456,-0.20276101,0
-0.8448273,-0.15222283,1
-0.5081362,0.012096629,0
-0.13744658,-0.37582332,0
-0.8713708,0.26969194,1
-0.6054172,-0.28290838,0
-0.8751614,-0.24290225,1
-0.6401672,-0.0033054352,1
-0.7784134,-0.43240917,0
-0.10486174,0.19381529,0
-0.7124657,0.10347447,1
-0.1391156,0.012668967,0
-0.28970286,-0.0828573,0
-0.5670035,-0.023324862,0
-0.8137348,-0.49716327,1
-0.14629996,-0.22020775,0
-0.8527818,-0.20711493,1
-0.8069379,0.1900956,1
-0.73686296,-0.14999591,0
-0.8985354,-0.23482405,1
-0.7782374,-0.28783184,1
-0.7843893,-0.21852247,0
-0.6998326,0.07917601,0
-0.8980684,0.09605926,1
-0.9593121,0.032039598,1
-0.84077823,-0.35911626,1
-0.8006185,-0.12938628,1
-0.28437185,0.6609812,1
-0.8750395,-0.18369144,1
-0.74005306,-0.593587,0
-0.72529817,-0.110317804,1
-0.84681183,0.08377805,0
-0.043723166,0.058832914,1
-0.5402987,-0.2018709,0
-0.84817135,-0.13039027,1
-0.5500289,0.045965508,0
-0.70476913,0.41668314,1
-0.62735665,0.60156614,1
-0.73713225,-0.1079653,0
-0.8583509,-0.33820528,1
-0.28891698,0.76808417,1
-0.7381695,-0.737384,0
-0.21037981,-0.2656712,0
-0.85711366,-0.20082353,1
-0.90884936,-0.17845803,1
-0.777675,-0.61237824,0
0.1089775,-0.101922005,0
0.2427609,-0.7950481,0
-0.9754356,-0.05084364,1
-0.21985471,0.15935472,0
-0.81719446,-0.41335073,0
-0.26806372,-0.6257819,0
-0.8628843,-0.22256815,1
-0.20915857,-0.19944768,0
-0.85811776,-0.24330762,1
-0.7664619,-0.34489477,1
-0.8984383,-0.04202059,1
-0.7700428,0.18446732,0
-0.819139,-0.32473254,1
0.35857278,-0.8050209,0
0.4074188,0.03581199,0
-0.68100023,0.32794112,1
-0.71144426,-0.7361586,0
-0.8306189,-0.1992333,1
-0.50102943,-0.33092344,0
-0.8429259,-0.3973779,1
-0.86577857,-0.29604074,1
-0.8772305,-0.18303546,1
0.20212728,-0.57895625,0
-0.8070791,-0.13631648,1
-0.77789485,-0.5270459,1
-0.7085349,-0.8164747,0
0.37074965,-0.15491658,0
-0.60237503,-0.5723479,0
-0.84181046,0.03768164,0
-0.8385262,-0.12187557,1
-0.79667294,-0.34635925,1
-0.83100593,0.24113286,0
-0.7812072,-0.48919535,1
-0.7133499,0.10875651,1
-0.8687971,-0.0025571734,1
-0.7464723,-0.48772386,1
-0.7910176,-0.37796518,0
-0.7075936,-0.5833757,1
-0.6778311,-0.36252093,0
0.14559364,-0.68451095,0
-0.8556098,-0.2896434,1
-0.306391,-0.13439193,0
-0.7861215,-0.15105364,1
-0.39107683,-0.13053936,0
-0.8169528,-0.3639632,1
-0.40970257,0.14395413,0
-0.9213009,0.16268802,1
-0.6895082,-0.52816,0
0.2843454,-0.57088876,0
-0.7783371,0.18894705,1
-0.7383717,0.03719315,1
0.28917998,-0.78795063,0
-0.7622974,-0.64965105,0
-0.71713984,-0.53800154,0
-0.86955464,0.044540346,1
0.030323684,0.17667237,0
-0.7215038,-0.760007,0
-0.8369932,0.18481487,1
-0.032307744,0.6318022,0
-0.7612732,-0.41670948,0
-0.20236433,0.09730339,0
-0.90746754,-0.172597,1
0.22440195,-0.3064021,0
-0.9038907,-0.33807564,1
-0.8515841,0.11073038,1
-0.75810724,-0.3219875,0
-0.16351429,-0.51262826,0
-0.6709385,-0.38238245,0
-0.6620999,-0.20943338,0
-0.87299097,-0.2766694,1
0.45092136,-0.13508898,0
-0.32085535,-0.48371747,0
-0.90510964,-0.12980862,1
-0.82524526,-0.33833802,1
-0.72165346,-0.7460704,0
-0.7016642,-0.497499,1
-0.70961833,-0.6523576,1
-0.8153468,-0.4066748,1
-0.25767964,-0.554855,0
-0.8011548,-0.48592928,0
-0.72979903,-0.062197417,1
-0.8236061,-0.0033282936,1
-0.5883872,-0.077930994,0
-0.71904784,-0.5711107,0
-0.88567686,-0.27842715,1
-0.8613861,0.1670622,0
-0.8125242,-0.26569927,1
-0.9136474,0.10706285,1
-0.5585276,0.10763273,1
-0.69014454,-0.4444568,0
-0.689406,-0.2922625,0
-0.88994956,-0.10070344,1
0.4570667,-0.28414944,0
-0.616598,0.32407928,0
-0.28538665,-0.41484714,0
-0.67256963,0.24235606,1
-0.54141194,-0.21985137,0
-0.8040589,-0.40851545,1
-0.81009185,-0.052581057,0
-0.67971474,-0.44751084,0
-0.82279164,-0.33659327,1
-0.88747525,-0.17046443,1
-0.87986207,0.07123551,1
-0.66947615,-0.5749317,1
-0.34971794,-0.020684615,0
-0.8320204,-0.052205488,1
-0.906402,-0.12141561,1
-0.76917046,-0.11098946,1
-0.6683963,-0.05347091,0
-0.84151787,-0.090688586,1
-0.81480104,0.27274248,1
-0.8524612,-0.21623982,1
-0.91287464,-0.22248581,1
0.30376613,-0.9651682,0
-0.719964,-0.4822522,0
-0.743461,-0.6995528,0
0.08855921,-0.7219346,0
0.6990182,0.25129947,0
-0.6338241,0.11341557,1
0.22793144,-0.7461624,0
0.04869908,-0.11559303,0
-0.7525222,0.21484187,1
-0.8126667,-0.16962172,0
-0.18479267,-0.5070059,0
-0.7291231,0.049179763,1
-0.89694613,0.12851018,1
-0.7985632,-0.3451368,1
-0.38153845,0.21777773,0
-0.014852583,-0.45011914,0
-0.4566049,0.3064634,1
-0.59389704,-0.5352254,0
-0.44554248,0.24429628,0
-0.24256983,-0.37120765,0
-0.2676397,-0.3452623,0
-0.15359583,-0.14434074,0
-0.92479604,-0.016043842,1
0.016273856,-0.43767887,0
-0.84600055,-0.24250674,1
-0.7811462,-0.22530213,1
-0.8180777,-0.39096916,1
-0.7565764,-0.63995045,0
-0.8813871,-0.32979017,1
-0.7383304,0.032896295,0
-0.70713407,-0.40527186,0
-0.6123773,-0.1354307,1
-0.92900157,-0.16393326,1
-0.64662,0.54034716,1
-0.5733878,-0.36875722,0
0.38459617,-0.3288874,0
-0.85788685,-0.28492567,1
-0.8635176,0.1279769,1
-0.826983,-0.37247878,1
-0.7251869,0.3873042,1
-0.4489668,-0.5717681,0
-0.7915353,-0.4253329,1
-0.6749354,-0.60265696,0
-0.84568095,-0.24733177,1
-0.78692806,-0.61098325,0
0.39082104,-0.54215443,0
-0.7031727,-0.06657966,1
-0.80137,-0.37420648,1
-0.80346763,-0.20929195,1
-0.82466984,-0.22581851,1
-0.5089463,0.23395559,1
-0.56481016,0.024029434,1
-0.8753916,-0.010361835,1
-0.8987414,-0.22285406,0
-0.51825416,-0.31813943,0
-0.5665723,-0.22049208,0
-0.9175793,-0.11434853,1
-0.14151007,0.06704879,0
-0.08348924,0.020179763,0
-0.8284638,-0.19314088,0
0.4877066,-0.32331508,0
-0.5949182,0.0103948265,0
-0.7521635,-0.6061237,1
-0.8804031,-0.273575,1
0.4184658,0.71890146,1
-0.67605305,-0.28056842,0
-0.80002636,-0.6071773,0
-0.7510232,-0.28563985,1
-0.7713024,-0.6612748,0
-0.7251095,-0.5396278,1
-0.8367543,-0.25195053,1
-0.72352266,-0.3616786,0
-0.25139385,-0.90265596,0
-0.7829578,-0.5091293,0
-0.7542371,-0.07193739,1
-0.7889986,-0.3384137,1
-0.823748,-0.45576617,1
-0.7343277,-0.48219976,0
-0.5408498,-0.2690015,0
-0.8136524,0.0756017,1
