0,1,2,3,4,label
-0.5760986,0.51737905,-0.9630523,-0.84187895,-0.002547592,0
-0.7921233,0.52274203,-0.95580137,-0.39740247,0.26998213,1
-0.831674,0.5485528,-0.95026934,-0.32087737,0.34502316,1
-0.8716426,0.5733365,-0.9432046,-0.1949369,0.39283448,1
-0.05324292,0.67703867,-0.9414409,-0.85021305,0.33497626,0
-0.75131303,0.64110774,-0.93597525,-0.61125636,-0.08292276,0
-0.7291308,0.4485935,-0.9686948,-0.5879246,0.1671381,0
-0.5134142,0.69039845,-0.9363457,-0.8134259,0.008646622,0
-0.5481133,0.85892653,-0.9129758,-0.58477575,-0.049415603,1
-0.678366,0.47885734,-0.96504676,-0.68490815,0.072159745,1
0.0055322647,0.48979798,-0.97529334,-0.3219923,0.2626786,0
-0.6797762,0.5787082,-0.9496704,-0.6773607,-0.021389827,0
-0.21718287,0.4334795,-0.979369,-0.49567303,0.17975868,0
-0.8141654,0.34569713,-0.66242206,-0.31912524,0.5306759,1
-0.59051,0.61655825,-0.9460763,-0.700351,0.09042384,0
0.12414396,0.5580327,-0.95852774,-0.22009328,0.36781046,0
-0.76531076,0.44451237,-0.965695,-0.53864485,0.21814896,0
0.24302936,0.47759432,-0.9675227,-0.28289098,0.19822049,0
0.021505654,0.60856533,-0.95458096,-0.4111083,0.35793072,0
-0.7387353,0.5864171,-0.9484499,-0.53718734,0.0961816,1
-0.8507478,0.65817654,-0.9346885,-0.31445563,0.18745519,1
-0.90714705,0.65190053,-0.93227524,-0.11893758,0.37595025,1
-0.6723329,0.47743222,-0.96635795,-0.6533989,0.13672999,1
-0.84815174,0.56729746,-0.94227344,-0.17801794,0.47393262,1
-0.208561,0.52025616,-0.96879816,-0.7987656,0.43867058,0
-0.68053573,0.7255797,-0.9295274,-0.5023269,0.060080126,1
0.4471115,0.5070389,-0.98183113,0.17572397,-0.3486498,0
0.19514734,0.45238674,-0.9863076,-0.013519347,-0.052449524,0
-0.3334354,0.7473779,-0.93048203,-0.80683404,0.14271498,0
-0.81598663,0.63623595,-0.9359786,-0.4271939,0.100884676,0
-0.7099551,0.54714876,-0.95471156,-0.57024765,0.13656943,1
-0.72273844,0.4855129,-0.96194804,-0.6246383,0.112254925,0
-0.2936513,0.5015138,-0.96957076,-0.81432617,0.3784237,0
-0.5768118,0.7583166,-0.92553276,-0.7930919,-0.12404016,0
-0.53557986,0.7579505,-0.9281637,-0.6708961,-0.0018111765,1
0.4304105,0.63259083,-0.9158218,-0.27662224,0.23949221,0
-0.7727734,0.68684626,-0.9315214,-0.4842637,0.041867167,1
-0.85943973,0.63714594,-0.9376975,-0.20111582,0.29445788,1
-0.76548076,0.57163346,-0.9492679,-0.48757514,0.14636889,0
-0.6271815,0.6815405,-0.9376839,-0.5274362,0.07517269,1
-0.8128139,0.59431106,-0.9437943,-0.35259926,0.24162865,1
-0.7913311,0.5367262,-0.95435244,-0.40675503,0.25581354,1
-0.7268603,0.45023483,-0.9684629,-0.5927144,0.1740682,0
-0.68374693,0.58609116,-0.9492137,-0.58186996,0.08369019,0
-0.8834411,0.6116655,-0.9387768,-0.17053062,0.36705506,1
-0.71192324,0.44495818,-0.96801054,-0.64206487,0.13221243,0
-0.7837349,0.55656624,-0.95041275,-0.50302505,0.09273383,0
-0.8565753,0.5663848,-0.9454386,-0.23663644,0.38275373,1
-0.8909502,0.64937913,-0.93493825,-0.20263693,0.2829628,1
-0.8976371,0.5559188,-0.94649124,-0.1749306,0.40955305,1
-0.7947211,0.55746704,-0.95028424,-0.54573935,0.036960587,0
-0.84500885,0.5285087,-0.9508216,-0.29764712,0.34538576,1
-0.5027709,0.87424177,-0.9110387,-0.42307046,0.08774756,1
-0.77399176,0.7873578,-0.9173025,-0.43992198,-0.03000258,1
-0.65564096,0.7424278,-0.92828476,-0.56051004,0.014175415,1
-0.7709082,0.6201187,-0.9422257,-0.5273447,0.002916634,0
-0.6062216,0.810593,-0.9188675,-0.4971501,0.017685115,1
-0.82073087,0.57983464,-0.94685423,-0.4090657,0.15037802,0
-0.9504415,0.66916245,-0.92483,-0.03518665,0.43587607,1
-0.8215569,0.5409235,-0.951794,-0.4051618,0.2070201,0
-0.29240394,0.6339412,-0.95389366,-0.9031909,0.22480892,0
-0.7442347,0.61438066,-0.9413674,-0.44776332,0.16133863,1
-0.8160592,0.74151444,-0.92050564,-0.42138872,0.08840256,1
-0.7492118,0.48345485,-0.9621406,-0.57419306,0.122940026,0
-0.6924895,0.66624117,-0.9316354,-0.48577574,0.16397467,0
-0.82314664,0.72757596,-0.92350525,-0.395626,0.041569367,1
-0.81655407,0.51992726,-0.9561468,-0.3284184,0.3485266,1
-0.0727517,0.75066507,-0.9252282,-0.38826233,0.382618,0
-0.120922536,0.37766325,-0.9819111,-0.19243944,-0.3842101,0
0.10567939,0.6429172,-0.9533812,-0.6248429,0.59026605,0
-0.20519826,0.8681242,-0.9149996,-0.92922807,0.069188625,0
-0.8219145,0.75867766,-0.91825795,-0.40371856,0.01626204,1
-0.63714814,0.5861889,-0.95162827,-0.5921754,0.12331193,1
-0.63491184,0.79552907,-0.9205344,-0.49643832,0.055225745,1
0.41629243,0.619941,-0.9582802,-0.3050459,0.5046128,0
-0.84468323,0.74327826,-0.9133539,-0.26684728,0.22262745,0
-0.6741553,0.5469198,-0.95233667,-0.640191,0.100050695,0
-0.7241081,0.6176037,-0.9431026,-0.5780736,0.061451092,0
-0.8860992,0.5928747,-0.9419435,-0.25385565,0.2962445,1
-0.641026,0.5366752,-0.95801985,-0.6656995,0.108465865,1
-0.09155035,0.51649714,-0.9656683,-0.44847307,0.36598897,0
-0.6985225,0.5480032,-0.95484126,-0.6810092,-0.034355745,0
-0.31318027,0.4804502,-0.9726129,-0.7354853,0.38080359,0
-0.5771885,0.56581795,-0.9535027,-0.8337482,-0.015583634,0
-0.77499515,0.58277047,-0.9465869,-0.41938898,0.2575931,1
-0.5896718,0.5423988,-0.9582992,-0.76277804,0.026757777,0
0.058935165,0.81730986,-0.926126,-0.34857672,0.3220032,1
-0.7058345,0.5284493,-0.9573645,-0.67105484,0.008715257,0
-0.5650376,0.60982066,-0.9487191,-0.8052388,-0.009663656,0
-0.7839894,0.7338549,-0.9227663,-0.34893554,0.14281997,1
-0.72463703,0.66850466,-0.93508494,-0.49103817,0.12585509,0
0.020133793,0.5060459,-0.9730206,-0.26509258,0.31733397,0
-0.75997907,0.62411386,-0.9390483,-0.58939534,-0.03856577,0
-0.8537195,0.7931306,-0.9135771,-0.29653868,0.06853797,1
-0.7188893,0.6301843,-0.94075984,-0.48404592,0.16615239,0
-0.4286729,0.7603679,-0.93059003,-0.7377461,0.014442354,1
-0.9228829,0.6793646,-0.924584,-0.21416295,0.20932993,1
-0.69578123,0.4426632,-0.9704062,-0.659083,0.11232606,0
-0.86660004,0.5861062,-0.93791443,-0.24186285,0.3375997,1
-0.771297,0.5021635,-0.95895004,-0.47199777,0.2344022,0
-0.71810424,0.749388,-0.92490834,-0.46094596,0.00862208,1
-0.73889726,0.64204675,-0.9394147,-0.51275986,0.112191245,1
-0.7452879,0.47846824,-0.9547313,-0.5068899,0.20296483,1
-0.832149,0.57854575,-0.943538,-0.3084665,0.2886238,1
-0.46456128,0.5981995,-0.95144635,-0.7906111,0.15492952,0
-0.84318304,0.41622302,-0.9011276,-0.39988843,0.34451044,0
-0.5774325,0.77851486,-0.9233315,-0.6865699,0.038426578,0
-0.3999898,0.6112347,-0.9519214,-0.7776619,0.33738267,0
-0.7372402,0.5752303,-0.95014405,-0.5985839,-0.0025122613,1
-0.7936438,0.54282725,-0.953227,-0.4213103,0.23087342,1
-0.7260626,0.52841806,-0.9561566,-0.55492043,0.12792012,1
-0.27498388,0.49713984,-0.9745834,-0.705293,0.46104994,0
-0.55918473,0.86492836,-0.90966976,-0.6205911,-0.013646871,1
-0.7441888,0.50332886,-0.9603559,-0.5368774,0.14966886,0
-0.6557908,0.5659002,-0.95239985,-0.6687976,0.10300282,1
-0.8097927,0.5728311,-0.94525176,-0.38959038,0.2669291,1
-0.8628104,0.6011724,-0.94055873,-0.27980688,0.25638372,1
-0.86627126,0.57678896,-0.94544995,-0.2001242,0.3996378,1
0.122920334,0.64874315,-0.941784,-0.30115443,0.14364758,0
-0.8870578,0.70119894,-0.9233993,-0.18603581,0.27525857,1
-0.7542984,0.45805222,-0.9637469,-0.52721304,0.22337341,0
0.12345296,0.47421765,-0.9780223,-0.020323128,-0.0854747,0
-0.82070047,0.602113,-0.9372893,-0.36656165,0.19269511,1
-0.79220927,0.5929466,-0.94386834,-0.49106517,0.062016994,0
-0.9023311,0.667384,-0.9299681,-0.20807305,0.23196939,1
-0.77833396,0.7147156,-0.9293335,-0.3521635,0.107333675,1
-0.8988391,0.5830318,-0.9388924,-0.1489572,0.43255192,1
-0.768012,0.6618708,-0.934557,-0.5726183,-0.021318361,0
-0.8472972,0.57397574,-0.940618,-0.31486297,0.2771663,1
-0.86178505,0.5869782,-0.94168633,-0.17323798,0.4258054,1
-0.8886073,0.6822943,-0.92884326,-0.29123676,0.14065915,1
-0.65553385,0.45506907,-0.9694336,-0.639696,0.15961722,0
-0.7928817,0.69354844,-0.9296903,-0.51311064,-0.03506857,0
-0.8108338,0.71907455,-0.9217086,-0.4355541,0.044665024,0
-0.9819936,0.67033124,-0.92358685,-0.036258876,0.35605282,1
-0.76029307,0.8023601,-0.9142185,-0.4282155,0.023534328,1
-0.7920606,0.6412845,-0.9368365,-0.41746747,0.1618085,1
-0.91268754,0.59337944,-0.9297376,-0.14967698,0.39090633,1
-0.015718162,0.74165523,-0.9298051,-0.6601793,0.53895146,0
-0.80778295,0.53004164,-0.9548928,-0.35388815,0.31149277,1
-0.79150677,0.6694011,-0.93268913,-0.35455984,0.21003133,1
-0.6970879,0.5363211,-0.95631826,-0.61944354,0.06774828,1
-0.49764264,0.64005667,-0.94633114,-0.70551324,0.31754136,0
-0.82221895,0.8153939,-0.9076572,-0.37527338,0.04805532,1
-0.6492009,0.50703007,-0.9623937,-0.7908307,-0.036274478,0
-0.72744405,0.60612303,-0.9443345,-0.56453204,0.06608461,0
-0.880316,0.6253737,-0.93539906,-0.22518452,0.28590745,1
-0.8477456,0.5640586,-0.9435388,-0.30787402,0.25514165,0
-0.6857106,0.6650063,-0.9387271,-0.5806071,0.0102790445,1
-0.75585663,0.68906856,-0.93276674,-0.41152525,0.119899996,1
-0.834798,0.5864787,-0.9450842,-0.33561504,0.21546818,1
-0.69202256,0.51554567,-0.955767,-0.5902482,0.15186372,1
-0.72182655,0.756512,-0.9238194,-0.46496442,0.061830044,1
-0.7573587,0.4383305,-0.96904176,-0.53974384,0.22668657,0
-0.7825695,0.59899753,-0.942264,-0.44101864,0.14804038,1
-0.88044775,0.60013825,-0.9372644,-0.16528726,0.3943202,1
-0.8069125,0.57397085,-0.93208027,-0.14453313,0.57653016,1
-0.6472837,0.50889015,-0.9612284,-0.75764483,-4.4360757e-05,0
-0.6968132,0.6695676,-0.9386369,-0.4604033,0.10773349,1
-0.86671644,0.5438181,-0.947027,-0.26285738,0.36209404,1
-0.6791292,0.49020618,-0.96438956,-0.62377447,0.114708446,0
-0.64040565,0.6933361,-0.9354966,-0.53367335,0.06952593,1
-0.6157734,0.6161895,-0.9463504,-0.68382776,0.076160476,0
-0.8397027,0.5318293,-0.9495601,-0.24675314,0.4157055,1
-0.67652285,0.8070925,-0.91596866,-0.4714161,0.072749764,0
-0.9130744,0.6546454,-0.93208486,-0.24110232,0.19720155,1
-0.26870838,0.885568,-0.91388696,-0.95920515,-0.11007854,0
-0.8911313,0.56742686,-0.94653803,-0.18574074,0.40988088,1
-0.821082,0.5485867,-0.94984066,-0.36537188,0.25878087,1
-0.8526861,0.61531395,-0.9402041,-0.3119353,0.20602103,1
-0.8063244,0.54199135,-0.95270294,-0.36440733,0.28279138,1
-0.82043254,0.5965964,-0.94191784,-0.38637686,0.16515492,0
-0.872653,0.78310865,-0.91153026,-0.29799742,0.08653242,1
-0.9033556,0.7838004,-0.90731186,-0.20662421,0.21854447,1
-0.8790622,0.5894615,-0.92697555,-0.08012709,0.54331255,1
-0.75474405,0.77245796,-0.92158276,-0.2929803,0.14346252,1
-0.26320305,0.60983664,-0.9559281,-0.8431113,0.44530666,0
-0.47615996,0.57411265,-0.9544904,-0.8482753,0.14676228,0
-0.5499988,0.50420994,-0.96432984,-0.7757598,0.15236732,1
-0.80949104,0.5511076,-0.94852483,-0.32130513,0.30147904,1
-0.79558945,0.45312718,-0.9632695,-0.44258103,0.30854946,0
-0.32060832,0.65485907,-0.94361454,-0.74335593,0.30901,0
-0.91677666,0.688198,-0.9245822,-0.24344948,0.17459458,1
-0.8520986,0.74680555,-0.9201347,-0.3195963,0.07301851,1
0.10692394,0.67116225,-0.933174,-0.26254588,0.37070787,1
-0.84657806,0.5723073,-0.94674236,-0.26993245,0.33806747,1
-0.59953,0.5026369,-0.9640809,-0.83113194,0.037036225,0
-0.8308093,0.665495,-0.93252426,-0.36768362,0.109409325,1
-0.6989113,0.4713479,-0.96284986,-0.6699444,0.0688489,0
-0.8016385,0.58256954,-0.9451345,-0.3500266,0.26146913,1
-0.67162377,0.8910215,-0.9043015,-0.51237,-0.009709045,1
-0.73735464,0.47753626,-0.9641066,-0.5861281,0.12515378,0
-0.9314836,0.58518827,-0.94024265,-0.092808634,0.46443135,1
-0.79816675,0.47562522,-0.9547337,-0.461861,0.24421665,0
-0.78148234,0.49694908,-0.9597898,-0.4062333,0.3004139,1
-0.7749128,0.4906368,-0.9608561,-0.48017752,0.2023559,0
-0.6934018,0.4354181,-0.969178,-0.67750967,0.11693651,0
0.3167078,0.64823186,-0.9556332,-0.5248783,0.7644817,0
-0.7262423,0.40414232,-0.9693598,-0.5654164,0.2856193,0
-0.879362,0.5836162,-0.9419784,-0.16931942,0.4165249,1
-0.7798514,0.5097296,-0.95537513,-0.47111228,0.18826707,0
-0.9052707,0.6878773,-0.9237669,-0.19112772,0.27259052,1
-0.35129154,0.864379,-0.71015,-0.4740345,0.62853837,0
-0.2039698,0.49362954,-0.9727044,-0.57120854,0.41098523,0
-0.7313767,0.50646603,-0.9573743,-0.5416306,0.1581441,0
-0.8554113,0.7666338,-0.9175692,-0.28898454,0.122842506,1
-0.8630773,0.57387286,-0.94523203,-0.2405906,0.37087408,1
-0.64543414,0.57865506,-0.9512673,-0.7061688,0.05152686,1
-0.9324605,0.5936312,-0.93516046,-0.07678169,0.4859325,1
0.15757114,0.550593,-0.96357346,-0.17473,-0.15120307,0
-0.7031631,0.5155585,-0.959288,-0.6785111,-0.0032486618,0
-0.8825193,0.59214264,-0.94125986,-0.21578377,0.34053856,1
-0.64412737,0.6936651,-0.9358845,-0.4072475,0.1786329,1
-0.7502616,0.49291745,-0.9612193,-0.5612288,0.10315742,0
-0.8019123,0.55745447,-0.9505736,-0.3592803,0.26892334,1
-0.8495498,0.63931906,-0.93763274,-0.32186183,0.22735545,1
-0.7418175,0.42748618,-0.9679084,-0.52108276,0.30232987,0
-0.7390219,0.46143875,-0.9649313,-0.44531924,0.33568573,1
-0.880774,0.6331583,-0.9369416,-0.28279236,0.2122502,1
-0.70702994,0.51417625,-0.95493996,-0.5256661,0.23169546,1
-0.63115823,0.81102103,-0.9173685,-0.6056958,0.058222458,0
0.18467999,0.5544711,-0.9673315,-0.49995634,0.60283256,0
-0.71665984,0.45142996,-0.967985,-0.6448918,0.114027634,0
-0.6961549,0.40190896,-0.97408074,-0.64395535,0.19791865,0
-0.4468192,0.9796508,-0.8955472,-0.69618684,-0.017099112,1
-0.70605016,0.7023568,-0.9318189,-0.5412499,0.016852692,0
-0.6340999,0.9429804,-0.8945841,-0.43725052,0.21932778,0
-0.44992775,0.6730242,-0.9435975,-0.7276621,0.23110527,0
-0.89004946,0.56615376,-0.94283146,-0.1416086,0.46163478,1
-0.5177759,0.62950736,-0.9480164,-0.7364452,0.08750776,0
-0.50929385,0.6782935,-0.9390701,-0.9114609,-0.093805164,1
-0.7250354,0.4461088,-0.966885,-0.6183467,0.1561718,0
-0.78620034,0.48967347,-0.9598285,-0.47200423,0.21525183,0
-0.73698753,0.496735,-0.96100837,-0.6125802,0.0918972,0
-0.7410263,0.52607393,-0.95715296,-0.5859508,0.04686202,0
-0.747174,0.6909858,-0.9289537,-0.43905303,0.21135329,0
-0.6191087,0.68958044,-0.93628323,-0.5276005,0.1012433,1
-0.82479024,0.5652842,-0.9465715,-0.38979584,0.19033422,0
-0.7021849,0.834806,-0.90882015,-0.23038644,0.31373677,1
-0.86404854,0.55723566,-0.94868356,-0.21221519,0.41453987,1
-0.6709467,0.86211205,-0.9058222,-0.31943834,0.28358358,0
-0.6234692,0.67028844,-0.93945897,-0.5921333,0.053282574,1
-0.871455,0.55389154,-0.9486106,-0.20477077,0.40948248,1
0.08405399,0.66190183,-0.95117366,-0.3964443,0.8228894,0
-0.69224185,0.470581,-0.9665624,-0.6796421,0.07418843,0
-0.07095772,0.47646874,-0.97707665,-0.5237576,0.48893687,0
-0.81635,0.5694469,-0.94818854,-0.35674596,0.27102843,1
-0.86124,0.52980274,-0.95196056,-0.22484802,0.42919338,1
-0.86161816,0.67967504,-0.92834574,-0.28974628,0.16812499,1
-0.70147455,0.47138324,-0.96529347,-0.6451522,0.10868971,0
-0.7503373,0.5296439,-0.95550895,-0.46841457,0.24298173,1
-0.870747,0.79822725,-0.91185474,-0.2784798,0.0922095,1
-0.2653156,0.7717824,-0.9269818,-0.71940655,0.37286115,0
0.15245503,0.71024334,-0.9463027,-0.3041464,0.6528857,0
-0.10563469,0.33281526,-0.9936241,-0.12799135,-0.5479028,0
-0.9022069,0.549701,-0.94447845,-0.15095514,0.4516012,1
0.3950367,0.74153316,-0.8998797,-0.059846967,0.39262274,0
0.053401887,0.5523885,-0.9647799,-0.5178882,0.54214764,0
0.034500122,0.5160964,-0.97182083,-0.41566747,0.38541523,0
-0.7219868,0.76861095,-0.9223627,-0.48026454,0.019836783,1
-0.66782045,0.5490732,-0.95493567,-0.5951885,0.18566701,1
-0.8774016,0.5668431,-0.94339174,-0.19133693,0.40063274,0
-0.8456776,0.64239836,-0.9319286,-0.38291067,0.1108133,0
-0.6804769,0.66080445,-0.9396082,-0.5595182,-0.0005862862,1
-0.74981636,0.4941136,-0.96155095,-0.4862904,0.23945904,1
-0.80504805,0.5999605,-0.9437418,-0.40213084,0.18563636,1
-0.18243903,0.4425305,-0.97277266,-0.16981983,-0.45108992,0
-0.7530392,0.6319646,-0.94019926,-0.47854146,0.14127412,1
0.3498947,0.67320645,-0.9494085,-0.26283658,0.6768558,0
-0.14380231,0.6761676,-0.9495203,-0.855021,0.499943,0
-0.8927923,0.82591254,-0.90573967,-0.19374752,0.14080817,1
-0.8741027,0.58075625,-0.9430316,-0.19593108,0.39558667,1
-0.06276983,0.47363505,-0.97660345,-0.4366001,0.00046643615,0
-0.35461932,0.7995999,-0.9211753,-0.56428003,0.34831244,0
-0.76214224,0.47987795,-0.95872253,-0.56308496,0.15292792,0
-0.45633462,0.6041629,-0.9487074,-0.9558201,0.08343231,0
-0.7565639,0.422911,-0.96821654,-0.54426587,0.25318602,0
-0.85071313,0.5290549,-0.94975764,-0.2746713,0.39085633,1
-0.28709826,0.5370361,-0.96406,-0.8928365,0.3224945,0
-0.7299815,0.42787176,-0.9692404,-0.58529913,0.21419173,0
0.50360525,0.8154263,-0.9037477,-0.59099907,0.5175108,0
-0.7345363,0.5556433,-0.9520119,-0.5548313,0.08210915,0
-0.7539129,0.72478193,-0.9282393,-0.3629262,0.09879661,1
-0.8827683,0.6392017,-0.93264854,-0.33452737,0.10411633,0
-0.62958324,0.65485066,-0.9357933,-0.6944441,-0.010930061,0
-0.7461897,0.4352782,-0.967483,-0.59071606,0.17747237,0
-0.62034386,0.5498932,-0.9567461,-0.75270957,0.04447493,0
-0.22211173,0.50839376,-0.97258437,-0.7221794,0.4216025,0
-0.6975117,0.6342017,-0.9417291,-0.5762826,0.07820312,0
-0.71447426,0.557863,-0.9511003,-0.63851523,0.009950638,0
-0.75406015,0.7521572,-0.9141129,-0.41570738,0.11480753,0
-0.5588399,0.6388767,-0.9369329,-0.57771516,0.2180579,0
-0.7422831,0.49896312,-0.9591646,-0.55946326,0.13272093,0
-0.6537613,0.628574,-0.94308466,-0.60565585,0.11443208,1
-0.8704072,0.69298315,-0.92644554,-0.2795311,0.15034299,1
-0.67090017,0.4709958,-0.9639973,-0.6648641,0.14902557,1
-0.79232514,0.5717341,-0.9491024,-0.40646967,0.21524549,1
-0.79835296,0.62462217,-0.9343574,-0.3621202,0.22953485,0
-0.70016044,0.52512157,-0.9595758,-0.54709744,0.11776636,0
-0.45609915,0.5804308,-0.95524037,-0.8348902,0.052571177,0
0.46477425,0.61429226,-0.90667784,0.3693471,-0.6195355,0
-0.42881697,0.84903234,-0.91325593,-0.6721203,0.12803404,1
-0.12271845,0.44025466,-0.9635803,-0.32533497,0.2532271,0
-0.6691057,0.4149301,-0.975031,-0.677449,0.14440581,0
-0.93101,0.779125,-0.90742725,-0.0412679,0.33874464,1
-0.23554218,0.56059784,-0.96565586,-0.7851524,0.49533352,0
-0.84974974,0.65544975,-0.91115373,-0.2710049,0.24514782,1
-0.76615167,0.42486188,-0.96154124,-0.47364044,0.34552383,0
0.37407023,0.46818638,-0.9693183,0.038167953,-0.37039495,0
-0.89263725,0.6952859,-0.9241208,-0.2501356,0.2238121,1
-0.77907926,0.53485405,-0.9533567,-0.36338383,0.34955177,1
-0.87914497,0.65419865,-0.93374753,-0.22377422,0.23447768,1
-0.74135566,0.70013696,-0.9304909,-0.5332167,-0.027319312,0
-0.7550602,0.5010901,-0.9603858,-0.49761027,0.18656269,1
0.21386814,0.37905762,-0.9862135,0.0042232275,-0.26738486,0
-0.62943816,0.6248586,-0.945147,-0.5730142,0.10546521,1
-0.46890754,0.77237886,-0.9263979,-0.7317506,0.056145325,1
-0.67564964,0.568511,-0.9352249,-0.541549,0.1981965,0
-0.9033035,0.7349244,-0.91850895,-0.22454686,0.20051095,1
-0.601112,0.50985754,-0.96181035,-0.75163907,0.056835026,0
-0.5299596,0.7223116,-0.9287673,-0.7851145,0.05699925,0
-0.7862328,0.52168065,-0.956227,-0.37242255,0.32167423,1
-0.6439604,0.7256949,-0.93063843,-0.5261662,0.06225221,1
-0.81197935,0.67807525,-0.93315476,-0.354873,0.16746446,1
-0.82685006,0.5879982,-0.94080323,-0.32634822,0.23850866,1
-0.29717273,0.6819553,-0.9391962,-0.9140092,0.21890159,0
-0.7543196,0.7453353,-0.92305964,-0.41742674,0.09944723,1
-0.9406816,0.6560892,-0.9246921,-0.061502963,0.39919943,1
-0.71140915,0.5325075,-0.9531036,-0.6741979,-0.020193622,0
-0.64678705,0.66695786,-0.9386534,-0.67815596,-0.00044250488,0
-0.8252929,0.54823244,-0.95038646,-0.32022816,0.32224423,1
0.054400444,0.6017368,-0.9521353,-0.26928014,0.77001685,0
-0.34823403,0.71682906,-0.9369248,-0.7652868,0.37983897,0
-0.12965941,0.43555474,-0.97699815,-0.3215331,0.073355205,0
-0.6464853,0.60321176,-0.94782597,-0.6827764,0.02769503,0
-0.8991441,0.64531565,-0.931076,-0.18173355,0.30079857,1
-0.72320676,0.46460146,-0.96648043,-0.55630356,0.21211079,1
-0.20979708,0.6109051,-0.9568937,-0.7051226,0.4433236,0
-0.548893,0.556495,-0.95756406,-0.8080766,0.00719963,0
-0.5129422,0.6766056,-0.93824345,-0.73624164,0.1849404,0
-0.80242664,0.5118885,-0.95648646,-0.3716955,0.31807,1
-0.6881314,0.71249276,-0.92980945,-0.46580985,0.14672281,1
-0.63061947,0.5206239,-0.958078,-0.7528437,0.02664265,0
-0.7625586,0.60787886,-0.92940706,-0.4774455,0.14256795,0
-0.81234413,0.51731515,-0.95524836,-0.3294572,0.36107144,1
-0.5445339,0.6786571,-0.939745,-0.6804029,0.040715843,1
-0.7801963,0.4974754,-0.9574929,-0.46175086,0.22602846,0
-0.9456459,0.70422405,-0.9210604,-0.14889964,0.22155371,1
-0.6946062,0.4904921,-0.96085817,-0.67498386,0.05153221,0
-0.4367426,0.5720291,-0.9584572,-0.8359299,0.13789019,0
-0.7194027,0.4082973,-0.9726712,-0.58232856,0.24776945,0
-0.71063626,0.4959999,-0.96220094,-0.6083748,0.12203434,1
-0.897488,0.56679654,-0.9418737,-0.17089537,0.40776986,1
-0.29769897,0.72965074,-0.93900436,-0.5807308,0.51341355,0
-0.6442193,0.8506459,-0.91200477,-0.5808105,-0.06213662,1
-0.8211959,0.54705364,-0.9519131,-0.3251391,0.30145606,1
-0.7998447,0.5324024,-0.9541649,-0.3891482,0.25935006,1
-0.12885696,0.59809005,-0.9580945,-0.68737066,0.5491642,0
-0.78035027,0.6815537,-0.9245237,-0.34300357,0.17827152,1
-0.80523,0.5216448,-0.9556912,-0.38859552,0.27276185,1
-0.86814165,0.7455289,-0.9204165,-0.29934728,0.12179774,1
-0.61574215,0.5771208,-0.951257,-0.794407,-0.045105487,0
-0.6741048,0.49126422,-0.9605675,-0.62340224,0.15272382,0
-0.6587862,0.60850996,-0.9464108,-0.7906606,-0.05825065,0
-0.7317999,0.72933245,-0.9279621,-0.4193275,0.05074431,1
-0.801016,0.49549285,-0.95500696,-0.42759869,0.27394184,0
-0.8295636,0.64625484,-0.93404096,-0.31592008,0.23362845,1
-0.8366923,0.6168574,-0.93976957,-0.3128463,0.26757237,1
-0.86970174,0.6554181,-0.9328086,-0.3018806,0.16920619,1
-0.9060025,0.62357146,-0.93799585,-0.18745986,0.32704985,1
0.48378813,0.497925,-0.9733632,0.0046002865,0.18520936,0
