0,1,2,3,4,5,6,7,label
-0.8743522,0.6053399,-0.94687736,-0.1657694,-0.35936943,-0.3903266,0.28287852,-0.7467146,1
-0.75053173,0.57677984,-0.951595,-0.43405318,-0.1930792,-0.40882432,0.47603118,-0.6514189,1
-0.72214866,0.7107446,-0.9371703,-0.37045488,-0.3459218,-0.34670827,0.15279461,-0.45322764,1
-0.7768002,0.45715815,-0.9607435,-0.39992738,-0.28665224,-0.34333012,0.26153436,-0.68721294,1
-0.72586155,0.61294746,-0.9499522,-0.44452393,-0.17384073,-0.4027205,0.3206248,-0.7882191,1
-0.88315576,0.59403753,-0.94621056,-0.2486219,-0.2421546,-0.39435378,0.5874127,-0.668238,1
-0.76848716,0.36492765,-0.96885127,-0.33123067,-0.4719138,-0.34297425,0.16140988,-0.74326366,1
-0.7306492,0.45751297,-0.96204066,-0.44363356,-0.29952142,-0.35837093,0.25744998,-0.70549476,1
-0.7506165,0.509623,-0.95711434,-0.5219945,-0.16110352,-0.39203405,0.5069924,-0.6731145,1
0.3623327,0.6455978,-0.95719105,-0.48434544,-0.6790319,-0.4396209,0.7255658,-0.6985571,0
-0.8718686,0.46015984,-0.9532854,-0.09833065,-0.6117499,-0.3249083,0.10432419,-0.57832825,1
-0.8357761,0.4961466,-0.9541263,-0.27735326,-0.3558694,-0.35589325,0.3244804,-0.67825806,1
-0.5210248,0.4345857,-0.9698117,-0.8252276,-0.059897244,-0.42428383,0.26497298,-0.6552129,0
-0.8058404,0.6038563,-0.9484792,-0.36235583,-0.18608475,-0.40425357,0.41928032,-0.72796845,1
-0.75192785,0.5510735,-0.9535969,-0.43085906,-0.1979816,-0.3876819,0.44790095,-0.613843,1
-0.77150375,0.40442875,-0.96397847,-0.46148443,-0.27146134,-0.34516394,0.3737196,-0.6225406,1
-0.6361669,0.40472966,-0.9693792,-0.6483753,-0.167071,-0.37322927,0.36116865,-0.6930243,1
-0.8653519,0.5514583,-0.95088816,-0.2863794,-0.26819962,-0.3785274,0.45395598,-0.7044946,1
-0.3977093,0.68853694,-0.94846225,-0.6753844,-0.48813033,-0.35585716,0.18216094,-0.76458955,0
-0.71850264,0.40972322,-0.9663162,-0.51607066,-0.23623587,-0.35389748,0.295549,-0.61227345,0
-0.78136283,0.37662727,-0.9666173,-0.2909433,-0.48858863,-0.34298268,0.17003578,-0.7274163,1
-0.8330394,0.39616868,-0.96372366,-0.2256366,-0.5168945,-0.3282235,0.1545273,-0.7519347,1
-0.5981255,0.5746193,-0.95534045,-0.74392915,-0.018815875,-0.40546024,0.3315634,-0.65783226,0
-0.7070326,0.45115784,-0.9635239,-0.5927789,-0.13230178,-0.3974369,0.49540174,-0.6644723,0
-0.7047226,0.29490775,-0.9757045,-0.5881549,-0.24515252,-0.32700858,0.39059454,-0.5943387,0
-0.42204863,0.46508658,-0.9689071,-0.86099184,-0.2890116,-0.36702967,0.09571208,-0.6877815,0
-0.6263992,0.3678938,-0.97119975,-0.7948545,-0.04237604,-0.3773839,0.5094682,-0.55453676,0
-0.95848656,0.561525,-0.9396129,0.034165055,-0.6121125,-0.32221234,0.23300016,-0.40720293,1
-0.5013,0.3363756,-0.97766733,-0.8744652,-0.16991517,-0.3623484,0.20103493,-0.6539411,0
-0.8266484,0.43719548,-0.96188885,-0.2609424,-0.43000752,-0.33622983,0.21835205,-0.76193756,1
0.48915398,0.42997798,-0.9340757,0.8268143,0.59688383,-0.5075623,-0.51827276,-0.17750943,0
-0.78158325,0.5718081,-0.9499903,-0.44862983,-0.16029939,-0.38243058,0.47952127,-0.5916755,0
-0.6727241,0.37820834,-0.96974844,-0.6970192,-0.09132162,-0.3758479,0.49080473,-0.6125696,0
-0.88316965,0.52670836,-0.94832295,-0.20798856,-0.36415505,-0.3667127,0.45025355,-0.5218534,1
-0.9213896,0.6708423,-0.9395781,-0.16230708,-0.2359389,-0.4192982,0.5973009,-0.6612125,1
-0.62653047,0.63614684,-0.94949704,-0.57268524,-0.14686425,-0.38286802,0.2630712,-0.719705,1
-0.6637949,0.48895615,-0.9594892,-0.55021524,-0.26927164,-0.37784287,0.3415268,-0.55196536,1
-0.59641737,0.5277993,-0.95831555,-0.67151827,-0.17989969,-0.36647028,0.24230713,-0.6266756,0
-0.8864758,0.5546938,-0.9516336,-0.17584512,-0.32934248,-0.37537745,0.37413788,-0.8023248,1
-0.8397022,0.58561426,-0.9467935,-0.37142125,-0.1843876,-0.36467573,0.51168746,-0.62649393,1
-0.88713056,0.5642768,-0.9488349,-0.18093643,-0.353559,-0.36553577,0.38835925,-0.6945751,1
-0.82562476,0.5004786,-0.9555689,-0.43430805,-0.17056522,-0.36153904,0.5191082,-0.52401656,0
-0.72410274,0.5721059,-0.95239085,-0.51432574,-0.13330105,-0.40925327,0.43386516,-0.6711502,0
-0.76816386,0.5048826,-0.95575863,-0.47502792,-0.1598877,-0.38163826,0.50368637,-0.5556353,0
-0.69147545,0.57749,-0.95389557,-0.54068106,-0.16059333,-0.42413285,0.31727222,-0.74728495,0
-0.2406317,0.4578537,-0.9667193,-0.5975934,-0.541626,-0.36142302,0.43770337,-0.55815464,0
-0.73514473,0.2683248,-0.9749491,-0.49298197,-0.39734146,-0.28838226,0.18406597,-0.5984195,0
-0.71779126,0.43066674,-0.9656067,-0.54481477,-0.14619902,-0.3997135,0.5311444,-0.61432195,0
-0.5811682,0.6489254,-0.9495926,-0.6267723,-0.23694733,-0.3775091,0.11519347,-0.59620965,0
-0.7265288,0.70376384,-0.9430664,-0.38584024,-0.160115,-0.39135858,0.22542128,-0.8182907,1
-0.650431,0.20390028,-0.9790579,-0.6620178,-0.33102936,-0.2917549,0.20734802,-0.49025774,0
-0.58840114,0.6243048,-0.9529925,-0.5989592,-0.111026466,-0.41837224,0.20926523,-0.78739345,1
-0.716814,0.461398,-0.96078885,-0.48208746,-0.26957202,-0.37434748,0.35301924,-0.63092935,1
-0.82299656,0.4183691,-0.9639746,-0.24305205,-0.47525,-0.33112732,0.14577602,-0.7787251,1
-0.6921163,0.5873478,-0.94505185,-0.5258124,-0.15908876,-0.37762693,0.3710863,-0.5490155,1
-0.26698697,0.4633136,-0.9738445,-0.6669353,-0.56783843,-0.40744847,0.15124215,-0.666307,0
-0.9238372,0.5577881,-0.9457897,-0.06779662,-0.48855764,-0.3562729,0.24414583,-0.63544,1
-0.7950665,0.380979,-0.96753764,-0.28799993,-0.48087072,-0.33406842,0.15363228,-0.78235286,1
-0.77223283,0.39473945,-0.9671341,-0.35881352,-0.40558305,-0.34184378,0.20813775,-0.7675742,1
-0.7928501,0.42990765,-0.96172565,-0.39461035,-0.3037804,-0.3366319,0.31741717,-0.6276674,0
-0.72237563,0.31358975,-0.9741908,-0.5536854,-0.26365575,-0.32168305,0.28547272,-0.65957177,0
-0.8672404,0.48351434,-0.95636415,-0.20404395,-0.4092571,-0.35777384,0.336568,-0.704348,1
-0.4751506,0.63238794,-0.95214355,-0.8259371,-0.054693535,-0.37506685,0.2823753,-0.5645779,0
-0.48783368,0.8242402,-0.9361919,-0.64638317,-0.32195076,-0.38554052,0.059411317,-0.7499825,0
-0.84672976,0.47778857,-0.9579372,-0.19145554,-0.4504961,-0.35749257,0.23547244,-0.7435071,1
-0.7626738,0.5962309,-0.9485268,-0.5146096,-0.058231026,-0.39742398,0.53313583,-0.55820864,0
-0.77627623,0.38136613,-0.9683167,-0.32684055,-0.44327188,-0.33467683,0.14752613,-0.8043996,1
-0.11898041,0.5547846,-0.9636735,-0.6457244,-0.71955633,-0.41233048,0.32119963,-0.5636904,0
-0.76000273,0.32976076,-0.971737,-0.47836068,-0.30646765,-0.31206852,0.3305669,-0.61728024,0
-0.6613996,0.5152144,-0.9590765,-0.6021873,-0.14924966,-0.38404948,0.32973307,-0.71578836,1
0.039691508,0.6580035,-0.817439,-0.2769857,-0.48412585,-0.291471,-0.018181026,0.65707505,0
-0.8007399,0.58325344,-0.9475915,-0.3411628,-0.26598105,-0.39181414,0.42686695,-0.5115491,0
-0.77580434,0.39925328,-0.96507454,-0.321868,-0.46851468,-0.34115073,0.16586977,-0.712701,1
-0.49710047,0.52656287,-0.9615055,-0.6708105,-0.28646576,-0.35881785,0.16757065,-0.6419173,1
-0.6707374,0.39754322,-0.96833277,-0.7151797,-0.051726982,-0.38944477,0.55418503,-0.56880134,0
-0.15868783,0.5023827,-0.9581178,-0.5923351,-0.28678548,-0.26921746,0.55252963,-0.54618865,0
-0.3183708,0.346167,-0.98059374,-0.7731576,-0.42203775,-0.39851126,0.30465108,-0.68351775,0
-0.84554803,0.517925,-0.95569795,-0.2798425,-0.31211585,-0.36537656,0.34910268,-0.79901075,1
-0.8037239,0.53634274,-0.9536729,-0.4522975,-0.11083566,-0.37707445,0.62485135,-0.5730654,0
-0.7639207,0.48474097,-0.9587535,-0.4364961,-0.26065806,-0.3707989,0.40025395,-0.6462663,1
-0.68091226,0.30071017,-0.9762615,-0.6180898,-0.23182258,-0.3435251,0.39058182,-0.62841135,0
0.05197555,0.6087869,-0.9582643,-0.29856288,-1.0742755,-0.46915233,0.3193534,-0.25936854,0
-0.71379507,0.46380633,-0.9614709,-0.53632975,-0.21707982,-0.3625621,0.34148583,-0.6681735,1
-0.57248706,0.48872894,-0.9634237,-0.7001719,-0.18545932,-0.3904015,0.27485976,-0.54529727,0
-0.77995807,0.63318056,-0.9475625,-0.3870041,-0.17650926,-0.42761916,0.46295512,-0.7543912,1
-0.66927207,0.38946563,-0.96861964,-0.6669928,-0.100023836,-0.39461264,0.48603797,-0.5923069,0
-0.83520126,0.4355489,-0.9617305,-0.26107684,-0.42939818,-0.33959767,0.24105479,-0.75026184,1
-0.6810673,0.52763194,-0.9564159,-0.64712644,-0.04822214,-0.40760082,0.49812675,-0.6155269,0
-0.88191795,0.735662,-0.93124664,-0.21123505,-0.23187685,-0.40571415,0.56084144,-0.514823,1
0.0049223304,0.587889,-0.96596295,-0.27416766,-0.83453447,-0.50773823,0.40351084,-0.84167755,0
-0.86100936,0.5831024,-0.9492409,-0.20714894,-0.3066291,-0.37566206,0.26904023,-0.78354234,1
-0.7575277,0.4014112,-0.962627,-0.4988895,-0.24467213,-0.32542342,0.307991,-0.53421944,0
-0.5098248,0.544862,-0.96026075,-0.7297913,-0.1462635,-0.39562052,0.1940632,-0.730133,1
-0.41571003,0.35548216,-0.97822523,-0.69997126,-0.47961855,-0.3749955,0.2368123,-0.6978758,0
-0.31881976,0.36159587,-0.980456,-0.839266,-0.46123603,-0.36923915,0.16173568,-0.6734854,0
-0.662934,0.5151139,-0.9574373,-0.6089603,-0.18133256,-0.36506584,0.35006618,-0.6314046,0
-0.74001443,0.37693396,-0.9693963,-0.4705936,-0.2925064,-0.33118004,0.27676603,-0.6941066,0
-0.6670813,0.39339942,-0.9690196,-0.6037386,-0.23519787,-0.3679499,0.30321375,-0.69213593,1
-0.6814154,0.53738517,-0.9549451,-0.62569666,-0.11327109,-0.36799756,0.4108765,-0.5860113,0
-0.59275943,0.49683926,-0.9610799,-0.7879081,-0.043060854,-0.39293972,0.3350084,-0.6079575,0
-0.6894687,0.31787026,-0.9748465,-0.61960256,-0.19370207,-0.34986225,0.37408093,-0.6523012,0
-0.86065155,0.50156564,-0.953163,-0.24445306,-0.35234725,-0.37205192,0.4639417,-0.61912626,1
-0.85667384,0.44368747,-0.9595523,-0.13377157,-0.5655284,-0.33708096,0.13742408,-0.7379922,1
-0.7213449,0.38089484,-0.9693495,-0.5810188,-0.15404661,-0.35480192,0.3910776,-0.62839305,0
-0.8130569,0.4220855,-0.9631521,-0.256647,-0.46946502,-0.34332633,0.19275127,-0.75368816,1
-0.5786322,0.3200833,-0.97747076,-0.7868895,-0.15076219,-0.3839876,0.34753984,-0.64007425,0
-0.7178573,0.25816035,-0.9778112,-0.5562294,-0.34042493,-0.2868605,0.25076902,-0.57058156,0
-0.7823235,0.43213457,-0.96251315,-0.34051216,-0.42615694,-0.3331615,0.15021259,-0.71824336,1
-0.5559881,0.49432167,-0.9634605,-0.7221437,-0.1547072,-0.34890306,0.11604145,-0.7492025,0
-0.8636677,0.5484826,-0.9513955,-0.2772173,-0.25673795,-0.38164204,0.52115065,-0.71034485,1
-0.6499915,0.28608537,-0.9786502,-0.6528008,-0.23441538,-0.3547486,0.35644865,-0.6214496,0
-0.6394594,0.6776787,-0.9438417,-0.5961287,-0.14412433,-0.4018757,0.3019339,-0.5842725,0
-0.68337566,0.31007206,-0.97598344,-0.58048135,-0.27393472,-0.35038203,0.32154182,-0.6822033,1
-0.6731416,0.33400947,-0.9737987,-0.7037878,-0.08821668,-0.36351237,0.49258122,-0.6080559,0
-0.7387654,0.45748332,-0.9609872,-0.4873825,-0.2301257,-0.38066906,0.43378785,-0.6027434,1
-0.7315618,0.36292377,-0.9705774,-0.411671,-0.39757562,-0.36350715,0.24426907,-0.707527,1
-0.8798833,0.66405946,-0.94182503,-0.13836464,-0.35275787,-0.39057314,0.19651042,-0.7670658,1
-0.79327714,0.41312003,-0.9606876,-0.36071455,-0.39009815,-0.33562848,0.33530685,-0.45233595,1
-0.48519993,0.54433304,-0.9606526,-0.7842381,-0.15357412,-0.3983482,0.07929012,-0.714388,0
-0.6546259,0.68771267,-0.94397813,-0.45216244,-0.19003093,-0.3771603,0.26259816,-0.59508723,1
0.7343395,0.6728401,-0.9582618,-0.14660528,-0.39687973,-0.53513944,0.86297035,-0.8354994,0
-0.8306211,0.524405,-0.9540382,-0.31720203,-0.28330678,-0.33993733,0.25338662,-0.70413315,1
-0.6814147,0.32448936,-0.97444516,-0.5339817,-0.3061236,-0.35661462,0.26129484,-0.71928537,1
-0.86604464,0.50021243,-0.9545435,-0.20307428,-0.42350703,-0.34959975,0.2802326,-0.66079646,1
-0.84001034,0.6359515,-0.9441514,-0.26315522,-0.25365284,-0.39999488,0.41022903,-0.6753098,1
-0.84072965,0.5568855,-0.95198745,-0.24970423,-0.33009744,-0.36947516,0.26544133,-0.8058772,1
-0.82813144,0.43697286,-0.9624507,-0.22310816,-0.49427462,-0.34858513,0.17291693,-0.80328214,1
-0.10539186,0.3471415,-0.9837963,-0.6290871,-0.48584372,-0.44733977,0.47822452,-0.676232,0
-0.71888787,0.4703692,-0.962498,-0.5163897,-0.17632793,-0.3974411,0.46219224,-0.7232615,1
-0.7023647,0.37336382,-0.96947527,-0.5005566,-0.291355,-0.3500334,0.27592075,-0.63218564,0
-0.7062783,0.3495471,-0.9724869,-0.52834827,-0.2774771,-0.3477143,0.24523526,-0.72235125,0
-0.9013797,0.730364,-0.9326807,-0.19740799,-0.18449415,-0.41180196,0.5968051,-0.5977641,1
0.3253489,0.5441105,-0.96679157,-0.5469932,-0.6091727,-0.4528765,0.59795225,-0.5659104,0
-0.74124014,0.4446229,-0.96342623,-0.39785752,-0.35274893,-0.35531488,0.20041582,-0.7004321,1
-0.6923632,0.3981273,-0.9678321,-0.55273414,-0.25214335,-0.35940737,0.3548932,-0.6206204,1
-0.83631885,0.5604399,-0.9501909,-0.26432163,-0.35560933,-0.37070218,0.2925375,-0.684505,1
0.04217893,0.7421626,-0.8109834,0.068128586,-1.0562868,-0.07691407,0.22969617,1.3875997,0
-0.4855883,0.46707076,-0.9672302,-0.87380385,-0.072898924,-0.43438685,0.27362806,-0.66241735,0
-0.64631134,0.52464324,-0.9562099,-0.60053843,-0.2430869,-0.3493374,0.19862807,-0.5428391,0
-0.6480654,0.45160797,-0.9631812,-0.7206191,-0.06648272,-0.36828813,0.461833,-0.5985348,0
-0.779228,0.5020202,-0.9569912,-0.47382045,-0.12656201,-0.38448238,0.5445498,-0.6507723,0
-0.77887475,0.66726995,-0.9438382,-0.43567964,-0.07432987,-0.4245276,0.5376345,-0.6910898,1
-0.7313753,0.40261734,-0.9677662,-0.47567627,-0.27719778,-0.36295727,0.2970736,-0.74799764,1
-0.80912906,0.43688676,-0.9616685,-0.2671222,-0.45259234,-0.34340927,0.15186317,-0.75903046,1
-0.79509664,0.54575574,-0.95214534,-0.4005302,-0.18434498,-0.3783093,0.45951355,-0.69504905,1
0.20259649,0.22440952,-0.9972567,0.09222394,0.4550593,-0.44117868,0.068347245,-0.725752,0
-0.17710459,0.5609142,-0.9609488,-0.74491096,-0.44078434,-0.2629055,0.20230836,-0.6948774,0
-0.4929974,0.80060613,-0.9385248,-0.6300418,-0.056429923,-0.413991,0.2585844,-0.7776248,1
-0.89784217,0.47824395,-0.9547039,-0.182848,-0.42219776,-0.33249778,0.3091046,-0.65067804,1
-0.42254144,0.51235175,-0.9651738,-0.7449454,-0.45605457,-0.3906856,0.1562108,-0.6524243,0
-0.6761314,0.54962546,-0.95558786,-0.6027894,-0.11328925,-0.388598,0.33269915,-0.70577484,0
-0.49268717,0.76265883,-0.9392158,-0.7276627,-0.1789479,-0.3150879,-0.04777983,-0.74729204,0
-0.20275027,0.7705534,-0.94583076,-0.6038234,-0.8046323,-0.40761298,0.27636737,-0.7140297,0
-0.8079593,0.6296489,-0.94530356,-0.40574756,-0.13471404,-0.41275662,0.54781973,-0.65251535,1
0.070647955,0.3781501,-0.9744817,-0.050895512,0.3277458,-0.15494424,0.016825914,-0.56813127,0
-0.69873893,0.56929016,-0.9507153,-0.55183244,-0.15746413,-0.3713346,0.39461935,-0.5478576,0
-0.8695598,0.64568585,-0.9423708,-0.20859136,-0.30459112,-0.384594,0.38427964,-0.6622675,1
-0.8271204,0.5047017,-0.95640296,-0.2710058,-0.40638012,-0.3440826,0.1599775,-0.80520815,1
-0.6496928,0.7199017,-0.942606,-0.41860852,-0.19092076,-0.44071615,0.42160034,-0.6023814,0
-0.6758564,0.59293425,-0.9501036,-0.65791434,-0.04233305,-0.37161598,0.46542427,-0.6123205,0
-0.71337986,0.3357846,-0.9704453,-0.5929898,-0.21137282,-0.33446583,0.44302207,-0.45798945,0
-0.75137776,0.4972264,-0.9573707,-0.5173747,-0.17022616,-0.3625358,0.4617139,-0.59866554,0
-0.8607583,0.63288486,-0.94035906,-0.23605356,-0.28815135,-0.39055645,0.5054314,-0.51240003,1
-0.8101721,0.44035393,-0.96232194,-0.26688504,-0.41664603,-0.3567255,0.22040659,-0.81571084,1
0.15566885,0.4284533,-0.97924685,-0.29030615,-0.38184726,-0.5260538,0.39130184,-0.6042618,0
-0.6299328,0.6388272,-0.9494652,-0.56177354,-0.11240415,-0.3903875,0.23791784,-0.7509795,1
-0.72025543,0.64397895,-0.9475488,-0.45216188,-0.17096336,-0.40086967,0.2647042,-0.76039886,1
-0.32751107,0.6937739,-0.9509103,-0.71487296,-0.19705562,-0.39355493,0.12789212,-0.7155189,1
-0.70315945,0.35034338,-0.97182477,-0.5529697,-0.24546333,-0.3518,0.35008946,-0.66025984,1
-0.6514998,0.40939155,-0.96679926,-0.66978794,-0.15188113,-0.35821116,0.3049172,-0.6438093,0
-0.7741849,0.44721764,-0.961607,-0.42839384,-0.26467118,-0.34102032,0.31130666,-0.7113825,1
-0.70305055,0.3589735,-0.9716258,-0.50855404,-0.31156835,-0.36071813,0.22885695,-0.7358117,0
-0.84050876,0.52328765,-0.9531585,-0.285816,-0.3069165,-0.38012332,0.34963417,-0.7237161,0
-0.77451414,0.4471648,-0.9623628,-0.3695087,-0.32726428,-0.36625183,0.33114603,-0.73743325,1
0.02921772,0.33311683,-0.9542441,-0.3540112,-0.34911835,-0.6424295,0.30232418,-0.75845945,0
-0.73413306,0.5555146,-0.9507286,-0.50638294,-0.20725021,-0.33602875,0.3079396,-0.57902664,0
-0.7989762,0.7827121,-0.9312533,-0.3312805,-0.14155047,-0.42149836,0.4050972,-0.63129044,1
-0.61709756,0.4269039,-0.9661942,-0.6711893,-0.19944921,-0.35901442,0.25427598,-0.5744442,1
-0.82480997,0.4428477,-0.9612302,-0.32425147,-0.332893,-0.3487478,0.32749003,-0.72523844,0
-0.6701657,0.6733158,-0.9462922,-0.5235738,-0.11812022,-0.40485275,0.23393764,-0.8034308,1
-0.58228236,0.47235754,-0.96450675,-0.7300443,-0.13460363,-0.40892616,0.28974327,-0.6870479,0
-0.72433686,0.38005,-0.96937543,-0.48962763,-0.2989834,-0.3579075,0.303787,-0.7133374,1
-0.81023854,0.45031902,-0.9608156,-0.35455188,-0.30893612,-0.3458154,0.34968334,-0.68579674,1
-0.7196666,0.35546073,-0.9703297,-0.568711,-0.18804649,-0.37375584,0.5091881,-0.64691156,0
-0.8279132,0.5703577,-0.9498116,-0.31052476,-0.26238152,-0.3713274,0.39015695,-0.70029914,1
-0.6500427,0.40381777,-0.96375316,-0.5584834,-0.34060657,-0.3344339,0.13213886,-0.39829162,0
-0.77028984,0.57109165,-0.9534047,-0.38752288,-0.18457013,-0.4127518,0.40815184,-0.7863145,1
-0.87057555,0.46151024,-0.9581534,-0.10805017,-0.5957022,-0.32237044,0.12689342,-0.63360476,1
-0.7363121,0.5245703,-0.9286145,-0.38598007,-0.37415284,-0.31847322,0.15595654,-0.22571284,0
-0.6624884,0.32465264,-0.9750162,-0.67645144,-0.14462742,-0.36421174,0.41021538,-0.61763805,0
-0.73748225,0.2676821,-0.97394735,-0.5270856,-0.34383377,-0.29765272,0.28948468,-0.56913203,0
-0.5721233,0.6077965,-0.948238,-0.54615647,-0.40625536,-0.28750572,0.24696335,-0.66928434,0
-0.3631913,0.43664104,-0.97053033,-0.767843,-0.3454545,-0.34573266,0.24624681,-0.585548,0
-0.651236,0.74814796,-0.94027084,-0.5423853,-0.04322909,-0.4259048,0.3051821,-0.75991064,1
-0.8215531,0.447414,-0.9616424,-0.29330933,-0.3901598,-0.34608692,0.23697545,-0.787011,1
-0.5271096,0.39884788,-0.9717932,-0.7855339,-0.2516642,-0.36435416,0.1426243,-0.63842404,0
0.12300563,0.5694982,-0.9623186,-0.49740604,-0.65479946,-0.5115871,0.69381326,-0.7555698,0
-0.7998686,0.6472868,-0.9424939,-0.36392927,-0.21581146,-0.38291073,0.3976161,-0.5375651,0
-0.74393076,0.7222505,-0.93845224,-0.50596166,-0.08735187,-0.4106293,0.46180212,-0.69494766,1
-0.7163508,0.7926363,-0.93286866,-0.5115123,-0.051986217,-0.3977128,0.36764172,-0.7179028,1
-0.6903894,0.4973427,-0.95769644,-0.59848654,-0.16362189,-0.37316602,0.4071225,-0.5066368,0
-0.70800185,0.51741475,-0.9564384,-0.580562,-0.1617322,-0.35423297,0.3341475,-0.6088844,0
-0.33663678,0.5755997,-0.95581436,-0.8730662,-0.31091425,-0.25246978,0.083408356,-0.57077116,0
-0.75031185,0.28175378,-0.97429866,-0.48156407,-0.39153314,-0.292302,0.24833037,-0.5403551,0
-0.8598981,0.52589667,-0.9537011,-0.20867871,-0.3986423,-0.36504987,0.24958844,-0.7403245,1
-0.82408726,0.43367386,-0.95981336,-0.3359442,-0.3171364,-0.3466133,0.39329055,-0.63597125,0
-0.8140485,0.7443081,-0.93710786,-0.32781965,-0.10814513,-0.45031828,0.43311226,-0.7481053,1
-0.53793603,0.61085975,-0.95452535,-0.72918046,-0.15781723,-0.41913494,0.2381579,-0.69560534,0
-0.6712879,0.31210524,-0.9747778,-0.65689546,-0.1795567,-0.3552153,0.395635,-0.614561,0
-0.22977912,0.40570614,-0.9713281,-0.773389,-0.34030798,-0.19204928,0.28319272,-0.6983179,0
-0.69901687,0.45942196,-0.9627386,-0.58178216,-0.15484837,-0.404778,0.46786112,-0.6383347,0
-0.72247815,0.4518202,-0.96209484,-0.59431285,-0.09983994,-0.38620982,0.5257631,-0.61127275,0
-0.8618233,0.49234164,-0.9564177,-0.15088457,-0.48995945,-0.35113662,0.12844737,-0.8098757,1
-0.80483884,0.537986,-0.9545551,-0.23216012,-0.43581048,-0.36341256,0.05418986,-0.82184863,1
-0.71981573,0.2441532,-0.9768679,-0.5661523,-0.34386414,-0.3064241,0.30504405,-0.50486857,0
-0.36749718,0.73384464,-0.943644,-0.6415868,-0.2484781,-0.24656281,0.07908705,-0.78397727,1
-0.91482663,0.51175153,-0.9521952,-0.14073941,-0.4277168,-0.34993288,0.38668317,-0.6649989,1
-0.69794905,0.26094988,-0.9772886,-0.5760983,-0.33548334,-0.29403627,0.24924281,-0.519933,0
-0.79085785,0.52374804,-0.9552096,-0.41665515,-0.16178344,-0.39610806,0.47801656,-0.65749615,0
-0.8979018,0.51154846,-0.9534558,-0.18289572,-0.3621827,-0.35636532,0.39541662,-0.74361444,1
-0.53320843,0.7295146,-0.94141036,-0.52391773,-0.30645669,-0.29949507,0.061743945,-0.77158463,1
0.057828307,0.27537748,-0.9879641,-0.34278765,-0.16442193,-0.43389612,0.48068792,-0.7353666,0
0.334359,0.36500812,-0.9774457,0.096862435,0.39828467,-0.0982033,0.120060116,-0.5982753,0
-0.6772894,0.43838078,-0.96410054,-0.6679823,-0.09979743,-0.35748753,0.35873613,-0.61443555,0
-0.34868506,0.9356894,-0.9257445,-0.830117,-0.065882266,-0.29140747,0.030008823,-0.76092356,1
-0.81354034,0.39372814,-0.9637339,-0.45201635,-0.23969202,-0.32795358,0.523617,-0.50891733,0
-0.8503629,0.50495005,-0.9561102,-0.20387444,-0.41585863,-0.35035264,0.2221612,-0.7570016,1
-0.82129425,0.5233067,-0.9510858,-0.35513175,-0.23055047,-0.37008345,0.5258179,-0.5152073,1
-0.666392,0.47852933,-0.9627843,-0.5665227,-0.14674886,-0.4121146,0.39506978,-0.70932454,1
-0.8889285,0.5772436,-0.9476636,-0.24337414,-0.23970035,-0.39260298,0.5836313,-0.64211816,1
-0.8643182,0.55099034,-0.9487976,-0.23785688,-0.40314436,-0.32792953,0.23837782,-0.5366764,1
-0.5846348,0.7495986,-0.9371481,-0.61488736,-0.14148256,-0.31181842,0.23150727,-0.6639943,1
