0,1,2,3,4,5,6,7,label
-0.8852136,-0.28780496,-0.18950993,-0.26615703,-0.7525735,-0.193986,0.1848693,-0.20886923,1
-0.8053245,-0.24183495,-0.3822698,-0.12991975,-0.73809534,-0.24498205,0.35417143,-0.20673518,1
-0.7192732,-0.07738311,-0.6351345,0.05738415,-0.6559118,-0.3116098,0.52335346,-0.22013877,0
-0.7477824,-0.34855974,-0.51467216,-0.09850741,-0.6646229,-0.27273792,0.33725405,-0.20836619,0
-0.7998013,-0.49506998,-0.38607472,-0.20894392,-0.6736873,-0.24042532,0.24780571,-0.21288204,0
-0.73114914,0.037704468,-0.4767518,-0.054741867,-0.7363433,-0.2760034,0.37258226,-0.21175776,1
-0.46262062,-0.054210246,-0.6433378,-0.3306896,-0.69188905,-0.23457868,0.07060346,-0.22903429,0
-0.9057531,-0.05366972,-0.21838051,-0.14063591,-0.73101574,-0.23262256,0.38840705,-0.19762166,1
0.85096604,-0.29041433,1.1198587,0.69201565,0.05342734,-1.0331924,-1.1063544,0.44816917,0
-0.89050186,0.054099783,-0.2623548,-0.09882641,-0.7251442,-0.27160195,0.50448483,-0.20515244,1
-0.88122374,-0.26290065,-0.16082796,-0.28433675,-0.76380754,-0.19385678,0.14212166,-0.20404668,1
-0.85671943,-0.03711672,-0.38195163,-0.011753827,-0.6880671,-0.28167066,0.484038,-0.1736385,0
-0.4069168,-0.08289012,-0.7767967,-0.21306306,-0.6755609,-0.21002628,0.2653811,-0.24188426,0
-0.71810216,-0.5658517,-0.6442971,-0.042616412,-0.6794899,-0.2742371,0.4596216,-0.18706003,0
0.04463631,0.11649507,-0.4236053,-0.48862535,-0.7449656,-0.29201812,0.4607552,-0.20460065,0
0.5094126,0.05827941,0.5101303,0.25751486,-0.83744526,-0.40686873,0.17265637,-0.25327146,0
-0.28065333,0.4242398,-0.61625284,-0.36253065,-0.6409159,-0.20378187,0.07233703,-0.19718754,0
-0.56648767,-0.4402171,-0.79286253,-0.0960492,-0.61974686,-0.27190554,0.23713985,-0.23563246,0
-0.8244206,-0.14684322,-0.3500889,-0.11624025,-0.66587657,-0.2796301,0.48078611,-0.25325975,0
1.2008178,-0.7975506,1.7811607,1.5327342,-0.60399234,0.12666285,0.39691046,-0.22736369,0
-0.41557586,0.74768436,-0.8156882,-0.0010135323,-0.70093924,-0.18570828,0.10044162,-0.27282083,1
-0.20739558,-0.43324795,-0.66888535,-0.38621715,-0.79826397,-0.2786748,0.305384,-0.17991653,0
-0.7881315,-0.543298,-0.41959083,-0.20028512,-0.7044895,-0.22093621,0.24575436,-0.20809609,1
-0.78445,-0.43403482,-0.42374557,-0.15385184,-0.73247814,-0.22243209,0.24950236,-0.18709151,1
-0.58864677,-0.15081812,-0.73944414,-0.041849636,-0.65111,-0.24974915,0.23941027,-0.19976774,1
-0.8570535,-0.2207059,-0.25883213,-0.20872322,-0.7191485,-0.2332625,0.28472853,-0.21367447,1
-0.65409267,-0.3927574,-0.7076752,-0.006994635,-0.6909642,-0.29756007,0.3800584,-0.1907535,0
-0.79600745,-0.34520817,-0.47419512,-0.11609304,-0.6504882,-0.25830182,0.3208131,-0.19354421,0
-0.1156674,0.6097962,-0.6870824,-0.014190219,-0.6800876,-0.08827528,0.12746622,-0.18063217,1
0.11071491,-0.5318559,-0.013875365,0.38640434,-0.6581847,-0.22801833,0.32442942,-0.29966277,1
-0.702393,-0.5331193,-0.7277153,0.034617886,-0.6638092,-0.29452303,0.55963224,-0.18388507,0
-0.73123854,-0.023505732,-0.43835008,-0.10599285,-0.705689,-0.30203047,0.3775415,-0.21850081,0
-0.6891084,-0.67535496,-0.65346,-0.08982653,-0.6845359,-0.2555179,0.33073482,-0.20488141,1
-0.7061797,-0.3933559,-0.6275749,-0.0388214,-0.68718463,-0.27590984,0.37701944,-0.19319649,0
-0.82038003,-0.2977936,-0.32863745,-0.1929641,-0.7190923,-0.23546138,0.24359092,-0.20735186,1
-0.69965345,-0.5927596,-0.64532053,-0.056924682,-0.68847454,-0.26136652,0.3592846,-0.18297037,0
-0.559409,0.47990215,-0.7472242,0.08412807,-0.720857,-0.2589424,0.19164659,-0.23235044,1
-0.74125314,-0.48717996,-0.6419119,-0.01811625,-0.6593043,-0.281119,0.49719492,-0.19109511,0
-0.8188822,-0.004982859,-0.3278234,-0.13170202,-0.67153084,-0.28432134,0.33503458,-0.19839542,1
0.06728101,-0.46967456,-0.44068086,-0.16879427,-0.73820853,-0.24522457,0.4185267,-0.24221894,0
2.320749,3.6362488,8.423275,-6.888686,31.395811,-17.291004,-15.40728,12.06588,0
-0.54326004,0.3880992,-0.6506691,-0.16348974,-0.73212564,-0.21462274,0.16092716,-0.27543294,0
-0.8097876,-0.3575582,-0.3470182,-0.19646537,-0.71138495,-0.23830265,0.2760495,-0.20005463,1
0.17687017,-0.67321235,-0.1761626,-0.20186245,-0.887251,-0.42926314,0.51509106,-0.22234362,0
-0.80514383,-0.031743407,-0.33946687,-0.12983626,-0.70765984,-0.2637613,0.28283054,-0.20819415,1
-0.67235434,-0.45177877,-0.71267605,-0.01348111,-0.67704964,-0.28474706,0.38672674,-0.2089614,0
-0.74219453,0.4550982,-0.36840355,-0.26493406,-0.29035696,-0.36573747,0.25914937,-0.40442786,1
-0.5855801,-0.33982742,-0.7835946,-0.045380607,-0.66390765,-0.2445252,0.22178836,-0.24164161,1
-0.067953706,0.22211432,-0.41949156,-0.38210154,-0.51302135,-0.18721223,0.43190432,-0.1931877,0
0.08924687,-0.2031455,-0.31007165,-0.29593372,-0.8395302,-0.3256237,0.49777716,-0.15797836,0
-0.21830457,-0.6476026,-0.12530774,0.14593533,-0.6931125,-0.2613317,0.3341495,-0.2039461,0
-0.9091995,-0.23701714,-0.15367487,-0.2599497,-0.74652606,-0.19647303,0.21476361,-0.20492792,1
-0.84282315,-0.31595397,-0.3148059,-0.1823608,-0.7355714,-0.21688639,0.26653332,-0.19846246,1
-0.81302345,0.08934602,-0.43016228,-0.012325123,-0.72200114,-0.28175735,0.5059923,-0.2077471,1
-0.4042441,-0.011060432,-0.74903226,-0.24843693,-0.7525469,-0.22579043,0.10319246,-0.2506727,0
-0.8862276,-0.03846492,-0.26634717,-0.116979375,-0.68060267,-0.26650247,0.4725948,-0.21075149,1
-0.77503425,-0.67874163,-0.4612442,-0.24735275,-0.6251554,-0.22741905,0.1963573,-0.25259534,0
-0.8775722,-0.08662316,-0.2766639,-0.13019031,-0.7264999,-0.24629568,0.4024251,-0.2032886,1
-0.70531976,-0.1536518,-0.51267713,-0.09648118,-0.6585054,-0.29061484,0.2874701,-0.19591048,0
-0.8658289,-0.15161504,-0.30542,-0.09311853,-0.71494615,-0.25685045,0.4611562,-0.19522125,1
-0.70079255,-0.67528224,-0.64932394,-0.09957561,-0.6688268,-0.26269367,0.35311985,-0.19841252,0
-0.7047487,-0.52140284,-0.6651905,-0.02886536,-0.6574518,-0.2910665,0.4929185,-0.19501007,0
-0.8157463,-0.383372,-0.33588797,-0.21145888,-0.7026961,-0.23464736,0.2633717,-0.20789619,1
-0.91048956,-0.27237815,-0.16933358,-0.27151513,-0.7065775,-0.21501194,0.27153245,-0.22060801,1
0.054474294,-0.021047696,-0.6263726,-0.46812233,-0.76020926,-0.22093137,0.53680915,-0.22484763,0
-0.31184313,-0.13170755,-0.65905464,-0.40085664,-0.7849684,-0.25371885,0.20095214,-0.21274647,0
-0.73036385,-0.69910514,-0.59825575,-0.12780713,-0.65811366,-0.24248406,0.33266082,-0.21381053,0
-0.69156545,-0.41557068,-0.6756927,-0.01941783,-0.687719,-0.27072647,0.37017855,-0.20033717,0
-0.91605484,-0.24184495,-0.13225898,-0.27533764,-0.753495,-0.19543819,0.21444839,-0.20583268,1
-0.8405998,0.034230858,-0.332866,-0.043689996,-0.77068365,-0.25758564,0.4076994,-0.17742167,1
-0.7546649,-0.515831,-0.42314446,-0.22042724,-0.7113798,-0.23944792,0.22908795,-0.21288057,1
-0.78230715,-0.084678985,-0.4325653,-0.086694084,-0.6478583,-0.29115522,0.42973465,-0.21468684,0
-0.7575773,-0.6986228,-0.56191236,-0.14516322,-0.63882774,-0.2509669,0.37110293,-0.22100239,0
-0.8946928,-0.27784678,-0.15937167,-0.28529936,-0.7273748,-0.20138948,0.19861133,-0.22522952,1
-0.8348366,-0.19428545,-0.3365073,-0.13574937,-0.7349524,-0.24176896,0.29741573,-0.17961392,1
-0.7178124,-0.53398514,-0.5897355,-0.10398595,-0.68718636,-0.24827206,0.27565643,-0.20194483,1
-0.91103184,-0.108416006,-0.11490512,-0.30787668,-0.60476655,-0.2635496,0.27746725,-0.28151476,1
-0.0856787,-0.23487175,-0.42842683,-0.44761926,-0.73547107,-0.24348758,0.45101696,-0.15018694,0
-0.26868215,0.067822754,-0.6927833,-0.25755382,-0.6275315,-0.18241206,0.30884036,-0.20272514,0
-0.6948748,-0.4671645,-0.6004453,-0.10816648,-0.6896483,-0.26370355,0.27872503,-0.20421326,1
-0.23781857,-0.8596456,-0.40499276,0.14367509,-0.6987991,-0.27935123,0.21207288,-0.22559775,0
-0.6419076,-0.26217914,-0.7361034,-0.02100388,-0.6694475,-0.29514825,0.35781825,-0.21954943,0
-0.05119276,-0.2990358,-0.3996056,-0.27864838,-0.74673533,-0.30537242,0.39090255,-0.16100219,0
-0.74124557,-0.20276219,-0.5697529,0.017354906,-0.7221329,-0.28516233,0.47534293,-0.18355542,0
-0.8448273,-0.15222356,-0.31588763,-0.16538571,-0.71140516,-0.23972823,0.31888112,-0.20798992,1
-0.5081363,0.012095571,-0.6956637,-0.08165394,-0.74680245,-0.30272081,0.26342276,-0.20758589,0
-0.1374467,-0.375825,-0.6858918,-0.46809146,-0.73959976,-0.24530098,0.3776762,-0.19043763,0
-0.87137073,0.26969215,-0.31311288,-0.021846354,-0.705994,-0.29016697,0.5628764,-0.21587583,1
-0.6054172,-0.2829101,-0.76956624,-0.01223091,-0.68691224,-0.288478,0.31531307,-0.21439019,0
-0.87516135,-0.24290282,-0.23051229,-0.21690989,-0.7509315,-0.20453708,0.21048555,-0.19624966,1
-0.6401672,-0.0033064932,-0.6405132,0.021180466,-0.73682,-0.2547092,0.20390609,-0.19444364,1
-0.77841336,-0.43241063,-0.4826789,-0.09704828,-0.70744,-0.25229925,0.39182556,-0.1883002,0
-0.104861975,0.19381547,0.021994293,-0.68391794,0.027471423,-0.68316126,-0.055410296,0.023917913,0
-0.7124657,0.10347381,-0.5088583,0.017570585,-0.77433217,-0.27129078,0.32566306,-0.1758191,1
-0.13911578,0.012668207,-0.4439745,-0.4826787,-0.7423394,-0.29738152,0.16770498,-0.14298029,0
-0.28970295,-0.08285884,-0.8522607,-0.24421735,-0.780384,-0.24692017,0.13494028,-0.23801026,0
-0.5670035,-0.023326054,-0.70250523,-0.021215394,-0.7334551,-0.25395417,0.09593898,-0.19046387,0
-0.8137348,-0.4971646,-0.3691061,-0.2358056,-0.618382,-0.2609231,0.3829363,-0.27431488,1
-0.1463001,-0.22020938,-0.81181896,-0.392483,-0.77255285,-0.2516821,0.22780615,-0.21380359,0
-0.8527817,-0.20711556,-0.23589356,-0.2299632,-0.7277703,-0.22590287,0.26283267,-0.20928743,1
-0.8069378,0.19009537,-0.42833582,0.0018080324,-0.7033878,-0.28252253,0.47940868,-0.21366897,1
-0.7368629,-0.1499972,-0.6851081,0.13948599,-0.6577799,-0.34126478,0.75200546,-0.19418591,0
-0.89853525,-0.23482455,-0.16405186,-0.2653955,-0.7187886,-0.21033868,0.2189445,-0.21505454,1
-0.77823734,-0.28783298,-0.44666514,-0.13273777,-0.6700304,-0.26022294,0.3307221,-0.21528976,1
-0.78438926,-0.21852344,-0.4643312,-0.09378352,-0.6722541,-0.2713287,0.40086383,-0.22441746,0
-0.6998326,0.079174995,-0.7348658,0.1399067,-0.64927197,-0.3129405,0.50703835,-0.20969126,0
-0.8980683,0.09605914,-0.22281039,-0.0930052,-0.71645516,-0.2719827,0.48004407,-0.1998252,1
-0.95931196,0.032039642,-0.072319716,-0.21210104,-0.72982144,-0.23738344,0.369529,-0.20550773,1
-0.84077823,-0.35911727,-0.31720585,-0.20583175,-0.6897703,-0.23089972,0.31866574,-0.2290275,1
-0.8006184,-0.12938705,-0.43803573,-0.06587158,-0.70897806,-0.26481536,0.43497363,-0.2065718,1
-0.28437197,0.6609813,-0.69486356,-0.14085102,-0.71347237,-0.16406551,0.079178005,-0.23189971,1
-0.87503946,-0.18369202,-0.22636344,-0.22653216,-0.68492126,-0.25112134,0.3104601,-0.21687669,1
-0.740053,-0.5935888,-0.5829847,-0.103644274,-0.6463625,-0.27380827,0.41619527,-0.21858966,0
-0.7252981,-0.11031873,-0.503374,-0.111226685,-0.7193281,-0.23426042,0.2525783,-0.21980342,1
-0.8468118,0.083777726,-0.37630963,-0.010547698,-0.67235345,-0.308809,0.6033604,-0.21927772,0
-0.043723345,0.058832347,-0.50621146,-0.2771897,-0.65147954,-0.14235118,0.3412898,-0.14724022,1
-0.54029876,-0.20187218,-0.6400734,-0.19961575,-0.63005066,-0.23636046,0.26106748,-0.20732263,0
-0.8481713,-0.13039078,-0.25372708,-0.1878208,-0.7222061,-0.24628568,0.3232491,-0.21138233,1
-0.550029,0.04596418,-0.8595768,0.073674306,-0.65174806,-0.29071498,0.3523688,-0.23843732,0
-0.70476913,0.4166829,-0.47170326,0.019215122,-0.74392694,-0.27947816,0.27086803,-0.15661499,1
-0.62735665,0.60156626,-0.5893085,-0.0051566586,-0.6989495,-0.23544788,0.22084746,-0.2185841,1
-0.73713225,-0.107966304,-0.57036513,0.012319222,-0.69131523,-0.2716934,0.33500773,-0.17925355,0
-0.8583508,-0.33820602,-0.2098454,-0.27949232,-0.76352346,-0.18960902,0.1306404,-0.20303017,1
-0.2889171,0.7680846,-0.6302435,-0.106206745,-0.64962274,-0.17952937,0.22332197,-0.19806091,1
-0.73816943,-0.737386,-0.5253236,-0.23008567,-0.6204627,-0.23650868,0.20403102,-0.25565952,0
-0.2103799,-0.26567286,-0.79439306,-0.38657767,-0.750245,-0.2508347,0.23536922,-0.2010046,0
-0.8571136,-0.20082422,-0.2912556,-0.1593853,-0.69997126,-0.25858724,0.41473582,-0.21188495,1
-0.90884924,-0.1784586,-0.18750843,-0.19151461,-0.7463885,-0.2108474,0.27478513,-0.18470484,1
-0.7776749,-0.6123799,-0.4936479,-0.17230302,-0.63280016,-0.2513093,0.34182817,-0.22446361,0
0.10897726,-0.10192327,-0.6432563,-0.50805295,-0.816275,-0.27223355,0.38019204,-0.17323662,0
0.2427606,-0.79504895,0.13355047,0.4455694,-0.8112205,-0.34806696,0.24724385,-0.3447195,0
-0.9754355,-0.050843656,-0.031931758,-0.27422482,-0.66699326,-0.25475615,0.42107287,-0.23782767,1
-0.21985483,0.15935427,-0.4420176,-0.6272992,-0.6834252,-0.2858779,0.2059265,-0.21330293,0
-0.8171944,-0.413352,-0.37872887,-0.23098272,-0.5209557,-0.3024482,0.33677936,-0.27335417,0
-0.26806384,-0.62578404,-0.69268763,-0.3221138,-0.7428471,-0.27933973,0.33187255,-0.17652752,0
-0.8628842,-0.22256896,-0.35922104,-0.121022664,-0.702361,-0.24901271,0.39891046,-0.20777264,1
-0.20915863,-0.19944933,-0.84544414,-0.42980197,-0.74461514,-0.22980063,0.21438521,-0.2321877,0
-0.8581177,-0.24330837,-0.27680516,-0.18988773,-0.73118067,-0.21756744,0.22709404,-0.18784207,1
-0.76646185,-0.34489596,-0.48358682,-0.1256113,-0.67608684,-0.2666284,0.36176157,-0.2232692,1
-0.8984382,-0.042020977,-0.21868294,-0.14857264,-0.74423856,-0.23220155,0.3823208,-0.20271853,1
-0.7700427,0.18446696,-0.45457098,-0.015208155,-0.6831488,-0.29896808,0.37380847,-0.19615737,0
-0.81913894,-0.3247335,-0.2967798,-0.22578967,-0.73237824,-0.22364283,0.21795103,-0.21595277,1
0.35857254,-0.80502135,0.301695,0.5713487,-0.61089236,-0.26406115,0.024245888,-0.23181656,0
0.4074183,0.0358112,-0.44322118,-0.66991484,-0.8213236,-0.2974393,0.5823227,-0.20012674,0
-0.6810002,0.32794082,-0.53313065,0.032480195,-0.7521294,-0.2624142,0.3018853,-0.1908373,1
-0.71144426,-0.7361608,-0.6195627,-0.13177276,-0.66494805,-0.24289602,0.31935462,-0.21812041,0
-0.83061886,-0.19923408,-0.3338046,-0.1547467,-0.7170135,-0.229806,0.27337614,-0.20126103,1
-0.5010295,-0.3309253,-0.8403032,-0.052068163,-0.7168645,-0.26670653,0.20309888,-0.2158758,0
-0.8429259,-0.39737892,-0.2860055,-0.23980531,-0.7297242,-0.20140798,0.18893462,-0.20684557,1
-0.86577857,-0.29604143,-0.22135344,-0.2519642,-0.75881404,-0.19671467,0.15702327,-0.19973344,1
-0.8772305,-0.18303604,-0.26534045,-0.16679949,-0.7212452,-0.22838669,0.31571037,-0.19201012,1
0.20212692,-0.5789571,0.018315434,0.18644556,-0.7551659,-0.3447615,0.119564,-0.26087818,0
-0.807079,-0.13631737,-0.42305234,-0.047778413,-0.7347111,-0.2647036,0.44454345,-0.17785423,1
-0.7778948,-0.52704716,-0.37805396,-0.24170904,-0.7277812,-0.21898459,0.19979706,-0.2114604,1
-0.7085349,-0.81647694,-0.6348708,-0.15859938,-0.6285838,-0.25184754,0.31445393,-0.2270414,0
0.3707493,-0.15491676,-0.033486158,0.36563772,-0.41290453,0.23512736,0.70321035,-0.18405083,0
-0.60237503,-0.5723502,-0.8528781,0.024602532,-0.67845327,-0.29766643,0.40549892,-0.20442227,0
-0.84181046,0.037681177,-0.41193122,-0.010640919,-0.6701645,-0.30310082,0.5892439,-0.21877468,0
-0.8385261,-0.1218763,-0.3907183,-0.049217142,-0.7219432,-0.26929098,0.5229886,-0.19642907,1
-0.79667294,-0.3463604,-0.40698022,-0.13684915,-0.7339325,-0.22912122,0.29782748,-0.19626532,1
-0.83100593,0.24113253,-0.46452144,0.076551676,-0.6881257,-0.30364597,0.6134763,-0.19992536,0
-0.78120714,-0.48919678,-0.43188822,-0.17783457,-0.70110357,-0.24169712,0.3152519,-0.21400785,1
-0.7133499,0.108755976,-0.48975936,-0.019762553,-0.7607838,-0.26234823,0.27138212,-0.1714126,1
-0.868797,-0.0025575608,-0.31246328,-0.07664827,-0.67592996,-0.29550055,0.57313794,-0.21725279,1
-0.7464723,-0.48772538,-0.50651336,-0.1342492,-0.69365335,-0.26035827,0.37157676,-0.21934958,1
-0.7910176,-0.37796658,-0.5311886,-0.058356654,-0.6163122,-0.29682794,0.5106033,-0.21304072,0
-0.7075936,-0.5833776,-0.57271194,-0.13123168,-0.7144835,-0.23805933,0.24264789,-0.19571781,1
-0.6778311,-0.36252263,-0.69862723,0.017942235,-0.6495915,-0.29148388,0.45114988,-0.19796331,0
0.1455934,-0.6845117,0.054113388,0.62136054,-0.47995144,-0.2155138,-0.2900825,-0.19044821,0
-0.8556097,-0.2896443,-0.3002057,-0.18323407,-0.73150307,-0.22345,0.32095405,-0.20646605,1
